"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0.0619708695998759,0,0.00591789414977156,0,0,0,0.0619708695998759
0,0.0619708695998759,0,0.00591789414977156,0,0,0,0.0619708695998759
0,0,0,0,0.0619708695998759,0.0743678978072329,0,0
0,0,0,0,0.0619708695998759,0.0743678978072329,0,0
0,0,0,0,0.0619708695998759,0,0.0979220534722207,0
0,0,0,0,0.0619708695998759,0,0.0979220534722207,0
0,0,0,0,0.0619708695998759,0,0,0
0,0,0,0,0.0619708695998759,0,0,0
0,0.0619708695998759,0,0,0,0.0979220534722207,0,0
0,0.0619708695998759,0,0,0,0.0979220534722207,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0851896934034375,0,0,0,0,0.0743678978072329,0
0,0.0851896934034375,0,0,0,0,0.0743678978072329,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0979220534722207,0,0,0.0467411828062025,0,0
0,0,0.0979220534722207,0,0,0.0467411828062025,0,0
0,0,0.0851896934034375,0,0,0,0.0619708695998759,0
0,0,0.0851896934034375,0,0,0,0.0619708695998759,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0851896934034375,0,0,0.0619708695998759,0,0
0,0,0.0851896934034375,0,0,0.0619708695998759,0,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0979220534722207,0,0,0,0.0619708695998759,0
0,0,0.0979220534722207,0,0,0,0.0619708695998759,0
0,0,0.0851896934034375,0,0,0,0,0.00591789414977156
0,0,0.0851896934034375,0,0,0,0,0.00591789414977156
0,0,0.0851896934034375,0,0,0,0,0
0,0,0.0851896934034375,0,0,0,0,0
0,0,0,0,0.0250086164254801,0.123458570228495,0,0
0,0,0,0,0.0250086164254801,0.123458570228495,0,0
0,0,0,0,0.0619708695998759,0,0.0979220534722207,0
0,0,0,0,0.0619708695998759,0,0.0979220534722207,0
0,0,0,0,0.0467411828062025,0,0,0
0,0,0,0,0.0467411828062025,0,0,0
0,0,0,0,0,0.123458570228495,0,0
0,0,0,0,0,0.123458570228495,0,0
0,0,0,0,0,0.123458570228495,0,0
0,0,0,0,0,0.123458570228495,0,0
0,0,0,0,0,0,0.0979220534722207,0
0,0,0,0,0,0,0.0979220534722207,0
0,0,0,0,0.0250086164254801,0.123458570228495,0,0
0,0,0,0,0.0250086164254801,0.123458570228495,0,0
0,0,0,0,0.0250086164254801,0.123458570228495,0,0
0,0,0,0,0.0250086164254801,0.123458570228495,0,0
0,0,0,0,0.0619708695998759,0,0.0979220534722207,0
0,0,0,0,0.0619708695998759,0,0.0979220534722207,0
0,0,0,0,0,0.123458570228495,0.0250086164254801,0.00591789414977156
0,0,0,0,0,0.123458570228495,0.0250086164254801,0.00591789414977156
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
