"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.133355131578947,0.00444599631727921,0
0,0,0,0,0,0.133355131578947,0.00444599631727921,0
0,0,0,0,0,0.133355131578947,0,0
0,0,0,0,0,0.133355131578947,0,0
0,0,0,0,0,0,0.0862125404168312,0
0,0,0,0,0,0,0.0862125404168312,0
0,0,0,0,0,0.133355131578947,0,0
0,0,0,0,0,0.133355131578947,0,0
0,0,0,0,0.0546237375798327,0.0862125404168312,0,0
0,0,0,0,0.0546237375798327,0.0862125404168312,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.133355131578947,0,0
0,0,0,0,0,0.133355131578947,0,0
0,0,0.106931899122807,0,0.0215539378926159,0,0.00444599631727921,0
0,0,0.106931899122807,0,0.0215539378926159,0,0.00444599631727921,0
0,0,0.106931899122807,0,0,0,0,0
0,0,0.106931899122807,0,0,0,0,0
0,0,0.106931899122807,0,0.00444599631727921,0,0,0
0,0,0.106931899122807,0,0.00444599631727921,0,0,0
0,0,0,0,0,0.0215539378926159,0,0
0,0,0,0,0,0.0215539378926159,0,0
0,0,0.106931899122807,0,0.0215539378926159,0,0.00444599631727921,0
0,0,0.106931899122807,0,0.0215539378926159,0,0.00444599631727921,0
0,0,0.106931899122807,0,0,0,0,0
0,0,0.106931899122807,0,0,0,0,0
0,0,0.106931899122807,0,0,0,0,0
0,0,0.106931899122807,0,0,0,0,0
0,0,0.106931899122807,0,0,0,0,0
0,0,0.106931899122807,0,0,0,0,0
0,0,0.106931899122807,0,0.00444599631727921,0,0.0546237375798327,0
0,0,0.106931899122807,0,0.00444599631727921,0,0.0546237375798327,0
