"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0.0898300902662892,0,0.0250086058592209,0,0,0
0,0,0.0898300902662893,0,0,0.0398649278690586,0,0
0,0,0.0898300902662893,0,0,0.0398649278690586,0,0
0,0,0.0986354049882962,0,0,0,0.0625103683789756,0
0,0,0.0986354049882962,0,0,0,0.0625103683789756,0
0,0,0.147197873925376,0,0,0,0,0
0,0,0.147197873925376,0,0,0,0,0
0,0,0,0.0023571625679704,0.0596950925848346,0,0,0
0,0,0,0.0023571625679704,0.0596950925848346,0,0,0
0,0,0,0,0,0.141346733524356,0,0
0,0,0,0,0,0.141346733524356,0,0
0,0,0,0,0,0,0.181648966841614,0
0,0,0,0,0,0,0.181648966841614,0
0,0,0,1.05322745154374,0,0,0,0
0,0,0,1.05322745154374,0,0,0,0
0,0,0,0,0.109659919112959,0.0326451297729596,0,0
0,0,0,0,0.109659919112959,0.0326451297729596,0,0
0,0,0,0,0,0,0.190375266279669,0
0,0,0,0,0,0,0.190375266279669,0
0,0,0,0,0.0596950925848347,0,0,0
0,0,0,0,0.0596950925848347,0,0,0
0,0,0,0,0,0,0.351694152106314,0
0,0,0,0,0,0,0.351694152106314,0
0,0,0,0,0,0.085769598764139,0,0
0,0,0,0,0,0.085769598764139,0,0
0,0,0,0,0,0,0.181645429723775,0
0,0,0,0,0,0,0.181645429723775,0
0.0512887267145949,5.61774060863355e-16,0.101200218046825,0,0,0,0,0
0.0512887267145949,5.61774060863355e-16,0.101200218046825,0,0,0,0,0
0.152153239317793,2.47901294437992e-18,0,0.00279112044313901,0,0,0,0
0.152153239317793,2.47901294437992e-18,0,0.00279112044313901,0,0,0,0
0,0,0,0,0.179977990834356,0,0,0
0,0,0,0,0.179977990834356,0,0,0
0.011508905201339,0,0,0,0,0.0844898511590876,0,0
0.011508905201339,0,0,0,0,0.0844898511590876,0,0
0.0113371683619911,0,0,0,0,0,0.178857456408137,0
0.0113371683619911,0,0,0,0,0,0.178857456408137,0
0.728383979810386,0,0,0,0,0,0,0
0.728383979810386,0,0,0,0,0,0,0
0.054990422791606,0,0.0898300902662843,0.00159711138787754,0,0,0,0
0.054990422791606,0,0.0898300902662843,0.00159711138787754,0,0,0,0
0,0,0.0898300902662889,0,0.0742177542534424,0,0,0
0,0,0.0898300902662889,0,0.0742177542534424,0,0,0
0.000388037641592454,0,0.0898300902662892,0,0,0.0379478304519284,0,0
0.000388037641592454,0,0.0898300902662892,0,0,0.0379478304519284,0,0
0.00575313904899272,0,0.0984648777928234,0,0,0,0.0612997679468337,0
0.00575313904899272,0,0.0984648777928234,0,0,0,0.0612997679468337,0
0.239251382703011,0,0.100995273069437,0,0,0,0,0
0.239251382703011,0,0.100995273069437,0,0,0,0,0
0,0,0,5.46189695131008e-05,0.179700433808063,0,0,0
0,0,0,5.46189695131008e-05,0.179700433808063,0,0,0
0.0115059038163898,0,0,0,0,0.0845018913651572,0,0
0.0115059038163898,0,0,0,0,0.0845018913651572,0,0
0.0113371683619919,0,0,0,0,0,0.178857456408136,0
0.0113371683619919,0,0,0,0,0,0.178857456408136,0
0.728383979810478,0,0,0.0133314278239343,0,0,0,0
0.728383979810478,0,0,0.0133314278239343,0,0,0,0
0.00938269230769206,0,0,0,0.0201057692307813,0.0750615384615099,0,0
0.00938269230769206,0,0,0,0.0201057692307813,0.0750615384615099,0,0
0,0,0,0,0.173251381675594,0,0.0070509283240292,0
0,0,0,0,0.173251381675594,0,0.0070509283240292,0
0,0,0,0,0.18024314047219,0,0,0
0,0,0,0,0.18024314047219,0,0,0
0.0115401852895162,0,0,0,0,0.0849160158201561,0,0
0.0115401852895162,0,0,0,0,0.0849160158201561,0,0
0.0115172900636494,0,0,0,0,0.08448136770695,0,1.58978648864827e-05
0.0115172900636494,0,0,0,0,0.08448136770695,0,1.58978648864827e-05
0.0322484275807888,0,0,0,0,0,0.173641430655772,0
0.0322484275807888,0,0,0,0,0,0.173641430655772,0
0,2.20540916821683e-16,0.10575490628949,0.00156632998049013,0,0,0,0
0,2.20540916821683e-16,0.10575490628949,0.00156632998049013,0,0,0,0
0,4.87301339486356e-16,0.0972886331474914,0,0.0262425894871612,0,0,0
0,4.87301339486356e-16,0.0972886331474914,0,0.0262425894871612,0,0,0
0,6.3377594637696e-16,0.090631640087583,0,0,0.0354095380395821,0,0
0,6.3377594637696e-16,0.090631640087583,0,0,0.0354095380395821,0,0
0,0,0.0986354049882963,0,0,0,0.0625103683789761,0
0,0,0.0986354049882963,0,0,0,0.0625103683789761,0
0,0,0.147197873925411,0,0,0,0,0
0,0,0.147197873925411,0,0,0,0,0
0,0,0,0.00212437768288117,0.0716463006518655,0,0,0
0,0,0,0.00212437768288117,0.0716463006518655,0,0,0
0,0,0,0,0,0.100777209613272,0,0
0,0,0,0,0,0.100777209613272,0,0
0,0,0,0,0,0,0.181648966841616,0
0,0,0,0,0,0,0.181648966841616,0
0,0,0,1.05322745155598,0,0,0,0
0,0,0,1.05322745155598,0,0,0,0
0,0,0,0,0.109871366121841,0.0327956189169351,0,0
0,0,0,0,0.109871366121841,0.0327956189169351,0,0
0,0,0,0,0,0,0.190375266279672,0
0,0,0,0,0,0,0.190375266279672,0
0,0,0,0,0.0596950925848346,0,0,0
0,0,0,0,0.0596950925848346,0,0,0
0,2.80131246787038e-14,0,0,0,0,0.351694152106309,0
0,2.80131246787038e-14,0,0,0,0,0.351694152106309,0
0,0,0,0,0,0.0857695987641404,0,0
0,0,0,0,0,0.0857695987641404,0,0
0,0,0,0,0,0,0.181645429723776,0
0,0,0,0,0,0,0.181645429723776,0
0,0,0.0898300902662892,0.00137338694255445,0.0250086058592208,0,0,0
0,0,0.0898300902662892,0.00137338694255445,0.0250086058592208,0,0,0
0,0,0.0898300902662894,0.000222951629274049,0,0.0398649278690586,0,0
0,0,0.0898300902662894,0.000222951629274049,0,0.0398649278690586,0,0
0,0,0.0986354049882962,0.000110091153663839,0,0,0.0625103683789756,0
0,0,0.0986354049882962,0.000110091153663839,0,0,0.0625103683789756,0
0,0,0.147197873925375,0.0230680569222834,0,0,0,0
0,0,0.147197873925375,0.0230680569222834,0,0,0,0
0,0,0.0898300902662891,0,0.0341747609024874,0.00598881936952332,0,0
0,0,0.0898300902662891,0,0.0341747609024874,0.00598881936952332,0,0
0,0,0.098789850299926,0,0,0,0.0636068008892472,0
0,0,0.098789850299926,0,0,0,0.0636068008892472,0
0,0,0.143901203603727,0,0.00412988972458914,0,0,0
0,0,0.143901203603727,0,0.00412988972458914,0,0,0
0,0,0.0929890663119132,0,0,0.0221602279920071,0.0224260872605475,0
0,0,0.0929890663119132,0,0,0.0221602279920071,0.0224260872605475,0
0,0,0.0899828577207432,0,0,0.0344662581714766,0,0
0,0,0.0899828577207432,0,0,0.0344662581714766,0,0
0,0,0.0985796621228819,0,0,0,0.0625821214658304,0.00100232352121539
0,0,0.0985796621228819,0,0,0,0.0625821214658304,0.00100232352121539
0,0,0,4.29706369513196e-05,0.109659919112959,0.0326451297729596,0,0
0,0,0,4.29706369513196e-05,0.109659919112959,0.0326451297729596,0,0
0,0,0,0,0,0,0.190375266279669,0
0,0,0,0,0,0,0.190375266279669,0
0,0,0,0.700962333387835,0.0596950925848337,0,0,0
0,0,0,0.700962333387835,0.0596950925848337,0,0,0
0,0,0,0,0,0,0.351694152106314,0
0,0,0,0,0,0,0.351694152106314,0
0,0,0,0.000627293236930205,0,0.085769598764139,0,0
0,0,0,0.000627293236930205,0,0.085769598764139,0,0
0,0,0,0,0,0,0.181645308484023,0
0,0,0,0,0,0,0.181645308484023,0
0,0,0,0,0.107543479522808,0.0322055339746823,0.00402569174687628,0
0,0,0,0,0.107543479522808,0.0322055339746823,0.00402569174687628,0
0,0,0,0,0.110052476570042,0.0329016119829516,0,0.000287260014834395
0,0,0,0,0.110052476570042,0.0329016119829516,0,0.000287260014834395
0,0,0,0,0,0,0.190365925181124,0
0,0,0,0,0,0,0.190365925181124,0
0,0,0,0,0,0.0695203633816965,0.0344037895590032,0
0,0,0,0,0,0.0695203633816965,0.0344037895590032,0
0.00034698555663789,0,0.0981947478082489,7.90519518058903e-06,0,0.00209114415017528,0.0613210662542543,0.00415739110264462
0.00034698555663789,0,0.0981947478082489,7.90519518058903e-06,0,0.00209114415017528,0.0613210662542543,0.00415739110264462
0,7.78621428749622e-16,0.0914191110507202,0.000193849072393222,0.0346889485921753,0.0101268552590378,0.014516634420186,0.00693811357044734
0,7.78621428749622e-16,0.0914191110507202,0.000193849072393222,0.0346889485921753,0.0101268552590378,0.014516634420186,0.00693811357044734
0.000346985556638028,0,0.0981947478082485,7.90519518060247e-06,0,0.00209114415017619,0.0613210662542517,0.00415739110264466
0.000346985556638028,0,0.0981947478082485,7.90519518060247e-06,0,0.00209114415017619,0.0613210662542517,0.00415739110264466
0.00786866601902496,6.23190004387299e-15,0,0,0.0342150448695477,0.068146133448483,0.0006496006620485,0
0.00786866601902496,6.23190004387299e-15,0,0,0.0342150448695477,0.068146133448483,0.0006496006620485,0
0.000346985556250051,0,0.0981947478082744,0,0,0.00209114414839531,0.0613210662544371,0.00415739110264573
0.000346985556250051,0,0.0981947478082744,0,0,0.00209114414839531,0.0613210662544371,0.00415739110264573
0.00225329472915298,9.3131642932448e-16,0.0903153245656678,0.0003393192367947,0,0.0317506723909428,0.00481463120924881,0.00293713996914755
0.00225329472915298,9.3131642932448e-16,0.0903153245656678,0.0003393192367947,0,0.0317506723909428,0.00481463120924881,0.00293713996914755
0,1.60499288701911e-16,0.0939417342085843,0.000223553367135522,0.037504985450945,0,0.030392385464979,0.00257967525681644
0,1.60499288701911e-16,0.0939417342085843,0.000223553367135522,0.037504985450945,0,0.030392385464979,0.00257967525681644
0.131523498320657,0,0.0895809196532013,7.21173657720724e-06,0,0.604028378017681,0,0.00379269692773363
0.131523498320657,0,0.0895809196532013,7.21173657720724e-06,0,0.604028378017681,0,0.00379269692773363
1.49571517227054,6.32536758568382e-10,2.58615351356184e-12,1.7723669754055e-14,0,6.86397343510049,0,0
1.49571517227054,6.32536758568382e-10,2.58615351356184e-12,1.7723669754055e-14,0,6.86397343510049,0,0
