"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0.00433611462091892,0,0.450748942787231,0,0
0,0,0,0.00433611462091892,0,0.450748942787231,0,0
0,0,0,0.00403217439077908,0,0,0.107229902966075,0
0,0,0,0.00403217439077908,0,0,0.107229902966075,0
0,0,0,0.00151549263579099,0,0,0,0.142970478438779
0,0,0,0.00151549263579099,0,0,0,0.142970478438779
0,0,0,0,0,0.469621674481659,0,0
0,0,0,0,0,0.469621674481659,0,0
0,0,0,0,0.0598925771257988,0,0.0169756606887498,0
0,0,0,0,0.0598925771257988,0,0.0169756606887498,0
0,0,0,0,0.0562484628936396,0,0,0.0340259417357682
0,0,0,0,0.0562484628936396,0,0,0.0340259417357682
0,0,0,0,0,0.332491185761824,0,0
0,0,0,0,0,0.332491185761824,0,0
0,0,0,0,0,0,0,0.105226846685145
0,0,0,0,0,0,0,0.105226846685145
0,0,0,0,0,0,0,0.107122154687564
0,0,0,0,0,0,0,0.107122154687564
0,0.0044940593231808,0.169852046480048,0,0,0,0,0
0,0.0044940593231808,0.169852046480048,0,0,0,0,0
0.128359065107213,0,0,0.000475648830386646,0,0,0,0
0.128359065107213,0,0,0.000475648830386646,0,0,0,0
0.107321190487964,0,0,0,0.0438970923458386,0,0,0
0.107321190487964,0,0,0,0.0438970923458386,0,0,0
0.0976187467594086,0,0,0,0,0.0793152317420251,0,0
0.0976187467594086,0,0,0,0,0.0793152317420251,0,0
0.133255703394413,0,0,0,0,0,0.0510269644341829,0
0.133255703394413,0,0,0,0,0,0.0510269644341829,0
0.128359065107212,0,0,0,0,0,0,0.142970478438779
0.128359065107212,0,0,0,0,0,0,0.142970478438779
0,0,0.169852046480048,0,0,0,0,0
0,0,0.169852046480048,0,0,0,0,0
0.226735320877075,0,0,0,0.089173589821283,0,0,0
0.226735320877075,0,0,0,0.089173589821283,0,0,0
0.098357024717219,0,0,0,0,0.0799150825827464,0,0
0.098357024717219,0,0,0,0,0.0799150825827464,0,0
0,0,0.108898315655365,0,0,0,0.0571790040256642,0
0,0,0.108898315655365,0,0,0,0.0571790040256642,0
0.00646401712745406,0,0.093266907250513,0,0,0,0,0
0.00646401712745406,0,0.093266907250513,0,0,0,0,0
0.107321190487964,0,0,0,0.0438970923458386,0,0,0
0.107321190487964,0,0,0,0.0438970923458386,0,0,0
0.0976187467594082,0,0,0.00132396627256859,0,0.0793152317420261,0,0
0.0976187467594082,0,0,0.00132396627256859,0,0.0793152317420261,0,0
0.133255703394413,0,0,0.000800441189220812,0,0,0.0510269644341829,0
0.133255703394413,0,0,0.000800441189220812,0,0,0.0510269644341829,0
0.128359065107212,0,0,0,0,0,0,0.142970478438779
0.128359065107212,0,0,0,0,0,0,0.142970478438779
0.0841423453142296,0,0,0,0.0369744011688783,0.0683656555678256,0,0
0.0841423453142296,0,0,0,0.0369744011688783,0.0683656555678256,0,0
0.106955042131312,0,0,0,0.0438640543972961,0,0,0
0.106955042131312,0,0,0,0.0438640543972961,0,0,0
0.110916188854114,0,0,0,0.0363958604905231,0,0,0.0724773492923858
0.110916188854114,0,0,0,0.0363958604905231,0,0,0.0724773492923858
0.094782408162232,0,0,0,0,0.0770107066318184,0,0
0.094782408162232,0,0,0,0,0.0770107066318184,0,0
0.847625812108353,0,0,0,0,0,0,0
0.847625812108353,0,0,0,0,0,0,0
0.121023010920006,0,0,0,0,0,0,0.0895974202286218
0.121023010920006,0,0,0,0,0,0,0.0895974202286218
0,0.0131180525469167,0.0807460929165354,0.000204879836841327,0,0,0,0
0,0.0131180525469167,0.0807460929165354,0.000204879836841327,0,0,0,0
0,0.00769972669010413,0.0840132522002463,0,0.010764593901671,0,0,0
0,0.00769972669010413,0.0840132522002463,0,0.010764593901671,0,0,0
0,2.35922392732846e-16,0.0879132520335668,0,0,0.0472698794735883,0,0
0,2.35922392732846e-16,0.0879132520335668,0,0,0.0472698794735883,0,0
0,0.0011171670197912,0.100948498637256,0,0,0,0.0575179533037177,0
0,0.0011171670197912,0.100948498637256,0,0,0,0.0575179533037177,0
0,0.0133402820294863,0.0886833698394082,0,0,0,0,0
0,0.0133402820294863,0.0886833698394082,0,0,0,0,0
0,0.0573678848621832,0,0.00173117075417519,0.0595243110470811,0,0,0
0,0.0573678848621832,0,0.00173117075417519,0.0595243110470811,0,0,0
0,2.19269047363468e-15,0,0.00433611462091893,0,0.450748942787231,0,0
0,2.19269047363468e-15,0,0.00433611462091893,0,0.450748942787231,0,0
0,0.0796740500531489,0,0.00403217439077907,0,0,0.107229902966075,0
0,0.0796740500531489,0,0.00403217439077907,0,0,0.107229902966075,0
0,0,0,0.001515492635791,0,0,0,0.142970478438779
0,0,0,0.001515492635791,0,0,0,0.142970478438779
0,1.92901250528621e-15,0,0,0,0.469621674481659,0,0
0,1.92901250528621e-15,0,0,0,0.469621674481659,0,0
0,0.0582025698327875,0,0,0.0598925771257988,0,0.0169756606887497,0
0,0.0582025698327875,0,0,0.0598925771257988,0,0.0169756606887497,0
0,0.021231631715167,0,0,0.0562484628936397,0,0,0.0340259417357683
0,0.021231631715167,0,0,0.0562484628936397,0,0,0.0340259417357683
0,1.62649567864363e-15,0,0,0,0.332491185761824,0,0
0,1.62649567864363e-15,0,0,0,0.332491185761824,0,0
0,0,0,0,0,0,0,0.105226846685145
0,0,0,0,0,0,0,0.105226846685145
0,0,0,0,0,0,0,0.107122154687564
0,0,0,0,0,0,0,0.107122154687564
0,0,0.0840132522002464,0,0.010764593901671,0,0,0
0,0,0.0840132522002464,0,0.010764593901671,0,0,0
0,0,0.0879132520335668,7.04969429570245e-05,0,0.0472698794735882,0,0
0,0,0.0879132520335668,7.04969429570245e-05,0,0.0472698794735882,0,0
0,0,0.100948498637256,0,0,0,0.0575179533037177,0
0,0,0.100948498637256,0,0,0,0.0575179533037177,0
0,0,0.0886833698394082,0,0,0,0,0
0,0,0.0886833698394082,0,0,0,0,0
0,0,0.0879662010907713,0,0.00185773974184991,0.043900363884959,0,0
0,0,0.0879662010907713,0,0.00185773974184991,0.043900363884959,0,0
0,0,0.100491122883982,0,0.00237613547872768,0,0.0541625047927012,0
0,0,0.100491122883982,0,0.00237613547872768,0,0.0541625047927012,0
0,0,0.241621770276127,0,0,0,0,0
0,0,0.241621770276127,0,0,0,0,0
0,0,0.0843929913213968,0,0,0.0584259170686628,0,0
0,0,0.0843929913213968,0,0,0.0584259170686628,0,0
0,0,0.090809287669529,0,0,0.0475576564507467,0,0
0,0,0.090809287669529,0,0,0.0475576564507467,0,0
0,0,0.118885907115659,0,0,0,0.0649299954249239,0
0,0,0.118885907115659,0,0,0,0.0649299954249239,0
0,0,0,0.00465107484454246,0,0.469621674481659,0,0
0,0,0,0.00465107484454246,0,0.469621674481659,0,0
0,0,0,0.00186429629721856,0.0598925771257988,0,0.0169756606887498,0
0,0,0,0.00186429629721856,0.0598925771257988,0,0.0169756606887498,0
0,0,0,0.0014227511588025,0.0562484628936397,0,0,0.0340259417357682
0,0,0,0.0014227511588025,0.0562484628936397,0,0,0.0340259417357682
0,0,0,0.00108956647969896,0,0.332491185761824,0,0
0,0,0,0.00108956647969896,0,0.332491185761824,0,0
0,0,0,0.00128004561919346,0,0,0,0.105226846685145
0,0,0,0.00128004561919346,0,0,0,0.105226846685145
0,0,0,0.00149294249471567,0,0,0,0.107122154687564
0,0,0,0.00149294249471567,0,0,0,0.107122154687564
0,0,0,0,0.00239791220813036,0.328903738660814,0,0
0,0,0,0,0.00239791220813036,0.328903738660814,0,0
0,0,0,0,0.0500953085386584,0.0302996607217196,0,0.0505324907119875
0,0,0,0,0.0500953085386584,0.0302996607217196,0,0.0505324907119875
0,0,0,0,0.0569885564041016,0,0,0.0233583566972737
0,0,0,0,0.0569885564041016,0,0,0.0233583566972737
0,0,0,0,0,0.201375209657626,0,0.0268500279543653
0,0,0,0,0,0.201375209657626,0,0.0268500279543653
0,1.70836463397498e-16,0.0892623915794727,0,0.00342196460829423,0.029638401421183,0.0148942257289795,0.0016084897277313
0,1.70836463397498e-16,0.0892623915794727,0,0.00342196460829423,0.029638401421183,0.0148942257289795,0.0016084897277313
0,3.98986399474666e-17,0.0886986891264074,0,0.00545936935648361,0.0183642283793032,0.0245884068003863,0.00366790583263946
0,3.98986399474666e-17,0.0886986891264074,0,0.00545936935648361,0.0183642283793032,0.0245884068003863,0.00366790583263946
0,0,0.0892623915794755,0,0.00342196460829353,0.0296384014211791,0.0148942257289857,0.00160848972773129
0,0,0.0892623915794755,0,0.00342196460829353,0.0296384014211791,0.0148942257289857,0.00160848972773129
0.0492914904801715,4.05697448076731e-16,0,0.000506838106795641,0.0287819470373226,0.132158472333874,0,0.0049988053503106
0.0492914904801715,4.05697448076731e-16,0,0.000506838106795641,0.0287819470373226,0.132158472333874,0,0.0049988053503106
0,2.1786428542123e-16,0.0892623915794725,0,0.00342196460829421,0.0296384014211835,0.0148942257289793,0.00160848972773129
0,2.1786428542123e-16,0.0892623915794725,0,0.00342196460829421,0.0296384014211835,0.0148942257289793,0.00160848972773129
2.22044604925031e-16,3.07072677023745e-16,0.0703770701408722,0.000354723641439693,0,0.0821668224017671,0,0.00445923138415577
2.22044604925031e-16,3.07072677023745e-16,0.0703770701408722,0.000354723641439693,0,0.0821668224017671,0,0.00445923138415577
0,0.000730677016604947,0.117119845442154,0,0,0,0.0634582057171596,5.06380984685584e-05
0,0.000730677016604947,0.117119845442154,0,0,0,0.0634582057171596,5.06380984685584e-05
0.00546139346679342,3.46689713886448e-16,0.0805962437121447,3.34978769420531e-05,0.00608628303914045,0.0377882617565362,0,0.00180996763045342
0.00546139346679342,3.46689713886448e-16,0.0805962437121447,3.34978769420531e-05,0.00608628303914045,0.0377882617565362,0,0.00180996763045342
0.0309266666666972,0,0.0618533333333041,0,0.0154633333332985,0.0251279166666958,0.00579875000000696,0
0.0309266666666972,0,0.0618533333333041,0,0.0154633333332985,0.0251279166666958,0.00579875000000696,0
