"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0872629530629463,0,0,0,0.0743201836435302,0
0,0,0,0,0,0.12538698660725,0,0
0,0,0,0,0,0.12538698660725,0,0
0,0,0,0,0.047572913171185,0,0.12538698660725,0
0,0,0,0,0.047572913171185,0,0.12538698660725,0
0,0,0,0.00353350580964635,0.047572913171185,0,0,0.0613356386915125
0,0,0,0.00353350580964635,0.047572913171185,0,0,0.0613356386915125
0,0,0,0,0,0.12538698660725,0,0
0,0,0,0,0,0.12538698660725,0,0
0,0,0,0,0,0.12538698660725,0,0
0,0,0,0,0,0.12538698660725,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.047572913171185,0,0.101059639747596,0
0,0,0,0,0.047572913171185,0,0.101059639747596,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.047572913171185,0,0.101059639747596,0
0,0,0,0,0.047572913171185,0,0.101059639747596,0
0,0,0,0,0,0.12538698660725,0,0
0,0,0,0,0,0.12538698660725,0,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0.0237393047869481,0,0,0,0.0237393047869481,0.101059639747596,0,0
0.0237393047869481,0,0,0,0.0237393047869481,0.101059639747596,0,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0,0.0613356386915125,0
0,0,0.101059639747596,0,0,0.0237393047869481,0,0.00353350580964635
0,0,0.101059639747596,0,0,0.0237393047869481,0,0.00353350580964635
0,0,0.0872629530629463,0,0,0,0.0613356386915125,0
0,0,0.0872629530629463,0,0,0,0.0613356386915125,0
