"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.046928372093,0,0.121231627907,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.07956,0,0,0.05148,0,0,0,0.01404
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.0767,0,0,0,0,0
0,0,0.08993,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0,0.055304,0,0,0,0,0.082956
0,0.077,0,0,0,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.07495,0,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
