"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0,0,0,0,0,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.0767,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0,0,0,0,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0,0.07404,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.1389375,0.0106875,0.007125
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0,0,0,0,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
