"V1","V2","V3","V4","V5","V6","V7","V8"
0.00416968747551771,0,0.0744217465301446,0.000469197044909143,0.0137022952377185,0.0168296593269095,0.036971835956205,0.000532646961654153
0,0,0.0564672542217215,0,0.0159435159078785,0.0979000198498667,0,0.00535160586290978
0,0,0.0564672542217215,0,0.0159435159078785,0.0979000198498667,0,0.00535160586290978
0.00354010363929963,0,0.0751130109224859,0.00049540488180092,0.0133421400445132,0.0151235908939769,0.0396251416441322,0.000496357107778386
0.00354010363929963,0,0.0751130109224859,0.00049540488180092,0.0133421400445132,0.0151235908939769,0.0396251416441322,0.000496357107778386
0.00639260585765555,0.0135422325285451,0,0.00540424009450621,0.0357606159062723,0.00911412801011502,0.0700361604143152,0
0.00639260585765555,0.0135422325285451,0,0.00540424009450621,0.0357606159062723,0.00911412801011502,0.0700361604143152,0
0.00195563528379838,0.000603895143895916,0.0783922428199246,0,0.00994086040791253,0.011759515299812,0.0475943574027871,0.000567047277749224
0.00195563528379838,0.000603895143895916,0.0783922428199246,0,0.00994086040791253,0.011759515299812,0.0475943574027871,0.000567047277749224
0,0,0.0907614861169324,0.00077168992345217,0,0,0.0895228670049176,0.000734544083328795
0,0,0.0907614861169324,0.00077168992345217,0,0,0.0895228670049176,0.000734544083328795
0,0.000921685526030107,0.0805723935261906,0.000775707847983517,0.0108854701280549,0,0.0600210305478744,0.00157666149651148
0,0.000921685526030107,0.0805723935261906,0.000775707847983517,0.0108854701280549,0,0.0600210305478744,0.00157666149651148
0.0189411804121037,0,0.0523534432152483,0,0.0347633221365996,0.0286403635765065,0,0
0.0189411804121037,0,0.0523534432152483,0,0.0347633221365996,0.0286403635765065,0,0
0.0132396555276622,0,0.059294335613654,3.14527987599553e-05,0.0254314315652148,0.04455725048719,0,0
0.0132396555276622,0,0.059294335613654,3.14527987599553e-05,0.0254314315652148,0.04455725048719,0,0
