"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0.114583947715645,0,0,0,0,0
0.0114751875248566,0,0,0,0,0.0890209055594375,0,0
0.0114751875248566,0,0,0,0,0.0890209055594375,0,0
0.0114751875248566,0,0,0,0,0.0890209055594375,0,0
0.0114751875248566,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.0114751875248566,0,0,0,0,0.0890209055594375,0,0
0.0114751875248566,0,0,0,0,0.0890209055594375,0,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0.0620378635060625,0,0,0,0,0
0,0,0.0620378635060625,0,0,0,0,0
0.024945034515525,0,0,0,0,0,0,0
0.024945034515525,0,0,0,0,0,0,0
0,0,0,0,0,0,0.044617327284475,0
0,0,0,0,0,0,0.044617327284475,0
0.00358039785325536,0,0.114583947715645,0,0,0,0,0
0.00358039785325536,0,0.114583947715645,0,0,0,0,0
0.0114751875248566,0,0,0,0,0.0890209055594375,0,0
0.0114751875248566,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.024945034515525,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0.0890209055594375,0,0.024945034515525,0,0,0
0,0,0.0890209055594375,0,0.024945034515525,0,0,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0.114583947715645,0,0,0,0.044617327284475,0
0,0,0.114583947715645,0,0,0,0.044617327284475,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0.114583947715645,0,0,0,0,0
0,0,0,0,0.044617327284475,0,0,0
0,0,0,0,0.044617327284475,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.044617327284475,0,0,0
0,0,0,0,0.044617327284475,0,0,0
0.0114751875248566,0,0,0,0.044617327284475,0,0,0
0.0114751875248566,0,0,0,0.044617327284475,0,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0620378635060625,0,0.024945034515525,0,0.044617327284475,0
0,0,0.0620378635060625,0,0.024945034515525,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0.024945034515525,0,0,0
0,0,0.0620378635060625,0,0.024945034515525,0,0,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0.024945034515525,0,0.044617327284475,0
0,0,0.0620378635060625,0,0.024945034515525,0,0.044617327284475,0
0,0,0,0,0,0,0.044617327284475,0
0,0,0,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0.0620378635060625,0,0,0,0.044617327284475,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.044617327284475,0.0890209055594375,0,0
0,0,0,0,0.044617327284475,0.0890209055594375,0,0
0,0,0,0,0.044617327284475,0,0,0
0,0,0,0,0.044617327284475,0,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0.00358039785325536,0,0,0,0,0.0890209055594375,0,0
0,0,0.114583947715645,0,0,0,0.0620378635060625,0
0,0,0.114583947715645,0,0,0,0.0620378635060625,0
0,0,0.044617327284475,0,0.024945034515525,0,0.024945034515525,0
0,0,0.044617327284475,0,0.024945034515525,0,0.024945034515525,0
0,0,0.0620378635060625,0,0.00358039785325536,0,0.0890209055594375,0
0,0,0.0620378635060625,0,0.00358039785325536,0,0.0890209055594375,0
0.0114751875248566,0,0,0,0.044617327284475,0.0890209055594375,0,0
0.0114751875248566,0,0,0,0.044617327284475,0.0890209055594375,0,0
0,0,0.114583947715645,0,0,0,0.0620378635060625,0
0,0,0.114583947715645,0,0,0,0.0620378635060625,0
0,0,0.114583947715645,0,0,0,0.0737699703142625,0
0,0,0.114583947715645,0,0,0,0.0737699703142625,0
0,0,0.114583947715645,0,0,0,0.0620378635060625,0
0,0,0.114583947715645,0,0,0,0.0620378635060625,0
0.024945034515525,0,0.0737699703142625,0,0,0,0,0
0.024945034515525,0,0.0737699703142625,0,0,0,0,0
0,0,0.114583947715645,0,0.00358039785325536,0,0.0620378635060625,0
0,0,0.114583947715645,0,0.00358039785325536,0,0.0620378635060625,0
