"V1","V2","V3","V4","V5","V6","V7","V8"
0.0519143857904593,0,0.108370111642116,0,0,0,0,0
0.0519143857904593,0,0.108370111642116,0,0,0,0,0
0.0427948222959706,0,0.0921190995343512,0,0.0184779469743012,0,0,0
0.0427948222959706,0,0.0921190995343512,0,0.0184779469743012,0,0,0
0,0,0.0971930971255166,0,0,0.073755766408508,0,0
0,0,0.0971930971255166,0,0,0.073755766408508,0,0
0,0,0.0784705734946322,0,0,0,0.0801210285478514,0
0,0,0.0784705734946322,0,0,0,0.0801210285478514,0
0.0239265975296117,0,0.095046334040151,0,0,0,0,0.0334669602681448
0.0239265975296117,0,0.095046334040151,0,0,0,0,0.0334669602681448
0.0471908517669422,0,0,0.000865260708377551,0.0740933519641687,0,0,0
0.0471908517669422,0,0,0.000865260708377551,0.0740933519641687,0,0,0
0,0,0,0.00308002045765754,0,0.145654891131334,0,0
0,0,0,0.00308002045765754,0,0.145654891131334,0,0
0,0,0,0,0,0,0.142764601278515,0
0,0,0,0,0,0,0.142764601278515,0
0,0,0,0,0,0,0,0.150348501990565
0,0,0,0,0,0,0,0.150348501990565
0.0435306251179162,0,0,0,0.0744923589447322,0.00412121602047077,0,0
0.0435306251179162,0,0,0,0.0744923589447322,0.00412121602047077,0,0
0.0466183847958079,0,0,0,0.0745469864519297,0,0.000533495245352955,0
0.0466183847958079,0,0,0,0.0745469864519297,0,0.000533495245352955,0
0.210097912271126,0,0,0,0.132576526819843,0,0,0
0.210097912271126,0,0,0,0.132576526819843,0,0,0
0.0186959669509327,0,0,0,0,0.29507253509072,0,0
0.0186959669509327,0,0,0,0,0.29507253509072,0,0
0.0759343948785748,0,0,0,0,0.0501891934551228,0,0.00196163446613172
0.0759343948785748,0,0,0,0,0.0501891934551228,0,0.00196163446613172
0.0698384389478472,0,0,0,0,0,0,0.23398929062404
0.0698384389478472,0,0,0,0,0,0,0.23398929062404
0,0.0130389517828847,0.100370017845306,0,0,0,0,0
0,0.0130389517828847,0.100370017845306,0,0,0,0,0
0,0.698439064402294,0.635612864837348,0,0,0,0,0
0,0.698439064402294,0.635612864837348,0,0,0,0,0
0,0,0.0982033158734657,0,0,0.0751463830384792,0,0
0,0,0.0982033158734657,0,0,0.0751463830384792,0,0
0,0.00878985877172199,0.0823888543817103,0,0,0,0.0667090597399711,0
0,0.00878985877172199,0.0823888543817103,0,0,0,0.0667090597399711,0
0,0,0.0788180544724216,0,0,0,0,0.0800459112148818
0,0,0.0788180544724216,0,0,0,0,0.0800459112148818
0,0.116139357837675,0,0.00682139426444903,0,0,0,0
0,0.116139357837675,0,0.00682139426444903,0,0,0,0
0,0.0395230181071721,0,0.0382562483566373,0,0.120347167993624,0,0
0,0.0395230181071721,0,0.0382562483566373,0,0.120347167993624,0,0
0,0.0630498137882338,0,0.0339396200905848,0,0,0.0928354781863629,0
0,0.0630498137882338,0,0.0339396200905848,0,0,0.0928354781863629,0
0,0.0575203329458688,0,0.00458033430803017,0,0,0,0.0832360313341189
0,0.0575203329458688,0,0.00458033430803017,0,0,0,0.0832360313341189
0,0,0,0,0.155948542703741,0.0266847450257716,0,0
0,0,0,0,0.155948542703741,0.0266847450257716,0,0
0,0.0519849677729643,0,0,0.0174187269470872,0,0.08764988747985,0
0,0.0519849677729643,0,0,0.0174187269470872,0,0.08764988747985,0
0,0.643506449796527,0,0,0,0,0,0
0,0.643506449796527,0,0,0,0,0,0
0,0.0482282586515456,0,0,0,0.250722500314998,0,0
0,0.0482282586515456,0,0,0,0.250722500314998,0,0
0,0.0738576123310278,0,0,0,0.0861071199799025,0,0.00170167069131913
0,0.0738576123310278,0,0,0,0.0861071199799025,0,0.00170167069131913
0,0.0875156492766832,0,0,0,0,0.073468239256195,0.000635031456931001
0,0.0875156492766832,0,0,0,0,0.073468239256195,0.000635031456931001
0,0,0.0888757202551552,0,0.0143065952117419,0,0,0
0,0,0.0888757202551552,0,0.0143065952117419,0,0,0
0,0,0.0984467452999257,0.0508319540118418,0,0.0667036709528561,0,0
0,0,0.0984467452999257,0.0508319540118418,0,0.0667036709528561,0,0
0,0,0.0800595239086089,0.0271729117965719,0,0,0.0753507389059963,0
0,0,0.0800595239086089,0.0271729117965719,0,0,0.0753507389059963,0
0,0,0.0825030797603329,0.0128737989999457,0,0,0,0.0663593991362722
0,0,0.0825030797603329,0.0128737989999457,0,0,0,0.0663593991362722
0,0,0.0817403627179943,0,0.0213382902195418,0.0515348095453588,0,0
0,0,0.0817403627179943,0,0.0213382902195418,0.0515348095453588,0,0
0,0,0.083549942566917,0,0,0,0.0760825854309605,0
0,0,0.083549942566917,0,0,0,0.0760825854309605,0
0,0,0.0711199587274493,0,0.0158484308999718,0,0,0.0613456456095297
0,0,0.0711199587274493,0,0.0158484308999718,0,0,0.0613456456095297
0,0,0.142181478127352,0,0,0.212336487251709,0,0
0,0,0.142181478127352,0,0,0.212336487251709,0,0
0,0,0.0984398538606337,0,0,0.0687761609007862,0,0
0,0,0.0984398538606337,0,0,0.0687761609007862,0,0
0,0,0.0801313358319045,0,0,0,0.0435209611363426,0.0315986484876107
0,0,0.0801313358319045,0,0,0,0.0435209611363426,0.0315986484876107
0,0,0,0.0282163503749064,0.0507713818290762,0.0737974036827011,0,0
0,0,0,0.0282163503749064,0.0507713818290762,0.0737974036827011,0,0
0,0,0,0.0155508765859431,0.0239626048124644,0,0.122314481860033,0
0,0,0,0.0155508765859431,0.0239626048124644,0,0.122314481860033,0
0,0,0,0.0125110861147429,0.0474448819587495,0,0,0.0822079200478763
0,0,0,0.0125110861147429,0.0474448819587495,0,0,0.0822079200478763
0,0,0,0,0,0,0.17972517597955,0
0,0,0,0,0,0,0.17972517597955,0
0,0,0,0.00901196236436544,0,0.150228358917228,0,0
0,0,0,0.00901196236436544,0,0.150228358917228,0,0
0,0,0,0,0,0,0.116137189908342,0.0248280431133889
0,0,0,0,0,0,0.116137189908342,0.0248280431133889
0,0,0,0,0.00364720733995599,0,0.213242451513028,0
0,0,0,0,0.00364720733995599,0,0.213242451513028,0
0,0,0,0,0.0757372701696034,0.0759750022609066,0,0
0,0,0,0,0.0757372701696034,0.0759750022609066,0,0
0,0,0,0,0.0349436953480188,0,0.13640028168743,0
0,0,0,0,0.0349436953480188,0,0.13640028168743,0
0,0,0,0,0,0.256341655846732,0,0
0,0,0,0,0,0.256341655846732,0,0
0,0.411989714041949,0.621827437440412,0.208348406836015,0,0.365095135986668,0,0.0309033753190679
0,0.411989714041949,0.621827437440412,0.208348406836015,0,0.365095135986668,0,0.0309033753190679
0,0,0.0620741356553874,0.0218561743391965,0.0255435693589804,0.0470742006891688,0.0635510296302007,0
0,0,0.0620741356553874,0.0218561743391965,0.0255435693589804,0.0470742006891688,0.0635510296302007,0
0,0,0.0738394707050953,0,0,0,0.248491396043709,0.000729192548420285
0,0,0.0738394707050953,0,0,0,0.248491396043709,0.000729192548420285
0.225123527606281,0,0,0,1.0243749434066,0,0.376246783384592,0
0.225123527606281,0,0,0,1.0243749434066,0,0.376246783384592,0
0,0.0378202744550451,0.108813503319449,0,0,0.0239519443676055,0.0712738878734105,0.00180677461420509
0,0.0378202744550451,0.108813503319449,0,0,0.0239519443676055,0.0712738878734105,0.00180677461420509
0.212923327810777,6.3765922145993,0,0,0,0,14.7693153626265,0.274787711961306
0.212923327810777,6.3765922145993,0,0,0,0,14.7693153626265,0.274787711961306
0,0.0590332570951828,0.144763505342016,0.0213549538627825,0,0,0.00307349398633394,0.0680240287839309
0,0.0590332570951828,0.144763505342016,0.0213549538627825,0,0,0.00307349398633394,0.0680240287839309
0.0664651325291901,0,0.0650934054862071,0,0.0577404111638367,0,0,0
0.0664651325291901,0,0.0650934054862071,0,0.0577404111638367,0,0,0
0.0156320099454181,0,0.077865651873356,0.0107351265267503,0.0201882180623014,0.0233694233059256,0.0297527015566204,0
0.0156320099454181,0,0.077865651873356,0.0107351265267503,0.0201882180623014,0.0233694233059256,0.0297527015566204,0
