"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.0682074,0,0.1324026,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.08935,0,0,0,0,0
0,0,0.08993,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0,0,0,0,0,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0,0,0,0,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.064,0,0.014,0.048,0.016,0
