"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0.0909368764975729,0,0.0687955838431374,0
0,0,0.0601047670595743,0,0.0191601566149814,0,0,0.0910666204354867
0,0,0.0601047670595743,0,0.0191601566149814,0,0,0.0910666204354867
0,0,0.0787169719966325,0,0,0,0.124316127873654,0
0,0,0.0787169719966325,0,0,0,0.124316127873654,0
0,0,0.0800528753386235,0,0,6.12850774677362e-17,0,0.0690008630117672
0,0,0.0800528753386235,0,0,6.12850774677362e-17,0,0.0690008630117672
0,0,0.0772514321328357,0,0,0,0.124316127873654,0
0,0,0.0772514321328357,0,0,0,0.124316127873654,0
0,0,0,0.051807190824359,0.00834391847078517,2.21673868067578e-20,0,0
0,0,0,0.051807190824359,0.00834391847078517,2.21673868067578e-20,0,0
0,0,0,0.0340620876580952,0,0,0.146371152555406,0
0,0,0,0.0340620876580952,0,0,0.146371152555406,0
0,0,0,0.101601519395801,0,0,0,0.157551982926659
0,0,0,0.101601519395801,0,0,0,0.157551982926659
0,0,0,0,0,0,0.124316127873654,0
0,0,0,0,0,0,0.124316127873654,0
0,0,0,0,0,0,0,0.157551982926659
0,0,0,0,0,0,0,0.157551982926659
0,0,0,0,0,0,0.124316127873654,0.00975555080560739
0,0,0,0,0,0,0.124316127873654,0.00975555080560739
0,0,0,0,0.0544614316548886,0,0.0910652792562516,0
0,0,0,0,0.0544614316548886,0,0.0910652792562516,0
0,0,0,0,0.102108536073712,0,0,0.157551982926659
0,0,0,0,0.102108536073712,0,0,0.157551982926659
0,0,0,0,0.0544614316548886,0,0.0910652792562516,0.0492866790244971
0,0,0,0,0.0544614316548886,0,0.0910652792562516,0.0492866790244971
0,0,0,0,0,0,0.124316127873654,0.00975555080560742
0,0,0,0,0,0,0.124316127873654,0.00975555080560742
0.162734616878062,0.0776128229051722,0.132080900832872,0,0.0043705202927503,0,0,0.111346416356428
0.162734616878062,0.0776128229051722,0.132080900832872,0,0.0043705202927503,0,0,0.111346416356428
0,0,0.372234233299086,0,0,9.95173835927551e-14,1.86932813245727,0
0,0,0.372234233299086,0,0,9.95173835927551e-14,1.86932813245727,0
0.616193177535429,0,0.37332733718,0,0,0,0,0.509936348156568
0.616193177535429,0,0.37332733718,0,0,0,0,0.509936348156568
0,0.0237312976822596,0,0.0289956473769749,0,1.00107732735148e-15,0.141859371243529,0
0,0.0237312976822596,0,0.0289956473769749,0,1.00107732735148e-15,0.141859371243529,0
0.0482514741472371,0.00712737114235997,0,0,0.120846742879355,7.21445724900037e-16,0,0.204371575000207
0.0482514741472371,0.00712737114235997,0,0,0.120846742879355,7.21445724900037e-16,0,0.204371575000207
0.167030351126405,0.0802576382196802,0.138135462627399,0,0,0,0,0.107855846911778
0.167030351126405,0.0802576382196802,0.138135462627399,0,0,0,0,0.107855846911778
0.162734616878062,0.0776128229051725,0.132080900832872,0,0.00437052029275044,0,0,0.111346416356428
0.162734616878062,0.0776128229051725,0.132080900832872,0,0.00437052029275044,0,0,0.111346416356428
0.050531240774607,0,0.102635760770395,0,0,1.12231198562487e-15,0,0.0828437464323929
0.050531240774607,0,0.102635760770395,0,0,1.12231198562487e-15,0,0.0828437464323929
0.121720943952943,0.0540062048565832,0.0777816718176153,0,0.040166536056067,0,0,0
0.121720943952943,0.0540062048565832,0.0777816718176153,0,0.040166536056067,0,0,0
