"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.08935,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.077,0,0,0,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.1389375,0.0106875,0.007125
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0890947058824,0,0,0,0.0791952941176,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
