"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.013319606671437,0,0.0123885282900107,0,0,0.0309332686107057,0,0
0.0123930320887646,0,0.0269295354678704,0,0,0.00290088221619036,0,0
0.0309332686107057,0,0.0219875571511585,0,0,0,0.0219875571511585,0
0.00290088221619036,0,0.0110924904939607,0,0,0,0.0110924904939607,0
0.0123885282900107,0,0.013319606671437,0,0,0,0,0.0309332686107057
0.0269295354678704,0,0.0123930320887646,0,0,0,0,0.00290088221619036
0.0219875571511585,0,0,0.0123885282900107,0.0219875571511585,0,0,0
0.0110924904939607,0,0,0.0269295354678704,0.0110924904939607,0,0,0
0.013319606671437,0,0,0.0219875571511585,0,0.0309332686107057,0,0
0.0123930320887646,0,0,0.0110924904939607,0,0.00290088221619036,0,0
0.0309332686107057,0,0,0.013319606671437,0,0,0.0219875571511585,0
0.00290088221619036,0,0,0.0123930320887646,0,0,0.0110924904939607,0
0.0123885282900107,0,0,0.0309332686107057,0,0,0,0.0309332686107057
0.0269295354678704,0,0,0.00290088221619036,0,0,0,0.00290088221619036
0.0219875571511585,0,0,0,0.0219875571511585,0.013319606671437,0,0
0.0110924904939607,0,0,0,0.0110924904939607,0.0123930320887646,0,0
0.013319606671437,0,0,0,0.013319606671437,0,0.0123885282900107,0
0.0123930320887646,0,0,0,0.0123930320887646,0,0.0269295354678704,0
0.0309332686107057,0,0,0,0.0309332686107057,0,0,0.013319606671437
0.00290088221619036,0,0,0,0.00290088221619036,0,0,0.0123930320887646
0.0123885282900107,0,0,0,0,0.0219875571511585,0.013319606671437,0
0.0269295354678704,0,0,0,0,0.0110924904939607,0.0123930320887646,0
0.0219875571511585,0,0,0,0,0.013319606671437,0,0.0123885282900107
0.0110924904939607,0,0,0,0,0.0123930320887646,0,0.0269295354678704
0.013319606671437,0,0,0,0,0,0.0123885282900107,0.0219875571511585
0.0123930320887646,0,0,0,0,0,0.0269295354678704,0.0110924904939607
0,0.0123885282900107,0.0219875571511585,0.013319606671437,0,0,0,0
0,0.0269295354678704,0.0110924904939607,0.0123930320887646,0,0,0,0
0,0.0219875571511585,0.013319606671437,0,0.0123885282900107,0,0,0
0,0.0110924904939607,0.0123930320887646,0,0.0269295354678704,0,0,0
0,0.013319606671437,0.0309332686107057,0,0,0.013319606671437,0,0
0,0.0123930320887646,0.00290088221619036,0,0,0.0123930320887646,0,0
0,0.0309332686107057,0.0123885282900107,0,0,0,0.0123885282900107,0
0,0.00290088221619036,0.0269295354678704,0,0,0,0.0269295354678704,0
0,0.0123885282900107,0.0219875571511585,0,0,0,0,0.013319606671437
0,0.0269295354678704,0.0110924904939607,0,0,0,0,0.0123930320887646
0,0.0219875571511585,0,0.0309332686107057,0.0123885282900107,0,0,0
0,0.0110924904939607,0,0.00290088221619036,0.0269295354678704,0,0,0
0,0.013319606671437,0,0.0123885282900107,0,0.013319606671437,0,0
0,0.0123930320887646,0,0.0269295354678704,0,0.0123930320887646,0,0
0,0.0309332686107057,0,0.0219875571511585,0,0,0.0123885282900107,0
0,0.00290088221619036,0,0.0110924904939607,0,0,0.0269295354678704,0
0,0.0123885282900107,0,0.013319606671437,0,0,0,0.013319606671437
0,0.0269295354678704,0,0.0123930320887646,0,0,0,0.0123930320887646
0,0.0219875571511585,0,0,0.0123885282900107,0.0219875571511585,0,0
0,0.0110924904939607,0,0,0.0269295354678704,0.0110924904939607,0,0
0,0.013319606671437,0,0,0.0219875571511585,0,0.0309332686107057,0
0,0.0123930320887646,0,0,0.0110924904939607,0,0.00290088221619036,0
0,0.0309332686107057,0,0,0.013319606671437,0,0,0.0219875571511585
0,0.00290088221619036,0,0,0.0123930320887646,0,0,0.0110924904939607
0,0.0123885282900107,0,0,0,0.0123885282900107,0.0219875571511585,0
0,0.0269295354678704,0,0,0,0.0269295354678704,0.0110924904939607,0
0,0.0219875571511585,0,0,0,0.0219875571511585,0,0.0309332686107057
0,0.0110924904939607,0,0,0,0.0110924904939607,0,0.00290088221619036
0,0.013319606671437,0,0,0,0,0.0309332686107057,0.0123885282900107
0,0.0123930320887646,0,0,0,0,0.00290088221619036,0.0269295354678704
0,0,0.0123885282900107,0.0219875571511585,0.013319606671437,0,0,0
0,0,0.0269295354678704,0.0110924904939607,0.0123930320887646,0,0,0
0,0,0.0219875571511585,0.013319606671437,0,0.0123885282900107,0,0
0,0,0.0110924904939607,0.0123930320887646,0,0.0269295354678704,0,0
0,0,0.013319606671437,0.0309332686107057,0,0,0.013319606671437,0
0,0,0.0123930320887646,0.00290088221619036,0,0,0.0123930320887646,0
0,0,0.0309332686107057,0.0123885282900107,0,0,0,0.0123885282900107
0,0,0.00290088221619036,0.0269295354678704,0,0,0,0.0269295354678704
0,0,0.0123885282900107,0,0.013319606671437,0.0309332686107057,0,0
0,0,0.0269295354678704,0,0.0123930320887646,0.00290088221619036,0,0
0,0,0.0219875571511585,0,0.0309332686107057,0,0.0219875571511585,0
0,0,0.0110924904939607,0,0.00290088221619036,0,0.0110924904939607,0
0,0,0.013319606671437,0,0.0123885282900107,0,0,0.0309332686107057
0,0,0.0123930320887646,0,0.0269295354678704,0,0,0.00290088221619036
0,0,0.0309332686107057,0,0,0.013319606671437,0.0309332686107057,0
0,0,0.00290088221619036,0,0,0.0123930320887646,0.00290088221619036,0
0,0,0.0123885282900107,0,0,0.0309332686107057,0,0.0219875571511585
0,0,0.0269295354678704,0,0,0.00290088221619036,0,0.0110924904939607
0,0,0.0219875571511585,0,0,0,0.0219875571511585,0.013319606671437
0,0,0.0110924904939607,0,0,0,0.0110924904939607,0.0123930320887646
0,0,0,0.0309332686107057,0.0123885282900107,0.0219875571511585,0,0
0,0,0,0.00290088221619036,0.0269295354678704,0.0110924904939607,0,0
0,0,0,0.0123885282900107,0.0219875571511585,0,0.0309332686107057,0
0,0,0,0.0269295354678704,0.0110924904939607,0,0.00290088221619036,0
0,0,0,0.0219875571511585,0.013319606671437,0,0,0.0219875571511585
0,0,0,0.0110924904939607,0.0123930320887646,0,0,0.0110924904939607
0,0,0,0.013319606671437,0,0.0123885282900107,0.0219875571511585,0
0,0,0,0.0123930320887646,0,0.0269295354678704,0.0110924904939607,0
0,0,0,0.0309332686107057,0,0.0219875571511585,0,0.0309332686107057
0,0,0,0.00290088221619036,0,0.0110924904939607,0,0.00290088221619036
0,0,0,0.0123885282900107,0,0,0.0309332686107057,0.0123885282900107
0,0,0,0.0269295354678704,0,0,0.00290088221619036,0.0269295354678704
0,0,0,0,0.013319606671437,0.0309332686107057,0.0123885282900107,0
0,0,0,0,0.0123930320887646,0.00290088221619036,0.0269295354678704,0
0,0,0,0,0.0309332686107057,0.0123885282900107,0,0.013319606671437
0,0,0,0,0.00290088221619036,0.0269295354678704,0,0.0123930320887646
0,0,0,0,0.0123885282900107,0,0.013319606671437,0.0309332686107057
0,0,0,0,0.0269295354678704,0,0.0123930320887646,0.00290088221619036
0,0,0,0,0,0.013319606671437,0.0309332686107057,0.0123885282900107
0,0,0,0,0,0.0123930320887646,0.00290088221619036,0.0269295354678704
0.013319606671437,0.0309332686107057,0.0123885282900107,0.0219875571511585,0.013319606671437,0.0309332686107057,0.0123885282900107,0.0219875571511585
0.0123930320887646,0.00290088221619036,0.0269295354678704,0.0110924904939607,0.0123930320887646,0.00290088221619036,0.0269295354678704,0.0110924904939607
0,0.0123885282900107,0.0219875571511585,0.013319606671437,0.0309332686107057,0.0123885282900107,0.0219875571511585,0.013319606671437
0,0.0269295354678704,0.0110924904939607,0.0123930320887646,0.00290088221619036,0.0269295354678704,0.0110924904939607,0.0123930320887646
0.0123885282900107,0,0.013319606671437,0.0309332686107057,0.0123885282900107,0.0219875571511585,0.013319606671437,0.0309332686107057
0.0269295354678704,0,0.0123930320887646,0.00290088221619036,0.0269295354678704,0.0110924904939607,0.0123930320887646,0.00290088221619036
0.0219875571511585,0.013319606671437,0,0.0123885282900107,0.0219875571511585,0.013319606671437,0.0309332686107057,0.0123885282900107
0.0110924904939607,0.0123930320887646,0,0.0269295354678704,0.0110924904939607,0.0123930320887646,0.00290088221619036,0.0269295354678704
0.013319606671437,0.0309332686107057,0.0123885282900107,0,0.013319606671437,0.0309332686107057,0.0123885282900107,0.0219875571511585
0.0123930320887646,0.00290088221619036,0.0269295354678704,0,0.0123930320887646,0.00290088221619036,0.0269295354678704,0.0110924904939607
0.0309332686107057,0.0123885282900107,0.0219875571511585,0.013319606671437,0,0.0123885282900107,0.0219875571511585,0.013319606671437
0.00290088221619036,0.0269295354678704,0.0110924904939607,0.0123930320887646,0,0.0269295354678704,0.0110924904939607,0.0123930320887646
0.0123885282900107,0.0219875571511585,0.013319606671437,0.0309332686107057,0.0123885282900107,0,0.013319606671437,0.0309332686107057
0.0269295354678704,0.0110924904939607,0.0123930320887646,0.00290088221619036,0.0269295354678704,0,0.0123930320887646,0.00290088221619036
0.0219875571511585,0.013319606671437,0.0309332686107057,0.0123885282900107,0.0219875571511585,0.013319606671437,0,0.0123885282900107
0.0110924904939607,0.0123930320887646,0.00290088221619036,0.0269295354678704,0.0110924904939607,0.0123930320887646,0,0.0269295354678704
0.013319606671437,0.0309332686107057,0.0123885282900107,0.0219875571511585,0.013319606671437,0.0309332686107057,0.0123885282900107,0
0.0123930320887646,0.00290088221619036,0.0269295354678704,0.0110924904939607,0.0123930320887646,0.00290088221619036,0.0269295354678704,0
