"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0121347759962652,0,0.0258936718548068,0,0,0.00282390117195369,0,0
0.0313483907096243,0,0.0217579525887725,0,0,0,0.0217579525887725,0
0.00282390117195369,0,0.0111526679147407,0,0,0,0.0111526679147407,0
0.0127149621771488,0,0.013471746893609,0,0,0,0,0.0313483907096243
0.0258936718548068,0,0.0121347759962652,0,0,0,0,0.00282390117195369
0.0217579525887725,0,0,0.0127149621771488,0.0217579525887725,0,0,0
0.0111526679147407,0,0,0.0258936718548068,0.0111526679147407,0,0,0
0.013471746893609,0,0,0.0217579525887725,0,0.0313483907096243,0,0
0.0121347759962652,0,0,0.0111526679147407,0,0.00282390117195369,0,0
0.0313483907096243,0,0,0.013471746893609,0,0,0.0217579525887725,0
0.00282390117195369,0,0,0.0121347759962652,0,0,0.0111526679147407,0
0.0127149621771488,0,0,0.0313483907096243,0,0,0,0.0313483907096243
0.0258936718548068,0,0,0.00282390117195369,0,0,0,0.00282390117195369
0.0217579525887725,0,0,0,0.0217579525887725,0.013471746893609,0,0
0.0111526679147407,0,0,0,0.0111526679147407,0.0121347759962652,0,0
0.013471746893609,0,0,0,0.013471746893609,0,0.0127149621771488,0
0.0121347759962652,0,0,0,0.0121347759962652,0,0.0258936718548068,0
0.0313483907096243,0,0,0,0.0313483907096243,0,0,0.013471746893609
0.00282390117195369,0,0,0,0.00282390117195369,0,0,0.0121347759962652
0.0127149621771488,0,0,0,0,0.0217579525887725,0.013471746893609,0
0.0258936718548068,0,0,0,0,0.0111526679147407,0.0121347759962652,0
0.0217579525887725,0,0,0,0,0.013471746893609,0,0.0127149621771488
0.0111526679147407,0,0,0,0,0.0121347759962652,0,0.0258936718548068
0.013471746893609,0,0,0,0,0,0.0127149621771488,0.0217579525887725
0.0121347759962652,0,0,0,0,0,0.0258936718548068,0.0111526679147407
0,0.0127149621771488,0.0217579525887725,0.013471746893609,0,0,0,0
0,0.0258936718548068,0.0111526679147407,0.0121347759962652,0,0,0,0
0,0.0217579525887725,0.013471746893609,0,0.0127149621771488,0,0,0
0,0.0111526679147407,0.0121347759962652,0,0.0258936718548068,0,0,0
0,0.013471746893609,0.0313483907096243,0,0,0.013471746893609,0,0
0,0.0121347759962652,0.00282390117195369,0,0,0.0121347759962652,0,0
0,0.0313483907096243,0.0127149621771488,0,0,0,0.0127149621771488,0
0,0.00282390117195369,0.0258936718548068,0,0,0,0.0258936718548068,0
0,0.0127149621771488,0.0217579525887725,0,0,0,0,0.013471746893609
0,0.0258936718548068,0.0111526679147407,0,0,0,0,0.0121347759962652
0,0.0217579525887725,0,0.0313483907096243,0.0127149621771488,0,0,0
0,0.0111526679147407,0,0.00282390117195369,0.0258936718548068,0,0,0
0,0.013471746893609,0,0.0127149621771488,0,0.013471746893609,0,0
0,0.0121347759962652,0,0.0258936718548068,0,0.0121347759962652,0,0
0,0.0313483907096243,0,0.0217579525887725,0,0,0.0127149621771488,0
0,0.00282390117195369,0,0.0111526679147407,0,0,0.0258936718548068,0
0,0.0127149621771488,0,0.013471746893609,0,0,0,0.013471746893609
0,0.0258936718548068,0,0.0121347759962652,0,0,0,0.0121347759962652
0,0.0217579525887725,0,0,0.0127149621771488,0.0217579525887725,0,0
0,0.0111526679147407,0,0,0.0258936718548068,0.0111526679147407,0,0
0,0.013471746893609,0,0,0.0217579525887725,0,0.0313483907096243,0
0,0.0121347759962652,0,0,0.0111526679147407,0,0.00282390117195369,0
0,0.0313483907096243,0,0,0.013471746893609,0,0,0.0217579525887725
0,0.00282390117195369,0,0,0.0121347759962652,0,0,0.0111526679147407
0,0.0127149621771488,0,0,0,0.0127149621771488,0.0217579525887725,0
0,0.0258936718548068,0,0,0,0.0258936718548068,0.0111526679147407,0
0,0.0217579525887725,0,0,0,0.0217579525887725,0,0.0313483907096243
0,0.0111526679147407,0,0,0,0.0111526679147407,0,0.00282390117195369
0,0.013471746893609,0,0,0,0,0.0313483907096243,0.0127149621771488
0,0.0121347759962652,0,0,0,0,0.00282390117195369,0.0258936718548068
0,0,0.0127149621771488,0.0217579525887725,0.013471746893609,0,0,0
0,0,0.0258936718548068,0.0111526679147407,0.0121347759962652,0,0,0
0,0,0.0217579525887725,0.013471746893609,0,0.0127149621771488,0,0
0,0,0.0111526679147407,0.0121347759962652,0,0.0258936718548068,0,0
0,0,0.013471746893609,0.0313483907096243,0,0,0.013471746893609,0
0,0,0.0121347759962652,0.00282390117195369,0,0,0.0121347759962652,0
0,0,0.0313483907096243,0.0127149621771488,0,0,0,0.0127149621771488
0,0,0.00282390117195369,0.0258936718548068,0,0,0,0.0258936718548068
0,0,0.0127149621771488,0,0.013471746893609,0.0313483907096243,0,0
0,0,0.0258936718548068,0,0.0121347759962652,0.00282390117195369,0,0
0,0,0.0217579525887725,0,0.0313483907096243,0,0.0217579525887725,0
0,0,0.0111526679147407,0,0.00282390117195369,0,0.0111526679147407,0
0,0,0.013471746893609,0,0.0127149621771488,0,0,0.0313483907096243
0,0,0.0121347759962652,0,0.0258936718548068,0,0,0.00282390117195369
0,0,0.0313483907096243,0,0,0.013471746893609,0.0313483907096243,0
0,0,0.00282390117195369,0,0,0.0121347759962652,0.00282390117195369,0
0,0,0.0127149621771488,0,0,0.0313483907096243,0,0.0217579525887725
0,0,0.0258936718548068,0,0,0.00282390117195369,0,0.0111526679147407
0,0,0.0217579525887725,0,0,0,0.0217579525887725,0.013471746893609
0,0,0.0111526679147407,0,0,0,0.0111526679147407,0.0121347759962652
0,0,0,0.0313483907096243,0.0127149621771488,0.0217579525887725,0,0
0,0,0,0.00282390117195369,0.0258936718548068,0.0111526679147407,0,0
0,0,0,0.0127149621771488,0.0217579525887725,0,0.0313483907096243,0
0,0,0,0.0258936718548068,0.0111526679147407,0,0.00282390117195369,0
0,0,0,0.0217579525887725,0.013471746893609,0,0,0.0217579525887725
0,0,0,0.0111526679147407,0.0121347759962652,0,0,0.0111526679147407
0,0,0,0.013471746893609,0,0.0127149621771488,0.0217579525887725,0
0,0,0,0.0121347759962652,0,0.0258936718548068,0.0111526679147407,0
0,0,0,0.0313483907096243,0,0.0217579525887725,0,0.0313483907096243
0,0,0,0.00282390117195369,0,0.0111526679147407,0,0.00282390117195369
0,0,0,0.0127149621771488,0,0,0.0313483907096243,0.0127149621771488
0,0,0,0.0258936718548068,0,0,0.00282390117195369,0.0258936718548068
0,0,0,0,0.013471746893609,0.0313483907096243,0.0127149621771488,0
0,0,0,0,0.0121347759962652,0.00282390117195369,0.0258936718548068,0
0,0,0,0,0.0313483907096243,0.0127149621771488,0,0.013471746893609
0,0,0,0,0.00282390117195369,0.0258936718548068,0,0.0121347759962652
0,0,0,0,0.0127149621771488,0,0.013471746893609,0.0313483907096243
0,0,0,0,0.0258936718548068,0,0.0121347759962652,0.00282390117195369
0,0,0,0,0,0.013471746893609,0.0313483907096243,0.0127149621771488
0,0,0,0,0,0.0121347759962652,0.00282390117195369,0.0258936718548068
0.013471746893609,0.0313483907096243,0.0127149621771488,0.0217579525887725,0.013471746893609,0.0313483907096243,0.0127149621771488,0.0217579525887725
0.0121347759962652,0.00282390117195369,0.0258936718548068,0.0111526679147407,0.0121347759962652,0.00282390117195369,0.0258936718548068,0.0111526679147407
0,0.0127149621771488,0.0217579525887725,0.013471746893609,0.0313483907096243,0.0127149621771488,0.0217579525887725,0.013471746893609
0,0.0258936718548068,0.0111526679147407,0.0121347759962652,0.00282390117195369,0.0258936718548068,0.0111526679147407,0.0121347759962652
0.0127149621771488,0,0.013471746893609,0.0313483907096243,0.0127149621771488,0.0217579525887725,0.013471746893609,0.0313483907096243
0.0258936718548068,0,0.0121347759962652,0.00282390117195369,0.0258936718548068,0.0111526679147407,0.0121347759962652,0.00282390117195369
0.0217579525887725,0.013471746893609,0,0.0127149621771488,0.0217579525887725,0.013471746893609,0.0313483907096243,0.0127149621771488
0.0111526679147407,0.0121347759962652,0,0.0258936718548068,0.0111526679147407,0.0121347759962652,0.00282390117195369,0.0258936718548068
0.013471746893609,0.0313483907096243,0.0127149621771488,0,0.013471746893609,0.0313483907096243,0.0127149621771488,0.0217579525887725
0.0121347759962652,0.00282390117195369,0.0258936718548068,0,0.0121347759962652,0.00282390117195369,0.0258936718548068,0.0111526679147407
0.0313483907096243,0.0127149621771488,0.0217579525887725,0.013471746893609,0,0.0127149621771488,0.0217579525887725,0.013471746893609
0.00282390117195369,0.0258936718548068,0.0111526679147407,0.0121347759962652,0,0.0258936718548068,0.0111526679147407,0.0121347759962652
0.0127149621771488,0.0217579525887725,0.013471746893609,0.0313483907096243,0.0127149621771488,0,0.013471746893609,0.0313483907096243
0.0258936718548068,0.0111526679147407,0.0121347759962652,0.00282390117195369,0.0258936718548068,0,0.0121347759962652,0.00282390117195369
0.0217579525887725,0.013471746893609,0.0313483907096243,0.0127149621771488,0.0217579525887725,0.013471746893609,0,0.0127149621771488
0.0111526679147407,0.0121347759962652,0.00282390117195369,0.0258936718548068,0.0111526679147407,0.0121347759962652,0,0.0258936718548068
0.013471746893609,0.0313483907096243,0.0127149621771488,0.0217579525887725,0.013471746893609,0.0313483907096243,0.0127149621771488,0
0.0121347759962652,0.00282390117195369,0.0258936718548068,0.0111526679147407,0.0121347759962652,0.00282390117195369,0.0258936718548068,0
