"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
