"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.09375,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.055304,0,0,0,0,0.082956
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0,0,0,0,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.057552,0,0.009156,0,0,0,0.090252
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
