"V1","V2","V3","V4","V5","V6","V7","V8"
0.103316147114837,0,0,0,0.0486287011128764,0,0,0
0.103316147114837,0,0,0,0.0486287011128764,0,0,0
0,0,0,0,0,0.0572842622489295,0.142320974164549,0
0,0,0,0,0,0.0572842622489295,0.142320974164549,0
0,0,0,0,0,0.110045736229538,0,0.0184842307102435
0,0,0,0,0,0.110045736229538,0,0.0184842307102435
0,0,0,0,0,0,0.254870759212545,0.00968263364070171
0,0,0,0,0,0,0.254870759212545,0.00968263364070171
0,0.00415043900757607,0.107711909533116,0.00938199183509376,0,0,0,0
0,0.00415043900757607,0.107711909533116,0.00938199183509376,0,0,0,0
0,0.00134820460780144,0.0959312315931235,0,0.0093816310386298,0,0,0
0,0.00134820460780144,0.0959312315931235,0,0.0093816310386298,0,0,0
0,0.00134192604280423,0.0600991408421485,0,0,0.087568642507869,0,0
0,0.00134192604280423,0.0600991408421485,0,0,0.087568642507869,0,0
0,0.000552685046917243,0.095414517823524,0,0,0,0.0687227017987045,0
0,0.000552685046917243,0.095414517823524,0,0,0,0.0687227017987045,0
0,0.00341974283084122,0.108798228952748,0,0,0,0,0
0,0.00341974283084122,0.108798228952748,0,0,0,0,0
0,0.00137427755611906,0,0,0.0647166604700632,0,0,0
0,0.00137427755611906,0,0,0.0647166604700632,0,0,0
0,0.0382954827499087,0,0.0261556623527274,0,0.0893579348084547,0,0
0,0.0382954827499087,0,0.0261556623527274,0,0.0893579348084547,0,0
0,0,0,0,0,0,5.10309832201887,0
0,0,0,0,0,0,5.10309832201887,0
0,0.0606096888028137,0,0,0,0,0,0
0,0.0606096888028137,0,0,0,0,0,0
0,0.000775877746702245,0,0,0.0304948716131177,0.101282488933798,0,0
0,0.000775877746702245,0,0,0.0304948716131177,0.101282488933798,0,0
0,0,0,0,0.0540078383905302,0,0.0799638599904998,0
0,0,0,0,0.0540078383905302,0,0.0799638599904998,0
0,0,0,0,0.070029114222919,0,0,0.125670799896935
0,0,0,0,0.070029114222919,0,0,0.125670799896935
0,0.0188066016525401,0,0,0,0.17141167686907,0,0
0,0.0188066016525401,0,0,0,0.17141167686907,0,0
0,0,0,0,0,0.213885437001337,0,0
0,0,0,0,0,0.213885437001337,0,0
0,0,0,0,0,0,0.484165948622133,0
0,0,0,0,0,0,0.484165948622133,0
0,0,0,0,0.087168660231012,0,0,0
0,0,0,0,0.087168660231012,0,0,0
0,0,0.0588040839871432,0,0,0.0899504903583768,0,0
0,0,0.0588040839871432,0,0,0.0899504903583768,0,0
0,0,0.0902530251190605,0,0,0,0.097567169986892,0
0,0,0.0902530251190605,0,0,0,0.097567169986892,0
0,0,0.0881680877367267,0.0249236034091675,0,0,0,0.067822711833711
0,0,0.0881680877367267,0.0249236034091675,0,0,0,0.067822711833711
0,0,0,0,0.0518155028834807,0.0837592834491368,0,0
0,0,0,0,0.0518155028834807,0.0837592834491368,0,0
0,0,0.0903967227249206,0,0.00401653629124368,0,0.0685782994818739,0
0,0,0.0903967227249206,0,0.00401653629124368,0,0.0685782994818739,0
0,0,0.0749310987576231,0,0.00989706312283384,0,0,0.0706304324136564
0,0,0.0749310987576231,0,0.00989706312283384,0,0,0.0706304324136564
0,0,0.108755343795675,0,0,0,0.099147289107024,0
0,0,0.108755343795675,0,0,0,0.099147289107024,0
0,0,0.0793597844153534,0,0,0.0473207624471179,0,0.00910225298159547
0,0,0.0793597844153534,0,0,0.0473207624471179,0,0.00910225298159547
0,0,0.0948723122646788,0,0,0,0.0747827868177065,0
0,0,0.0948723122646788,0,0,0,0.0747827868177065,0
0,0,0,0,0.0504450488527574,0.0830340821859185,0,0
0,0,0,0,0.0504450488527574,0.0830340821859185,0,0
0,0,0,0,0.0311731137790991,0,0.127332897402722,0
0,0,0,0,0.0311731137790991,0,0.127332897402722,0
0,0,0,0.0362701850533121,0.0331048385753417,0,0,0.11452309269834
0,0,0,0.0362701850533121,0.0331048385753417,0,0,0.11452309269834
0,0,0,0,0,0.336505609815924,0,0
0,0,0,0,0,0.336505609815924,0,0
0,0,0,0.011368981729126,0,0.0932448370296439,0,0.0123063599451001
0,0,0,0.011368981729126,0,0.0932448370296439,0,0.0123063599451001
0,0,0,0,0,0,0.184087489100719,0
0,0,0,0,0,0,0.184087489100719,0
0,0,0,0,0.055285760438918,0.136438248966885,0,0
0,0,0,0,0.055285760438918,0.136438248966885,0,0
0,0,0,0,0.0564384395075535,0.0647195531921067,0,0.00406436852569966
0,0,0,0,0.0564384395075535,0.0647195531921067,0,0.00406436852569966
0,0,0,0,0.023100108883151,0,0.171282545770399,0
0,0,0,0,0.023100108883151,0,0.171282545770399,0
0,0,0,0,0,0.298334350989727,0,0.0598473537954311
0,0,0,0,0,0.298334350989727,0,0.0598473537954311
0,0.024311291314362,0,0.103505152264754,0.125495585752914,0.835644626336071,0,0.368886248633773
0,0.024311291314362,0,0.103505152264754,0.125495585752914,0.835644626336071,0,0.368886248633773
0,0.000326032184250461,0.0818772337773861,0,0.00669356245734221,0.0161425324286436,0.0412663165903933,0.00440087835076673
0,0.000326032184250461,0.0818772337773861,0,0.00669356245734221,0.0161425324286436,0.0412663165903933,0.00440087835076673
0.00961214944245171,0,0.0665245164950466,0,0.0186953035073096,0.0192927554661362,0.0377574169038161,2.03054230978744e-05
0.00961214944245171,0,0.0665245164950466,0,0.0186953035073096,0.0192927554661362,0.0377574169038161,2.03054230978744e-05
0,0.00282773383042283,0,0.00889825104660438,0.0369862258720878,0.116400338704673,0,0.0415216425700967
0,0.00282773383042283,0,0.00889825104660438,0.0369862258720878,0.116400338704673,0,0.0415216425700967
0.00901692267514131,0.0018133523188799,0.0270629637193968,0,0.0375652718424866,0.0832483532138126,0,0.0244636129191694
0.00901692267514131,0.0018133523188799,0.0270629637193968,0,0.0375652718424866,0.0832483532138126,0,0.0244636129191694
0.0309146828934855,0,0.104899041335069,0,0,0,0.125035028379266,0
0.0309146828934855,0,0.104899041335069,0,0,0,0.125035028379266,0
0.000438267488863692,0,0.0898848143537904,0,0.00310763367966473,0,0.0740238039119232,0.00228297011205925
0.000438267488863692,0,0.0898848143537904,0,0.00310763367966473,0,0.0740238039119232,0.00228297011205925
0.012388553722864,0.000526468858568423,0.0657305400532019,0.00423030190251943,0.0183590589371281,0.0303869522220622,0,0.00629392742204844
0.012388553722864,0.000526468858568423,0.0657305400532019,0.00423030190251943,0.0183590589371281,0.0303869522220622,0,0.00629392742204844
0.00411412340934494,0.000190716732212516,0.0814973489803182,0,0.00458017683909288,0.0220587489256402,0.0462317118258234,0
0.00411412340934494,0.000190716732212516,0.0814973489803182,0,0.00458017683909288,0.0220587489256402,0.0462317118258234,0
