"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0.0880700242658241,0,0,0,0,0.075619527394281
0,0,0,0,0.505466440523589,0,0,0
0,0,0,0,0.505466440523589,0,0,0
0,0,0,0,0,0.138816344908906,0,0
0,0,0,0,0,0.138816344908906,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.505466440523578,0.140094456756717,0,0
0,0,0,0,0.505466440523578,0.140094456756717,0,0
0,0,0,0,0.182622291110222,0,0,0
0,0,0,0,0.182622291110222,0,0,0
0,0,0,0,0.0207244071998089,0,0,0.0809141187694734
0,0,0,0,0.0207244071998089,0,0,0.0809141187694734
0,0,0,0,0,0.140094456756717,0,0
0,0,0,0,0,0.140094456756717,0,0
0,0,0,0,0,0.144516973150751,0,0
0,0,0,0,0,0.144516973150751,0,0
0,0,0,0,0,0,0,0.607562812658297
0,0,0,0,0,0,0,0.607562812658297
0.0503875738593058,0.114439024228781,1.99061238218804,0,0,0,0,0
0.0503875738593058,0.114439024228781,1.99061238218804,0,0,0,0,0
0.0503875738593066,0.114439024228768,0,0,0,0,0,0
0.0503875738593066,0.114439024228768,0,0,0,0,0,0
0.0269396272549389,0.0118423457521443,0,0,0.00956680929356369,0,0,0
0.0269396272549389,0.0118423457521443,0,0,0.00956680929356369,0,0,0
0.00124913331460537,0.0444247025846895,0,0,0,0.0842019601935319,0,0
0.00124913331460537,0.0444247025846895,0,0,0,0.0842019601935319,0,0
0.036645463195984,0.0043528372772892,0,0,0,0,0.0238047083227287,0
0.036645463195984,0.0043528372772892,0,0,0,0,0.0238047083227287,0
0.0197909660070686,0,0,0,0,0,0,0.166247273495802
0.0197909660070686,0,0,0,0,0,0,0.166247273495802
0.0226706551110506,0,1.9906123821884,3.41689191906224e-13,0,0,0,0
0.0226706551110506,0,1.9906123821884,3.41689191906224e-13,0,0,0,0
0.0328542947395633,0,0.00423751377196819,0,0.0695505895536585,0,0,0
0.0328542947395633,0,0.00423751377196819,0,0.0695505895536585,0,0,0
0,0,0.127843875684555,0,0,0.0676800340159141,0,0
0,0,0.127843875684555,0,0,0.0676800340159141,0,0
0.0740488229633842,0,0,0,0,0,0.0946586212213,0
0.0740488229633842,0,0,0,0,0,0.0946586212213,0
0.0226706551110506,0,0.0880700242658242,0,0,0,0,0.0756195273942802
0.0226706551110506,0,0.0880700242658242,0,0,0,0,0.0756195273942802
0.0351480719588646,0,0,0,0.0852162615262297,0,0,0
0.0351480719588646,0,0,0,0.0852162615262297,0,0,0
0.00472911464748158,0,0,0,0,0.0647735090228655,0,0
0.00472911464748158,0,0,0,0,0.0647735090228655,0,0
0.0400696368542069,0,0,2.13533920434732e-17,0,0,0.0320557094833606,0
0.0400696368542069,0,0,2.13533920434732e-17,0,0,0.0320557094833606,0
0.0226706551110504,0,0,0,0,0,0,0
0.0226706551110504,0,0,0,0,0,0,0
0,0,0,0,0.873835497254772,0.474704657738552,0,0
0,0,0,0,0.873835497254772,0.474704657738552,0,0
0.0408355177780177,0,0,0,0.0632553990360726,0,0.0164027401845667,0
0.0408355177780177,0,0,0,0.0632553990360726,0,0.0164027401845667,0
0.0260061738435643,0,0,0,0.0227803911741021,0,0,0.0286674482481641
0.0260061738435643,0,0,0,0.0227803911741021,0,0,0.0286674482481641
0.0147752369873136,0,0,0,0,0,0,0
0.0147752369873136,0,0,0,0,0,0,0
0,0,0,0,0,0.0929625942308519,0,0.213487905630644
0,0,0,0,0,0.0929625942308519,0,0.213487905630644
0.0400696368542081,0,0,0,0,0,0.0320557094833637,0.607562812658297
0.0400696368542081,0,0,0,0,0,0.0320557094833637,0.607562812658297
0,0,1.99061238218834,3.31083060591507e-13,0,0,0,0
0,0,1.99061238218834,3.31083060591507e-13,0,0,0,0
0,0.580810345310404,0,0,0.0976436946943721,0,0,0
0,0.580810345310404,0,0,0.0976436946943721,0,0,0
0,0,0.117371733157565,0,0,0.068060518740651,0,0
0,0,0.117371733157565,0,0,0.068060518740651,0,0
0,0,0.0750339622641492,0,0,0,0.0906660377358452,0
0,0,0.0750339622641492,0,0,0,0.0906660377358452,0
0,0,0,0,0,0,0,0.124803737858938
0,0,0,0,0,0,0,0.124803737858938
0,0.031986170149086,0,0,0.0360482598002271,0,0,0
0,0.031986170149086,0,0,0.0360482598002271,0,0,0
0,0.0530565098634288,0,0,0,0.0982848598192876,0,0
0,0.0530565098634288,0,0,0,0.0982848598192876,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0350972718825651,0,0,0,0.106655329712329,0,0
0,0.0350972718825651,0,0,0,0.106655329712329,0,0
0,0.0179336924913692,0,0,0.0344711272469588,0,0,0
0,0.0179336924913692,0,0,0.0344711272469588,0,0,0
0,0.004238543872264,0,0,0.0273675120099992,0,0,0.069422115895277
0,0.004238543872264,0,0,0.0273675120099992,0,0,0.069422115895277
0,0.0534631369504192,0,0,0,0.0891571464535571,0,0
0,0.0534631369504192,0,0,0,0.0891571464535571,0,0
0,0,0,0,0,0.0534160046087303,0,0.107107994879734
0,0,0,0,0,0.0534160046087303,0,0.107107994879734
0,0,0,0,0,0,0,0.39684994540871
0,0,0,0,0,0,0,0.39684994540871
0,0,0.0430005102364545,3.76723876769319e-17,0.0681933486321004,0,0,0
0,0,0.0430005102364545,3.76723876769319e-17,0.0681933486321004,0,0,0
0,0,0.0625888785031654,7.5660906375434e-17,0,0.0851866074397296,0,0
0,0,0.0625888785031654,7.5660906375434e-17,0,0.0851866074397296,0,0
0,0,0.0750339622641512,9.94842533941663e-16,0,0,0.0906660377358492,0
0,0,0.0750339622641512,9.94842533941663e-16,0,0,0.0906660377358492,0
0,0,0.107520589298411,0,0,0,0,0
0,0,0.107520589298411,0,0,0,0,0
0,0,0.0521660027562933,0,0,0.0963827009840992,0,0
0,0,0.0521660027562933,0,0,0.0963827009840992,0,0
0,0,0.0715126208051783,0,0.00692788586543758,0,0.0814677482460229,0
0,0,0.0715126208051783,0,0.00692788586543758,0,0.0814677482460229,0
0,0,0.0138796273163309,0,0.0183368823470722,0,0,0.057752904654974
0,0,0.0138796273163309,0,0.0183368823470722,0,0,0.057752904654974
0,0,0,0,0,0.15956450043513,0,0
0,0,0,0,0,0.15956450043513,0,0
0,0,0.0882578064808883,0,0,0,0,0.0760039727268848
0,0,0.0882578064808883,0,0,0,0,0.0760039727268848
0,0,0.11123655748435,0,0,0,0.165529726445337,0
0,0,0.11123655748435,0,0,0,0.165529726445337,0
0,0,0,0,0.505466440523577,0.138816344908904,0,0
0,0,0,0,0.505466440523577,0.138816344908904,0,0
0,0,0,0,0.182622291110226,0,0,0
0,0,0,0,0.182622291110226,0,0,0
0,0,0,0,0.0255901819922615,0,0,0
0,0,0,0,0.0255901819922615,0,0,0
0,0,0,0,0,0.138816344908906,0,0
0,0,0,0,0,0.138816344908906,0,0
0,0,0,0,0,0.140727593555926,0,0.0012568394505569
0,0,0,0,0,0.140727593555926,0,0.0012568394505569
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.182622291110222,0.140094456756717,0,0
0,0,0,0,0.182622291110222,0.140094456756717,0,0
0,0,0,0,0.00936631107212343,0.0676412707169424,0,0.0828100351041247
0,0,0,0,0.00936631107212343,0.0676412707169424,0,0.0828100351041247
0,0,0,0,0.0220345851354362,0,0,0.0476198733945578
0,0,0,0,0.0220345851354362,0,0,0.0476198733945578
0,0,0,0,0,0.144516973150751,0,0
0,0,0,0,0,0.144516973150751,0,0
0.00307219775267504,0.00424290293384541,0.0424904625802464,0,0.00508701428482373,0.0754219002548331,0.0158040929897997,0
0.00307219775267504,0.00424290293384541,0.0424904625802464,0,0.00508701428482373,0.0754219002548331,0.0158040929897997,0
0,0.00902233133823268,0.0597787346734872,0,0.0111737793737683,0.0633303135507284,0.0456117174793591,0
0,0.00902233133823268,0.0597787346734872,0,0.0111737793737683,0.0633303135507284,0.0456117174793591,0
0.00399915648903477,0,0.0430136075902835,0,0.00156203149961388,0.0768531900074911,0.0198219779880938,0
0.00399915648903477,0,0.0430136075902835,0,0.00156203149961388,0.0768531900074911,0.0198219779880938,0
0.0175619034227194,0.0150290883073184,0,0,0.0469015663535371,0,0,0
0.0175619034227194,0.0150290883073184,0,0,0.0469015663535371,0,0,0
0.00511150325937533,0,0.0225845048788514,0,0.00893276986498797,0.0371814022334123,0,0.0340827140165253
0.00511150325937533,0,0.0225845048788514,0,0.00893276986498797,0.0371814022334123,0,0.0340827140165253
0.0052187165980174,0,0.0364610910209957,0,0,0.0756694859848694,0.0230593893913688,0
0.0052187165980174,0,0.0364610910209957,0,0,0.0756694859848694,0.0230593893913688,0
0.0499642888974555,0,0.0158813842990205,1.38680086672985e-15,0.00290579082836668,0,0.0677172130598644,0
0.0499642888974555,0,0.0158813842990205,1.38680086672985e-15,0.00290579082836668,0,0.0677172130598644,0
0.00130045765641802,0.00561985108634223,0.0557221607442119,0,0.00726115482092807,0.0716023322816409,0,0
0.00130045765641802,0.00561985108634223,0.0557221607442119,0,0.00726115482092807,0.0716023322816409,0,0
0.001252991801523,0.0135419273759723,0.0334038795967971,6.3651544667495e-17,0,0.0821796588397054,0.0100533313005875,0
0.001252991801523,0.0135419273759723,0.0334038795967971,6.3651544667495e-17,0,0.0821796588397054,0.0100533313005875,0
