"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0,0,0,0,0,0.0279820702083085,0.0106819794800019,0
0,0,0,0,0,0.0221641406671805,0,0.0313518858940359
0,0,0,0,0,0.0106819794800019,0,0.00264720454256649
0,0,0,0,0,0,0.0313518858940359,0.0119263352651551
0,0,0,0,0,0,0.00264720454256649,0.0279820702083085
0.0130304090383726,0.0313518858940359,0.0119263352651551,0,0,0,0,0
0.0129578065875485,0.00264720454256649,0.0279820702083085,0,0,0,0,0
0.0313518858940359,0.0119263352651551,0,0.0130304090383726,0,0,0,0
0.00264720454256649,0.0279820702083085,0,0.0129578065875485,0,0,0,0
0.0119263352651551,0.0221641406671805,0,0,0.0119263352651551,0,0,0
0.0279820702083085,0.0106819794800019,0,0,0.0279820702083085,0,0,0
0.0221641406671805,0.0130304090383726,0,0,0,0.0130304090383726,0,0
0.0106819794800019,0.0129578065875485,0,0,0,0.0129578065875485,0,0
0.0130304090383726,0.0313518858940359,0,0,0,0,0.0119263352651551,0
0.0129578065875485,0.00264720454256649,0,0,0,0,0.0279820702083085,0
0.0313518858940359,0.0119263352651551,0,0,0,0,0,0.0130304090383726
0.00264720454256649,0.0279820702083085,0,0,0,0,0,0.0129578065875485
0.0119263352651551,0,0.0130304090383726,0.0313518858940359,0,0,0,0
0.0279820702083085,0,0.0129578065875485,0.00264720454256649,0,0,0,0
0.0221641406671805,0,0.0313518858940359,0,0.0221641406671805,0,0,0
0.0106819794800019,0,0.00264720454256649,0,0.0106819794800019,0,0,0
0.0130304090383726,0,0.0119263352651551,0,0,0.0313518858940359,0,0
0.0129578065875485,0,0.0279820702083085,0,0,0.00264720454256649,0,0
0.0313518858940359,0,0.0221641406671805,0,0,0,0.0221641406671805,0
0.00264720454256649,0,0.0106819794800019,0,0,0,0.0106819794800019,0
0.0119263352651551,0,0.0130304090383726,0,0,0,0,0.0313518858940359
0.0279820702083085,0,0.0129578065875485,0,0,0,0,0.00264720454256649
0.0221641406671805,0,0,0.0119263352651551,0.0221641406671805,0,0,0
0.0106819794800019,0,0,0.0279820702083085,0.0106819794800019,0,0,0
0.0130304090383726,0,0,0.0221641406671805,0,0.0313518858940359,0,0
0.0129578065875485,0,0,0.0106819794800019,0,0.00264720454256649,0,0
0.0313518858940359,0,0,0.0130304090383726,0,0,0.0221641406671805,0
0.00264720454256649,0,0,0.0129578065875485,0,0,0.0106819794800019,0
0.0119263352651551,0,0,0.0313518858940359,0,0,0,0.0313518858940359
0.0279820702083085,0,0,0.00264720454256649,0,0,0,0.00264720454256649
0.0221641406671805,0,0,0,0.0221641406671805,0.0130304090383726,0,0
0.0106819794800019,0,0,0,0.0106819794800019,0.0129578065875485,0,0
0.0130304090383726,0,0,0,0.0130304090383726,0,0.0119263352651551,0
0.0129578065875485,0,0,0,0.0129578065875485,0,0.0279820702083085,0
0.0313518858940359,0,0,0,0.0313518858940359,0,0,0.0130304090383726
0.00264720454256649,0,0,0,0.00264720454256649,0,0,0.0129578065875485
0.0119263352651551,0,0,0,0,0.0221641406671805,0.0130304090383726,0
0.0279820702083085,0,0,0,0,0.0106819794800019,0.0129578065875485,0
0.0221641406671805,0,0,0,0,0.0130304090383726,0,0.0119263352651551
0.0106819794800019,0,0,0,0,0.0129578065875485,0,0.0279820702083085
0.0130304090383726,0,0,0,0,0,0.0119263352651551,0.0221641406671805
0.0129578065875485,0,0,0,0,0,0.0279820702083085,0.0106819794800019
0,0.0119263352651551,0.0221641406671805,0.0130304090383726,0,0,0,0
0,0.0279820702083085,0.0106819794800019,0.0129578065875485,0,0,0,0
0,0.0221641406671805,0.0130304090383726,0,0.0119263352651551,0,0,0
0,0.0106819794800019,0.0129578065875485,0,0.0279820702083085,0,0,0
0,0.0130304090383726,0.0313518858940359,0,0,0.0130304090383726,0,0
0,0.0129578065875485,0.00264720454256649,0,0,0.0129578065875485,0,0
0,0.0313518858940359,0.0119263352651551,0,0,0,0.0119263352651551,0
0,0.00264720454256649,0.0279820702083085,0,0,0,0.0279820702083085,0
0,0.0119263352651551,0.0221641406671805,0,0,0,0,0.0130304090383726
0,0.0279820702083085,0.0106819794800019,0,0,0,0,0.0129578065875485
0,0.0221641406671805,0,0.0313518858940359,0.0119263352651551,0,0,0
0,0.0106819794800019,0,0.00264720454256649,0.0279820702083085,0,0,0
0,0.0130304090383726,0,0.0119263352651551,0,0.0130304090383726,0,0
0,0.0129578065875485,0,0.0279820702083085,0,0.0129578065875485,0,0
0,0.0313518858940359,0,0.0221641406671805,0,0,0.0119263352651551,0
0,0.00264720454256649,0,0.0106819794800019,0,0,0.0279820702083085,0
0,0.0119263352651551,0,0.0130304090383726,0,0,0,0.0130304090383726
0,0.0279820702083085,0,0.0129578065875485,0,0,0,0.0129578065875485
0,0.0221641406671805,0,0,0.0119263352651551,0.0221641406671805,0,0
0,0.0106819794800019,0,0,0.0279820702083085,0.0106819794800019,0,0
0,0.0130304090383726,0,0,0.0221641406671805,0,0.0313518858940359,0
0,0.0129578065875485,0,0,0.0106819794800019,0,0.00264720454256649,0
0,0.0313518858940359,0,0,0.0130304090383726,0,0,0.0221641406671805
0,0.00264720454256649,0,0,0.0129578065875485,0,0,0.0106819794800019
0,0.0119263352651551,0,0,0,0.0119263352651551,0.0221641406671805,0
0,0.0279820702083085,0,0,0,0.0279820702083085,0.0106819794800019,0
0,0.0221641406671805,0,0,0,0.0221641406671805,0,0.0313518858940359
0,0.0106819794800019,0,0,0,0.0106819794800019,0,0.00264720454256649
0,0.0130304090383726,0,0,0,0,0.0313518858940359,0.0119263352651551
0,0.0129578065875485,0,0,0,0,0.00264720454256649,0.0279820702083085
0,0,0.0119263352651551,0.0221641406671805,0.0130304090383726,0,0,0
0,0,0.0279820702083085,0.0106819794800019,0.0129578065875485,0,0,0
0,0,0.0221641406671805,0.0130304090383726,0,0.0119263352651551,0,0
0,0,0.0106819794800019,0.0129578065875485,0,0.0279820702083085,0,0
0,0,0.0130304090383726,0.0313518858940359,0,0,0.0130304090383726,0
0,0,0.0129578065875485,0.00264720454256649,0,0,0.0129578065875485,0
0,0,0.0313518858940359,0.0119263352651551,0,0,0,0.0119263352651551
0,0,0.00264720454256649,0.0279820702083085,0,0,0,0.0279820702083085
0,0,0.0119263352651551,0,0.0130304090383726,0.0313518858940359,0,0
0,0,0.0279820702083085,0,0.0129578065875485,0.00264720454256649,0,0
0,0,0.0221641406671805,0,0.0313518858940359,0,0.0221641406671805,0
0,0,0.0106819794800019,0,0.00264720454256649,0,0.0106819794800019,0
0,0,0.0130304090383726,0,0.0119263352651551,0,0,0.0313518858940359
0,0,0.0129578065875485,0,0.0279820702083085,0,0,0.00264720454256649
0,0,0.0313518858940359,0,0,0.0130304090383726,0.0313518858940359,0
0,0,0.00264720454256649,0,0,0.0129578065875485,0.00264720454256649,0
0,0,0.0119263352651551,0,0,0.0313518858940359,0,0.0221641406671805
0,0,0.0279820702083085,0,0,0.00264720454256649,0,0.0106819794800019
0,0,0.0221641406671805,0,0,0,0.0221641406671805,0.0130304090383726
0,0,0.0106819794800019,0,0,0,0.0106819794800019,0.0129578065875485
0,0,0,0.0313518858940359,0.0119263352651551,0.0221641406671805,0,0
0,0,0,0.00264720454256649,0.0279820702083085,0.0106819794800019,0,0
0,0,0,0.0119263352651551,0.0221641406671805,0,0.0313518858940359,0
0,0,0,0.0279820702083085,0.0106819794800019,0,0.00264720454256649,0
0,0,0,0.0221641406671805,0.0130304090383726,0,0,0.0221641406671805
0,0,0,0.0106819794800019,0.0129578065875485,0,0,0.0106819794800019
0,0,0,0.0130304090383726,0,0.0119263352651551,0.0221641406671805,0
0,0,0,0.0129578065875485,0,0.0279820702083085,0.0106819794800019,0
0,0,0,0.0313518858940359,0,0.0221641406671805,0,0.0313518858940359
0,0,0,0.00264720454256649,0,0.0106819794800019,0,0.00264720454256649
0,0,0,0.0119263352651551,0,0,0.0313518858940359,0.0119263352651551
0,0,0,0.0279820702083085,0,0,0.00264720454256649,0.0279820702083085
0,0,0,0,0.0130304090383726,0.0313518858940359,0.0119263352651551,0
0,0,0,0,0.0129578065875485,0.00264720454256649,0.0279820702083085,0
0,0,0,0,0.0313518858940359,0.0119263352651551,0,0.0130304090383726
0,0,0,0,0.00264720454256649,0.0279820702083085,0,0.0129578065875485
0,0,0,0,0.0119263352651551,0,0.0130304090383726,0.0313518858940359
0,0,0,0,0.0279820702083085,0,0.0129578065875485,0.00264720454256649
0,0,0,0,0,0.0130304090383726,0.0313518858940359,0.0119263352651551
0,0,0,0,0,0.0129578065875485,0.00264720454256649,0.0279820702083085
0.0130304090383726,0.0313518858940359,0.0119263352651551,0.0221641406671805,0.0130304090383726,0.0313518858940359,0.0119263352651551,0.0221641406671805
0.0129578065875485,0.00264720454256649,0.0279820702083085,0.0106819794800019,0.0129578065875485,0.00264720454256649,0.0279820702083085,0.0106819794800019
0,0.0119263352651551,0.0221641406671805,0.0130304090383726,0.0313518858940359,0.0119263352651551,0.0221641406671805,0.0130304090383726
0,0.0279820702083085,0.0106819794800019,0.0129578065875485,0.00264720454256649,0.0279820702083085,0.0106819794800019,0.0129578065875485
0.0119263352651551,0,0.0130304090383726,0.0313518858940359,0.0119263352651551,0.0221641406671805,0.0130304090383726,0.0313518858940359
0.0279820702083085,0,0.0129578065875485,0.00264720454256649,0.0279820702083085,0.0106819794800019,0.0129578065875485,0.00264720454256649
0.0221641406671805,0.0130304090383726,0,0.0119263352651551,0.0221641406671805,0.0130304090383726,0.0313518858940359,0.0119263352651551
0.0106819794800019,0.0129578065875485,0,0.0279820702083085,0.0106819794800019,0.0129578065875485,0.00264720454256649,0.0279820702083085
0.0130304090383726,0.0313518858940359,0.0119263352651551,0,0.0130304090383726,0.0313518858940359,0.0119263352651551,0.0221641406671805
0.0129578065875485,0.00264720454256649,0.0279820702083085,0,0.0129578065875485,0.00264720454256649,0.0279820702083085,0.0106819794800019
0.0313518858940359,0.0119263352651551,0.0221641406671805,0.0130304090383726,0,0.0119263352651551,0.0221641406671805,0.0130304090383726
0.00264720454256649,0.0279820702083085,0.0106819794800019,0.0129578065875485,0,0.0279820702083085,0.0106819794800019,0.0129578065875485
0.0119263352651551,0.0221641406671805,0.0130304090383726,0.0313518858940359,0.0119263352651551,0,0.0130304090383726,0.0313518858940359
0.0279820702083085,0.0106819794800019,0.0129578065875485,0.00264720454256649,0.0279820702083085,0,0.0129578065875485,0.00264720454256649
0.0221641406671805,0.0130304090383726,0.0313518858940359,0.0119263352651551,0.0221641406671805,0.0130304090383726,0,0.0119263352651551
0.0106819794800019,0.0129578065875485,0.00264720454256649,0.0279820702083085,0.0106819794800019,0.0129578065875485,0,0.0279820702083085
0.0130304090383726,0.0313518858940359,0.0119263352651551,0.0221641406671805,0.0130304090383726,0.0313518858940359,0.0119263352651551,0
0.0129578065875485,0.00264720454256649,0.0279820702083085,0.0106819794800019,0.0129578065875485,0.00264720454256649,0.0279820702083085,0
