"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.563713378978268,0.00557142857142857,0.120992416544468,0.636889545616756,0.0976566475055801,0,0.291884301021465,0.167612211320205
0.563713378978268,0.00557142857142857,0.120992416544468,0.636889545616756,0.0976566475055801,0,0.291884301021465,0.167612211320205
0.834807238331993,0.012031746031746,0.121660627667418,0.636315367194485,0.0633047316459725,0,0.181345654976611,0.265923341871882
0.834807238331993,0.012031746031746,0.121660627667418,0.636315367194485,0.0633047316459725,0,0.181345654976611,0.265923341871882
0.585849952167297,0.0371746031746031,0.296389585545194,0.321109538946376,0.312888107388387,0,0.228034708639321,0.199823309891812
0.585849952167297,0.0371746031746031,0.296389585545194,0.321109538946376,0.312888107388387,0,0.228034708639321,0.199823309891812
0.542730460025904,0.024515873015873,0.271110985550004,0.325217362686021,0.288830603010239,0,0.418431035945524,0.186989776416159
0.542730460025904,0.024515873015873,0.271110985550004,0.325217362686021,0.288830603010239,0,0.418431035945524,0.186989776416159
0.64152427425099,0.0298571428571428,0.248196073980308,0.29477802888012,0.280696179898073,0,0.197044376397832,0.298645215004593
0.64152427425099,0.0298571428571428,0.248196073980308,0.29477802888012,0.280696179898073,0,0.197044376397832,0.298645215004593
0.577473809447373,0.0345841269841269,0.277630900491026,0.349635452408707,0.160744618749705,0,0.398303015378758,0.199490280292815
0.577473809447373,0.0345841269841269,0.277630900491026,0.349635452408707,0.160744618749705,0,0.398303015378758,0.199490280292815
0.674949052144425,0.0372428571428571,0.251611961427003,0.315719570743226,0.113763064627667,0,0.171703819737775,0.313143896475235
0.674949052144425,0.0372428571428571,0.251611961427003,0.315719570743226,0.113763064627667,0,0.171703819737775,0.313143896475235
0.633937163110364,0.0269888888888889,0.232994687180346,0.31815126873129,0.137628412647609,0,0.358466201237331,0.298312185405597
0.633937163110364,0.0269888888888889,0.232994687180346,0.31815126873129,0.137628412647609,0,0.358466201237331,0.298312185405597
0.178826532554656,0.182358730158731,0.640081915351752,0.351941334812979,0.14058670839678,0,0.237549782535177,0.0127225236093209
0.178826532554656,0.182358730158731,0.640081915351752,0.351941334812979,0.14058670839678,0,0.237549782535177,0.0127225236093209
0.136220012619182,0.204024603174604,0.799029578057161,0.0766260563689762,0.291449974466849,0,0.255242246347421,0.0265987569008832
0.136220012619182,0.204024603174604,0.799029578057161,0.0766260563689762,0.291449974466849,0,0.255242246347421,0.0265987569008832
0.161136604961988,0.220899206349207,0.819763398610016,0.0955511032222397,0.20795078132717,0,0.229708886835813,0.0339912210710109
0.161136604961988,0.220899206349207,0.819763398610016,0.0955511032222397,0.20795078132717,0,0.229708886835813,0.0339912210710109
0.126361233873871,0.20137380952381,0.789330627782673,0.107792170087157,0.230634119371333,0,0.380667529867043,0.0248210131843299
0.126361233873871,0.20137380952381,0.789330627782673,0.107792170087157,0.230634119371333,0,0.380667529867043,0.0248210131843299
0.234237963630893,0.193925396825397,0.741155563702472,0.0871776124312145,0.187604228227507,0,0.209749815613097,0.149135639630922
0.234237963630893,0.193925396825397,0.741155563702472,0.0871776124312145,0.187604228227507,0,0.209749815613097,0.149135639630922
0.215358597581768,0.0890817460317461,0.221051524544986,0.544164106890497,0.306650931939485,0,0.328984257730255,0.0684907087443012
0.215358597581768,0.0890817460317461,0.221051524544986,0.544164106890497,0.306650931939485,0,0.328984257730255,0.0684907087443012
0.237157313106738,0.0994738095238096,0.220935162765768,0.583023472835908,0.133986359687638,0,0.306215903277798,0.0740760908760592
0.237157313106738,0.0994738095238096,0.220935162765768,0.583023472835908,0.133986359687638,0,0.306215903277798,0.0740760908760592
0.200439467278758,0.0839595238095238,0.192023555548233,0.576764683602439,0.157892623585982,0,0.504451112720049,0.0631519271013247
0.200439467278758,0.0839595238095238,0.192023555548233,0.576764683602439,0.157892623585982,0,0.504451112720049,0.0631519271013247
0.295624569016446,0.083997619047619,0.192684449765065,0.536589744253434,0.123558989305602,0,0.282200797949125,0.175233266278076
0.295624569016446,0.083997619047619,0.192684449765065,0.536589744253434,0.123558989305602,0,0.282200797949125,0.175233266278076
0.195894660981164,0.12148253968254,0.379873816640904,0.299482536521457,0.386897318267786,0,0.326719299914262,0.0910257116097983
0.195894660981164,0.12148253968254,0.379873816640904,0.299482536521457,0.386897318267786,0,0.326719299914262,0.0910257116097983
0.159179999858033,0.10452380952381,0.347679967407031,0.306111622335482,0.362885284381974,0,0.522554019812174,0.0796575083697339
0.159179999858033,0.10452380952381,0.347679967407031,0.306111622335482,0.362885284381974,0,0.522554019812174,0.0796575083697339
0.269246255652319,0.103442857142857,0.326277495829464,0.278059586287514,0.355752358910376,0,0.29652683296544,0.204171952575724
0.269246255652319,0.103442857142857,0.326277495829464,0.278059586287514,0.355752358910376,0,0.29652683296544,0.204171952575724
0.184980051430868,0.119412698412699,0.359312709085075,0.333262327059193,0.229034275262681,0,0.50390687884618,0.0886389994836496
0.184980051430868,0.119412698412699,0.359312709085075,0.333262327059193,0.229034275262681,0,0.50390687884618,0.0886389994836496
0.293727735697131,0.115649206349206,0.33480621001318,0.301733743151646,0.18305421878121,0,0.272667155906156,0.215151621283625
0.293727735697131,0.115649206349206,0.33480621001318,0.301733743151646,0.18305421878121,0,0.272667155906156,0.215151621283625
0.259120677681334,0.101095238095238,0.30927368652784,0.30668670321409,0.206965037293488,0,0.46486792999742,0.201785240449576
0.259120677681334,0.101095238095238,0.30927368652784,0.30668670321409,0.206965037293488,0,0.46486792999742,0.201785240449576
0.162616964940023,0.121980952380952,0.609724460137069,0.338334514739049,0.227399296207662,0,0.278404193378889,0.008726168421351
0.162616964940023,0.121980952380952,0.609724460137069,0.338334514739049,0.227399296207662,0,0.278404193378889,0.008726168421351
0.185250671546027,0.13235873015873,0.61756825909432,0.37010360492426,0.151715479742724,0,0.256311425615791,0.0134440877404822
0.185250671546027,0.13235873015873,0.61756825909432,0.37010360492426,0.151715479742724,0,0.256311425615791,0.0134440877404822
0.149550271017765,0.114277777777778,0.592306016591535,0.376599791034428,0.173471743641068,0,0.385540032328516,0.00471791931913116
0.149550271017765,0.114277777777778,0.592306016591535,0.376599791034428,0.173471743641068,0,0.385540032328516,0.00471791931913116
0.244164089240265,0.120630952380952,0.572905875212232,0.335438257884269,0.140270433974246,0,0.235901643731536,0.114601263142499
0.244164089240265,0.120630952380952,0.572905875212232,0.335438257884269,0.140270433974246,0,0.235901643731536,0.114601263142499
0.142103599953989,0.154024603174604,0.78106593857479,0.0877499437958424,0.307168574215117,0,0.274705653603432,0.0276612799072085
0.142103599953989,0.154024603174604,0.78106593857479,0.0877499437958424,0.307168574215117,0,0.274705653603432,0.0276612799072085
0.106406384130576,0.134499206349207,0.760852715473024,0.0996878560080449,0.329601912259279,0,0.434540067736122,0.0184910720205275
0.106406384130576,0.134499206349207,0.760852715473024,0.0996878560080449,0.329601912259279,0,0.434540067736122,0.0184910720205275
0.215582658954674,0.139733333333334,0.709538189983719,0.0800835877545484,0.274022723409925,0,0.24839637829581,0.140807520873135
0.215582658954674,0.139733333333334,0.709538189983719,0.0800835877545484,0.274022723409925,0,0.24839637829581,0.140807520873135
0.133041426784445,0.14937380952381,0.778241684194354,0.119748284971556,0.24413628699692,0,0.402180028876718,0.0266051003218165
0.133041426784445,0.14937380952381,0.778241684194354,0.119748284971556,0.24413628699692,0,0.402180028876718,0.0266051003218165
0.24089913008052,0.151925396825397,0.726027064903904,0.0966674688584803,0.198305339067667,0,0.225212287925886,0.150919726768409
0.24089913008052,0.151925396825397,0.726027064903904,0.0966674688584803,0.198305339067667,0,0.225212287925886,0.150919726768409
0.207309517364441,0.134804761904762,0.710271233857488,0.106929255319103,0.220066157579945,0,0.367024271669159,0.139751341287743
0.207309517364441,0.134804761904762,0.710271233857488,0.106929255319103,0.220066157579945,0,0.367024271669159,0.139751341287743
0.21894408940117,0.041081746031746,0.194401371681087,0.566114254008009,0.319795783592132,0,0.348230944394014,0.0684907087443012
0.21894408940117,0.041081746031746,0.194401371681087,0.566114254008009,0.319795783592132,0,0.348230944394014,0.0684907087443012
0.181304398837894,0.0255674603174603,0.165776478795963,0.560665714557955,0.297155194146936,0,0.537443378057361,0.0575665449695667
0.181304398837894,0.0255674603174603,0.165776478795963,0.560665714557955,0.297155194146936,0,0.537443378057361,0.0575665449695667
0.278107743097658,0.0382880952380952,0.174750501895103,0.5183994475251,0.297552331565906,0,0.317587766783652,0.167649706552333
0.278107743097658,0.0382880952380952,0.174750501895103,0.5183994475251,0.297552331565906,0,0.317587766783652,0.167649706552333
0.204821564673927,0.0339595238095238,0.164519198878402,0.599547058177483,0.168821043115947,0,0.525847625280054,0.0638734912324859
0.204821564673927,0.0339595238095238,0.164519198878402,0.599547058177483,0.168821043115947,0,0.525847625280054,0.0638734912324859
0.300306337405668,0.043997619047619,0.170389194483216,0.554917647721179,0.13266956811148,0,0.297168681472879,0.175954830409237
0.300306337405668,0.043997619047619,0.170389194483216,0.554917647721179,0.13266956811148,0,0.297168681472879,0.175954830409237
0.264455552494725,0.0305547619047619,0.147494592431407,0.546679578083414,0.155936293995293,0,0.488202314150537,0.163032489040518
0.264455552494725,0.0305547619047619,0.147494592431407,0.546679578083414,0.155936293995293,0,0.488202314150537,0.163032489040518
0.163021545596638,0.0545238095238094,0.324725627512262,0.321855614226112,0.378403532314264,0,0.544652296547574,0.0807200313760592
0.163021545596638,0.0545238095238094,0.324725627512262,0.321855614226112,0.378403532314264,0,0.544652296547574,0.0807200313760592
0.273068774929977,0.063442857142857,0.307012500424429,0.29133731972101,0.368469550057239,0,0.312474348861374,0.20523447558205
0.273068774929977,0.063442857142857,0.307012500424429,0.29133731972101,0.368469550057239,0,0.312474348861374,0.20523447558205
0.237539872178884,0.0488888888888888,0.2817666912715,0.29598712513074,0.343534996639542,0,0.499263143613908,0.191868094748
0.237539872178884,0.0488888888888888,0.2817666912715,0.29598712513074,0.343534996639542,0,0.499263143613908,0.191868094748
0.263739802534759,0.059095238095238,0.289154487316874,0.320796664105119,0.217465796317669,0,0.482965271789599,0.203569327587062
0.263739802534759,0.059095238095238,0.289154487316874,0.320796664105119,0.217465796317669,0,0.482965271789599,0.203569327587062
0.530209555575692,0.0911380952381364,0.47700033698678,0.357806401036572,0.222575921339634,0,0.221511293655424,0.180801769295739
0.530209555575692,0.0911380952381364,0.47700033698678,0.357806401036572,0.222575921339634,0,0.221511293655424,0.180801769295739
0.185775789082586,0.134926190476191,0.559780881478236,0.299854817856989,0.216795372658357,0,0.363127844781558,0.0971608202140467
0.185775789082586,0.134926190476191,0.559780881478236,0.299854817856989,0.216795372658357,0,0.363127844781558,0.0971608202140467
0.799603030265416,0.0691380952380952,0.400058810232953,0.491973822727687,0.498907719098331,0,0.22637728521057,0.182866552809524
0.799603030265416,0.0691380952380952,0.400058810232953,0.491973822727687,0.498907719098331,0,0.22637728521057,0.182866552809524
1.00405991408321,0.022,0.129225144338782,0.753374639224909,0.604113701411302,0,0.274284903612954,0.238368314265306
1.00405991408321,0.022,0.129225144338782,0.753374639224909,0.604113701411302,0,0.274284903612954,0.238368314265306
0.508313630873273,0.114384126984127,0.626365482185458,0.100012899370911,0.203800904119392,0,0.264839656023406,0.217546035051796
0.508313630873273,0.114384126984127,0.626365482185458,0.100012899370911,0.203800904119392,0,0.264839656023406,0.217546035051796
0.579232445890601,0.0980126984127408,0.478302879760595,0.390231074046499,0.0916696680898902,0,0.199405172541654,0.189593750709273
0.579232445890601,0.0980126984127408,0.478302879760595,0.390231074046499,0.0916696680898902,0,0.199405172541654,0.189593750709273
0.530209555575692,0.0911380952381365,0.47700033698678,0.357806401036572,0.222575921339634,0,0.221511293655424,0.180801769295739
0.530209555575692,0.0911380952381365,0.47700033698678,0.357806401036572,0.222575921339634,0,0.221511293655424,0.180801769295739
0.490892456971989,0.102847619047619,0.512759203042897,0.312464279210745,0.127319443421556,0,0.145085669983188,0.197570153687153
0.490892456971989,0.102847619047619,0.512759203042897,0.312464279210745,0.127319443421556,0,0.145085669983188,0.197570153687153
0.395799861023251,0.107389682539684,0.534285546610577,0.350858322439342,0.168928823307589,0,0.246001260323303,0.0988764879423559
0.395799861023251,0.107389682539684,0.534285546610577,0.350858322439342,0.168928823307589,0,0.246001260323303,0.0988764879423559
