"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.572571873170808,0.125974565610133,0.388781393530894,0.449182962461886,0.1671447852052,0.85770837921365,0.182598484845985,0.125313726001114
0.500252638628399,0.26582546207076,0.429245149059794,0.373805330687438,0.304112935241043,0.648166405201303,0.709777766178185,0.363914962542315
0.500252638628399,0.26582546207076,0.429245149059794,0.373805330687438,0.304112935241043,0.648166405201303,0.709777766178185,0.363914962542315
3.82008602733523,0.263389642075181,0.379442546077233,0.436112744612712,0.224941942563747,0.722325443570276,0.360020417426639,0.328036370015386
3.82008602733523,0.263389642075181,0.379442546077233,0.436112744612712,0.224941942563747,0.722325443570276,0.360020417426639,0.328036370015386
0.420761808800721,0.362005457247446,0.568436809465146,0.53110442795761,0.33489414123453,0.633712367765843,0.311196830699148,0.269085926432287
0.420761808800721,0.362005457247446,0.568436809465146,0.53110442795761,0.33489414123453,0.633712367765843,0.311196830699148,0.269085926432287
0.420072242580051,0.372773582614751,0.39186922145245,1.06517345595695,0.339903481047716,0.633484732637377,0.306230675397259,0.270193771641776
0.420072242580051,0.372773582614751,0.39186922145245,1.06517345595695,0.339903481047716,0.633484732637377,0.306230675397259,0.270193771641776
0.377324547820697,0.528764519601797,0.459451170575262,0.605162945892211,0.543043919868986,0.582502362579001,0.37990677954865,0.305052438301277
0.377324547820697,0.528764519601797,0.459451170575262,0.605162945892211,0.543043919868986,0.582502362579001,0.37990677954865,0.305052438301277
0.445530728421519,3.75850197058868,0.397549117185947,0.541375916194812,0.315095553613514,0.808391329874145,0.298005909444923,0.271249482160222
0.445530728421519,3.75850197058868,0.397549117185947,0.541375916194812,0.315095553613514,0.808391329874145,0.298005909444923,0.271249482160222
0.302180724960147,0.567169629925379,0.432556752652354,0.461147332735198,0.442422988423508,0.570119992637836,0.679835904234975,0.50540015353971
0.302180724960147,0.567169629925379,0.432556752652354,0.461147332735198,0.442422988423508,0.570119992637836,0.679835904234975,0.50540015353971
0.371477531151332,0.576148640015248,0.383024235857421,0.524953225027523,0.3628942782535,0.644628507997383,0.468118112379244,0.47953867612134
0.371477531151332,0.576148640015248,0.383024235857421,0.524953225027523,0.3628942782535,0.644628507997383,0.468118112379244,0.47953867612134
0.470299459229753,0.179843179785634,0.57331311881853,0.473467912211192,0.226711668910658,0.689904741042117,0.227070863508611,0.150331476453648
0.470299459229753,0.179843179785634,0.57331311881853,0.473467912211192,0.226711668910658,0.689904741042117,0.227070863508611,0.150331476453648
0.426262324253605,0.27933195859217,0.571340409499464,0.521197867746815,0.442534027933644,0.637095263747478,0.302104617152663,0.184748367513413
0.426262324253605,0.27933195859217,0.571340409499464,0.521197867746815,0.442534027933644,0.637095263747478,0.302104617152663,0.184748367513413
0.497942464423468,0.14627001252212,0.504946829971479,0.454721317913212,0.191905308757895,0.776579121284024,0.211536367909943,0.145441310203873
0.497942464423468,0.14627001252212,0.504946829971479,0.454721317913212,0.191905308757895,0.776579121284024,0.211536367909943,0.145441310203873
0.352407941609849,0.286444022930237,0.513415828023922,0.377845207771713,0.329231176286451,0.626540001042576,0.606423281322526,0.385537858351583
0.352407941609849,0.286444022930237,0.513415828023922,0.377845207771713,0.329231176286451,0.626540001042576,0.606423281322526,0.385537858351583
0.421704747801034,0.283685088987168,0.487538005418264,0.441651100064038,0.249702466116443,0.701048516402123,0.388958300490597,0.354425426989339
0.421704747801034,0.283685088987168,0.487538005418264,0.441651100064038,0.249702466116443,0.701048516402123,0.388958300490597,0.354425426989339
0.425572758032935,0.290100083959475,0.465582279914512,0.59498541124992,0.48795190268136,0.636867628619012,0.297138461850774,0.185856212722902
0.425572758032935,0.290100083959475,0.465582279914512,0.59498541124992,0.48795190268136,0.636867628619012,0.297138461850774,0.185856212722902
0.497252898202798,0.157038137889426,0.397239392664312,0.471531881331965,0.196914648571081,0.854839247464676,0.206570212608053,0.146549155413362
0.497252898202798,0.157038137889426,0.397239392664312,0.471531881331965,0.196914648571081,0.854839247464676,0.206570212608053,0.146549155413362
0.351718375389179,0.297212148297542,0.437433062005584,0.394655771190465,0.334240516099637,0.62631236591411,0.735630015734407,0.386645703561071
0.351718375389179,0.297212148297542,0.437433062005584,0.394655771190465,0.334240516099637,0.62631236591411,0.735630015734407,0.386645703561071
0.421015181580364,0.294453214354473,0.387900545210651,0.458461663482791,0.254711805929628,0.700820881273657,0.383992145188708,0.349271799427634
0.421015181580364,0.294453214354473,0.387900545210651,0.458461663482791,0.254711805929628,0.700820881273657,0.383992145188708,0.349271799427634
0.453069663593228,0.260335785588346,0.466287171593322,0.52856753135121,0.379856259540623,0.738827266347235,0.284427575128802,0.184074663667923
0.453069663593228,0.260335785588346,0.466287171593322,0.52856753135121,0.379856259540623,0.738827266347235,0.284427575128802,0.184074663667923
0.309131860656924,0.395796275550404,0.507174744071692,0.452236309547875,0.502359681162653,0.574504889562261,15.1479318159741,0.419070318437998
0.309131860656924,0.395796275550404,0.507174744071692,0.452236309547875,0.502359681162653,0.574504889562261,15.1479318159741,0.419070318437998
0.378428666848109,0.392735791089444,0.457642227276759,0.516042201840201,0.422830970992645,0.649300718874843,0.457138450511129,0.393730153894059
0.378428666848109,0.392735791089444,0.457642227276759,0.516042201840201,0.422830970992645,0.649300718874843,0.457138450511129,0.393730153894059
0.37856961102301,0.264638659212154,0.437936634618469,0.384436839992839,0.300434092113629,0.831129599759903,0.486894909822791,0.383747607482643
0.37856961102301,0.264638659212154,0.437936634618469,0.384436839992839,0.300434092113629,0.831129599759903,0.486894909822791,0.383747607482643
0.449207566530186,0.262879612875994,0.389309273634009,0.449574577959655,0.221905445776865,0.870857585171309,0.370326949581869,0.346377239405263
0.449207566530186,0.262879612875994,0.389309273634009,0.449574577959655,0.221905445776865,0.870857585171309,0.370326949581869,0.346377239405263
0.30312366396046,0.401054057499076,0.428588076410555,0.371694004841627,0.357231313305421,0.637456141274116,1.08617160177969,0.584478181325568
0.30312366396046,0.401054057499076,0.428588076410555,0.371694004841627,0.357231313305421,0.637456141274116,1.08617160177969,0.584478181325568
0.525840212027306,0.3433801922705,0.47898973848122,0.530736974086587,0.317393468386877,0.6591265043501,0.28497430460445,0.249444165893104
0.525840212027306,0.3433801922705,0.47898973848122,0.530736974086587,0.317393468386877,0.6591265043501,0.28497430460445,0.249444165893104
2.65689288571367,0.354148317637805,0.389949430868511,2.71257006581184,0.322402808200063,0.658898869221634,0.280008149302561,0.250552011102592
2.65689288571367,0.354148317637805,0.389949430868511,2.71257006581184,0.322402808200063,0.658898869221634,0.280008149302561,0.250552011102592
0.553593844466424,0.510139254624766,0.457531379991323,0.604795492021188,0.525543247021329,0.607916499163258,0.353684253453952,0.285410677762093
0.553593844466424,0.510139254624766,0.457531379991323,0.604795492021188,0.525543247021329,0.607916499163258,0.353684253453952,0.285410677762093
0.520687378994559,2.48944363086295,0.395629326602008,0.541008462323789,0.297594880765861,0.804194519019663,0.271783383350225,0.251607721621038
0.520687378994559,2.48944363086295,0.395629326602008,0.541008462323789,0.297594880765861,0.804194519019663,0.271783383350225,0.251607721621038
0.467153266365168,0.548221251000946,0.430907048256043,0.462278357231228,0.424564598083142,0.595883606212668,0.651732856346117,0.484263081394018
0.467153266365168,0.548221251000946,0.430907048256043,0.462278357231228,0.424564598083142,0.595883606212668,0.651732856346117,0.484263081394018
0.420079590593778,0.557523375038302,0.381104445273482,0.524585771156501,0.345393605405847,0.670042644581641,0.441895586284546,0.459896915582157
0.420079590593778,0.557523375038302,0.381104445273482,0.524585771156501,0.345393605405847,0.670042644581641,0.441895586284546,0.459896915582157
0.531683016850572,0.161217914808688,0.551584507407488,0.479498238403786,0.209210996063005,0.715318877626374,0.200848337413913,0.130689715914465
0.531683016850572,0.161217914808688,0.551584507407488,0.479498238403786,0.209210996063005,0.715318877626374,0.200848337413913,0.130689715914465
0.47486438369605,0.260706693615225,0.639223764682701,0.520830413875793,0.39669521359174,0.662509400331735,0.275882091057965,0.16510660697423
0.47486438369605,0.260706693615225,0.639223764682701,0.520830413875793,0.39669521359174,0.662509400331735,0.275882091057965,0.16510660697423
0.592817636827229,0.127644747545175,0.484980521077304,0.45435386404219,0.174404635910242,0.766303081436891,0.185313841815244,0.125799549664689
0.592817636827229,0.127644747545175,0.484980521077304,0.45435386404219,0.174404635910242,0.766303081436891,0.185313841815244,0.125799549664689
0.427953067409265,0.267495644005801,0.557344518550744,0.378976232267742,0.311372785946085,0.652303614617408,0.490656838227314,0.36440078620589
0.427953067409265,0.267495644005801,0.557344518550744,0.378976232267742,0.311372785946085,0.652303614617408,0.490656838227314,0.36440078620589
0.52325001664754,0.265059824010222,0.481835494072119,0.441283646193016,0.23220179326879,0.726462652986381,0.362735774395898,0.328522193678961
0.52325001664754,0.265059824010222,0.481835494072119,0.441283646193016,0.23220179326879,0.726462652986381,0.362735774395898,0.328522193678961
1.11618706580284,0.27147481898253,0.463662489330573,1.07806358714815,0.470451229833297,0.662281765203269,0.270915935756076,0.166214452183718
1.11618706580284,0.27147481898253,0.463662489330573,1.07806358714815,0.470451229833297,0.662281765203269,0.270915935756076,0.166214452183718
0.571786765779448,0.13841287291248,0.395319602080373,0.478949155807269,0.179413975723428,0.870009907879533,0.180347686513355,0.126907394874178
0.571786765779448,0.13841287291248,0.395319602080373,0.478949155807269,0.179413975723428,0.870009907879533,0.180347686513355,0.126907394874178
0.650781068189389,0.278263769373106,0.435783357609273,0.55411766072708,0.316382125759271,0.652075979488942,0.707526967845555,0.365508631415378
0.650781068189389,0.278263769373106,0.435783357609273,0.55411766072708,0.316382125759271,0.652075979488942,0.707526967845555,0.365508631415378
10.4320494306852,0.275827949377527,0.385980754626712,7.40545865408279,0.237211133081975,0.726235017857915,0.357769619094009,0.32963003888845
10.4320494306852,0.275827949377527,0.385980754626712,7.40545865408279,0.237211133081975,0.726235017857915,0.357769619094009,0.32963003888845
0.558736149849281,0.2417105206114,0.464367381009383,0.528200077480188,0.349533140786444,0.775246590048102,0.258205049034103,0.164432903128739
0.558736149849281,0.2417105206114,0.464367381009383,0.528200077480188,0.349533140786444,0.775246590048102,0.258205049034103,0.164432903128739
0.35773392009937,0.376847896625968,0.505525039675381,0.453367334043905,0.484501290822287,0.600268503137093,15.119828767801,0.397933246292305
0.35773392009937,0.376847896625968,0.505525039675381,0.453367334043905,0.484501290822287,0.600268503137093,15.119828767801,0.397933246292305
0.427030726290555,0.374110526112498,0.45572243669282,0.515674747969178,0.405330298144991,0.6747148554591,0.430915924416431,0.374088393354886
0.427030726290555,0.374110526112498,0.45572243669282,0.515674747969178,0.405330298144991,0.6747148554591,0.430915924416431,0.374088393354886
0.427171670465455,0.245690280287718,0.436286930222158,0.385567864488869,0.282575701773263,0.837358280391949,0.461765945635121,0.362610535336951
0.427171670465455,0.245690280287718,0.436286930222158,0.385567864488869,0.282575701773263,0.837358280391949,0.461765945635121,0.362610535336951
0.500164294083479,0.244254347899049,0.38738948305007,0.449207124088632,0.204404772929212,0.89977344211654,0.344104423487171,0.32673547886608
0.500164294083479,0.244254347899049,0.38738948305007,0.449207124088632,0.204404772929212,0.89977344211654,0.344104423487171,0.32673547886608
3.98104545216236,0.382105678574641,0.426938372014244,0.372825029337657,0.339372922965055,0.663219754848948,1.05806855389085,0.563341109179875
3.98104545216236,0.382105678574641,0.426938372014244,0.372825029337657,0.339372922965055,0.663219754848948,1.05806855389085,0.563341109179875
0.420599484392968,0.374443764549793,0.574975018014757,0.932212253207667,0.347163331752758,0.637621942053482,0.308946032366518,0.270679595305351
0.420599484392968,0.374443764549793,0.574975018014757,0.932212253207667,0.347163331752758,0.637621942053482,0.308946032366518,0.270679595305351
0.377851789633614,0.482679788629698,0.601292689647241,0.610333847472515,0.541082506232876,0.586639571995106,0.382622136517909,0.305538261964853
0.377851789633614,0.482679788629698,0.601292689647241,0.610333847472515,0.541082506232876,0.586639571995106,0.382622136517909,0.305538261964853
0.446057970234436,0.406271331861434,0.511794763042576,0.546546817775116,0.322355404318556,0.723065261104308,0.300721266414182,0.271735305823798
0.446057970234436,0.406271331861434,0.511794763042576,0.546546817775116,0.322355404318556,0.723065261104308,0.300721266414182,0.271735305823798
0.302707966773064,0.481044607694396,0.540708734975913,0.466318234315502,0.449682839128551,0.574257202053941,0.662571028431574,0.505885977203286
0.302707966773064,0.481044607694396,0.540708734975913,0.466318234315502,0.449682839128551,0.574257202053941,0.662571028431574,0.505885977203286
0.372004772964249,0.534121967058809,0.437543455878559,0.530124126607827,0.370154128958542,0.648765717413489,0.470833469348503,0.478977951272887
0.372004772964249,0.534121967058809,0.437543455878559,0.530124126607827,0.370154128958542,0.648765717413489,0.470833469348503,0.478977951272887
0.377162223412943,0.541202826904143,0.465989379124741,0.627144410891267,0.555313110387214,0.58641193686664,0.37765598121602,0.306646107174341
0.377162223412943,0.541202826904143,0.465989379124741,0.627144410891267,0.555313110387214,0.58641193686664,0.37765598121602,0.306646107174341
0.445368404013766,0.618778844269661,0.404087325735426,0.563357381193869,0.327364744131742,0.737655976404948,0.295755111112293,0.272843151033286
0.445368404013766,0.618778844269661,0.404087325735426,0.563357381193869,0.327364744131742,0.737655976404948,0.295755111112293,0.272843151033286
0.302018400552394,0.579607937227726,0.439094961201833,0.483128797734254,0.454692178941736,0.574029566925475,0.677585105902344,0.506993822412774
0.302018400552394,0.579607937227726,0.439094961201833,0.483128797734254,0.454692178941736,0.574029566925475,0.677585105902344,0.506993822412774
0.371315206743579,0.588586947317594,0.3895624444069,0.54693469002658,0.375163468771728,0.648538082285023,0.465867314046614,0.481132344994404
0.371315206743579,0.588586947317594,0.3895624444069,0.54693469002658,0.375163468771728,0.648538082285023,0.465867314046614,0.481132344994404
0.40247460962099,0.504029656029523,0.471880304678416,0.621055984395025,0.514734193893886,0.650804925019679,0.37225482414038,0.310810434887584
0.40247460962099,0.504029656029523,0.471880304678416,0.621055984395025,0.514734193893886,0.650804925019679,0.37225482414038,0.310810434887584
0.260721326036933,2.43854488557231,0.507581843281921,0.541372289273575,3.97350266745608,0.52404919780989,0.6541328125456,0.539860212889437
0.260721326036933,2.43854488557231,0.507581843281921,0.541372289273575,3.97350266745608,0.52404919780989,0.6541328125456,0.539860212889437
0.330018132228118,0.587336375853604,0.458049326486988,0.6051781815659,0.541283562783741,0.598845027122471,0.537655969876375,0.515796879908149
0.330018132228118,0.587336375853604,0.458049326486988,0.6051781815659,0.541283562783741,0.598845027122471,0.537655969876375,0.515796879908149
0.326685116833977,0.552415884518856,0.444784567689583,0.476262339854742,0.43088418767429,0.613680663206893,0.766032750135672,0.510041603102568
0.326685116833977,0.552415884518856,0.444784567689583,0.476262339854742,0.43088418767429,0.613680663206893,0.766032750135672,0.510041603102568
0.397323072341153,0.469336351569381,0.396157206705123,0.541400077821558,0.352355541337526,0.804433805019692,0.459511848086109,0.472671235025188
0.397323072341153,0.469336351569381,0.396157206705123,0.541400077821558,0.352355541337526,0.804433805019692,0.459511848086109,0.472671235025188
0.253423689123675,0.691003088589049,0.430249975606804,0.460167031385416,0.477682976147521,0.585173342285482,0.825487141882808,0.706545216745304
0.253423689123675,0.691003088589049,0.430249975606804,0.460167031385416,0.477682976147521,0.585173342285482,0.825487141882808,0.706545216745304
0.426099999845851,0.291770265894517,0.577878618048978,0.581575735157134,0.454803218451857,0.641004838035117,0.299853818820033,0.186342036386477
0.426099999845851,0.291770265894517,0.577878618048978,0.581575735157134,0.454803218451857,0.641004838035117,0.299853818820033,0.186342036386477
0.497780140015714,0.158708319824467,0.516696607566692,0.477844007622959,0.204174499276123,0.777022893205578,0.209285569577312,0.147034979076937
0.497780140015714,0.158708319824467,0.516696607566692,0.477844007622959,0.204174499276123,0.777022893205578,0.209285569577312,0.147034979076937
0.352245617202095,0.298882330232584,0.519954036573407,0.399826672770769,0.341500366804679,0.630449575330215,0.604172482989887,0.387131527224646
0.352245617202095,0.298882330232584,0.519954036573407,0.399826672770769,0.341500366804679,0.630449575330215,0.604172482989887,0.387131527224646
0.42154242339328,0.296123396289515,0.494076213967744,0.482157329863469,0.26197165663467,0.704958090689763,0.386707502157966,0.356019095862404
0.42154242339328,0.296123396289515,0.494076213967744,0.482157329863469,0.26197165663467,0.704958090689763,0.386707502157966,0.356019095862404
0.453596905406144,0.262005967523387,0.601463236834407,0.533738432931514,0.374293664339139,0.713034507431468,0.28714293209806,0.184560487331498
0.453596905406144,0.262005967523387,0.601463236834407,0.533738432931514,0.374293664339139,0.713034507431468,0.28714293209806,0.184560487331498
0.30965910246984,0.397466457485446,0.589599444505913,0.457407211128179,0.510084006365539,0.578642098978366,0.676698421751007,0.419556142101573
0.30965910246984,0.397466457485446,0.589599444505913,0.457407211128179,0.510084006365539,0.578642098978366,0.676698421751007,0.419556142101573
0.378955908661026,0.394405973024486,0.560470363842902,0.521213103420505,0.430090821697687,0.653437928290948,0.459853807480388,0.388744915347638
0.378955908661026,0.394405973024486,0.560470363842902,0.521213103420505,0.430090821697687,0.653437928290948,0.459853807480388,0.388744915347638
0.379096852835926,0.266308841147195,0.514548750025025,0.389607741573143,0.307693942818671,0.726552752435105,0.513155667922245,0.384233431146218
0.379096852835926,0.266308841147195,0.514548750025025,0.389607741573143,0.307693942818671,0.726552752435105,0.513155667922245,0.384233431146218
0.449734808343102,0.264549794811036,0.402070402134303,0.454745479539959,0.229165296481907,0.879394298067112,0.373042306551128,0.346863063068839
0.449734808343102,0.264549794811036,0.402070402134303,0.454745479539959,0.229165296481907,0.879394298067112,0.373042306551128,0.346863063068839
0.303650905773377,0.402724239434118,0.533343729088918,0.376864906421931,0.364491164010463,0.641593350690222,0.721226021737043,0.58678971851216
0.303650905773377,0.402724239434118,0.533343729088918,0.376864906421931,0.364491164010463,0.641593350690222,0.721226021737043,0.58678971851216
0.452907339185474,0.272774092890692,0.472825380142801,0.550548996350267,0.391162073244249,0.743539934217734,0.282176776796171,0.185668332540987
0.452907339185474,0.272774092890692,0.472825380142801,0.550548996350267,0.391162073244249,0.743539934217734,0.282176776796171,0.185668332540987
0.30896953624917,0.408234582852751,0.513712952621171,0.474217774546932,0.514628871680881,0.5784144638499,15.1456810176225,0.420663987311062
0.30896953624917,0.408234582852751,0.513712952621171,0.474217774546932,0.514628871680881,0.5784144638499,15.1456810176225,0.420663987311062
0.378266342440355,0.405174098391791,0.464180435826238,0.5558990992571,0.435100161510873,0.653210293162482,0.454887652178499,0.395323822767123
0.378266342440355,0.405174098391791,0.464180435826238,0.5558990992571,0.435100161510873,0.653210293162482,0.454887652178499,0.395323822767123
0.378407286615256,0.2770769665145,0.444474843167949,0.406418304991895,0.312703282631857,0.844448674525829,0.484644111490161,0.385341276355707
0.378407286615256,0.2770769665145,0.444474843167949,0.406418304991895,0.312703282631857,0.844448674525829,0.484644111490161,0.385341276355707
0.449045242122432,0.275317920178341,0.395847482183488,0.471556042958711,0.234174636295093,0.879951860285214,0.368076151249239,0.349817010324327
0.449045242122432,0.275317920178341,0.395847482183488,0.471556042958711,0.234174636295093,0.879951860285214,0.368076151249239,0.349817010324327
0.302961339552706,0.413492364801423,0.435126284960034,0.393675469840684,0.369500503823649,0.641365715561756,1.08392080344706,0.586071850198632
0.302961339552706,0.413492364801423,0.435126284960034,0.393675469840684,0.369500503823649,0.641365715561756,1.08392080344706,0.586071850198632
0.335674672249579,0.379469962659746,0.514427555054234,0.464449492034612,0.482822447694873,0.617612400578635,1.22008927069383,0.42087450842743
0.335674672249579,0.379469962659746,0.514427555054234,0.464449492034612,0.482822447694873,0.617612400578635,1.22008927069383,0.42087450842743
0.406312627756755,0.377409365805695,0.465800194069774,0.529587230001428,0.404293801358109,0.81652557650519,0.444046065448357,0.383502711688709
0.406312627756755,0.377409365805695,0.465800194069774,0.529587230001428,0.404293801358109,0.81652557650519,0.444046065448357,0.383502711688709
0.261825445064345,0.51087028998272,0.505772899983418,0.452251545221565,0.537619668886666,0.590847554105731,0.985320528838101,0.616502760231378
0.261825445064345,0.51087028998272,0.505772899983418,0.452251545221565,0.537619668886666,0.590847554105731,0.985320528838101,0.616502760231378
0.330361954942644,0.38291844150107,0.436544724137646,0.384461001619586,0.337694079837641,0.820442071130764,0.654767179156918,0.591174260941163
0.330361954942644,0.38291844150107,0.436544724137646,0.384461001619586,0.337694079837641,0.820442071130764,0.654767179156918,0.591174260941163
0.287289559288477,0.69451856143298,0.627283582268272,0.586241034804035,0.650204110811446,0.616214766655322,0.845746325098796,0.730177634356247
0.287289559288477,0.69451856143298,0.627283582268272,0.586241034804035,0.650204110811446,0.616214766655322,0.845746325098796,0.730177634356247
0.238687499846032,0.713676369142516,0.627198081393496,0.585110010308005,0.668190167640475,0.597554026430076,0.859491084868752,0.750770790025229
0.238687499846032,0.713676369142516,0.627198081393496,0.585110010308005,0.668190167640475,0.597554026430076,0.859491084868752,0.750770790025229
0.337884613260716,0.491703653190049,0.621700515025432,0.493752581760221,0.52175308630179,0.667901519598789,0.757181973042856,0.603419076056832
0.337884613260716,0.491703653190049,0.621700515025432,0.493752581760221,0.52175308630179,0.667901519598789,0.757181973042856,0.603419076056832
1.13255625930656,0.692631272015382,0.524422214768949,1.25200067091143,0.705107506123072,2.01572310080341,0.777680964044684,0.727494924395249
1.13255625930656,0.692631272015382,0.524422214768949,1.25200067091143,0.705107506123072,2.01572310080341,0.777680964044684,0.727494924395249
0.290567552737186,0.681863146648077,0.619025840772278,0.564259569804978,0.638674184364552,0.632695716208739,0.813510739189549,0.727577717730392
0.290567552737186,0.681863146648077,0.619025840772278,0.564259569804978,0.638674184364552,0.632695716208739,0.813510739189549,0.727577717730392
0.32744443760122,0.580676352574397,0.555963257205285,0.504569892556879,0.469814826281206,0.666977504791342,0.763235177839748,0.694227225162475
0.32744443760122,0.580676352574397,0.555963257205285,0.504569892556879,0.469814826281206,0.666977504791342,0.763235177839748,0.694227225162475
0.262381887291963,0.700630985059833,0.613869825736294,0.569670916022655,0.657742911560665,0.574202259631936,0.844194755156392,0.720300077591031
0.262381887291963,0.700630985059833,0.613869825736294,0.569670916022655,0.657742911560665,0.574202259631936,0.844194755156392,0.720300077591031
0.407554516331332,0.575490390826512,0.587474306728666,0.655038833487211,0.536947162827002,0.713763506551545,0.506115347001866,0.493054892210811
0.407554516331332,0.575490390826512,0.587474306728666,0.655038833487211,0.536947162827002,0.713763506551545,0.506115347001866,0.493054892210811
0.349043880450698,0.577227873733072,0.629578737708419,0.607993209436616,0.622093282321474,0.664492794455584,0.620777830694388,0.528552700038038
0.349043880450698,0.577227873733072,0.629578737708419,0.607993209436616,0.622093282321474,0.664492794455584,0.620777830694388,0.528552700038038
