"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0,0,0,0,0,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.11497,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.055304,0,0,0,0,0.082956
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.077,0,0,0,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0.0741295454545,0,0,0.0209083333333,0.0285113636364,0.00190075757576
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
