"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.08109,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
