"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0.13606,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.103753157895,0,0,0,0.0754568421053,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
