"V1","V2","V3","V4","V5","V6","V7","V8"
0.889181506642463,0,0,0,0.599702768493492,0,0,0
0.889181506642463,0,0,0,0.599702768493492,0,0,0
0.0208030637644956,0,0,0,0.101070238473262,0,0.0569150539144777,0
0.0208030637644956,0,0,0,0.101070238473262,0,0.0569150539144777,0
0.0133820177756269,0,0,0,0.0515866573695579,0,0,0.073009121479541
0.0133820177756269,0,0,0,0.0515866573695579,0,0,0.073009121479541
0,0,0,0,0,0.0861039497942755,0.18437674300736,0
0,0,0,0,0,0.0861039497942755,0.18437674300736,0
0,0,0,0,0,0.0631522853331177,0,0.0253010622276094
0,0,0,0,0,0.0631522853331177,0,0.0253010622276094
0.00941868243631152,0,0,0,0,0,0.0531372854099069,0.032566659269401
0.00941868243631152,0,0,0,0,0,0.0531372854099069,0.032566659269401
0,0.0114179813897262,0.134554883556314,6.53349477773421e-16,0,0,0,0
0,0.0114179813897262,0.134554883556314,6.53349477773421e-16,0,0,0,0
0,0.10087695353412,0.125613002261548,0,0,0,0,0
0,0.10087695353412,0.125613002261548,0,0,0,0,0
0,0.00422830870300111,0.0994235748316053,0,0,0.0599080602397076,0,0
0,0.00422830870300111,0.0994235748316053,0,0,0.0599080602397076,0,0
0,0.0172293577669914,0.127433389116551,0,0,0,0.460489804896512,0
0,0.0172293577669914,0.127433389116551,0,0,0,0.460489804896512,0
0,0,0.24378313568949,0,0,0,0,0
0,0,0.24378313568949,0,0,0,0,0
0,0,0,0,0.15887465165327,0,0,0
0,0,0,0,0.15887465165327,0,0,0
0,0.0363493471544027,0,2.55406729610299e-15,0,0.141792412445178,0,0
0,0.0363493471544027,0,2.55406729610299e-15,0,0.141792412445178,0,0
0,0.121219242678499,0,3.98739826297009e-15,0,0,0,0
0,0.121219242678499,0,3.98739826297009e-15,0,0,0,0
0,0,0,6.2724943883135e-18,0,0,0,0
0,0,0,6.2724943883135e-18,0,0,0,0
0,0.0453196376817499,0,0,0,0.168095432373795,0,0
0,0.0453196376817499,0,0,0,0.168095432373795,0,0
0,0,0,0,0.107211918995717,0,0.0323912452750359,0
0,0,0,0,0.107211918995717,0,0.0323912452750359,0
0,0.00720848076966515,0,0,0.0423083540405476,0,0,0.0900365117114577
0,0.00720848076966515,0,0,0.0423083540405476,0,0,0.0900365117114577
0,0.0393643962138081,0,0,0,0.136755160105773,0.0219514326596447,0
0,0.0393643962138081,0,0,0,0.136755160105773,0.0219514326596447,0
0,0,0,0,0,0.222784331161241,0,0
0,0,0,0,0,0.222784331161241,0,0
0,0.0740719871357813,0,0,0,0,0,0.0892198568766386
0,0.0740719871357813,0,0,0,0,0,0.0892198568766386
0,0,0.134373182485724,0,0,0,0,0
0,0,0.134373182485724,0,0,0,0,0
0,0,0.105607668722046,0,0,0.0448281964673837,0,0
0,0,0.105607668722046,0,0,0.0448281964673837,0,0
0,0,0.140197523718621,0,0,0,0.00468328096350692,0
0,0,0.140197523718621,0,0,0,0.00468328096350692,0
0,0,0.138556229211397,2.23497551377183e-18,0,0,0,0.002013086978201
0,0,0.138556229211397,2.23497551377183e-18,0,0,0,0.002013086978201
0,0,0.0960311704568816,0,0,0.0669313909242747,0,0
0,0,0.0960311704568816,0,0,0.0669313909242747,0,0
0,0,0.130343087623705,0,0.0836382489039679,0,0.126521210541984,0
0,0,0.130343087623705,0,0.0836382489039679,0,0.126521210541984,0
0,0,0.104819675305836,0,0.0102027241757983,0,0,0.0188566013024347
0,0,0.104819675305836,0,0.0102027241757983,0,0,0.0188566013024347
0,0,0.0380075561000053,0,0,0.19126610897314,0,0
0,0,0.0380075561000053,0,0,0.19126610897314,0,0
0,0,0.0996302453340961,0,0,0.0590427239486776,0,0.000162482146532465
0,0,0.0996302453340961,0,0,0.0590427239486776,0,0.000162482146532465
0,0,0.09058423049706,0,0,0,0.0820885367555837,0.0302520902096938
0,0,0.09058423049706,0,0,0,0.0820885367555837,0.0302520902096938
0,0,0,2.14722803757585e-15,0.0189247449338464,0.131267332587127,0,0
0,0,0,2.14722803757585e-15,0.0189247449338464,0.131267332587127,0,0
0,0,0,2.03057623239442e-16,0.0548224113103071,0,0,0
0,0,0,2.03057623239442e-16,0.0548224113103071,0,0,0
0,0,0,0,0,0,0,0.00588411621665287
0,0,0,0,0,0,0,0.00588411621665287
0,0,0,4.2291526006558e-16,0,0.144472405923481,0.00304859854777916,0
0,0,0,4.2291526006558e-16,0,0.144472405923481,0.00304859854777916,0
0,0,0,2.09568721700113e-15,0,0.141299393096068,0,0.00204198677434693
0,0,0,2.09568721700113e-15,0,0.141299393096068,0,0.00204198677434693
0,0,0,3.43269065903543e-16,0,0,0,0.0162883188409382
0,0,0,3.43269065903543e-16,0,0,0,0.0162883188409382
0,0,0,0,0.0418527897291994,0.087554957441941,0.0126050143042288,0
0,0,0,0,0.0418527897291994,0.087554957441941,0.0126050143042288,0
0,0,0,0,0,0.230298908581402,0,0
0,0,0,0,0,0.230298908581402,0,0
0,0,0,0,0.0220886580710927,0,0,0.0338078250783702
0,0,0,0,0.0220886580710927,0,0,0.0338078250783702
0,0,0,0,0,0.104731291779455,0.00729147131257004,0.00938197089300944
0,0,0,0,0,0.104731291779455,0.00729147131257004,0.00938197089300944
0,0,0.0588517648255814,2.72286212575365e-15,0,0.144036141861665,0.0210479783083751,0
0,0,0.0588517648255814,2.72286212575365e-15,0,0.144036141861665,0.0210479783083751,0
0,3.23416779141623e-05,0.05626233666258,5.00915812919926e-15,0.00276958731399228,0.108782046624357,0.00464867260559216,0.00316698709461238
0,3.23416779141623e-05,0.05626233666258,5.00915812919926e-15,0.00276958731399228,0.108782046624357,0.00464867260559216,0.00316698709461238
0,0,0.048743908905847,0,0,0.127483903701542,0,0.00813889675928894
0,0,0.048743908905847,0,0,0.127483903701542,0,0.00813889675928894
0,0,0,7.73972796886188e-15,0.0258436761334746,0.12852963000816,0,0.00179912015404576
0,0,0,7.73972796886188e-15,0.0258436761334746,0.12852963000816,0,0.00179912015404576
0,0,0.0569571173662847,0,0.0128515246968174,0.141200058935167,0.0406963377132965,0
0,0,0.0569571173662847,0,0.0128515246968174,0.141200058935167,0.0406963377132965,0
0,0,0.0582166700816308,1.15804292754537e-15,0,0.135675315611528,0.0113271814958084,0.000964746731378282
0,0,0.0582166700816308,1.15804292754537e-15,0,0.135675315611528,0.0113271814958084,0.000964746731378282
0.0306477870769121,0.0224200853359796,0.0928537086891943,0,0,0,0,0.0411140186936631
0.0306477870769121,0.0224200853359796,0.0928537086891943,0,0,0,0,0.0411140186936631
0.0268174558760129,6.75331024511516e-05,0.128247050082471,1.00059826196661e-14,0.00569641768395602,0.00729106261361939,0,0.000485668461878537
0.0268174558760129,6.75331024511516e-05,0.128247050082471,1.00059826196661e-14,0.00569641768395602,0.00729106261361939,0,0.000485668461878537
0,0,0.0579468087144192,0,0,0.139890163133821,0.0169483487915005,0
0,0,0.0579468087144192,0,0,0.139890163133821,0.0169483487915005,0
