"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0682074,0,0.1324026,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0,0,0,0,0,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.11497,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.077,0,0,0,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.059017,0,0,0,0.109603,0,0
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.107606153846,0,0,0,0.0672538461538,0
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0,0,0.064,0,0.014,0.048,0.016,0
