"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0107103504559939,0,0,0,0,0.0124586965547039,0,0.0275732262515639
0.0135285030901758,0,0,0,0,0,0.0131727864541882,0.0220645432049287
0.0124586965547039,0,0,0,0,0,0.0275732262515639,0.0107103504559939
0,0.0131727864541882,0.0220645432049287,0.0135285030901758,0,0,0,0
0,0.0275732262515639,0.0107103504559939,0.0124586965547039,0,0,0,0
0,0.0220645432049287,0.0135285030901758,0,0.0131727864541882,0,0,0
0,0.0107103504559939,0.0124586965547039,0,0.0275732262515639,0,0,0
0,0.0135285030901758,0.0311785128039106,0,0,0.0135285030901758,0,0
0,0.0124586965547039,0.00274318316472131,0,0,0.0124586965547039,0,0
0,0.0311785128039106,0.0131727864541882,0,0,0,0.0131727864541882,0
0,0.00274318316472131,0.0275732262515639,0,0,0,0.0275732262515639,0
0,0.0131727864541882,0.0220645432049287,0,0,0,0,0.0135285030901758
0,0.0275732262515639,0.0107103504559939,0,0,0,0,0.0124586965547039
0,0.0220645432049287,0,0.0311785128039106,0.0131727864541882,0,0,0
0,0.0107103504559939,0,0.00274318316472131,0.0275732262515639,0,0,0
0,0.0135285030901758,0,0.0131727864541882,0,0.0135285030901758,0,0
0,0.0124586965547039,0,0.0275732262515639,0,0.0124586965547039,0,0
0,0.0311785128039106,0,0.0220645432049287,0,0,0.0131727864541882,0
0,0.00274318316472131,0,0.0107103504559939,0,0,0.0275732262515639,0
0,0.0131727864541882,0,0.0135285030901758,0,0,0,0.0135285030901758
0,0.0275732262515639,0,0.0124586965547039,0,0,0,0.0124586965547039
0,0.0220645432049287,0,0,0.0131727864541882,0.0220645432049287,0,0
0,0.0107103504559939,0,0,0.0275732262515639,0.0107103504559939,0,0
0,0.0135285030901758,0,0,0.0220645432049287,0,0.0311785128039106,0
0,0.0124586965547039,0,0,0.0107103504559939,0,0.00274318316472131,0
0,0.0311785128039106,0,0,0.0135285030901758,0,0,0.0220645432049287
0,0.00274318316472131,0,0,0.0124586965547039,0,0,0.0107103504559939
0,0.0131727864541882,0,0,0,0.0131727864541882,0.0220645432049287,0
0,0.0275732262515639,0,0,0,0.0275732262515639,0.0107103504559939,0
0,0.0220645432049287,0,0,0,0.0220645432049287,0,0.0311785128039106
0,0.0107103504559939,0,0,0,0.0107103504559939,0,0.00274318316472131
0,0.0135285030901758,0,0,0,0,0.0311785128039106,0.0131727864541882
0,0.0124586965547039,0,0,0,0,0.00274318316472131,0.0275732262515639
0,0,0.0131727864541882,0.0220645432049287,0.0135285030901758,0,0,0
0,0,0.0275732262515639,0.0107103504559939,0.0124586965547039,0,0,0
0,0,0.0220645432049287,0.0135285030901758,0,0.0131727864541882,0,0
0,0,0.0107103504559939,0.0124586965547039,0,0.0275732262515639,0,0
0,0,0.0135285030901758,0.0311785128039106,0,0,0.0135285030901758,0
0,0,0.0124586965547039,0.00274318316472131,0,0,0.0124586965547039,0
0,0,0.0311785128039106,0.0131727864541882,0,0,0,0.0131727864541882
0,0,0.00274318316472131,0.0275732262515639,0,0,0,0.0275732262515639
0,0,0.0131727864541882,0,0.0135285030901758,0.0311785128039106,0,0
0,0,0.0275732262515639,0,0.0124586965547039,0.00274318316472131,0,0
0,0,0.0220645432049287,0,0.0311785128039106,0,0.0220645432049287,0
0,0,0.0107103504559939,0,0.00274318316472131,0,0.0107103504559939,0
0,0,0.0135285030901758,0,0.0131727864541882,0,0,0.0311785128039106
0,0,0.0124586965547039,0,0.0275732262515639,0,0,0.00274318316472131
0,0,0.0311785128039106,0,0,0.0135285030901758,0.0311785128039106,0
0,0,0.00274318316472131,0,0,0.0124586965547039,0.00274318316472131,0
0,0,0.0131727864541882,0,0,0.0311785128039106,0,0.0220645432049287
0,0,0.0275732262515639,0,0,0.00274318316472131,0,0.0107103504559939
0,0,0.0220645432049287,0,0,0,0.0220645432049287,0.0135285030901758
0,0,0.0107103504559939,0,0,0,0.0107103504559939,0.0124586965547039
0,0,0,0.0311785128039106,0.0131727864541882,0.0220645432049287,0,0
0,0,0,0.00274318316472131,0.0275732262515639,0.0107103504559939,0,0
0,0,0,0.0131727864541882,0.0220645432049287,0,0.0311785128039106,0
0,0,0,0.0275732262515639,0.0107103504559939,0,0.00274318316472131,0
0,0,0,0.0220645432049287,0.0135285030901758,0,0,0.0220645432049287
0,0,0,0.0107103504559939,0.0124586965547039,0,0,0.0107103504559939
0,0,0,0.0135285030901758,0,0.0131727864541882,0.0220645432049287,0
0,0,0,0.0124586965547039,0,0.0275732262515639,0.0107103504559939,0
0,0,0,0.0311785128039106,0,0.0220645432049287,0,0.0311785128039106
0,0,0,0.00274318316472131,0,0.0107103504559939,0,0.00274318316472131
0,0,0,0.0131727864541882,0,0,0.0311785128039106,0.0131727864541882
0,0,0,0.0275732262515639,0,0,0.00274318316472131,0.0275732262515639
0,0,0,0,0.0135285030901758,0.0311785128039106,0.0131727864541882,0
0,0,0,0,0.0124586965547039,0.00274318316472131,0.0275732262515639,0
0,0,0,0,0.0311785128039106,0.0131727864541882,0,0.0135285030901758
0,0,0,0,0.00274318316472131,0.0275732262515639,0,0.0124586965547039
0,0,0,0,0.0131727864541882,0,0.0135285030901758,0.0311785128039106
0,0,0,0,0.0275732262515639,0,0.0124586965547039,0.00274318316472131
0,0,0,0,0,0.0135285030901758,0.0311785128039106,0.0131727864541882
0,0,0,0,0,0.0124586965547039,0.00274318316472131,0.0275732262515639
0.0135285030901758,0.0311785128039106,0.0131727864541882,0.0220645432049287,0.0135285030901758,0.0311785128039106,0.0131727864541882,0.0220645432049287
0.0124586965547039,0.00274318316472131,0.0275732262515639,0.0107103504559939,0.0124586965547039,0.00274318316472131,0.0275732262515639,0.0107103504559939
0,0.0131727864541882,0.0220645432049287,0.0135285030901758,0.0311785128039106,0.0131727864541882,0.0220645432049287,0.0135285030901758
0,0.0275732262515639,0.0107103504559939,0.0124586965547039,0.00274318316472131,0.0275732262515639,0.0107103504559939,0.0124586965547039
0.0131727864541882,0,0.0135285030901758,0.0311785128039106,0.0131727864541882,0.0220645432049287,0.0135285030901758,0.0311785128039106
0.0275732262515639,0,0.0124586965547039,0.00274318316472131,0.0275732262515639,0.0107103504559939,0.0124586965547039,0.00274318316472131
0.0220645432049287,0.0135285030901758,0,0.0131727864541882,0.0220645432049287,0.0135285030901758,0.0311785128039106,0.0131727864541882
0.0107103504559939,0.0124586965547039,0,0.0275732262515639,0.0107103504559939,0.0124586965547039,0.00274318316472131,0.0275732262515639
0.0135285030901758,0.0311785128039106,0.0131727864541882,0,0.0135285030901758,0.0311785128039106,0.0131727864541882,0.0220645432049287
0.0124586965547039,0.00274318316472131,0.0275732262515639,0,0.0124586965547039,0.00274318316472131,0.0275732262515639,0.0107103504559939
0.0311785128039106,0.0131727864541882,0.0220645432049287,0.0135285030901758,0,0.0131727864541882,0.0220645432049287,0.0135285030901758
0.00274318316472131,0.0275732262515639,0.0107103504559939,0.0124586965547039,0,0.0275732262515639,0.0107103504559939,0.0124586965547039
0.0131727864541882,0.0220645432049287,0.0135285030901758,0.0311785128039106,0.0131727864541882,0,0.0135285030901758,0.0311785128039106
0.0275732262515639,0.0107103504559939,0.0124586965547039,0.00274318316472131,0.0275732262515639,0,0.0124586965547039,0.00274318316472131
0.0220645432049287,0.0135285030901758,0.0311785128039106,0.0131727864541882,0.0220645432049287,0.0135285030901758,0,0.0131727864541882
0.0107103504559939,0.0124586965547039,0.00274318316472131,0.0275732262515639,0.0107103504559939,0.0124586965547039,0,0.0275732262515639
0.0135285030901758,0.0311785128039106,0.0131727864541882,0.0220645432049287,0.0135285030901758,0.0311785128039106,0.0131727864541882,0
0.0124586965547039,0.00274318316472131,0.0275732262515639,0.0107103504559939,0.0124586965547039,0.00274318316472131,0.0275732262515639,0
