"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.619355401459673,0.290766079126426,0.235142474888673,0.556886424671003,0.406299958172277,0.185260931180394,0.320790917036573,0.248810506761765
0.685154674448089,0.266923102440796,0.284642944877916,0.0605457815656907,0.800473555424833,0.112771805487082,0.05555559851265,0.299641479894434
0.685154674448089,0.266923102440796,0.284642944877916,0.0605457815656907,0.800473555424833,0.112771805487082,0.05555559851265,0.299641479894434
0.567065981757915,0.459035167988291,0.215244536746475,0.128311995248721,0.339351351612186,0.731833695858448,0.20087105200552,0.240716740179775
0.567065981757915,0.459035167988291,0.215244536746475,0.128311995248721,0.339351351612186,0.731833695858448,0.20087105200552,0.240716740179775
0.479622529546276,0.34016877766698,0.29786519715419,0.251297441650149,0.340036439725731,0.26034230267977,0.991168446015567,0.310103913472636
0.479622529546276,0.34016877766698,0.29786519715419,0.251297441650149,0.340036439725731,0.26034230267977,0.991168446015567,0.310103913472636
0.684252383323844,0.279928694516095,0.249644553647187,0.101819593735418,0.411977822141266,0.157595749272333,0.120757939598486,0.461376103090234
0.684252383323844,0.279928694516095,0.249644553647187,0.101819593735418,0.411977822141266,0.157595749272333,0.120757939598486,0.461376103090234
0.120137654226377,0.660922810276638,0.680522382273861,0.0345563581790389,0.190504400260866,0.106119493726239,0.128964218787134,0.2317087065493
0.120137654226377,0.660922810276638,0.680522382273861,0.0345563581790389,0.190504400260866,0.106119493726239,0.128964218787134,0.2317087065493
0.172679503923018,0.530581358390035,0.227166936538745,0.589844688240749,0.286132392375576,0.155350448092479,0.370040110780941,0.190302188453278
0.172679503923018,0.530581358390035,0.227166936538745,0.589844688240749,0.286132392375576,0.155350448092479,0.370040110780941,0.190302188453278
0.246870348222007,0.549025502789385,0.274187338319084,0.0524031172535927,0.699145800944433,0.150747325248615,0.0904238150859434,0.221557772788136
0.246870348222007,0.549025502789385,0.274187338319084,0.0524031172535927,0.699145800944433,0.150747325248615,0.0904238150859434,0.221557772788136
0.232717470231314,0.670083405399234,0.193320122213721,0.0663755163129354,0.274924474071108,0.645362767425396,0.221687987714936,0.182148414934492
0.232717470231314,0.670083405399234,0.193320122213721,0.0663755163129354,0.274924474071108,0.645362767425396,0.221687987714936,0.182148414934492
0.0994490100565742,0.577136679654443,0.259626088043436,0.166314791316234,0.148785250676399,0.19594971784279,0.707916628233885,0.201553672723763
0.0994490100565742,0.577136679654443,0.259626088043436,0.166314791316234,0.148785250676399,0.19594971784279,0.707916628233885,0.201553672723763
0.144245346892813,0.567131460263442,0.339902913224445,0.0584217247967748,0.246079536594883,0.126635570599662,0.161045906030955,0.60245941626175
0.144245346892813,0.567131460263442,0.339902913224445,0.0584217247967748,0.246079536594883,0.126635570599662,0.161045906030955,0.60245941626175
0.138680390148961,0.22780405223353,0.495812136196742,0.609196030182911,0.313591922408856,0.118319530397304,0.361357303017673,0.228810834438998
0.138680390148961,0.22780405223353,0.495812136196742,0.609196030182911,0.313591922408856,0.118319530397304,0.361357303017673,0.228810834438998
0.189467432939704,0.160451456793486,0.686825364169176,0.0362351330994614,0.742127473638196,0.062147293445943,0.0661450230767478,0.303094578827992
0.189467432939704,0.160451456793486,0.686825364169176,0.0362351330994614,0.742127473638196,0.062147293445943,0.0661450230767478,0.303094578827992
0.171618977032492,0.345155737258307,0.523466019765466,0.09194386409631,0.2676392893084,0.646378733982827,0.28538482843955,0.244504487537653
0.171618977032492,0.345155737258307,0.523466019765466,0.09194386409631,0.2676392893084,0.646378733982827,0.28538482843955,0.244504487537653
0.0629882670851202,0.215783570766952,0.575054152916739,0.150937826084385,0.154844162672001,0.216282424734333,0.728783831084524,0.296881106688619
0.0629882670851202,0.215783570766952,0.575054152916739,0.150937826084385,0.154844162672001,0.216282424734333,0.728783831084524,0.296881106688619
0.0876295777584131,0.234510383213704,0.656132022097774,0.0429659850082881,0.283560792930386,0.0830553438373251,0.159623333961347,0.604444148215024
0.0876295777584131,0.234510383213704,0.656132022097774,0.0429659850082881,0.283560792930386,0.0830553438373251,0.159623333961347,0.604444148215024
0.193529620574854,0.164721724279801,0.220207389453688,0.623878896691626,0.602733137684197,0.106280762756185,0.356668428285161,0.237907950665141
0.193529620574854,0.164721724279801,0.220207389453688,0.623878896691626,0.602733137684197,0.106280762756185,0.356668428285161,0.237907950665141
0.225813945675528,0.324872233304854,0.208427922956818,0.550435049373424,0.339311395315401,0.64250509195354,0.411775635764305,0.24167374346217
0.225813945675528,0.324872233304854,0.208427922956818,0.550435049373424,0.339311395315401,0.64250509195354,0.411775635764305,0.24167374346217
0.0900431424672884,0.151371111215393,0.166931341493964,0.730113482666265,0.293842063372422,0.128154534604273,0.833649680658758,0.166131620015177
0.0900431424672884,0.151371111215393,0.166931341493964,0.730113482666265,0.293842063372422,0.128154534604273,0.833649680658758,0.166131620015177
0.147329173331104,0.185369496274782,0.220180255287417,0.590099133809234,0.332693481510775,0.131270586286455,0.364959012240902,0.5270737822869
0.147329173331104,0.185369496274782,0.220180255287417,0.590099133809234,0.332693481510775,0.131270586286455,0.364959012240902,0.5270737822869
0.226042511457963,0.379393144941044,0.215087872953768,0.0906684314725759,0.587503585994722,0.66903255083079,0.191367986213952,0.254588503553452
0.226042511457963,0.379393144941044,0.215087872953768,0.0906684314725759,0.587503585994722,0.66903255083079,0.191367986213952,0.254588503553452
0.145710857194046,0.216103558670144,0.290155108214332,0.236117213285706,0.542888065178146,0.18671992940244,0.665535962521042,0.301921095247583
0.145710857194046,0.216103558670144,0.290155108214332,0.236117213285706,0.542888065178146,0.18671992940244,0.665535962521042,0.301921095247583
0.19630045943175,0.127974502377043,0.288650016714521,0.0450916675054697,0.771443383767866,0.0691239292043522,0.0789733131425584,0.65047661683668
0.19630045943175,0.127974502377043,0.288650016714521,0.0450916675054697,0.771443383767866,0.0691239292043522,0.0789733131425584,0.65047661683668
0.122064272189386,0.249004074923679,0.278703942576162,0.14870860668886,0.167872866356918,0.72861441696832,0.706848901977087,0.301501116841428
0.122064272189386,0.249004074923679,0.278703942576162,0.14870860668886,0.167872866356918,0.72861441696832,0.706848901977087,0.301501116841428
0.177015386652345,0.301626745683388,0.217959856207176,0.0824856780813454,0.26579476954029,0.66891254209097,0.294423261291416,0.488542503382301
0.177015386652345,0.301626745683388,0.217959856207176,0.0824856780813454,0.26579476954029,0.66891254209097,0.294423261291416,0.488542503382301
0.0729836990501191,0.181969923124514,0.301617119594273,0.16479627231058,0.182561627555739,0.21686824561629,0.724257082546374,0.602570500691844
0.0729836990501191,0.181969923124514,0.301617119594273,0.16479627231058,0.182561627555739,0.21686824561629,0.724257082546374,0.602570500691844
0.600145765169725,0.594574270386821,0.55077223091336,0.0962145038703932,0.37387792718427,0.194993288440766,0.136664972080538,0.247474409029363
0.600145765169725,0.594574270386821,0.55077223091336,0.0962145038703932,0.37387792718427,0.194993288440766,0.136664972080538,0.247474409029363
0.553074790983748,0.603543762394781,0.288045838341655,0.520371565200646,0.429494667619229,0.254992195782994,0.341149988172015,0.286063530002896
0.553074790983748,0.603543762394781,0.288045838341655,0.520371565200646,0.429494667619229,0.254992195782994,0.341149988172015,0.286063530002896
0.667038788123756,0.564191003097698,0.268600352582626,0.0703967278136026,0.761900451954534,0.180220126472439,0.0907618196552989,0.246905238799451
0.667038788123756,0.564191003097698,0.268600352582626,0.0703967278136026,0.761900451954534,0.180220126472439,0.0907618196552989,0.246905238799451
0.609518673911926,0.683529904320028,0.221011202246099,0.137799134610727,0.386535340577596,0.742090363391884,0.203826023948154,0.23040864512117
0.609518673911926,0.683529904320028,0.221011202246099,0.137799134610727,0.386535340577596,0.742090363391884,0.203826023948154,0.23040864512117
0.631297787409508,0.625815370976827,0.308821582429535,0.240044217117712,0.358542000916845,0.289866972443364,0.532095458114933,0.297531271124972
0.631297787409508,0.625815370976827,0.308821582429535,0.240044217117712,0.358542000916845,0.289866972443364,0.532095458114933,0.297531271124972
0.593137815382955,0.566509958495134,0.308197588035106,0.114895199526057,0.416245081237653,0.207524316663927,0.155756455981355,0.534646001060741
0.593137815382955,0.566509958495134,0.308197588035106,0.114895199526057,0.416245081237653,0.207524316663927,0.155756455981355,0.534646001060741
0.558796401935223,0.34776118470532,0.527417944677412,0.545168003829175,0.463423214536768,0.218131018251452,0.347892756741557,0.313942812265381
0.558796401935223,0.34776118470532,0.527417944677412,0.545168003829175,0.463423214536768,0.218131018251452,0.347892756741557,0.313942812265381
0.634292989692637,0.252332645184293,0.62231143867529,0.0809280398548516,0.779560217154539,0.113850863288127,0.0916443180435664,0.307744070916843
0.634292989692637,0.252332645184293,0.62231143867529,0.0809280398548516,0.779560217154539,0.113850863288127,0.0916443180435664,0.307744070916843
0.577942862716858,0.474270055381678,0.485543892450017,0.179814516555229,0.403599447411897,0.64342555308576,0.256506623525327,0.289196528176168
0.577942862716858,0.474270055381678,0.485543892450017,0.179814516555229,0.403599447411897,0.64342555308576,0.256506623525327,0.289196528176168
0.490141020342623,0.358826416439803,0.559560880838219,0.248615970623122,0.377079593425017,0.282405967879337,0.662455787929488,0.357907140969363
0.490141020342623,0.358826416439803,0.559560880838219,0.248615970623122,0.377079593425017,0.282405967879337,0.662455787929488,0.357907140969363
0.5749278466053,0.324284139794516,0.573321287160267,0.12005481710953,0.448792444319118,0.166608848096557,0.156340836613883,0.466264754431393
0.5749278466053,0.324284139794516,0.573321287160267,0.12005481710953,0.448792444319118,0.166608848096557,0.156340836613883,0.466264754431393
0.609583818883862,0.305388474169432,0.307108764320659,0.536728701508042,0.708672751121377,0.186732696968457,0.332701535572709,0.327452485314458
0.609583818883862,0.305388474169432,0.307108764320659,0.536728701508042,0.708672751121377,0.186732696968457,0.332701535572709,0.327452485314458
0.565742173465044,0.486230520984622,0.314089856351001,0.531887300901706,0.45464233464195,0.732133754121824,0.397590152476475,0.348529278508199
0.565742173465044,0.486230520984622,0.314089856351001,0.531887300901706,0.45464233464195,0.732133754121824,0.397590152476475,0.348529278508199
0.451660548985937,0.341064026164773,0.306631280375456,0.674761168280371,0.454288425967641,0.256393781692243,1.18067945327391,0.329287541750258
0.451660548985937,0.341064026164773,0.306631280375456,0.674761168280371,0.454288425967641,0.256393781692243,1.18067945327391,0.329287541750258
0.660934416458882,0.335603099370451,0.298752584427055,0.529262344353362,0.477495093433955,0.229718619331574,0.345316461816504,0.446396921780557
0.660934416458882,0.335603099370451,0.298752584427055,0.529262344353362,0.477495093433955,0.229718619331574,0.345316461816504,0.446396921780557
0.56964756273992,0.487646196398908,0.279845647058193,0.149936359410571,0.614313792649508,0.69519739913606,0.207256080975589,0.302065758062939
0.56964756273992,0.487646196398908,0.279845647058193,0.149936359410571,0.614313792649508,0.69519739913606,0.207256080975589,0.302065758062939
0.51776291540029,0.359058410476901,0.362493406754487,0.281499642997561,0.643976639947197,0.242892681737921,0.799476944027337,0.384363318258111
0.51776291540029,0.359058410476901,0.362493406754487,0.281499642997561,0.643976639947197,0.242892681737921,0.799476944027337,0.384363318258111
0.676109303330675,0.253315846391816,0.301514289660525,0.0843825055244801,0.825274404626903,0.116179773409071,0.0929924522427152,0.533206261136167
0.676109303330675,0.253315846391816,0.301514289660525,0.0843825055244801,0.825274404626903,0.116179773409071,0.0929924522427152,0.533206261136167
0.528718856185865,0.448593418092247,0.355253238713079,0.262737530006374,0.356311323663773,0.708823423204177,0.669349164249496,0.38564345710547
0.528718856185865,0.448593418092247,0.355253238713079,0.262737530006374,0.356311323663773,0.708823423204177,0.669349164249496,0.38564345710547
0.569707394981696,0.447518422623108,0.264025465232171,0.173671353211954,0.399790141117255,0.669755528838587,0.265250010811321,0.474413967819371
0.569707394981696,0.447518422623108,0.264025465232171,0.173671353211954,0.399790141117255,0.669755528838587,0.265250010811321,0.474413967819371
0.499106638399994,0.350205969833846,0.350738697149444,0.265865382076676,0.396732644535474,0.292399103695448,1.03820106932297,0.502076943883086
0.499106638399994,0.350205969833846,0.350738697149444,0.265865382076676,0.396732644535474,0.292399103695448,1.03820106932297,0.502076943883086
0.190523453643646,0.510891211988253,0.553305864088426,0.545828637456344,0.325739577840502,0.175754895089686,0.369145335524838,0.282602181390193
0.190523453643646,0.510891211988253,0.553305864088426,0.545828637456344,0.325739577840502,0.175754895089686,0.369145335524838,0.282602181390193
0.222795994724261,0.508370739512138,0.601057066894785,0.0480253632182292,0.635428294705495,0.122439019068075,0.0967657608165037,0.265930384390281
0.222795994724261,0.508370739512138,0.601057066894785,0.0480253632182292,0.635428294705495,0.122439019068075,0.0967657608165037,0.265930384390281
0.223480920011875,0.608548373263854,0.505101269352169,0.104175520187364,0.303292714061975,0.667527278263017,0.269577979432556,0.243053136093054
0.223480920011875,0.608548373263854,0.505101269352169,0.104175520187364,0.303292714061975,0.667527278263017,0.269577979432556,0.243053136093054
0.108224052200018,0.503052933839541,0.574696191392662,0.143416469867445,0.17248773004402,0.210429787218665,0.643448970712,0.278948059535768
0.108224052200018,0.503052933839541,0.574696191392662,0.143416469867445,0.17248773004402,0.210429787218665,0.643448970712,0.278948059535768
0.120330329401829,0.587194959243826,0.674281090213118,0.0557033380902651,0.249407866851219,0.108268799520223,0.165783407168411,0.577405935821424
0.120330329401829,0.587194959243826,0.674281090213118,0.0557033380902651,0.249407866851219,0.108268799520223,0.165783407168411,0.577405935821424
0.257754916345236,0.438943635318401,0.273390072066274,0.569131733321754,0.647742592571906,0.182354975061237,0.376808889325551,0.262265282352844
0.257754916345236,0.438943635318401,0.273390072066274,0.569131733321754,0.647742592571906,0.182354975061237,0.376808889325551,0.262265282352844
0.299561881759877,0.599161186031991,0.265471257041733,0.519339111557667,0.395287792443973,0.608352064862169,0.413624233725393,0.279659913926784
0.299561881759877,0.599161186031991,0.265471257041733,0.519339111557667,0.395287792443973,0.608352064862169,0.413624233725393,0.279659913926784
0.156308509636368,0.470781617743379,0.232936421103157,0.644986780959997,0.317285021881507,0.182091667372565,0.76307065399575,0.212239237725716
0.156308509636368,0.470781617743379,0.232936421103157,0.644986780959997,0.317285021881507,0.182091667372565,0.76307065399575,0.212239237725716
0.206981704092722,0.465596846108507,0.3158643208749,0.541693668454976,0.362290325823213,0.193875425377042,0.381954800586456,0.563980350625351
0.206981704092722,0.465596846108507,0.3158643208749,0.541693668454976,0.362290325823213,0.193875425377042,0.381954800586456,0.563980350625351
0.279976229456917,0.640493321464354,0.198975392904515,0.102180014299959,0.590763953095744,0.688829025281121,0.198205968396909,0.213169721837618
0.279976229456917,0.640493321464354,0.198975392904515,0.102180014299959,0.590763953095744,0.688829025281121,0.198205968396909,0.213169721837618
0.196436518707539,0.457265122900499,0.291734977952347,0.224124675752172,0.572447251990792,0.216835457391057,0.598960145029411,0.269470184379641
0.196436518707539,0.457265122900499,0.291734977952347,0.224124675752172,0.572447251990792,0.216835457391057,0.598960145029411,0.269470184379641
0.236866562181407,0.463551465065283,0.328403335223488,0.0655085206899853,0.700029537946171,0.132061884614311,0.119566271913966,0.511140032908274
0.236866562181407,0.463551465065283,0.328403335223488,0.0655085206899853,0.700029537946171,0.132061884614311,0.119566271913966,0.511140032908274
0.188651476449558,0.495512610516455,0.28626068477017,0.154331059492805,0.225083598195626,0.740918910329688,0.619785049519759,0.278102272453773
0.188651476449558,0.495512610516455,0.28626068477017,0.154331059492805,0.225083598195626,0.740918910329688,0.619785049519759,0.278102272453773
0.236047351471334,1.17415798353724,0.266985529719574,0.103068090954839,0.322822152693201,0.545624955402849,0.284326880803827,6.6715401474616
0.236047351471334,1.17415798353724,0.266985529719574,0.103068090954839,0.322822152693201,0.545624955402849,0.284326880803827,6.6715401474616
0.123929981441212,0.474852977764328,0.340335920775083,0.162352471295217,0.21886523197397,0.221695177867158,0.61537071831745,0.601514123666577
0.123929981441212,0.474852977764328,0.340335920775083,0.162352471295217,0.21886523197397,0.221695177867158,0.61537071831745,0.601514123666577
0.218491720602918,0.227801524296851,0.546912560823135,0.563375901542334,0.602498017761666,0.13429133677631,0.363171621842618,0.305695709036437
0.218491720602918,0.227801524296851,0.546912560823135,0.563375901542334,0.602498017761666,0.13429133677631,0.363171621842618,0.305695709036437
0.260242731723222,0.383480568815383,0.48728651885424,0.559326359179316,0.396143481130593,0.607869214938893,0.457523169468155,0.314955521383394
0.260242731723222,0.383480568815383,0.48728651885424,0.559326359179316,0.396143481130593,0.607869214938893,0.457523169468155,0.314955521383394
0.134872402632218,0.221339464471549,0.451563150470129,0.664264988247446,0.331660774991018,0.179658052642125,0.743241168578868,0.261041631209551
0.134872402632218,0.221339464471549,0.451563150470129,0.664264988247446,0.331660774991018,0.179658052642125,0.743241168578868,0.261041631209551
0.16825448019193,0.275386234221691,0.52185855057929,0.54615751853956,0.369061655837256,0.160579242260716,0.381914220405697,0.523823863153237
0.16825448019193,0.275386234221691,0.52185855057929,0.54615751853956,0.369061655837256,0.160579242260716,0.381914220405697,0.523823863153237
0.2333532034644,0.371560047474784,0.546016434236406,0.121469239793695,0.588232045280065,0.604087491199506,0.245102210890549,0.293874889462754
0.2333532034644,0.371560047474784,0.546016434236406,0.121469239793695,0.588232045280065,0.604087491199506,0.245102210890549,0.293874889462754
0.158961092945849,0.22376738560507,0.579987833860539,0.20633356733929,0.49664024629659,0.205932327880381,0.621412373099199,0.347527825447167
0.158961092945849,0.22376738560507,0.579987833860539,0.20633356733929,0.49664024629659,0.205932327880381,0.621412373099199,0.347527825447167
0.170736296928525,0.152644206749987,0.643163675487118,0.0400783915013956,0.735399692188222,0.0574294012629383,0.101146894548427,0.621555313139266
0.170736296928525,0.152644206749987,0.643163675487118,0.0400783915013956,0.735399692188222,0.0574294012629383,0.101146894548427,0.621555313139266
0.141653873222033,0.259151095754803,0.581934636678092,0.166926578708577,0.206372302478641,0.611907929200119,0.792520488336005,0.338007965783718
0.141653873222033,0.259151095754803,0.581934636678092,0.166926578708577,0.206372302478641,0.611907929200119,0.792520488336005,0.338007965783718
0.177749087537267,0.343896847739672,0.538587044134519,0.11717778200572,0.305730312420294,0.556748137499498,0.33758530511563,0.526300681744865
0.177749087537267,0.343896847739672,0.538587044134519,0.11717778200572,0.305730312420294,0.556748137499498,0.33758530511563,0.526300681744865
0.0783753231325609,0.221667326851764,0.605590961156963,0.141188950908254,0.199463081847088,0.229786422836648,0.715966100722263,0.549759953636208
0.0783753231325609,0.221667326851764,0.605590961156963,0.141188950908254,0.199463081847088,0.229786422836648,0.715966100722263,0.549759953636208
0.2859941441889,0.390861786000457,0.274367119364831,0.552070161955894,0.575127505979864,0.642484824191871,0.426326541895308,0.313138846043746
0.2859941441889,0.390861786000457,0.274367119364831,0.552070161955894,0.575127505979864,0.642484824191871,0.426326541895308,0.313138846043746
0.160453507582701,0.205245092713559,0.232593093376058,0.736332167459216,0.560554372999547,0.150116779701132,0.80099756913538,0.240884124212703
0.160453507582701,0.205245092713559,0.232593093376058,0.736332167459216,0.560554372999547,0.150116779701132,0.80099756913538,0.240884124212703
0.219344103664828,0.208341508493554,0.28497357410497,0.546314938438451,0.67926942024027,0.143784050301119,0.360740748507657,0.509494941452087
0.219344103664828,0.208341508493554,0.28497357410497,0.546314938438451,0.67926942024027,0.143784050301119,0.360740748507657,0.509494941452087
0.20653281678053,0.281533646776084,0.272767981408902,0.606139081427044,0.345975411832068,0.657092597048605,0.698827354427452,0.300487070680573
0.20653281678053,0.281533646776084,0.272767981408902,0.606139081427044,0.345975411832068,0.657092597048605,0.698827354427452,0.300487070680573
0.261115276683994,0.365159357789104,0.275152231063209,0.515939712573367,0.389672577007472,0.64268840394598,0.45480464100963,0.487110927440035
0.261115276683994,0.365159357789104,0.275152231063209,0.515939712573367,0.389672577007472,0.64268840394598,0.45480464100963,0.487110927440035
0.131303636395662,0.202097201309768,0.2514938722574,0.679582474520178,0.340643450819493,0.191414541808637,1.39019707793208,0.37997639965372
0.131303636395662,0.202097201309768,0.2514938722574,0.679582474520178,0.340643450819493,0.191414541808637,1.39019707793208,0.37997639965372
0.196879095721241,0.338730601467942,0.317491270212845,0.202361787366898,0.476846345718479,0.657952221630182,0.616268479777478,0.345392064206172
0.196879095721241,0.338730601467942,0.317491270212845,0.202361787366898,0.476846345718479,0.657952221630182,0.616268479777478,0.345392064206172
0.232657427691756,0.350273779860871,0.258481331097103,0.111607115435002,0.598639901714633,0.643293296146465,0.249944050676984,0.490903659543668
0.232657427691756,0.350273779860871,0.258481331097103,0.111607115435002,0.598639901714633,0.643293296146465,0.249944050676984,0.490903659543668
0.165082115507414,0.21004670497511,0.338963301715284,0.21491230331363,0.569556885065005,0.203681896275986,0.664296207785212,0.522383286298054
0.165082115507414,0.21004670497511,0.338963301715284,0.21491230331363,0.569556885065005,0.203681896275986,0.664296207785212,0.522383286298054
0.152850585059455,0.254970185405776,0.321794302050406,0.154000714126841,0.220907540432898,0.718702383725745,0.718006509500919,0.569407574080013
0.152850585059455,0.254970185405776,0.321794302050406,0.154000714126841,0.220907540432898,0.718702383725745,0.718006509500919,0.569407574080013
0.873053772328922,0.834310623677782,0.86289785834174,0.868778286417838,0.838288637653551,0.853991326075588,0.872855423119726,0.834432946117969
0.873053772328922,0.834310623677782,0.86289785834174,0.868778286417838,0.838288637653551,0.853991326075588,0.872855423119726,0.834432946117969
0.449661016086459,0.652225268612993,0.730639075342347,0.714037306334686,0.697364330529615,0.736365487861968,0.803227252136327,0.701905987709503
0.449661016086459,0.652225268612993,0.730639075342347,0.714037306334686,0.697364330529615,0.736365487861968,0.803227252136327,0.701905987709503
0.785129311754371,0.64784237001181,0.779027260053609,0.798562418397885,0.783707927391374,0.833740878501617,0.811104316489829,0.77525248744043
0.785129311754371,0.64784237001181,0.779027260053609,0.798562418397885,0.783707927391374,0.833740878501617,0.811104316489829,0.77525248744043
0.780670010828459,0.777637762161824,0.574643934258116,0.783802291477232,0.77794942083649,0.903561187349663,0.778558626152147,0.767213162650557
0.780670010828459,0.777637762161824,0.574643934258116,0.783802291477232,0.77794942083649,0.903561187349663,0.778558626152147,0.767213162650557
0.739858823860425,0.725991876432478,0.741550687836552,0.456631916378124,0.71639359416178,0.747297760872875,0.744795899613132,0.702139414496657
0.739858823860425,0.725991876432478,0.741550687836552,0.456631916378124,0.71639359416178,0.747297760872875,0.744795899613132,0.702139414496657
0.806503386166085,0.792412652862818,0.787876646572936,0.788305711498446,0.645084667794807,0.853076784838719,0.82175019555859,0.771486522344355
0.806503386166085,0.792412652862818,0.787876646572936,0.788305711498446,0.645084667794807,0.853076784838719,0.82175019555859,0.771486522344355
0.727852388543308,0.659158443558505,0.704837432179144,0.766455823453904,0.76866334331574,0.42198755162839,0.779368244386827,0.676965209869372
0.727852388543308,0.659158443558505,0.704837432179144,0.766455823453904,0.76866334331574,0.42198755162839,0.779368244386827,0.676965209869372
0.831663933125107,0.787738237255999,0.779805731071719,0.732780722478909,0.78833074086098,0.792322698740925,0.568248813361455,0.749311300288343
0.831663933125107,0.787738237255999,0.779805731071719,0.732780722478909,0.78833074086098,0.792322698740925,0.568248813361455,0.749311300288343
0.784248345571331,0.770563147717082,0.773563742688161,0.789362722028516,0.772217414098829,0.774178790357922,0.813124679340103,0.616443446336472
0.784248345571331,0.770563147717082,0.773563742688161,0.789362722028516,0.772217414098829,0.774178790357922,0.813124679340103,0.616443446336472
