"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.731126584310936,0.544376357047176,0.124077963693888,0.10754972914315,0.0842807897866655,0.265963961440045,0.151733775365431,0.422137094006297
0.650086294564897,0.359302616327238,0.471300560513387,0.27676582152642,0.0597176231602983,0.267555739298638,0.213439890414521,0.40343955613802
0.650086294564897,0.359302616327238,0.471300560513387,0.27676582152642,0.0597176231602983,0.267555739298638,0.213439890414521,0.40343955613802
0.542610021745073,0.16693715699214,0.259755923697687,0.609983952351948,0.287771274110817,0.218922212587356,0.213368670680267,0.340832254487707
0.542610021745073,0.16693715699214,0.259755923697687,0.609983952351948,0.287771274110817,0.218922212587356,0.213368670680267,0.340832254487707
0.696256922351439,0.269889799146563,0.0783048100949424,0.345721123223443,0.406779144407149,0.308489244162427,0.127707203787289,0.326794480196306
0.696256922351439,0.269889799146563,0.0783048100949424,0.345721123223443,0.406779144407149,0.308489244162427,0.127707203787289,0.326794480196306
0.672870096601111,0.355315285840399,0.127974768131209,0.156954816840479,0.113564739999961,0.385485122979265,0.162830851666528,0.428749382781178
0.672870096601111,0.355315285840399,0.127974768131209,0.156954816840479,0.113564739999961,0.385485122979265,0.162830851666528,0.428749382781178
0.672457403443947,0.327040011012568,0.140102193208066,0.176376371658642,0.0998644955767971,0.236165232253787,0.338620825096735,0.397653304650944
0.672457403443947,0.327040011012568,0.140102193208066,0.176376371658642,0.0998644955767971,0.236165232253787,0.338620825096735,0.397653304650944
0.838078636241271,0.344098050076901,0.111051703418325,0.142525704103385,0.0953251242408898,0.255623359776804,0.155993454497834,0.485269210566131
0.838078636241271,0.344098050076901,0.111051703418325,0.142525704103385,0.0953251242408898,0.255623359776804,0.155993454497834,0.485269210566131
0.354724370116076,0.404278497432293,0.572141485788685,0.303439294600466,0.0383672694678943,0.306416218194461,0.186768662207024,0.393076078322909
0.354724370116076,0.404278497432293,0.572141485788685,0.303439294600466,0.0383672694678943,0.306416218194461,0.186768662207024,0.393076078322909
0.35547944472466,0.374805904489158,0.364877029941122,0.681429415182882,0.263953138115691,0.256229882198506,0.188575983641836,0.332455173514733
0.35547944472466,0.374805904489158,0.364877029941122,0.681429415182882,0.263953138115691,0.256229882198506,0.188575983641836,0.332455173514733
0.503423861622276,0.479654069602589,0.175957181433395,0.368369761549907,0.523740689810577,0.345591687557599,0.105829173654694,0.318370453570489
0.503423861622276,0.479654069602589,0.175957181433395,0.368369761549907,0.523740689810577,0.345591687557599,0.105829173654694,0.318370453570489
0.515458149944417,0.867296028860365,0.229250730171596,0.183126165173884,0.091240605084757,0.428340958528808,0.137685923800865,0.416204615261958
0.515458149944417,0.867296028860365,0.229250730171596,0.183126165173884,0.091240605084757,0.428340958528808,0.137685923800865,0.416204615261958
0.522796564813961,0.532776563302025,0.240543144674329,0.206821173925441,0.0783589325040171,0.272489917558192,0.467154397827408,0.392258969312762
0.522796564813961,0.532776563302025,0.240543144674329,0.206821173925441,0.0783589325040171,0.272489917558192,0.467154397827408,0.392258969312762
0.5215250450084,0.553899209181718,0.217415454784485,0.172773244511018,0.0715069882457636,0.293061498522793,0.130398768498465,0.469409530017195
0.5215250450084,0.553899209181718,0.217415454784485,0.172773244511018,0.0715069882457636,0.293061498522793,0.130398768498465,0.469409530017195
0.171871771539754,0.149322507052674,0.710679460906072,0.753635205636414,0.229032928216004,0.254441683001033,0.252609593029945,0.32020276452689
0.171871771539754,0.149322507052674,0.710679460906072,0.753635205636414,0.229032928216004,0.254441683001033,0.252609593029945,0.32020276452689
0.346511593173759,0.256351872460511,0.487082926403758,0.493604669599298,0.480976974241276,0.342351418402046,0.166257273089971,0.321042798300156
0.346511593173759,0.256351872460511,0.487082926403758,0.493604669599298,0.480976974241276,0.342351418402046,0.166257273089971,0.321042798300156
0.330555336311763,0.342409749401577,0.55531548053526,0.348163407283124,0.0647163847760824,0.383476930410366,0.200642139979992,0.395890614984537
0.330555336311763,0.342409749401577,0.55531548053526,0.348163407283124,0.0647163847760824,0.383476930410366,0.200642139979992,0.395890614984537
0.340032575499303,0.308220189186408,0.530057862968829,0.371955998851058,0.0517048479500363,0.27143810565971,0.339725525346694,0.372816806242827
0.340032575499303,0.308220189186408,0.530057862968829,0.371955998851058,0.0517048479500363,0.27143810565971,0.339725525346694,0.372816806242827
0.335537900737182,0.324462619494502,0.515617420750877,0.344385732405501,0.0493773693517855,0.292898353530452,0.194307198154576,0.515692192628665
0.335537900737182,0.324462619494502,0.515617420750877,0.344385732405501,0.0493773693517855,0.292898353530452,0.194307198154576,0.515692192628665
0.35093824763792,0.0818817671331338,0.273366723804129,0.849190466819402,0.534788962444913,0.31353662299984,0.147764934006208,0.237640868546711
0.35093824763792,0.0818817671331338,0.273366723804129,0.849190466819402,0.534788962444913,0.31353662299984,0.147764934006208,0.237640868546711
0.334814895492016,0.146833249866799,0.362202253572436,0.626796562088168,0.294731089408908,0.380818979675654,0.19965915878206,0.334581129972895
0.334814895492016,0.146833249866799,0.362202253572436,0.626796562088168,0.294731089408908,0.380818979675654,0.19965915878206,0.334581129972895
0.344395490951864,0.122053361856571,0.376415305915296,0.639093511233751,0.271685261539091,0.223563089019448,0.529257195817568,0.312371082886777
0.344395490951864,0.122053361856571,0.376415305915296,0.639093511233751,0.271685261539091,0.223563089019448,0.529257195817568,0.312371082886777
0.339475828578288,0.13265607250169,0.35344845625192,0.628594728540175,0.274997472569915,0.245639885867489,0.193637661735177,0.529027192599785
0.339475828578288,0.13265607250169,0.35344845625192,0.628594728540175,0.274997472569915,0.245639885867489,0.193637661735177,0.529027192599785
0.485303247621891,0.24664752736771,0.169241523013085,0.41545511582517,0.39817775527146,0.43021906148042,0.117108236066151,0.32352552974243
0.485303247621891,0.24664752736771,0.169241523013085,0.41545511582517,0.39817775527146,0.43021906148042,0.117108236066151,0.32352552974243
0.492829461983236,0.23023267501608,0.186619880619919,0.41994485436328,0.529076083097069,0.314350764246062,0.435701815575182,0.309440670473587
0.492829461983236,0.23023267501608,0.186619880619919,0.41994485436328,0.529076083097069,0.314350764246062,0.435701815575182,0.309440670473587
0.49062166032684,0.240292796948728,0.162373823293825,0.402002185095108,0.536714834747987,0.336292440075681,0.111961420736863,0.509245713753828
0.49062166032684,0.240292796948728,0.162373823293825,0.402002185095108,0.536714834747987,0.336292440075681,0.111961420736863,0.509245713753828
0.502503649249437,0.307764461711906,0.240582190969794,0.248627471556799,0.106217284303715,0.396157410830434,0.480505799872433,0.392488844881154
0.502503649249437,0.307764461711906,0.240582190969794,0.248627471556799,0.106217284303715,0.396157410830434,0.480505799872433,0.392488844881154
0.499137281569171,0.323348411785174,0.216224469896032,0.218102140134119,0.102284939538981,0.424035121329657,0.141945602933268,0.47268249328519
0.499137281569171,0.323348411785174,0.216224469896032,0.218102140134119,0.102284939538981,0.424035121329657,0.141945602933268,0.47268249328519
0.508231722978858,0.293484127982818,0.229110343592906,0.238681121272788,0.0874524559480979,0.262008846720947,0.473218644570033,0.58840233732927
0.508231722978858,0.293484127982818,0.229110343592906,0.238681121272788,0.0874524559480979,0.262008846720947,0.473218644570033,0.58840233732927
6.08960873530843,0.431774699336028,0.472519827111695,0.228081111465513,0.0384296935444651,0.277243594362129,0.194122859545222,0.390594742842475
6.08960873530843,0.431774699336028,0.472519827111695,0.228081111465513,0.0384296935444651,0.277243594362129,0.194122859545222,0.390594742842475
0.611724813690652,0.30546284143436,0.266142974923078,0.507428015067679,0.263385236170443,0.227225253075594,0.195781662653934,0.330307009580244
0.611724813690652,0.30546284143436,0.266142974923078,0.507428015067679,0.263385236170443,0.227225253075594,0.195781662653934,0.330307009580244
0.745703180529069,0.40884449889832,0.0866266608840007,0.299672536802865,0.293453670876778,0.315481490251457,0.111838884874014,0.316467580890045
0.745703180529069,0.40884449889832,0.0866266608840007,0.299672536802865,0.293453670876778,0.315481490251457,0.111838884874014,0.316467580890045
0.986119906166938,0.427787368849189,0.134716860820236,0.111162840080015,0.0891787020595862,0.291744906666919,0.144887399657556,0.417539875801921
0.986119906166938,0.427787368849189,0.134716860820236,0.111162840080015,0.0891787020595862,0.291744906666919,0.144887399657556,0.417539875801921
0.688367326634238,0.550082519207402,0.145614254713176,0.134106992889921,0.0783980571299416,0.245389876946932,0.211727111122998,0.38948688537129
0.688367326634238,0.550082519207402,0.145614254713176,0.134106992889921,0.0783980571299416,0.245389876946932,0.211727111122998,0.38948688537129
0.744048264613765,0.521484118262807,0.117793796107352,0.0967337273429217,0.070939086300515,0.263576639399417,0.138050002488862,0.467846786948579
0.744048264613765,0.521484118262807,0.117793796107352,0.0967337273429217,0.070939086300515,0.263576639399417,0.138050002488862,0.467846786948579
0.332281759161669,0.176931356276786,0.611945405888025,0.802082239625151,0.229095352292575,0.225749289169165,0.259518235389845,0.31757733007889
0.332281759161669,0.176931356276786,0.611945405888025,0.802082239625151,0.229095352292575,0.225749289169165,0.259518235389845,0.31757733007889
0.550642902903443,0.282115413210619,0.397752405854371,0.4255887788854,0.338329906435439,0.312553456386948,0.171969947657092,0.3186626551062
0.550642902903443,0.282115413210619,0.397752405854371,0.4255887788854,0.338329906435439,0.312553456386948,0.171969947657092,0.3186626551062
0.612552909470611,0.366354331062478,0.475024773169167,0.276881416222399,0.0632848077727312,0.303998462512181,0.207546579184484,0.396748605010989
0.612552909470611,0.366354331062478,0.475024773169167,0.276881416222399,0.0632848077727312,0.303998462512181,0.207546579184484,0.396748605010989
0.495736750612453,0.334242302099078,0.40816555938769,0.299923151848683,0.0523742985977803,0.244650300339494,0.383796424585968,0.369567451787844
0.495736750612453,0.334242302099078,0.40816555938769,0.299923151848683,0.0523742985977803,0.244650300339494,0.383796424585968,0.369567451787844
0.553549415686611,0.351958821398237,0.49335011013341,0.269027549270549,0.0494397934283563,0.26372572969812,0.201661395492774,0.441067271815397
0.553549415686611,0.351958821398237,0.49335011013341,0.269027549270549,0.0494397934283563,0.26372572969812,0.201661395492774,0.441067271815397
0.540709892152937,0.1083546792135,0.184923806913825,0.741606944867082,0.518435756985242,0.283906655694162,0.153329090247229,0.235593896898701
0.540709892152937,0.1083546792135,0.184923806913825,0.741606944867082,0.518435756985242,0.283906655694162,0.153329090247229,0.235593896898701
0.48943871675886,0.171487202857958,0.268555987880166,0.562994094830882,0.292669186383738,0.357420208370994,0.206415079660452,0.335772291545293
0.48943871675886,0.171487202857958,0.268555987880166,0.562994094830882,0.292669186383738,0.357420208370994,0.206415079660452,0.335772291545293
0.516838465136682,0.148784846099499,0.282374019613233,0.807388326024507,0.271724386165016,0.196943278408652,0.271640005087477,0.309454899977739
0.516838465136682,0.148784846099499,0.282374019613233,0.807388326024507,0.271724386165016,0.196943278408652,0.271640005087477,0.309454899977739
0.76030927629904,0.160861645735684,0.254714401233877,0.542403990027915,0.274429570624667,0.216635256744576,0.200843340747275,0.382294698937087
0.76030927629904,0.160861645735684,0.254714401233877,0.542403990027915,0.274429570624667,0.216635256744576,0.200843340747275,0.382294698937087
0.626325672718685,0.269456171884864,0.0849987917894651,0.350834083152356,0.347806666881589,0.425313683818415,0.122668189151764,0.324961982568872
0.626325672718685,0.269456171884864,0.0849987917894651,0.350834083152356,0.347806666881589,0.425313683818415,0.122668189151764,0.324961982568872
0.644912409854424,0.255118850785003,0.101982128786505,0.354572965748815,0.501695506193652,0.286625385452037,0.176888657052313,0.306769778818594
0.644912409854424,0.255118850785003,0.101982128786505,0.354572965748815,0.501695506193652,0.286625385452037,0.176888657052313,0.306769778818594
1.76366416713158,0.266653061708717,0.0730433027444309,0.333304960348066,0.306427815814205,0.306182242769539,0.117971131956183,0.362758511345174
1.76366416713158,0.266653061708717,0.0730433027444309,0.333304960348066,0.306427815814205,0.306182242769539,0.117971131956183,0.362758511345174
0.660334577413331,0.330831678391623,0.150741090334415,0.179989482595508,0.104762407849718,0.36587182051749,0.225327429032317,0.393056086446568
0.660334577413331,0.330831678391623,0.150741090334415,0.179989482595508,0.104762407849718,0.36587182051749,0.225327429032317,0.393056086446568
0.678519631735003,0.347889717455957,0.121690600544673,0.14613881504025,0.10022303651381,0.378316195318425,0.149147078789959,0.474547156251882
0.678519631735003,0.347889717455957,0.121690600544673,0.14613881504025,0.10022303651381,0.378316195318425,0.149147078789959,0.474547156251882
0.66483740853273,0.32010296490537,0.134181453631753,0.165966940237269,0.0874915805740223,0.234908806109687,0.583877414648295,0.588535867187017
0.66483740853273,0.32010296490537,0.134181453631753,0.165966940237269,0.0874915805740223,0.234908806109687,0.583877414648295,0.588535867187017
0.189877094221804,0.219974825774067,0.711543686040604,0.704950495575485,0.20774499860017,0.264479298930149,0.233649006143285,0.30804221330314
0.189877094221804,0.219974825774067,0.711543686040604,0.704950495575485,0.20774499860017,0.264479298930149,0.233649006143285,0.30804221330314
0.363730614988287,0.327054405666855,0.489881951101958,0.444663349878276,0.457759234142215,0.351078239931953,0.149015375316368,0.309080592677607
0.363730614988287,0.327054405666855,0.489881951101958,0.444663349878276,0.457759234142215,0.351078239931953,0.149015375316368,0.309080592677607
0.348899757279483,0.414881832410367,0.556534747133429,0.299478697222217,0.0434284551602493,0.393164785473857,0.181325109110693,0.383045801688992
0.348899757279483,0.414881832410367,0.556534747133429,0.299478697222217,0.0434284551602493,0.393164785473857,0.181325109110693,0.383045801688992
0.356282148592317,0.375153576389066,0.530047098383081,0.326793886781894,0.0333365178277224,0.282397325793733,0.318603926867173,0.363015080646886
0.356282148592317,0.375153576389066,0.530047098383081,0.326793886781894,0.0333365178277224,0.282397325793733,0.318603926867173,0.363015080646886
0.353882321704902,0.396934702503292,0.491337024198939,0.295701022344595,0.0280894397359524,0.302586208593943,0.174990167285277,0.540375193488368
0.353882321704902,0.396934702503292,0.491337024198939,0.295701022344595,0.0280894397359524,0.302586208593943,0.174990167285277,0.540375193488368
0.363827256542903,0.316186538061708,0.281333533129551,0.803141880398847,0.508473114021307,0.320878629954496,0.132253059075573,0.227998231312244
0.363827256542903,0.316186538061708,0.281333533129551,0.803141880398847,0.508473114021307,0.320878629954496,0.132253059075573,0.227998231312244
0.348829303550192,0.681535534270151,0.368589304797827,0.581004585327705,0.270345051468534,0.389122020163893,0.182072150755727,0.324055885065432
0.348829303550192,0.681535534270151,0.368589304797827,0.581004585327705,0.270345051468534,0.389122020163893,0.182072150755727,0.324055885065432
0.356315051135334,0.3525889867812,0.38157232595677,0.59682413246503,0.250218823092236,0.233137494578218,0.509865620181014,0.304888925678918
0.356315051135334,0.3525889867812,0.38157232595677,0.59682413246503,0.250218823092236,0.233137494578218,0.509865620181014,0.304888925678918
0.353490236636463,0.3687303932327,0.359835507477312,0.674663683735102,0.250611434629541,0.253942926355727,0.176050653708844,0.373917617964113
0.353490236636463,0.3687303932327,0.359835507477312,0.674663683735102,0.250611434629541,0.253942926355727,0.176050653708844,0.373917617964113
0.498531354812546,0.681918310226377,0.177563373802144,0.369406529404592,0.371861906847539,0.43721130756962,0.101239917152876,0.313198630436169
0.498531354812546,0.681918310226377,0.177563373802144,0.369406529404592,0.371861906847539,0.43721130756962,0.101239917152876,0.313198630436169
0.503962721299185,0.46081851442567,0.19371170022506,0.377418865934444,0.505679834167027,0.322614375405624,0.418028929051685,0.30215685886693
0.503962721299185,0.46081851442567,0.19371170022506,0.377418865934444,0.505679834167027,0.322614375405624,0.418028929051685,0.30215685886693
0.503849767517494,0.476417332164743,0.170695674082883,0.35595359867453,0.510398986324427,0.34328468616471,0.096093101823588,0.354334484719358
0.503849767517494,0.476417332164743,0.170695674082883,0.35595359867453,0.510398986324427,0.34328468616471,0.096093101823588,0.354334484719358
0.514762307718577,0.83874781459623,0.246094252474904,0.206358092788078,0.0847508458568599,0.405382055523579,0.46075778025324,0.3843224256015
0.514762307718577,0.83874781459623,0.246094252474904,0.206358092788078,0.0847508458568599,0.405382055523579,0.46075778025324,0.3843224256015
0.513490787913017,0.534728577934814,0.22296656258506,0.172310163373656,0.0778989015986065,0.318842443749667,0.124002150924296,0.491329189328451
0.513490787913017,0.534728577934814,0.22296656258506,0.172310163373656,0.0778989015986065,0.318842443749667,0.124002150924296,0.491329189328451
0.520490381447998,0.525839517194826,0.234622405098016,0.196411742504067,0.0659860175012423,0.271233491414092,0.453470624950839,0.435651588321408
0.520490381447998,0.525839517194826,0.234622405098016,0.196411742504067,0.0659860175012423,0.271233491414092,0.453470624950839,0.435651588321408
0.210419772800926,0.0969193066258232,0.554019239892612,0.892323416621125,0.444747333216038,0.31457061903392,0.194711616197669,0.236638434408835
0.210419772800926,0.0969193066258232,0.554019239892612,0.892323416621125,0.444747333216038,0.31457061903392,0.194711616197669,0.236638434408835
0.167431274624078,0.160684220517511,0.693233889306947,0.736335174766497,0.234094113908359,0.341190250280428,0.247058824621675,0.309709743154935
0.167431274624078,0.160684220517511,0.693233889306947,0.736335174766497,0.234094113908359,0.341190250280428,0.247058824621675,0.309709743154935
0.177055846527216,0.132067578371714,0.669666878396725,0.752453648656595,0.213838021286754,0.229017940914713,0.384467205387121,0.291414620975906
0.177055846527216,0.132067578371714,0.669666878396725,0.752453648656595,0.213838021286754,0.229017940914713,0.384467205387121,0.291414620975906
0.171007877071785,0.143328769251659,0.656617307589159,0.734557365659584,0.218755098484062,0.250712039598363,0.241989541051776,0.426168138942506
0.171007877071785,0.143328769251659,0.656617307589159,0.734557365659584,0.218755098484062,0.250712039598363,0.241989541051776,0.426168138942506
0.34382873062282,0.262729912797832,0.413228156353539,0.491143921213097,0.256319042945103,0.615304118854697,0.16262108106599,0.313777242243181
0.34382873062282,0.262729912797832,0.413228156353539,0.491143921213097,0.256319042945103,0.615304118854697,0.16262108106599,0.313777242243181
0.350029064998455,0.243048842108519,0.448924576472913,0.499920507225993,0.461455526691924,0.317769066842723,0.289025004304933,0.302594767426855
0.350029064998455,0.243048842108519,0.448924576472913,0.499920507225993,0.461455526691924,0.317769066842723,0.289025004304933,0.302594767426855
0.348062812689204,0.253196908478107,0.432800788200132,0.484266236268278,0.470699144509336,0.338601729449267,0.158426479213686,0.421509759415278
0.348062812689204,0.253196908478107,0.432800788200132,0.484266236268278,0.470699144509336,0.338601729449267,0.158426479213686,0.421509759415278
0.33420796266271,0.318823524164483,0.55860545739465,0.367995401472809,0.0567660336423913,0.362059256671086,0.272662937928371,0.36278652960891
0.33420796266271,0.318823524164483,0.55860545739465,0.367995401472809,0.0567660336423913,0.362059256671086,0.272662937928371,0.36278652960891
0.32971328790059,0.335065954472576,0.554198660300837,0.340425135027252,0.0544385550441405,0.335164853397434,0.188863645058245,0.444448518376088
0.32971328790059,0.335065954472576,0.554198660300837,0.340425135027252,0.0544385550441405,0.335164853397434,0.188863645058245,0.444448518376088
0.338851705753567,0.301364916534652,0.561386399078709,0.364624296974042,0.0423958067014701,0.26873899195572,0.252578532561787,0.453623915665998
0.338851705753567,0.301364916534652,0.561386399078709,0.364624296974042,0.0423958067014701,0.26873899195572,0.252578532561787,0.453623915665998
0.347429856749105,0.0857581386010322,0.273134083229009,0.765338972265273,0.548695022929732,0.419432893060438,0.14306846219245,0.232006300674352
0.347429856749105,0.0857581386010322,0.273134083229009,0.765338972265273,0.548695022929732,0.419432893060438,0.14306846219245,0.232006300674352
0.355103403826049,0.0749162043187748,0.292203047492052,0.816041489595404,0.494282354879705,0.289154461162275,0.303092412560847,0.22270012796819
0.355103403826049,0.0749162043187748,0.292203047492052,0.816041489595404,0.494282354879705,0.289154461162275,0.303092412560847,0.22270012796819
0.351342307476342,0.0799950868232743,0.269347861576343,0.810271921462828,0.510145529592584,0.311329987804801,0.139187305118679,0.372944945636539
0.351342307476342,0.0799950868232743,0.269347861576343,0.810271921462828,0.510145529592584,0.311329987804801,0.139187305118679,0.372944945636539
0.337745349777396,0.130155027965223,0.380127580772002,0.63663056432568,0.278077174891934,0.356455226984834,0.52275336293146,0.303971794437476
0.337745349777396,0.130155027965223,0.380127580772002,0.63663056432568,0.278077174891934,0.356455226984834,0.52275336293146,0.303971794437476
0.33282568740382,0.140757738610342,0.357160731108626,0.61598056028794,0.281389385922758,0.384566788296966,0.187133828849069,0.376043574422275
0.33282568740382,0.140757738610342,0.357160731108626,0.61598056028794,0.281389385922758,0.384566788296966,0.187133828849069,0.376043574422275
0.342067461529105,0.116466372877358,0.371737211461709,0.628684079812378,0.259312346536316,0.222407029073197,0.516731865884577,0.496542105029036
0.342067461529105,0.116466372877358,0.371737211461709,0.628684079812378,0.259312346536316,0.222407029073197,0.516731865884577,0.496542105029036
0.487936955173506,0.233350667997216,0.188226072988668,0.420981622217965,0.377197300134248,0.405970384257977,0.431112559073364,0.304268847339267
0.487936955173506,0.233350667997216,0.188226072988668,0.420981622217965,0.377197300134248,0.405970384257977,0.431112559073364,0.304268847339267
0.48572915351711,0.243410789929864,0.163980015662574,0.403038952949793,0.313387631112296,0.467594173321473,0.107372164235044,0.360572211599246
0.48572915351711,0.243410789929864,0.163980015662574,0.403038952949793,0.313387631112296,0.467594173321473,0.107372164235044,0.360572211599246
0.492916546543892,0.227484459855479,0.181721801279631,0.407935261866758,0.516703168094294,0.313174658749702,0.425965743744076,0.488113279315335
0.492916546543892,0.227484459855479,0.181721801279631,0.407935261866758,0.516703168094294,0.313174658749702,0.425965743744076,0.488113279315335
0.500197465883474,0.300827415604708,0.234661451393481,0.238218040135426,0.0938443693009407,0.400935749150424,0.466822026995865,0.435881463889799
0.500197465883474,0.300827415604708,0.234661451393481,0.238218040135426,0.0938443693009407,0.400935749150424,0.466822026995865,0.435881463889799
0.359633725720992,0.179962159026273,0.699105413074757,0.71279668803597,1.12113743064361,0.48153022261759,0.216040211421603,0.229231950237171
0.359633725720992,0.179962159026273,0.699105413074757,0.71279668803597,1.12113743064361,0.48153022261759,0.216040211421603,0.229231950237171
0.230145574410354,0.159111680189689,0.919843920929949,2.21470258099599,0.36932358687838,0.443535114417905,0.211222849966488,0.623303347586216
0.230145574410354,0.159111680189689,0.919843920929949,2.21470258099599,0.36932358687838,0.443535114417905,0.211222849966488,0.623303347586216
0.344848650066839,0.116618085913458,1.42500879664226,0.758215409765249,2.25019501407333,0.273335420752724,0.234730232822788,0.237466806088322
0.344848650066839,0.116618085913458,1.42500879664226,0.758215409765249,2.25019501407333,0.273335420752724,0.234730232822788,0.237466806088322
0.504121531111038,0.285936730419178,0.216389391992324,0.769387676009677,0.440384729662752,0.289637245990423,0.169688022223206,0.278593338566054
0.504121531111038,0.285936730419178,0.216389391992324,0.769387676009677,0.440384729662752,0.289637245990423,0.169688022223206,0.278593338566054
0.495106053547516,0.332662109657098,0.416374888258109,0.382494811651254,0.287833622905383,0.379143053519594,0.188405971591123,0.313048880532255
0.495106053547516,0.332662109657098,0.416374888258109,0.382494811651254,0.287833622905383,0.379143053519594,0.188405971591123,0.313048880532255
0.334764137870205,0.309663201457509,0.53561523639341,0.625841372696914,0.190397285176051,0.240971044699784,0.387095570621076,0.325023618093062
0.334764137870205,0.309663201457509,0.53561523639341,0.625841372696914,0.190397285176051,0.240971044699784,0.387095570621076,0.325023618093062
0.390646090871504,0.176377360445025,1.12902167964751,0.713181110118652,35.9617812870041,0.270751389964685,0.22023337689123,1.73257803208882
0.390646090871504,0.176377360445025,1.12902167964751,0.713181110118652,35.9617812870041,0.270751389964685,0.22023337689123,1.73257803208882
0.797301242925787,0.193458155342085,0.632068590994671,0.70910167329104,1.87046287179145,0.526428767782614,0.172227765593194,0.242964722596105
0.797301242925787,0.193458155342085,0.632068590994671,0.70910167329104,1.87046287179145,0.526428767782614,0.172227765593194,0.242964722596105
0.359359349734889,0.73448382286093,0.562283915715387,0.7465333997306,0.377808077694768,0.61449779068706,0.22271256235431,0.206590253084826
0.359359349734889,0.73448382286093,0.562283915715387,0.7465333997306,0.377808077694768,0.61449779068706,0.22271256235431,0.206590253084826
