"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.07956,0,0,0.05148,0,0,0,0.01404
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.08993,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.07495,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.14119,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.1389375,0.0106875,0.007125
0.0165235135135,0,0.0587502702703,0,0.0183594594595,0.034882972973,0.00734378378378,0
0,0,0.0837135064935,0,0.00220298701299,0,0.0815105194805,0.00220298701299
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
