"V1","V2","V3","V4","V5","V6","V7","V8"
0,0.255056659815772,0.0825207029344735,0,0,0,0,0
0.0518443870111817,0.100829915086605,0,0.0046935469804436,0,0,0,0
0.0518443870111817,0.100829915086605,0,0.0046935469804436,0,0,0,0
0.0644867005361637,0.0789486367006887,0,0,0,0,0,0
0.0644867005361637,0.0789486367006887,0,0,0,0,0,0
0.0150482045698021,0.0588390648990113,0,0,0,0.0596946529559006,0,0
0.0150482045698021,0.0588390648990113,0,0,0,0.0596946529559006,0,0
0.00202309629789987,0.091012927281129,0,0,0,0,0.0778079953385529,0
0.00202309629789987,0.091012927281129,0,0,0,0,0.0778079953385529,0
0.0475971151678429,0.0880850046486236,0,0,0,0,0,0.00129867665747853
0.0475971151678429,0.0880850046486236,0,0,0,0,0,0.00129867665747853
0.0304762496298071,0,0.083642237212965,0,0,0,0,0
0.0304762496298071,0,0.083642237212965,0,0,0,0,0
0.0484898367662578,0,0.053386275734696,0,0.0304650504893133,0,0,0
0.0484898367662578,0,0.053386275734696,0,0.0304650504893133,0,0,0
0.0447939144822612,0,0.0844775657719841,0,0,0.0115341772688785,0,0
0.0447939144822612,0,0.0844775657719841,0,0,0.0115341772688785,0,0
0.161940550688376,0,0.0881389922296,0,0,0,0,0
0.161940550688376,0,0.0881389922296,0,0,0,0,0
0.0473948815046664,0,0.0834235966806822,0,0,0,0,0.0030338096222295
0.0473948815046664,0,0.0834235966806822,0,0,0,0,0.0030338096222295
0.0641996822214758,0,0,0.00605595476369349,0.0677103325710034,0,0,0
0.0641996822214758,0,0,0.00605595476369349,0.0677103325710034,0,0,0
0.0298103603882585,0,0,0.00575231365552778,0,0.104685984603839,0,0
0.0298103603882585,0,0,0.00575231365552778,0,0.104685984603839,0,0
0,0,0,0,0,0,0.369213006972838,0
0,0,0,0,0,0,0.369213006972838,0
0,0,0,0.117497325714138,0,0,0,0.147765728403226
0,0,0,0.117497325714138,0,0,0,0.147765728403226
0.0996559553935209,0,0,0,0.0908662246089209,0,0,0
0.0996559553935209,0,0,0,0.0908662246089209,0,0,0
0.0173204365543131,0,0,0,0.0630729549903607,0,0.0631439138151072,0
0.0173204365543131,0,0,0,0.0630729549903607,0,0.0631439138151072,0
0.0465080847643364,0,0,0,0.0716616547785741,0,0,4.15009488490201e-05
0.0465080847643364,0,0,0,0.0716616547785741,0,0,4.15009488490201e-05
0.0052005124612263,0,0,0,0,0.103790015815964,0.0210804289680855,0
0.0052005124612263,0,0,0,0,0.103790015815964,0.0210804289680855,0
0,0,0,0,0,1.20545902809657,0,0
0,0,0,0,0,1.20545902809657,0,0
0.00491711381956145,0,0,0,0,0,0.102101391215329,0.0171448239924782
0.00491711381956145,0,0,0,0,0,0.102101391215329,0.0171448239924782
0,0.0217727612151483,0.0834515312392333,0.00394397424469599,0,0,0,0
0,0.0217727612151483,0.0834515312392333,0.00394397424469599,0,0,0,0
0,0.00068714957659112,0.0811892218291124,0,0.00226948836330764,0,0,0
0,0.00068714957659112,0.0811892218291124,0,0.00226948836330764,0,0,0
0,0.185126387130499,0.0758208284155691,0,0,0,0,0
0,0.185126387130499,0.0758208284155691,0,0,0,0,0
0,0,0.0812884926432824,0,0,0,0.104602902387859,0
0,0,0.0812884926432824,0,0,0,0.104602902387859,0
0,0.0156151998038674,0.0780522743729612,0,0,0,0,0.050477183523074
0,0.0156151998038674,0.0780522743729612,0,0,0,0,0.050477183523074
0,0,0,0.0716968457753589,0.165231318321212,0,0,0
0,0,0,0.0716968457753589,0.165231318321212,0,0,0
0,0,0,0.00963140358887091,0,0.166396875359651,0,0
0,0,0,0.00963140358887091,0,0.166396875359651,0,0
0,0.0758841888255741,0,0,0,0,0.0861200151907615,0
0,0.0758841888255741,0,0,0,0,0.0861200151907615,0
0,0.255855558359555,0,0.0209173313678739,0,0,0,0
0,0.255855558359555,0,0.0209173313678739,0,0,0,0
0,0.0522081553944459,0,0,0,0.0852276457203016,0,0
0,0.0522081553944459,0,0,0,0.0852276457203016,0,0
0,0.0510526294452011,0,0,0.0077392625373919,0,0.0919043525780588,0
0,0.0510526294452011,0,0,0.0077392625373919,0,0.0919043525780588,0
0,0.0273055822255129,0,0,0.0360506644922168,0,0,0.0759285346153901
0,0.0273055822255129,0,0,0.0360506644922168,0,0,0.0759285346153901
0,0,0,0,0,0.103995641542215,0.0315397688418281,0
0,0,0,0,0,0.103995641542215,0.0315397688418281,0
0,0.397851677712948,0,0,0,0,0,0
0,0.397851677712948,0,0,0,0,0,0
0,0.0811013771145756,0,0,0,0,0.0919511058473635,0
0,0.0811013771145756,0,0,0,0,0.0919511058473635,0
0,0,0.0952879903726691,0.00384700836253192,0,0,0,0
0,0,0.0952879903726691,0.00384700836253192,0,0,0,0
0,0,0.087123984471299,0,0,0.056801283626246,0,0
0,0,0.087123984471299,0,0,0.056801283626246,0,0
0,0,0.0819279345620414,0,0,0,0.0736799772325408,0
0,0,0.0819279345620414,0,0,0,0.0736799772325408,0
0,0,0.0768299997668504,0.00592786868815438,0,0,0,0.0619041226623577
0,0,0.0768299997668504,0.00592786868815438,0,0,0,0.0619041226623577
0,0,0.153684216777987,0,0,0.0714147937023295,0,0
0,0,0.153684216777987,0,0,0.0714147937023295,0,0
0,0,0.0968170992794587,0,0,0,0.0719941629280137,0
0,0,0.0968170992794587,0,0,0,0.0719941629280137,0
0,0,0.0578284357501709,0,0.018817074510365,0,0,0.0641853749732171
0,0,0.0578284357501709,0,0.018817074510365,0,0,0.0641853749732171
0,0,0.152616261636409,0,0,0.861775377532351,0,0
0,0,0.152616261636409,0,0,0.861775377532351,0,0
0,0,0.0790127564168761,0,0,0.0148953489371025,0,0.0505011904879096
0,0,0.0790127564168761,0,0,0.0148953489371025,0,0.0505011904879096
0,0,0.0862795877247677,0,0,0,0.0779255201093875,0
0,0,0.0862795877247677,0,0,0,0.0779255201093875,0
0,0,0,0.0168461498182502,0.0290191153577134,0.11390238227909,0,0
0,0,0,0.0168461498182502,0.0290191153577134,0.11390238227909,0,0
0,0,0,0.000347704217535327,0.0583570935014809,0,0.0913997571472931,0
0,0,0,0.000347704217535327,0.0583570935014809,0,0.0913997571472931,0
0,0,0,0.0530406484989391,0.00951114052706793,0,0,0.0819820935617676
0,0,0,0.0530406484989391,0.00951114052706793,0,0,0.0819820935617676
0,0,0,0.0109869092722767,0,0.112895650066964,0.0217605266705416,0
0,0,0,0.0109869092722767,0,0.112895650066964,0.0217605266705416,0
0,0,0,0.00366784771385936,0,0.178866928564052,0,0
0,0,0,0.00366784771385936,0,0.178866928564052,0,0
0,0,0,0.000503211670120254,0,0,0.110426923240454,0.0119869905864915
0,0,0,0.000503211670120254,0,0,0.110426923240454,0.0119869905864915
0,0,0,0,0.0177440933237098,0.357464907657528,0,0
0,0,0,0,0.0177440933237098,0.357464907657528,0,0
0,0,0,0,0.0630380280206843,0.00367579692965281,0,0.0648611045864844
0,0,0,0,0.0630380280206843,0.00367579692965281,0,0.0648611045864844
0,0,0,0,0.0600043414623435,0,0.0989327199790203,0
0,0,0,0,0.0600043414623435,0,0.0989327199790203,0
0,0,0,0,0,0.270821382227429,0,0.0057144796924534
0,0,0,0,0,0.270821382227429,0,0.0057144796924534
0.187382582131959,0.084836962288459,0,0.00526048873951129,0.0804952060404725,0,0.0860181939414216,0.0484811144597375
0.187382582131959,0.084836962288459,0,0.00526048873951129,0.0804952060404725,0,0.0860181939414216,0.0484811144597375
0,0.0293967695345569,0,0.0215575778343264,0.240364382688047,0,0.688006315601757,0
0,0.0293967695345569,0,0.0215575778343264,0.240364382688047,0,0.688006315601757,0
0.04163532434571,0,0.0479646660715934,0,0.0388697317283196,0.0251366989749838,0,0
0.04163532434571,0,0.0479646660715934,0,0.0388697317283196,0.0251366989749838,0,0
0.0967381932099974,0.064789488538133,0,0.00478045519446314,0.0258561408339916,0,0.0198692750210468,0.0180267765333861
0.0967381932099974,0.064789488538133,0,0.00478045519446314,0.0258561408339916,0,0.0198692750210468,0.0180267765333861
0.071672475802131,0.0325132629637865,0.0907305416869004,0,0,0,0.0238375727423388,0.0141193515797237
0.071672475802131,0.0325132629637865,0.0907305416869004,0,0,0,0.0238375727423388,0.0141193515797237
0.939964702340075,1.17567861243002,0,0,0,0,0,0.0231249949460395
0.939964702340075,1.17567861243002,0,0,0,0,0,0.0231249949460395
0.384755161187571,0,0,0.13931608762307,0.256459794887781,0,0,0.0866104004578421
0.384755161187571,0,0,0.13931608762307,0.256459794887781,0,0,0.0866104004578421
0,0,24.9458287397425,0,0,107.046006620125,0,0
0,0,24.9458287397425,0,0,107.046006620125,0,0
0.222519479046701,0.250567304916859,0.166400313688842,0,0,0,0.0670031649829165,0
0.222519479046701,0.250567304916859,0.166400313688842,0,0,0,0.0670031649829165,0
