"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.08993,0,0,0,0,0
0,0,0.11497,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.059017,0,0,0,0.109603,0,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.07495,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0837135064935,0,0.00220298701299,0,0.0815105194805,0.00220298701299
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
