"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.0767,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.055304,0,0,0,0,0.082956
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0,0,0,0,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.059017,0,0,0,0.109603,0,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0,0,0,0,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.064,0,0.014,0.048,0.016,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
