"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
0,1,0,0,0,1,0,0,0,0,0.045038,0,0,0,0.083642,0,0,34
0,1,0,0,0,1,0,0,0,0,0.0468424358974,0,0,0,0.0791475641026,0,0,34
0,1,0,0,0,0,1,0,0,0,0.0968484269663,0,0,0,0,0.0721615730337,0,66
0,1,0,0,0,0,1,0,0,0,0.0793757017544,0,0,0,0,0.0739942982456,0,66
0,1,0,0,0,0,0,1,0,0,0.0661883146067,0,0,0,0,0,0.0618716853933,130
0,1,0,0,0,0,0,1,0,0,0.0482434188034,0,0,0,0,0,0.0427965811966,130
0,0,1,1,0,0,0,0,0,0,0,0.0745,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,0.07356,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0.08041,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,0,0.07479,0,0,0,0,0,20
0,0,1,0,0,1,0,0,0,0,0,0.0776841428571429,0,0,0.0692858571428571,0,0,36
0,0,1,0,0,1,0,0,0,0,0,0.0907349253731343,0,0,0.0692450746268657,0,0,36
0,0,1,0,0,0,1,0,0,0,0,0.106064634146341,0,0,0,0.0580353658536585,0,68
0,0,1,0,0,0,1,0,0,0,0,0.113848101265823,0,0,0,0.0360518987341772,0,68
0,0,1,0,0,0,0,1,0,0,0,0.072925,0,0,0,0,0.072925,132
0,0,1,0,0,0,0,1,0,0,0,0.0774187826086956,0,0,0,0,0.0639012173913043,132
0,0,0,1,1,0,0,0,0,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,24
0,0,0,1,1,0,0,0,0,0,0,0,0.0574830487804878,0.0070869512195122,0,0,0,24
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14014,0,0,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13096,0,0,40
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1019,0,72
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10751,0,72
0,0,0,1,0,0,0,1,0,0,0,0,0.0406055,0,0,0,0.0843345,136
0,0,0,1,0,0,0,1,0,0,0,0,0.0469170860927152,0,0,0,0.0893229139072848,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0342725555555556,0.0998374444444445,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0470960714285714,0,0.108043928571429,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0463872413793103,0,0.10308275862069,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0536313953488372,0,0,0.0781486046511628,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.065953125,0,0,0.060676875,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.138743370786517,0.00157662921348315,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14646,0,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14273,0,0,160
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,160
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0796911111111111,0.0576488888888889,192
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0888036974789916,0.0600363025210084,192
1,1,1,0,0,0,0,0,0,0.0504858490566,0,0.102414150943,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0.046928372093,0,0.121231627907,0,0,0,0,0,7
1,1,0,1,0,0,0,0,0,0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0,11
1,1,0,0,1,0,0,0,0,0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0,19
1,1,0,0,1,0,0,0,0,0.0908335483871,0,0,0,0.0851564516129,0,0,0,19
1,1,0,0,0,1,0,0,0,0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0,35
1,1,0,0,0,1,0,0,0,0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0,35
1,1,0,0,0,0,1,0,0,0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0,67
1,1,0,0,0,0,1,0,0,0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0,67
1,1,0,0,0,0,0,1,0,0.0426933606557,0.0784366393443,0,0,0,0,0,0,131
1,1,0,0,0,0,0,1,0,0.0302785714286,0.126721428571,0,0,0,0,0,0,131
1,0,1,1,0,0,0,0,0,0.0530217721518987,0,0.0820982278481013,0,0,0,0,0,13
1,0,1,1,0,0,0,0,0,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,13
1,0,1,0,1,0,0,0,0,0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0,21
1,0,1,0,1,0,0,0,0,0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0,21
1,0,1,0,0,1,0,0,0,0.0470433333333333,0,0.0940866666666667,0,0,0,0,0,37
1,0,1,0,0,1,0,0,0,0.0598082352941176,0,0.0804317647058824,0,0,0,0,0,37
1,0,1,0,0,0,1,0,0,0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0,69
1,0,1,0,0,0,1,0,0,0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0,69
1,0,1,0,0,0,0,1,0,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,133
1,0,1,0,0,0,0,1,0,0.0525013861386139,0,0.103458613861386,0,0,0,0,0,133
1,0,0,1,1,0,0,0,0,0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0,25
1,0,0,1,1,0,0,0,0,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,25
1,0,0,1,0,1,0,0,0,0.0281775,0,0,0.0093925,0,0.11271,0,0,41
1,0,0,1,0,1,0,0,0,0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0,41
1,0,0,1,0,0,1,0,0,0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0,73
1,0,0,1,0,0,1,0,0,0.00293272727272727,0,0,0,0,0,0.109977272727273,0,73
1,0,0,1,0,0,0,1,0,0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142,137
1,0,0,1,0,0,0,1,0,0.07956,0,0,0.05148,0,0,0,0.01404,137
1,0,0,0,1,1,0,0,0,0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0,49
1,0,0,0,1,1,0,0,0,0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0,49
1,0,0,0,1,0,1,0,0,0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0,81
1,0,0,0,1,0,1,0,0,0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0,81
1,0,0,0,1,0,0,1,0,0.0522121495327103,0,0,0,0.0692378504672897,0,0,0,145
1,0,0,0,1,0,0,1,0,0.0567742222222222,0,0,0,0.0543057777777778,0,0,0,145
1,0,0,0,0,1,1,0,0,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,97
1,0,0,0,0,1,1,0,0,0.0189077142857143,0,0,0,0,0.120412285714286,0,0,97
1,0,0,0,0,1,0,1,0,0.0152065040650407,0,0,0,0,0.101693495934959,0,0,161
1,0,0,0,0,1,0,1,0,0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712,161
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.130072857142857,0.00156714285714286,193
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0518871264367816,0.0808828735632184,193
0,1,1,1,0,0,0,0,0,0,0,0.0767,0,0,0,0,0,14
0,1,1,1,0,0,0,0,0,0,0,0.08935,0,0,0,0,0,14
0,1,1,0,1,0,0,0,0,0,0,0.0805238709677,0,0.0234861290323,0,0,0,22
0,1,1,0,1,0,0,0,0,0,0,0.0939,0,0,0,0,0,22
0,1,1,0,0,1,0,0,0,0,0,0.090192,0,0,0.078918,0,0,38
0,1,1,0,0,1,0,0,0,0,0,0.1181326,0,0,0.0755274,0,0,38
0,1,1,0,0,0,1,0,0,0,0,0.111767301587,0,0,0,0.0599726984127,0,70
0,1,1,0,0,0,1,0,0,0,0,0.0818382857143,0,0,0,0.0772917142857,0,70
0,1,1,0,0,0,0,1,0,0,0,0.0766802586207,0,0,0,0,0.0977297413793,134
0,1,1,0,0,0,0,1,0,0,0,0.0703803571429,0,0,0,0,0.108769642857,134
0,1,0,1,1,0,0,0,0,0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0.039677826087,0,0,0,0.090692173913,0,0,42
0,1,0,1,0,1,0,0,0,0,0.0435621100917,0,0,0,0.109607889908,0,0,42
0,1,0,1,0,0,1,0,0,0,0.0975793939394,0,0,0,0,0.0719006060606,0,74
0,1,0,1,0,0,1,0,0,0,0.0876221052632,0,0,0,0,0.0973578947368,0,74
0,1,0,1,0,0,0,1,0,0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496,138
0,1,0,1,0,0,0,1,0,0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148,138
0,1,0,0,1,1,0,0,0,0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0,50
0,1,0,0,1,1,0,0,0,0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0,50
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0665553658537,0,0.0988246341463,0,82
0,1,0,0,1,0,1,0,0,0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0,82
0,1,0,0,1,0,0,1,0,0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573,146
0,1,0,0,1,0,0,1,0,0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037,146
0,1,0,0,0,1,1,0,0,0,0.0419494382022,0,0,0,0.0825005617978,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0,98
0,1,0,0,0,1,0,1,0,0,0.0249562043796,0,0,0,0.11180379562,0,0,162
0,1,0,0,0,1,0,1,0,0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932,162
0,1,0,0,0,0,1,1,0,0,0.0523679381443,0,0,0,0,0.101562061856,0,194
0,1,0,0,0,0,1,1,0,0,0.0910907317073,0,0,0,0,0.0786692682927,0,194
0,0,1,1,1,0,0,0,0,0,0,0.0529122413793104,0,0.0184577586206897,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.0778160256410256,0.000333974358974359,0,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.0984295061728395,0,0,0.0520004938271605,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.0986829411764706,0,0,0.0538270588235294,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.0883633846153846,0,0,0,0.0805666153846154,0,76
0,0,1,1,0,0,1,0,0,0,0,0.0652375,0,0,0,0.0913325,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0681572815533981,0,0,0,0,0.0594827184466019,140
0,0,1,1,0,0,0,1,0,0,0,0.0756607228915663,0,0,0,0,0.0738592771084337,140
0,0,1,0,1,1,0,0,0,0,0,0.0853675757575758,0,0,0.0629024242424242,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385,148
0,0,1,0,1,0,0,1,0,0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333,148
0,0,1,0,0,1,1,0,0,0,0,0.11554125,0,0,0,0.05251875,0,100
0,0,1,0,0,1,1,0,0,0,0,0.109654929577465,0,0,0,0.0460550704225352,0,100
0,0,1,0,0,1,0,1,0,0,0,0.09999,0,0,0.04444,0,0,164
0,0,1,0,0,1,0,1,0,0,0,0.0866794936708861,0,0,0,0,0.0763605063291139,164
0,0,1,0,0,0,1,1,0,0,0,0.107596153846154,0,0,0,0.0602538461538462,0,196
0,0,1,0,0,0,1,1,0,0,0,0.0980415652173913,0,0,0,0.0727884347826087,0,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0456041666666667,0.103645833333333,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0301888,0.1113212,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0452936842105263,0,0.0981363157894737,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0689849438202247,0,0.0925850561797753,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848,152
0,0,0,1,1,0,0,1,0,0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.140017281553398,0.00137271844660194,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.13606,0,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.14119,0,0,168
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.140489256198347,0,0.00117074380165289,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.108801,0.023079,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.111356756756757,0.00309324324324324,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.05652,0.08478,0,0,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0319186486486486,0.107021351351351,0,0,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0484603658536585,0,0.110489634146341,0,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667,224
1,1,1,1,1,1,1,1,0,0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0,255
1,1,1,1,1,1,1,1,0,0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108,255
0,1,1,1,1,1,1,1,0,0,0,0.0998545454545,0,0,0,0.0511754545455,0,254
0,1,1,1,1,1,1,1,0,0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0,254
1,0,1,1,1,1,1,1,0,0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0,253
1,0,1,1,1,1,1,1,0,0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0,253
1,1,0,1,1,1,1,1,0,0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0,251
1,1,0,1,1,1,1,1,0,0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0,251
1,1,1,0,1,1,1,1,0,0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364,247
1,1,1,0,1,1,1,1,0,0,0,0.100977407407,0,0,0,0.0376525925926,0,247
1,1,1,1,0,1,1,1,0,0,0,0.0745637837838,0,0,0,0.0787062162162,0,239
1,1,1,1,0,1,1,1,0,0,0,0.101471282051,0,0,0,0.0705887179487,0,239
1,1,1,1,1,0,1,1,0,0,0,0.0994671232877,0,0,0,0.0776328767123,0,223
1,1,1,1,1,0,1,1,0,0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0,223
1,1,1,1,1,1,0,1,0,0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0,191
1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,191
1,1,1,1,1,1,1,0,0,0,0,0.103753157895,0,0,0,0.0754568421053,0,127
1,1,1,1,1,1,1,0,0,0,0,0.0777705882353,0,0,0,0.0985094117647,0,127
