"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.11791,0
0,0,0.08935,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0741295454545,0,0,0.0209083333333,0.0285113636364,0.00190075757576
0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0,0,0,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
