"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.678978692418349,0.838695609310062,0.161144615898385,0.604074281980546,0.293990397650428,0.260767198495239,0.198481840552237,0.228488568064687
0.678978692418349,0.838695609310062,0.161144615898385,0.604074281980546,0.293990397650428,0.260767198495239,0.198481840552237,0.228488568064687
0.588098558891169,0.622747638496366,0.186799734628056,0.120270718463636,0.702621315449048,0.178157957814164,0.0619332668978845,0.121839688719932
0.588098558891169,0.622747638496366,0.186799734628056,0.120270718463636,0.702621315449048,0.178157957814164,0.0619332668978845,0.121839688719932
0.4374184463391,0.514629756431331,0.0927070537913956,0.292388868217961,0.271200368173348,0.804479908488753,0.152076406834223,0.236822234225665
0.4374184463391,0.514629756431331,0.0927070537913956,0.292388868217961,0.271200368173348,0.804479908488753,0.152076406834223,0.236822234225665
0.464172401837108,0.617360771250722,0.23529744407812,0.216775395479867,0.342916349680083,0.243878599975279,0.321047239239069,0.167469874571651
0.464172401837108,0.617360771250722,0.23529744407812,0.216775395479867,0.342916349680083,0.243878599975279,0.321047239239069,0.167469874571651
0.821730423959548,0.756708252263809,0.247790698356261,0.181523984799234,0.285138267312388,0.229612759984757,0.0813630880140764,0.520087247499968
0.821730423959548,0.756708252263809,0.247790698356261,0.181523984799234,0.285138267312388,0.229612759984757,0.0813630880140764,0.520087247499968
0.458421427500985,0.466911854617318,0.673079939238858,0.441065515202636,0.40892141703072,0.219013754747519,0.198485587548762,0.251186266869178
0.458421427500985,0.466911854617318,0.673079939238858,0.441065515202636,0.40892141703072,0.219013754747519,0.198485587548762,0.251186266869178
0.514103309593844,0.445804078827634,0.594762296808141,0.13166618221127,1.17225590152663,0.116928546076976,0.133472551526763,0.153190682218633
0.514103309593844,0.445804078827634,0.594762296808141,0.13166618221127,1.17225590152663,0.116928546076976,0.133472551526763,0.153190682218633
0.461624477810635,0.413710800476637,0.640033139330247,0.290804354835314,0.341429729714744,0.642456195266183,0.209864326627607,0.367463763601861
0.461624477810635,0.413710800476637,0.640033139330247,0.290804354835314,0.341429729714744,0.642456195266183,0.209864326627607,0.367463763601861
0.442959604455784,0.379966122585581,0.724524184332716,0.128290859041072,0.343535687971739,0.148542922327673,0.362029527909768,0.143469501096584
0.442959604455784,0.379966122585581,0.724524184332716,0.128290859041072,0.343535687971739,0.148542922327673,0.362029527909768,0.143469501096584
0.5015833663867,0.391659287577059,0.726298736086523,0.108836455452266,0.301983314600197,0.187607611899808,0.0920537632003003,0.482018162154896
0.5015833663867,0.391659287577059,0.726298736086523,0.108836455452266,0.301983314600197,0.187607611899808,0.0920537632003003,0.482018162154896
0.424696778535127,0.313457249691306,0.154607888336651,0.480198439009993,1.04956482996552,0.236191228862153,0.152952517086902,0.190390504622498
0.424696778535127,0.313457249691306,0.154607888336651,0.480198439009993,1.04956482996552,0.236191228862153,0.152952517086902,0.190390504622498
0.512860837566717,0.230556696114314,0.0562075765009458,0.574180906920631,0.162892953020104,0.836822899388668,0.202219185299919,0.186125382448504
0.512860837566717,0.230556696114314,0.0562075765009458,0.574180906920631,0.162892953020104,0.836822899388668,0.202219185299919,0.186125382448504
0.378460130490422,0.333384634639549,0.145992640130533,0.5503142872602,0.294116828675442,0.286476297179939,0.368421708574349,0.244962252852727
0.378460130490422,0.333384634639549,0.145992640130533,0.5503142872602,0.294116828675442,0.286476297179939,0.368421708574349,0.244962252852727
0.364128771346741,0.357819678770616,0.17010772218531,0.546470815608699,0.28140226570214,0.281195722954092,0.213447347986384,0.476674848719393
0.364128771346741,0.357819678770616,0.17010772218531,0.546470815608699,0.28140226570214,0.281195722954092,0.213447347986384,0.476674848719393
0.491815103033934,0.236500616276998,0.053647346267192,0.158649741510321,0.659815765453043,0.697284381553633,0.217273264383642,0.145620994927782
0.491815103033934,0.236500616276998,0.053647346267192,0.158649741510321,0.659815765453043,0.697284381553633,0.217273264383642,0.145620994927782
0.503877331060827,0.269076163197289,0.195894614444391,0.161739173358028,0.71468610597842,0.251427209247618,0.338204371553316,0.140046268902873
0.503877331060827,0.269076163197289,0.195894614444391,0.161739173358028,0.71468610597842,0.251427209247618,0.338204371553316,0.140046268902873
0.469942172412193,0.283442172853945,0.183412497014012,0.151998186352817,0.942207360736391,0.219838587949056,0.080688901706656,0.442030076255344
0.469942172412193,0.283442172853945,0.183412497014012,0.151998186352817,0.942207360736391,0.219838587949056,0.080688901706656,0.442030076255344
0.539033615597751,0.138874858961664,0.0831498728127884,0.243627818936978,0.251798386390964,0.875676207813513,0.429741413850662,0.179048643670302
0.539033615597751,0.138874858961664,0.0831498728127884,0.243627818936978,0.251798386390964,0.875676207813513,0.429741413850662,0.179048643670302
0.560759718869417,0.227836525686753,0.145425968134345,0.211428013618528,0.185197294399436,0.841564471950151,0.14970429043448,0.566370123624928
0.560759718869417,0.227836525686753,0.145425968134345,0.211428013618528,0.185197294399436,0.841564471950151,0.14970429043448,0.566370123624928
0.407321071772969,0.262952254084718,0.230059832551251,0.241261878780994,0.334534546740173,0.288616624883387,0.348899453531243,0.616057181147122
0.407321071772969,0.262952254084718,0.230059832551251,0.241261878780994,0.334534546740173,0.288616624883387,0.348899453531243,0.616057181147122
0.125268232585779,0.586973808705691,0.703883465153092,0.550827133881258,0.399967664303579,0.177100105574459,0.214351880142233,0.290798021555617
0.125268232585779,0.586973808705691,0.703883465153092,0.550827133881258,0.399967664303579,0.177100105574459,0.214351880142233,0.290798021555617
0.14481790751697,0.64931253371161,0.810837491408853,0.129847355339205,0.540332382503898,0.0626640887175124,0.109224429826542,0.186945300149055
0.14481790751697,0.64931253371161,0.810837491408853,0.129847355339205,0.540332382503898,0.0626640887175124,0.109224429826542,0.186945300149055
0.192776732481157,0.599074975563935,0.670142652439795,0.297932824376993,0.397673215196932,0.684517600476486,0.177192285096415,0.419112673306276
0.192776732481157,0.599074975563935,0.670142652439795,0.297932824376993,0.397673215196932,0.684517600476486,0.177192285096415,0.419112673306276
0.108269134917293,0.533973821785768,0.816672872976665,0.13935932041571,0.321461851979697,0.0821573047163443,0.465413566436834,0.156772309204204
0.108269134917293,0.533973821785768,0.816672872976665,0.13935932041571,0.321461851979697,0.0821573047163443,0.465413566436834,0.156772309204204
0.0801309656021326,0.594225040205125,0.798560510284649,0.085078627770002,0.241604721013522,0.10337608306896,0.047856281428488,0.66145218350982
0.0801309656021326,0.594225040205125,0.798560510284649,0.085078627770002,0.241604721013522,0.10337608306896,0.047856281428488,0.66145218350982
0.151383970653999,0.586618817504057,0.191486578829498,0.642278319663084,0.584613011950769,0.217017260274569,0.181948116952639,0.232471426159104
0.151383970653999,0.586618817504057,0.191486578829498,0.642278319663084,0.584613011950769,0.217017260274569,0.181948116952639,0.232471426159104
0.165582189997493,0.578733443663025,0.070689448128939,0.668492519042247,0.196831069721817,0.778099366217287,0.159959152791246,0.225297727167928
0.165582189997493,0.578733443663025,0.070689448128939,0.668492519042247,0.196831069721817,0.778099366217287,0.159959152791246,0.225297727167928
0.0850954808892353,0.643796528190651,0.147719716184494,0.730045193751852,0.213120842382402,0.213350900647696,0.524240811128554,0.296476600127557
0.0850954808892353,0.643796528190651,0.147719716184494,0.730045193751852,0.213120842382402,0.213350900647696,0.524240811128554,0.296476600127557
0.0717835166818773,0.648424767092495,0.166801941530144,0.678252283079789,0.190365387326396,0.207704671524884,0.236422694878658,0.606663503845357
0.0717835166818773,0.648424767092495,0.166801941530144,0.678252283079789,0.190365387326396,0.207704671524884,0.236422694878658,0.606663503845357
0.147636815421601,0.536191965683984,0.0878114372983136,0.18043266767095,0.675158911919364,0.789973956755395,0.150366272464344,0.16999751828944
0.147636815421601,0.536191965683984,0.0878114372983136,0.18043266767095,0.675158911919364,0.789973956755395,0.150366272464344,0.16999751828944
0.197583762986281,0.488152316130658,0.258950018924783,0.224178221887362,0.625832459892366,0.232582135446149,0.403024421967143,0.171548504849601
0.197583762986281,0.488152316130658,0.258950018924783,0.224178221887362,0.625832459892366,0.232582135446149,0.403024421967143,0.171548504849601
0.148712711041399,0.504177258238919,0.252942386806387,0.184804184623363,0.561277420240772,0.184543532696622,0.0710472361623103,0.548959435411564
0.148712711041399,0.504177258238919,0.252942386806387,0.184804184623363,0.561277420240772,0.184543532696622,0.0710472361623103,0.548959435411564
0.205724825490502,0.458300394699171,0.126374724952207,0.298395946854869,0.304539522649043,11.5267754843629,0.36905103776715,0.220445913266432
0.205724825490502,0.458300394699171,0.126374724952207,0.298395946854869,0.304539522649043,11.5267754843629,0.36905103776715,0.220445913266432
0.18829703939788,0.613155379086504,0.183482975872464,0.237979324671752,0.205116455690053,0.790191082135244,0.0806733851964605,0.590431140145305
0.18829703939788,0.613155379086504,0.183482975872464,0.237979324671752,0.205116455690053,0.790191082135244,0.0806733851964605,0.590431140145305
0.102350233322643,0.653877149889724,0.286638223148328,0.306403646559716,0.249782820752774,0.213530080030689,0.751542473030358,0.467385166878435
0.102350233322643,0.653877149889724,0.286638223148328,0.306403646559716,0.249782820752774,0.213530080030689,0.751542473030358,0.467385166878435
0.102611744164583,0.296582026522681,0.762440482299998,0.58774604125774,0.694258845230174,0.165636493359755,0.240431704452894,0.264418601458521
0.102611744164583,0.296582026522681,0.762440482299998,0.58774604125774,0.694258845230174,0.165636493359755,0.240431704452894,0.264418601458521
0.21553977883055,0.422493285544438,0.571965829429824,0.583125818156012,0.443797916829653,0.785753198634267,0.254313093277478,0.432712219461242
0.21553977883055,0.422493285544438,0.571965829429824,0.583125818156012,0.443797916829653,0.785753198634267,0.254313093277478,0.432712219461242
0.074365819551827,0.317196807015657,0.816217607385021,0.559167625343853,0.43779665485368,0.180253954929066,0.443180559898788,0.27987633022402
0.074365819551827,0.317196807015657,0.816217607385021,0.559167625343853,0.43779665485368,0.180253954929066,0.443180559898788,0.27987633022402
0.07892754309832,0.358079474209749,0.58184938440725,0.540665554762542,0.394342230107248,0.208163171778081,0.225278302864753,0.724152103967541
0.07892754309832,0.358079474209749,0.58184938440725,0.540665554762542,0.394342230107248,0.208163171778081,0.225278302864753,0.724152103967541
0.159220449202153,0.370115713592787,0.643795599093692,0.2811876906357,0.571344288596354,0.701594148772519,0.248583201871325,0.388502646541603
0.159220449202153,0.370115713592787,0.643795599093692,0.2811876906357,0.571344288596354,0.701594148772519,0.248583201871325,0.388502646541603
0.0583524151260381,0.180951708340557,0.851861977563267,0.171353674297239,0.559208239207129,0.0925562265924616,0.598258507345742,0.151125981577243
0.0583524151260381,0.180951708340557,0.851861977563267,0.171353674297239,0.559208239207129,0.0925562265924616,0.598258507345742,0.151125981577243
0.0452691454615525,0.219475241655142,0.80369112502064,0.129946889966436,0.511526237224773,0.107583334391053,0.114743221618876,0.723135695790264
0.0452691454615525,0.219475241655142,0.80369112502064,0.129946889966436,0.511526237224773,0.107583334391053,0.114743221618876,0.723135695790264
0.190924242549127,0.294459676107409,0.640685381749197,0.285157222339271,0.411462300832853,0.7062430420341,0.450097585137977,0.366601955518818
0.190924242549127,0.294459676107409,0.640685381749197,0.285157222339271,0.411462300832853,0.7062430420341,0.450097585137977,0.366601955518818
0.189151392074981,0.346809087573162,0.760501372219857,0.237679164918341,0.329888300985916,0.682149738295337,0.154755522298975,0.86664328451868
0.189151392074981,0.346809087573162,0.760501372219857,0.237679164918341,0.329888300985916,0.682149738295337,0.154755522298975,0.86664328451868
0.0337671482642614,0.187675456282251,0.79313409376368,0.159333292734741,0.342826657165346,0.143124311765162,0.471956382433091,0.518342252074513
0.0337671482642614,0.187675456282251,0.79313409376368,0.159333292734741,0.342826657165346,0.143124311765162,0.471956382433091,0.518342252074513
0.16264331932158,0.29138235543455,0.0905416957200611,0.512490708297912,0.594987629021353,0.781547620775325,0.204596271604926,0.132362648883716
0.16264331932158,0.29138235543455,0.0905416957200611,0.512490708297912,0.594987629021353,0.781547620775325,0.204596271604926,0.132362648883716
0.120449983988178,0.264385869556475,0.20509467455908,0.619807869011955,0.604181166729909,0.214827238811608,0.532290913353825,0.246439041555879
0.120449983988178,0.264385869556475,0.20509467455908,0.619807869011955,0.604181166729909,0.214827238811608,0.532290913353825,0.246439041555879
0.119844566464805,0.285389890133225,0.207708055608339,0.5799577235953,0.577648695729895,0.189896618635226,0.197098103245303,0.631908277883548
0.119844566464805,0.285389890133225,0.207708055608339,0.5799577235953,0.577648695729895,0.189896618635226,0.197098103245303,0.631908277883548
0.23107420139335,0.271665502267469,0.0790445049829692,0.60453612474864,0.211149932668923,0.774574562878078,0.391172336830926,0.191563209027144
0.23107420139335,0.271665502267469,0.0790445049829692,0.60453612474864,0.211149932668923,0.774574562878078,0.391172336830926,0.191563209027144
0.234200922944052,0.358506014857072,0.149266355835428,0.556971908649781,0.177294685165481,0.676983972764405,0.178739454656182,0.610517019278753
0.234200922944052,0.358506014857072,0.149266355835428,0.556971908649781,0.177294685165481,0.676983972764405,0.178739454656182,0.610517019278753
0.0678030722276312,0.350035691823585,0.175802716619506,0.711528350972602,0.238957274601975,0.200797654251906,0.462938543103581,0.658127231513734
0.0678030722276312,0.350035691823585,0.175802716619506,0.711528350972602,0.238957274601975,0.200797654251906,0.462938543103581,0.658127231513734
0.185851182024538,0.205226354071643,0.104894446192687,0.14774322662306,0.682005251120406,0.790198645103898,0.457911504239057,0.113989433098454
0.185851182024538,0.205226354071643,0.104894446192687,0.14774322662306,0.682005251120406,0.790198645103898,0.457911504239057,0.113989433098454
0.191274495237468,0.286828543969729,0.174967877648244,0.14216649887688,0.568472937530101,0.686622471680807,0.149989798433331,0.589765962126212
0.191274495237468,0.286828543969729,0.174967877648244,0.14216649887688,0.568472937530101,0.686622471680807,0.149989798433331,0.589765962126212
0.126382037792236,0.195014361988724,0.282324971505779,0.242621344742362,0.625304627762594,0.221572576714957,0.390038842247271,0.489020079062863
0.126382037792236,0.195014361988724,0.282324971505779,0.242621344742362,0.625304627762594,0.221572576714957,0.390038842247271,0.489020079062863
0.252677682999997,0.240542291798493,0.204006680483483,0.247501951385668,0.262851962823717,0.724200896638576,0.41018505326078,0.530735721926055
0.252677682999997,0.240542291798493,0.204006680483483,0.247501951385668,0.262851962823717,0.724200896638576,0.41018505326078,0.530735721926055
0.376953853152524,0.660264632758569,0.660642161152375,0.643787902038154,0.847676898287977,0.721246614825914,0.363516450450919,1.60084444197897
0.376953853152524,0.660264632758569,0.660642161152375,0.643787902038154,0.847676898287977,0.721246614825914,0.363516450450919,1.60084444197897
0.227790665732809,0.66121136856828,0.762171664885323,0.671958015941208,0.678476429045581,0.71807854199774,0.451951810866022,0.737941123027664
0.227790665732809,0.66121136856828,0.762171664885323,0.671958015941208,0.678476429045581,0.71807854199774,0.451951810866022,0.737941123027664
0.377469073380263,0.523098634116644,0.632951062069729,0.582575190799824,0.78214652628565,0.708820878389816,0.365768574857048,1.36004098396109
0.377469073380263,0.523098634116644,0.632951062069729,0.582575190799824,0.78214652628565,0.708820878389816,0.365768574857048,1.36004098396109
0.335318003161632,0.541715793749445,0.252152725542627,0.514725149345345,0.563235285102627,0.649017116217749,0.331813115078139,0.740527799603308
0.335318003161632,0.541715793749445,0.252152725542627,0.514725149345345,0.563235285102627,0.649017116217749,0.331813115078139,0.740527799603308
0.377837584474139,0.61054015838349,0.677328077036558,0.389434681932372,0.531544323803862,0.647427426223075,0.316969798333459,1.05256219011307
0.377837584474139,0.61054015838349,0.677328077036558,0.389434681932372,0.531544323803862,0.647427426223075,0.316969798333459,1.05256219011307
0.381283025987739,0.689309157768139,0.620421776388044,0.614724125747444,0.516597523968415,0.792081439563652,0.357793115266818,0.699421863462942
0.381283025987739,0.689309157768139,0.620421776388044,0.614724125747444,0.516597523968415,0.792081439563652,0.357793115266818,0.699421863462942
0.357225084636329,0.611199685835289,0.607566334584354,0.544107585856314,0.556940360156303,0.331380314730332,0.323578210798526,0.570114211904134
0.357225084636329,0.611199685835289,0.607566334584354,0.544107585856314,0.556940360156303,0.331380314730332,0.323578210798526,0.570114211904134
0.449326859373942,0.67732173550311,0.744460977344091,0.629131613703888,0.637349060341613,0.781468871243033,0.232359598574968,0.715077602704032
0.449326859373942,0.67732173550311,0.744460977344091,0.629131613703888,0.637349060341613,0.781468871243033,0.232359598574968,0.715077602704032
0.381649587112509,0.612076816282279,0.628550613351029,0.593955584759208,0.647765694504295,0.742541154966894,0.357480881220192,0.471967744540273
0.381649587112509,0.612076816282279,0.628550613351029,0.593955584759208,0.647765694504295,0.742541154966894,0.357480881220192,0.471967744540273
