"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0,0.031785788727654,0.0115701502198194,0,0,0,0.0115701502198194,0
0,0.00255541515478075,0.0278510232820923,0,0,0,0.0278510232820923,0
0,0.0115701502198194,0.0224588533589566,0,0,0,0,0.0131322891366111
0,0.0278510232820923,0.0101607254633078,0,0,0,0,0.012495309112219
0,0.0224588533589566,0,0.031785788727654,0.0115701502198194,0,0,0
0,0.0101607254633078,0,0.00255541515478075,0.0278510232820923,0,0,0
0,0.0131322891366111,0,0.0115701502198194,0,0.0131322891366111,0,0
0,0.012495309112219,0,0.0278510232820923,0,0.012495309112219,0,0
0,0.031785788727654,0,0.0224588533589566,0,0,0.0115701502198194,0
0,0.00255541515478075,0,0.0101607254633078,0,0,0.0278510232820923,0
0,0.0115701502198194,0,0.0131322891366111,0,0,0,0.0131322891366111
0,0.0278510232820923,0,0.012495309112219,0,0,0,0.012495309112219
0,0.0224588533589566,0,0,0.0115701502198194,0.0224588533589566,0,0
0,0.0101607254633078,0,0,0.0278510232820923,0.0101607254633078,0,0
0,0.0131322891366111,0,0,0.0224588533589566,0,0.031785788727654,0
0,0.012495309112219,0,0,0.0101607254633078,0,0.00255541515478075,0
0,0.031785788727654,0,0,0.0131322891366111,0,0,0.0224588533589566
0,0.00255541515478075,0,0,0.012495309112219,0,0,0.0101607254633078
0,0.0115701502198194,0,0,0,0.0115701502198194,0.0224588533589566,0
0,0.0278510232820923,0,0,0,0.0278510232820923,0.0101607254633078,0
0,0.0224588533589566,0,0,0,0.0224588533589566,0,0.031785788727654
0,0.0101607254633078,0,0,0,0.0101607254633078,0,0.00255541515478075
0,0.0131322891366111,0,0,0,0,0.031785788727654,0.0115701502198194
0,0.012495309112219,0,0,0,0,0.00255541515478075,0.0278510232820923
0,0,0.0115701502198194,0.0224588533589566,0.0131322891366111,0,0,0
0,0,0.0278510232820923,0.0101607254633078,0.012495309112219,0,0,0
0,0,0.0224588533589566,0.0131322891366111,0,0.0115701502198194,0,0
0,0,0.0101607254633078,0.012495309112219,0,0.0278510232820923,0,0
0,0,0.0131322891366111,0.031785788727654,0,0,0.0131322891366111,0
0,0,0.012495309112219,0.00255541515478075,0,0,0.012495309112219,0
0,0,0.031785788727654,0.0115701502198194,0,0,0,0.0115701502198194
0,0,0.00255541515478075,0.0278510232820923,0,0,0,0.0278510232820923
0,0,0.0115701502198194,0,0.0131322891366111,0.031785788727654,0,0
0,0,0.0278510232820923,0,0.012495309112219,0.00255541515478075,0,0
0,0,0.0224588533589566,0,0.031785788727654,0,0.0224588533589566,0
0,0,0.0101607254633078,0,0.00255541515478075,0,0.0101607254633078,0
0,0,0.0131322891366111,0,0.0115701502198194,0,0,0.031785788727654
0,0,0.012495309112219,0,0.0278510232820923,0,0,0.00255541515478075
0,0,0.031785788727654,0,0,0.0131322891366111,0.031785788727654,0
0,0,0.00255541515478075,0,0,0.012495309112219,0.00255541515478075,0
0,0,0.0115701502198194,0,0,0.031785788727654,0,0.0224588533589566
0,0,0.0278510232820923,0,0,0.00255541515478075,0,0.0101607254633078
0,0,0.0224588533589566,0,0,0,0.0224588533589566,0.0131322891366111
0,0,0.0101607254633078,0,0,0,0.0101607254633078,0.012495309112219
0,0,0,0.031785788727654,0.0115701502198194,0.0224588533589566,0,0
0,0,0,0.00255541515478075,0.0278510232820923,0.0101607254633078,0,0
0,0,0,0.0115701502198194,0.0224588533589566,0,0.031785788727654,0
0,0,0,0.0278510232820923,0.0101607254633078,0,0.00255541515478075,0
0,0,0,0.0224588533589566,0.0131322891366111,0,0,0.0224588533589566
0,0,0,0.0101607254633078,0.012495309112219,0,0,0.0101607254633078
0,0,0,0.0131322891366111,0,0.0115701502198194,0.0224588533589566,0
0,0,0,0.012495309112219,0,0.0278510232820923,0.0101607254633078,0
0,0,0,0.031785788727654,0,0.0224588533589566,0,0.031785788727654
0,0,0,0.00255541515478075,0,0.0101607254633078,0,0.00255541515478075
0,0,0,0.0115701502198194,0,0,0.031785788727654,0.0115701502198194
0,0,0,0.0278510232820923,0,0,0.00255541515478075,0.0278510232820923
0,0,0,0,0.0131322891366111,0.031785788727654,0.0115701502198194,0
0,0,0,0,0.012495309112219,0.00255541515478075,0.0278510232820923,0
0,0,0,0,0.031785788727654,0.0115701502198194,0,0.0131322891366111
0,0,0,0,0.00255541515478075,0.0278510232820923,0,0.012495309112219
0,0,0,0,0.0115701502198194,0,0.0131322891366111,0.031785788727654
0,0,0,0,0.0278510232820923,0,0.012495309112219,0.00255541515478075
0,0,0,0,0,0.0131322891366111,0.031785788727654,0.0115701502198194
0,0,0,0,0,0.012495309112219,0.00255541515478075,0.0278510232820923
0.0131322891366111,0.031785788727654,0.0115701502198194,0.0224588533589566,0.0131322891366111,0.031785788727654,0.0115701502198194,0.0224588533589566
0.012495309112219,0.00255541515478075,0.0278510232820923,0.0101607254633078,0.012495309112219,0.00255541515478075,0.0278510232820923,0.0101607254633078
0,0.0115701502198194,0.0224588533589566,0.0131322891366111,0.031785788727654,0.0115701502198194,0.0224588533589566,0.0131322891366111
0,0.0278510232820923,0.0101607254633078,0.012495309112219,0.00255541515478075,0.0278510232820923,0.0101607254633078,0.012495309112219
0.0115701502198194,0,0.0131322891366111,0.031785788727654,0.0115701502198194,0.0224588533589566,0.0131322891366111,0.031785788727654
0.0278510232820923,0,0.012495309112219,0.00255541515478075,0.0278510232820923,0.0101607254633078,0.012495309112219,0.00255541515478075
0.0224588533589566,0.0131322891366111,0,0.0115701502198194,0.0224588533589566,0.0131322891366111,0.031785788727654,0.0115701502198194
0.0101607254633078,0.012495309112219,0,0.0278510232820923,0.0101607254633078,0.012495309112219,0.00255541515478075,0.0278510232820923
0.0131322891366111,0.031785788727654,0.0115701502198194,0,0.0131322891366111,0.031785788727654,0.0115701502198194,0.0224588533589566
0.012495309112219,0.00255541515478075,0.0278510232820923,0,0.012495309112219,0.00255541515478075,0.0278510232820923,0.0101607254633078
0.031785788727654,0.0115701502198194,0.0224588533589566,0.0131322891366111,0,0.0115701502198194,0.0224588533589566,0.0131322891366111
0.00255541515478075,0.0278510232820923,0.0101607254633078,0.012495309112219,0,0.0278510232820923,0.0101607254633078,0.012495309112219
0.0115701502198194,0.0224588533589566,0.0131322891366111,0.031785788727654,0.0115701502198194,0,0.0131322891366111,0.031785788727654
0.0278510232820923,0.0101607254633078,0.012495309112219,0.00255541515478075,0.0278510232820923,0,0.012495309112219,0.00255541515478075
0.0224588533589566,0.0131322891366111,0.031785788727654,0.0115701502198194,0.0224588533589566,0.0131322891366111,0,0.0115701502198194
0.0101607254633078,0.012495309112219,0.00255541515478075,0.0278510232820923,0.0101607254633078,0.012495309112219,0,0.0278510232820923
0.0131322891366111,0.031785788727654,0.0115701502198194,0.0224588533589566,0.0131322891366111,0.031785788727654,0.0115701502198194,0
0.012495309112219,0.00255541515478075,0.0278510232820923,0.0101607254633078,0.012495309112219,0.00255541515478075,0.0278510232820923,0
