"V1","V2","V3","V4","V5","V6","V7","V8"
0.00897445131552757,0,0,0.0568550554075601,0,0,0.0816356182085984,0
0.0795989867614787,0,0,0.0519695617081644,0,0,0,0.0015996914518677
0.0795989867614787,0,0,0.0519695617081644,0,0,0,0.0015996914518677
0.00729209349915886,0,0,0,0.0489439871945178,0.0666302379408007,0,0
0.00729209349915886,0,0,0,0.0489439871945178,0.0666302379408007,0,0
0.00585304340895994,0,0,0,0.0544370837230482,0,0.0524123501007128,0
0.00585304340895994,0,0,0,0.0544370837230482,0,0.0524123501007128,0
0.0576642177853594,0,0,0,0.0640792004426577,0,0,3.51082565027035e-06
0.0576642177853594,0,0,0,0.0640792004426577,0,0,3.51082565027035e-06
0.00213353522963308,0,0,0,0,0.117123702855019,0.011496929762068,0
0.00213353522963308,0,0,0,0,0.117123702855019,0.011496929762068,0
0,0,0,0,0,0.148877001256092,0,0
0,0,0,0,0,0.148877001256092,0,0
3.87625548027674e-05,0,0,0,0,0,0.14788387731589,0
3.87625548027674e-05,0,0,0,0,0,0.14788387731589,0
0,0.00147372458671425,0.0820388496855625,0,0,0,0,0
0,0.00147372458671425,0.0820388496855625,0,0,0,0,0
0,0.447199230551488,0.0820388496855637,0,0,0,0,0
0,0.447199230551488,0.0820388496855637,0,0,0,0,0
0,0,0.101447666738871,0,0,0.141768832993932,0,0
0,0,0.101447666738871,0,0,0.141768832993932,0,0
0,0,0.112962736922294,0,0,0,0.0568046121589181,0
0,0,0.112962736922294,0,0,0,0.0568046121589181,0
0,0,0.0820388496855613,0,0,0,0,0.254067331732385
0,0,0.0820388496855613,0,0,0,0,0.254067331732385
0,0.0739915822139049,0,6.60650987443223e-05,0.000378978013317488,0,0,0
0,0.0739915822139049,0,6.60650987443223e-05,0.000378978013317488,0,0,0
0,0.0459479851869017,0,0,0,0.0813635765488843,0,0
0,0.0459479851869017,0,0,0,0.0813635765488843,0,0
0,0.0881149343765208,0,0,0,0,0.0736961441682668,0
0,0.0881149343765208,0,0,0,0,0.0736961441682668,0
0,0.0623266118933178,0,0.00631295197070872,0,0,0,0.0420319861598666
0,0.0623266118933178,0,0.00631295197070872,0,0,0,0.0420319861598666
0,0.179151373623868,0,0,0,0,0,0
0,0.179151373623868,0,0,0,0,0,0
0,1.11032938348849,0,0,0,0,0.0259690298350058,0
0,1.11032938348849,0,0,0,0,0.0259690298350058,0
0,0.133572257381755,0,0,0,0,0,0
0,0.133572257381755,0,0,0,0,0,0
0,0.0171391776837478,0,0,0,0.151697068757202,0,0
0,0.0171391776837478,0,0,0,0.151697068757202,0,0
0,0.0513290481351883,0,0,0,0.0682531554095706,0,0
0,0.0513290481351883,0,0,0,0.0682531554095706,0,0
0,0,0,0,0,0,0,0.245782253408068
0,0,0,0,0,0,0,0.245782253408068
0,0,0.0820388496855625,0,0.00785004157573273,0,0,0
0,0,0.0820388496855625,0,0.00785004157573273,0,0,0
0,0,0.0909933568563079,0,0,0.0654068729766271,0,0
0,0,0.0909933568563079,0,0,0.0654068729766271,0,0
0,0,0.108312793284018,0,0,0,0.048263051943314,0
0,0,0.108312793284018,0,0,0,0.048263051943314,0
0,0,0.0820388496855617,0,0,0,0,0.160781542054917
0,0,0.0820388496855617,0,0,0,0,0.160781542054917
0,0,0.0943154556257448,0,0,0.0896726519955154,0,0
0,0,0.0943154556257448,0,0,0.0896726519955154,0,0
0,0,0.122196832876437,0,0,0,0.0737668793958222,0
0,0,0.122196832876437,0,0,0,0.0737668793958222,0
0,0,0.0820388496855618,0,0,0,0,0.175754272075574
0,0,0.0820388496855618,0,0,0,0,0.175754272075574
0,0,0.0927467058751034,0,0,0.055628320571274,0.00567989159966009,0
0,0,0.0927467058751034,0,0,0.055628320571274,0.00567989159966009,0
0,0,0.0982459326940637,0,0,0.118382240300384,0,0.0262812446545698
0,0,0.0982459326940637,0,0,0.118382240300384,0,0.0262812446545698
0,0,0.0109186961068347,0,0,0,0,0.272664625961308
0,0,0.0109186961068347,0,0,0,0,0.272664625961308
0,0,0,0,0.0497569086529334,0.0900174203008131,0,0
0,0,0,0,0.0497569086529334,0.0900174203008131,0,0
0,0,0,0.0700633847999706,0,0,0.169806058733637,0
0,0,0,0.0700633847999706,0,0,0.169806058733637,0
0,0,0,0.0520095826480714,0,0,0,0.0966740875615844
0,0,0,0.0520095826480714,0,0,0,0.0966740875615844
0,0,0,0,0,0.148354293082068,0,0
0,0,0,0,0,0.148354293082068,0,0
0,0,0,0,0,0.147039297611533,0,0.00266630757471235
0,0,0,0,0,0.147039297611533,0,0.00266630757471235
0,0,0,0,0,0,0,1.66013955972641
0,0,0,0,0,0,0,1.66013955972641
0,0,0,0,0.041031392125877,0.11798868078424,0,0
0,0,0,0,0.041031392125877,0.11798868078424,0,0
0,0,0,0,0.0441302447237478,0.0926676703409534,0,0
0,0,0,0,0.0441302447237478,0.0926676703409534,0,0
0,0,0,0,0.0677888267946832,0,0.608280939953026,0
0,0,0,0,0.0677888267946832,0,0.608280939953026,0
0,0,0,0,0,0.0602167247920029,0.0732284227143722,0.0117774183396249
0,0,0,0,0,0.0602167247920029,0.0732284227143722,0.0117774183396249
0.0713705379828839,0.862846757977032,0,0,0,0,0,0.0367556542404258
0.0713705379828839,0.862846757977032,0,0,0,0,0,0.0367556542404258
0,0.377169764083711,0.144033637786706,0,0,0,0.196941304627533,0.0786737221107863
0,0.377169764083711,0.144033637786706,0,0,0,0.196941304627533,0.0786737221107863
0,0,0,0,0.200784979744926,0.338578434919115,0,0
0,0,0,0,0.200784979744926,0.338578434919115,0,0
0,0,0,0.0782474551998065,0.316475808004892,0.557190288290123,0.019443913185477,0
0,0,0,0.0782474551998065,0.316475808004892,0.557190288290123,0.019443913185477,0
0.0171912671629926,0.278690359216528,0.0545320533288681,0,0,0,0,0.00956665754129781
0.0171912671629926,0.278690359216528,0.0545320533288681,0,0,0,0,0.00956665754129781
0.145688393364578,0.976074838359816,0.0423456982390034,0.172509570027964,0,0,0.418919497831379,0.0435375348190901
0.145688393364578,0.976074838359816,0.0423456982390034,0.172509570027964,0,0,0.418919497831379,0.0435375348190901
0,0,0.574274416550881,0,0,0,0.953691919643706,0
0,0,0.574274416550881,0,0,0,0.953691919643706,0
0.0670753126064241,0.879644379794312,0,0,0,0,0,0.0370483374961679
0.0670753126064241,0.879644379794312,0,0,0,0,0,0.0370483374961679
0.00344690445475259,0,0.102583642524584,0,0,0,0.0376154282010418,0
0.00344690445475259,0,0.102583642524584,0,0,0,0.0376154282010418,0
