"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0,0,0.064,0,0.014,0.048,0.016,0
