"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
0,0,1,1,0,0,0,0,0,0,0,0.0720395180722891,0.000290481927710843,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0.07479,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,0,0.08041,0,0,0,0,0,20
0,0,1,0,0,1,0,0,0,0,0,0.0913431707317073,0,0,0.0615168292682927,0,0,36
0,0,1,0,0,1,0,0,0,0,0,0.0962307692307692,0,0,0.0427692307692308,0,0,36
0,0,1,0,0,0,1,0,0,0,0,0.106064634146341,0,0,0,0.0580353658536585,0,68
0,0,1,0,0,0,1,0,0,0,0,0.113848101265823,0,0,0,0.0360518987341772,0,68
0,0,1,0,0,0,0,1,0,0,0,0.072925,0,0,0,0,0.072925,132
0,0,1,0,0,0,0,1,0,0,0,0.0774187826086956,0,0,0,0,0.0639012173913043,132
0,0,0,1,1,0,0,0,0,0,0,0,0.0500681481481481,0.00957185185185185,0,0,0,24
0,0,0,1,1,0,0,0,0,0,0,0,0.0534366101694915,0.00719338983050848,0,0,0,24
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14014,0,0,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13096,0,0,40
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10751,0,72
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1019,0,72
0,0,0,1,0,0,0,1,0,0,0,0,0.0406055,0,0,0,0.0843345,136
0,0,0,1,0,0,0,1,0,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0846043661971831,0.0619056338028169,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0470960714285714,0,0.108043928571429,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0511546153846154,0,0.0966253846153846,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0616791919191919,0,0,0.0682408080808081,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0536313953488372,0,0,0.0781486046511628,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14646,0,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.138743370786517,0.00157662921348315,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14273,0,0,160
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,160
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0796911111111111,0.0576488888888889,192
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.120050526315789,0.0225094736842105,192
1,1,1,0,0,0,0,0,0,0.053643258427,0,0.137326741573,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0.0682074,0,0.1324026,0,0,0,0,0,7
1,1,0,1,0,0,0,0,0,0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0.0434112,0.1100784,0,0.0015504,0,0,0,0,11
1,1,0,0,1,0,0,0,0,0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0,19
1,1,0,0,1,0,0,0,0,0.0908335483871,0,0,0,0.0851564516129,0,0,0,19
1,1,0,0,0,1,0,0,0,0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0,35
1,1,0,0,0,1,0,0,0,0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0,35
1,1,0,0,0,0,1,0,0,0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0,67
1,1,0,0,0,0,1,0,0,0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0,67
1,1,0,0,0,0,0,1,0,0.0236665625,0.0845234375,0,0,0,0,0,0,131
1,1,0,0,0,0,0,1,0,0.0302785714286,0.126721428571,0,0,0,0,0,0,131
1,0,1,1,0,0,0,0,0,0.0530217721518987,0,0.0820982278481013,0,0,0,0,0,13
1,0,1,1,0,0,0,0,0,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,13
1,0,1,0,1,0,0,0,0,0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0,21
1,0,1,0,1,0,0,0,0,0.0464104615384615,0,0.0847495384615385,0,0,0,0,0,21
1,0,1,0,0,1,0,0,0,0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0,37
1,0,1,0,0,1,0,0,0,0.0470433333333333,0,0.0940866666666667,0,0,0,0,0,37
1,0,1,0,0,0,1,0,0,0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0,69
1,0,1,0,0,0,1,0,0,0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0,69
1,0,1,0,0,0,0,1,0,0.0578008421052632,0,0.0947291578947368,0,0,0,0,0,133
1,0,1,0,0,0,0,1,0,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,133
1,0,0,1,1,0,0,0,0,0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0,25
1,0,0,1,1,0,0,0,0,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,25
1,0,0,1,0,1,0,0,0,0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0,41
1,0,0,1,0,1,0,0,0,0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0,41
1,0,0,1,0,0,1,0,0,0.00763636363636364,0,0,0,0,0,0.109963636363636,0,73
1,0,0,1,0,0,1,0,0,0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0,73
1,0,0,1,0,0,0,1,0,0.07956,0,0,0.05148,0,0,0,0.01404,137
1,0,0,1,0,0,0,1,0,0.0761895625,0,0,0.0470834375,0,0,0,0.013697,137
1,0,0,0,1,1,0,0,0,0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0,49
1,0,0,0,1,1,0,0,0,0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0,49
1,0,0,0,1,0,1,0,0,0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0,81
1,0,0,0,1,0,1,0,0,0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0,81
1,0,0,0,1,0,0,1,0,0.0567742222222222,0,0,0,0.0543057777777778,0,0,0,145
1,0,0,0,1,0,0,1,0,0.0610232926829268,0,0,0,0.0553467073170732,0,0,0,145
1,0,0,0,0,1,1,0,0,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,97
1,0,0,0,0,1,1,0,0,0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0,97
1,0,0,0,0,1,0,1,0,0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712,161
1,0,0,0,0,1,0,1,0,0.0152065040650407,0,0,0,0,0.101693495934959,0,0,161
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11791,0,193
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.108849230769231,0.0238107692307692,193
0,1,1,1,0,0,0,0,0,0,0,0.08109,0,0,0,0,0,14
0,1,1,1,0,0,0,0,0,0,0,0.08935,0,0,0,0,0,14
0,1,1,0,1,0,0,0,0,0,0,0.0985,0,0,0,0,0,22
0,1,1,0,1,0,0,0,0,0,0,0.04758,0,0.02928,0,0,0,22
0,1,1,0,0,1,0,0,0,0,0,0.1181326,0,0,0.0755274,0,0,38
0,1,1,0,0,1,0,0,0,0,0,0.1048575,0,0,0.0603725,0,0,38
0,1,1,0,0,0,1,0,0,0,0,0.111767301587,0,0,0,0.0599726984127,0,70
0,1,1,0,0,0,1,0,0,0,0,0.100282909091,0,0,0,0.0529270909091,0,70
0,1,1,0,0,0,0,1,0,0,0,0.055304,0,0,0,0,0.082956,134
0,1,1,0,0,0,0,1,0,0,0,0.0813559322034,0,0,0,0,0.0786440677966,134
0,1,0,1,1,0,0,0,0,0,0.0471753191489,0,0,0.0349446808511,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,42
0,1,0,1,0,1,0,0,0,0,0.0656177380952,0,0,0,0.0833522619048,0,0,42
0,1,0,1,0,0,1,0,0,0,0.0876221052632,0,0,0,0,0.0973578947368,0,74
0,1,0,1,0,0,1,0,0,0,0.0916158,0,0.0017286,0,0,0.0795156,0,74
0,1,0,1,0,0,0,1,0,0,0.0930732727273,0,0,0,0,0,0.0720567272727,138
0,1,0,1,0,0,0,1,0,0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148,138
0,1,0,0,1,1,0,0,0,0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0,50
0,1,0,0,1,1,0,0,0,0,0,0,0,0.0584897727273,0.0769602272727,0,0,50
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0665553658537,0,0.0988246341463,0,82
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0539888888889,0,0.0917811111111,0,82
0,1,0,0,1,0,0,1,0,0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798,146
0,1,0,0,1,0,0,1,0,0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217,146
0,1,0,0,0,1,1,0,0,0,0.0542772815534,0,0,0,0.0928427184466,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0419494382022,0,0,0,0.0825005617978,0,0,98
0,1,0,0,0,1,0,1,0,0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333,162
0,1,0,0,0,1,0,1,0,0,0.0292828571429,0,0,0,0.0732071428571,0,0,162
0,1,0,0,0,0,1,1,0,0,0.0910907317073,0,0,0,0,0.0786692682927,0,194
0,1,0,0,0,0,1,1,0,0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182,194
0,0,1,1,1,0,0,0,0,0,0,0.0778160256410256,0.000333974358974359,0,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.0529122413793104,0,0.0184577586206897,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.0987549397590362,0,0,0.0530350602409639,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.0986829411764706,0,0,0.0538270588235294,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.0652375,0,0,0,0.0913325,0,76
0,0,1,1,0,0,1,0,0,0,0,0.0825531707317073,0,0,0,0.0646068292682927,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0756607228915663,0,0,0,0,0.0738592771084337,140
0,0,1,1,0,0,0,1,0,0,0,0.0851748529411765,0,0,0,0,0.0633351470588235,140
0,0,1,0,1,1,0,0,0,0,0,0.0853675757575758,0,0,0.0629024242424242,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0750339622641509,0,0,0,0.0906660377358491,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385,148
0,0,1,0,1,0,0,1,0,0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165,148
0,0,1,0,0,1,1,0,0,0,0,0.100980454545455,0,0,0,0.0699095454545454,0,100
0,0,1,0,0,1,1,0,0,0,0,0.109654929577465,0,0,0,0.0460550704225352,0,100
0,0,1,0,0,1,0,1,0,0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701,164
0,0,1,0,0,1,0,1,0,0,0,0.09999,0,0,0.04444,0,0,164
0,0,1,0,0,0,1,1,0,0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864,196
0,0,1,0,0,0,1,1,0,0,0,0.0980415652173913,0,0,0,0.0727884347826087,0,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0301888,0.1113212,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0391534246575342,0.103756575342466,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0689849438202247,0,0.0925850561797753,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253,152
0,0,0,1,1,0,0,1,0,0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.13606,0,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.140017281553398,0.00137271844660194,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.144632888888889,0,0.00328711111111111,168
0,0,0,1,0,1,0,1,0,0,0,0,0.0127661538461538,0,0.111703846153846,0,0,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0870615189873418,0.0477984810126582,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.111356756756757,0.00309324324324324,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0217833333333333,0.108916666666667,0,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.05652,0.08478,0,0,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.03434,0,0.12019,0,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762,224
1,1,1,1,1,1,1,1,0,0.0165235135135,0,0.0587502702703,0,0.0183594594595,0.034882972973,0.00734378378378,0,255
1,1,1,1,1,1,1,1,0,0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0,255
0,1,1,1,1,1,1,1,0,0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0,254
0,1,1,1,1,1,1,1,0,0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0,254
1,0,1,1,1,1,1,1,0,0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0,253
1,0,1,1,1,1,1,1,0,0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0,253
1,1,0,1,1,1,1,1,0,0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0,251
1,1,0,1,1,1,1,1,0,0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0,251
1,1,1,0,1,1,1,1,0,0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0,247
1,1,1,0,1,1,1,1,0,0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0,247
1,1,1,1,0,1,1,1,0,0,0,0.0843112941176,0,0,0,0.0863187058824,0,239
1,1,1,1,0,1,1,1,0,0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0,239
1,1,1,1,1,0,1,1,0,0,0,0.0994671232877,0,0,0,0.0776328767123,0,223
1,1,1,1,1,0,1,1,0,0,0,0.127191428571,0,0,0,0.0602485714286,0,223
1,1,1,1,1,1,0,1,0,0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974,191
1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,191
1,1,1,1,1,1,1,0,0,0,0,0.0771875,0,0.024375,0,0.0609375,0,127
1,1,1,1,1,1,1,0,0,0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0,127
