"V1","V2","V3","V4","V5","V6","V7","V8"
0,0.0588510364102465,0,0,0.071791782089668,0,0,0.0540722895287786
0,0.0588510364102465,0,0,0.071791782089668,0,0,0.0540722895287786
0,0.0740948234382471,0,0,0,0.13603435671812,0.000977438262670247,0
0,0.0740948234382471,0,0,0,0.13603435671812,0.000977438262670247,0
0,0.0588510364102484,0,0,0,0.131615241240874,0,0.0540722895287806
0,0.0588510364102484,0,0,0,0.131615241240874,0,0.0540722895287806
0,0.0588510364102527,0,0,0,0,0.460062158011043,0.0540722895287853
0,0.0588510364102527,0,0,0,0,0.460062158011043,0.0540722895287853
0,0,0.0806021699747162,0,0,0,0,0
0,0,0.0806021699747162,0,0,0,0,0
0,0,0.0806021699747157,1.54834646817595e-19,0,0.131615241240874,0,0
0,0,0.0806021699747157,1.54834646817595e-19,0,0.131615241240874,0,0
0,0,0.103177452208812,5.26124679399179e-16,0,0,0.0591078354149855,0
0,0,0.103177452208812,5.26124679399179e-16,0,0,0.0591078354149855,0
0,0,0.0806021699747157,1.00220308157016e-22,0,0,0,0
0,0,0.0806021699747157,1.00220308157016e-22,0,0,0,0
0,0,0.0806021699747174,0,0,0.163780208605432,0,0
0,0,0.0806021699747174,0,0,0.163780208605432,0,0
0,0,0.103177452208812,0,0,0,0.059107835414983,0
0,0,0.103177452208812,0,0,0,0.059107835414983,0
0,0,0.0806021699747156,0,0,0,0,0
0,0,0.0806021699747156,0,0,0,0,0
0,0,0.0742014089452807,0,0,0.0558466007868199,0,0
0,0,0.0742014089452807,0,0,0.0558466007868199,0,0
0,0,0.0806021699747155,0,0,0.131615241240874,0,0
0,0,0.0806021699747155,0,0,0.131615241240874,0,0
0,0,0.103177452208811,0,0,0,0.0591078354149852,0
0,0,0.103177452208811,0,0,0,0.0591078354149852,0
0,0,0,0,0.0531701893174088,0.0870318047642201,0,0
0,0,0,0,0.0531701893174088,0.0870318047642201,0,0
0,0,0,0,0.0717917820896674,0,0.460062158011043,0
0,0,0,0,0.0717917820896674,0,0.460062158011043,0
0,0,0,0,0.0717917820896675,0,0,0
0,0,0,0,0.0717917820896675,0,0,0
0,0,0,0,0,0.13603435671812,0.00097743826267024,0
0,0,0,0,0,0.13603435671812,0.00097743826267024,0
0,0,0,0,0,0.131615241240874,0,0
0,0,0,0,0,0.131615241240874,0,0
0,0,0,0,0,0,0.460062158011043,0
0,0,0,0,0,0,0.460062158011043,0
0,0,0,0,0.0431617552231146,0.133808258998995,0.0084900069414413,0
0,0,0,0,0.0431617552231146,0.133808258998995,0.0084900069414413,0
0,0,0,0,0.0531701893174087,0.0870318047642201,0,0
0,0,0,0,0.0531701893174087,0.0870318047642201,0,0
0,0,0,0,0.0717917820896675,0,0.460062158011043,0
0,0,0,0,0.0717917820896675,0,0.460062158011043,0
0,0,0,0,0,0.13603435671812,0.000977438262670244,0
0,0,0,0,0,0.13603435671812,0.000977438262670244,0
0.0303165162019732,0.0497827143638458,0.0345329917050937,0,0.138421994089374,0,0,0.0443634410375897
0.0303165162019732,0.0497827143638458,0.0345329917050937,0,0.138421994089374,0,0,0.0443634410375897
0,0.0418919610046156,0.0529401009006582,0,0.00523337129865518,0.0748227489081509,0,0.0359534018027613
0,0.0418919610046156,0.0529401009006582,0,0.00523337129865518,0.0748227489081509,0,0.0359534018027613
0.0335626509447856,0,0.0425254985316468,0,0.145875171293734,0,0,0
0.0335626509447856,0,0.0425254985316468,0,0.145875171293734,0,0,0
0.0136938441856229,0.0645863055962459,0,0,0.0973616436854716,0,0,0.0601412479735036
0.0136938441856229,0.0645863055962459,0,0,0.0973616436854716,0,0,0.0601412479735036
0.0335626509447855,0.0298841002716515,0.0425254985316467,0,0.145875171293734,0,0,0.0232809530306729
0.0335626509447855,0.0298841002716515,0.0425254985316467,0,0.145875171293734,0,0,0.0232809530306729
0.0294121820419143,0.0522193172391909,0.0288490204604217,0,0,0,0,0.0469603953267993
0.0294121820419143,0.0522193172391909,0.0288490204604217,0,0,0,0,0.0469603953267993
0.0145536878942638,0.0826097488067188,0,0,0.1109703834414,0,0,0.0793508034679067
0.0145536878942638,0.0826097488067188,0,0,0.1109703834414,0,0,0.0793508034679067
0.0320443396652621,0.0398152537916627,0.0577845276234022,0,0,0.142053527668277,0,0.0337400276995453
0.0320443396652621,0.0398152537916627,0.0577845276234022,0,0,0.142053527668277,0,0.0337400276995453
0.030813559406134,0.0583325314932544,0.0357567921684419,0,0.139563213223003,0,0,0
0.030813559406134,0.0583325314932544,0.0357567921684419,0,0.139563213223003,0,0,0
