"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0682074,0,0.1324026,0,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.0767,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.07404,0,0,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.08568,0,0,0,0.08568,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0945471428571,0,0,0,0.0581828571429,0
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
