"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0.0165235135135,0,0.0587502702703,0,0.0183594594595,0.034882972973,0.00734378378378,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
