"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0117490571764855,0,0,0,0,0.0228805188017771,0.0130660335552667,0
0.0270502430399021,0,0,0,0,0.010924755073246,0.0122671754352342,0
0.0228805188017771,0,0,0,0,0.0130660335552667,0,0.0117490571764855
0.010924755073246,0,0,0,0,0.0122671754352342,0,0.0270502430399021
0.0130660335552667,0,0,0,0,0,0.0117490571764855,0.0228805188017771
0.0122671754352342,0,0,0,0,0,0.0270502430399021,0.010924755073246
0,0.0117490571764855,0.0228805188017771,0.0130660335552667,0,0,0,0
0,0.0270502430399021,0.010924755073246,0.0122671754352342,0,0,0,0
0,0.0228805188017771,0.0130660335552667,0,0.0117490571764855,0,0,0
0,0.010924755073246,0.0122671754352342,0,0.0270502430399021,0,0,0
0,0.0130660335552667,0.0314042707535546,0,0,0.0130660335552667,0,0
0,0.0122671754352342,0.00287725309522328,0,0,0.0122671754352342,0,0
0,0.0314042707535546,0.0117490571764855,0,0,0,0.0117490571764855,0
0,0.00287725309522328,0.0270502430399021,0,0,0,0.0270502430399021,0
0,0.0117490571764855,0.0228805188017771,0,0,0,0,0.0130660335552667
0,0.0270502430399021,0.010924755073246,0,0,0,0,0.0122671754352342
0,0.0228805188017771,0,0.0314042707535546,0.0117490571764855,0,0,0
0,0.010924755073246,0,0.00287725309522328,0.0270502430399021,0,0,0
0,0.0130660335552667,0,0.0117490571764855,0,0.0130660335552667,0,0
0,0.0122671754352342,0,0.0270502430399021,0,0.0122671754352342,0,0
0,0.0314042707535546,0,0.0228805188017771,0,0,0.0117490571764855,0
0,0.00287725309522328,0,0.010924755073246,0,0,0.0270502430399021,0
0,0.0117490571764855,0,0.0130660335552667,0,0,0,0.0130660335552667
0,0.0270502430399021,0,0.0122671754352342,0,0,0,0.0122671754352342
0,0.0228805188017771,0,0,0.0117490571764855,0.0228805188017771,0,0
0,0.010924755073246,0,0,0.0270502430399021,0.010924755073246,0,0
0,0.0130660335552667,0,0,0.0228805188017771,0,0.0314042707535546,0
0,0.0122671754352342,0,0,0.010924755073246,0,0.00287725309522328,0
0,0.0314042707535546,0,0,0.0130660335552667,0,0,0.0228805188017771
0,0.00287725309522328,0,0,0.0122671754352342,0,0,0.010924755073246
0,0.0117490571764855,0,0,0,0.0117490571764855,0.0228805188017771,0
0,0.0270502430399021,0,0,0,0.0270502430399021,0.010924755073246,0
0,0.0228805188017771,0,0,0,0.0228805188017771,0,0.0314042707535546
0,0.010924755073246,0,0,0,0.010924755073246,0,0.00287725309522328
0,0.0130660335552667,0,0,0,0,0.0314042707535546,0.0117490571764855
0,0.0122671754352342,0,0,0,0,0.00287725309522328,0.0270502430399021
0,0,0.0117490571764855,0.0228805188017771,0.0130660335552667,0,0,0
0,0,0.0270502430399021,0.010924755073246,0.0122671754352342,0,0,0
0,0,0.0228805188017771,0.0130660335552667,0,0.0117490571764855,0,0
0,0,0.010924755073246,0.0122671754352342,0,0.0270502430399021,0,0
0,0,0.0130660335552667,0.0314042707535546,0,0,0.0130660335552667,0
0,0,0.0122671754352342,0.00287725309522328,0,0,0.0122671754352342,0
0,0,0.0314042707535546,0.0117490571764855,0,0,0,0.0117490571764855
0,0,0.00287725309522328,0.0270502430399021,0,0,0,0.0270502430399021
0,0,0.0117490571764855,0,0.0130660335552667,0.0314042707535546,0,0
0,0,0.0270502430399021,0,0.0122671754352342,0.00287725309522328,0,0
0,0,0.0228805188017771,0,0.0314042707535546,0,0.0228805188017771,0
0,0,0.010924755073246,0,0.00287725309522328,0,0.010924755073246,0
0,0,0.0130660335552667,0,0.0117490571764855,0,0,0.0314042707535546
0,0,0.0122671754352342,0,0.0270502430399021,0,0,0.00287725309522328
0,0,0.0314042707535546,0,0,0.0130660335552667,0.0314042707535546,0
0,0,0.00287725309522328,0,0,0.0122671754352342,0.00287725309522328,0
0,0,0.0117490571764855,0,0,0.0314042707535546,0,0.0228805188017771
0,0,0.0270502430399021,0,0,0.00287725309522328,0,0.010924755073246
0,0,0.0228805188017771,0,0,0,0.0228805188017771,0.0130660335552667
0,0,0.010924755073246,0,0,0,0.010924755073246,0.0122671754352342
0,0,0,0.0314042707535546,0.0117490571764855,0.0228805188017771,0,0
0,0,0,0.00287725309522328,0.0270502430399021,0.010924755073246,0,0
0,0,0,0.0117490571764855,0.0228805188017771,0,0.0314042707535546,0
0,0,0,0.0270502430399021,0.010924755073246,0,0.00287725309522328,0
0,0,0,0.0228805188017771,0.0130660335552667,0,0,0.0228805188017771
0,0,0,0.010924755073246,0.0122671754352342,0,0,0.010924755073246
0,0,0,0.0130660335552667,0,0.0117490571764855,0.0228805188017771,0
0,0,0,0.0122671754352342,0,0.0270502430399021,0.010924755073246,0
0,0,0,0.0314042707535546,0,0.0228805188017771,0,0.0314042707535546
0,0,0,0.00287725309522328,0,0.010924755073246,0,0.00287725309522328
0,0,0,0.0117490571764855,0,0,0.0314042707535546,0.0117490571764855
0,0,0,0.0270502430399021,0,0,0.00287725309522328,0.0270502430399021
0,0,0,0,0.0130660335552667,0.0314042707535546,0.0117490571764855,0
0,0,0,0,0.0122671754352342,0.00287725309522328,0.0270502430399021,0
0,0,0,0,0.0314042707535546,0.0117490571764855,0,0.0130660335552667
0,0,0,0,0.00287725309522328,0.0270502430399021,0,0.0122671754352342
0,0,0,0,0.0117490571764855,0,0.0130660335552667,0.0314042707535546
0,0,0,0,0.0270502430399021,0,0.0122671754352342,0.00287725309522328
0,0,0,0,0,0.0130660335552667,0.0314042707535546,0.0117490571764855
0,0,0,0,0,0.0122671754352342,0.00287725309522328,0.0270502430399021
0.0130660335552667,0.0314042707535546,0.0117490571764855,0.0228805188017771,0.0130660335552667,0.0314042707535546,0.0117490571764855,0.0228805188017771
0.0122671754352342,0.00287725309522328,0.0270502430399021,0.010924755073246,0.0122671754352342,0.00287725309522328,0.0270502430399021,0.010924755073246
0,0.0117490571764855,0.0228805188017771,0.0130660335552667,0.0314042707535546,0.0117490571764855,0.0228805188017771,0.0130660335552667
0,0.0270502430399021,0.010924755073246,0.0122671754352342,0.00287725309522328,0.0270502430399021,0.010924755073246,0.0122671754352342
0.0117490571764855,0,0.0130660335552667,0.0314042707535546,0.0117490571764855,0.0228805188017771,0.0130660335552667,0.0314042707535546
0.0270502430399021,0,0.0122671754352342,0.00287725309522328,0.0270502430399021,0.010924755073246,0.0122671754352342,0.00287725309522328
0.0228805188017771,0.0130660335552667,0,0.0117490571764855,0.0228805188017771,0.0130660335552667,0.0314042707535546,0.0117490571764855
0.010924755073246,0.0122671754352342,0,0.0270502430399021,0.010924755073246,0.0122671754352342,0.00287725309522328,0.0270502430399021
0.0130660335552667,0.0314042707535546,0.0117490571764855,0,0.0130660335552667,0.0314042707535546,0.0117490571764855,0.0228805188017771
0.0122671754352342,0.00287725309522328,0.0270502430399021,0,0.0122671754352342,0.00287725309522328,0.0270502430399021,0.010924755073246
0.0314042707535546,0.0117490571764855,0.0228805188017771,0.0130660335552667,0,0.0117490571764855,0.0228805188017771,0.0130660335552667
0.00287725309522328,0.0270502430399021,0.010924755073246,0.0122671754352342,0,0.0270502430399021,0.010924755073246,0.0122671754352342
0.0117490571764855,0.0228805188017771,0.0130660335552667,0.0314042707535546,0.0117490571764855,0,0.0130660335552667,0.0314042707535546
0.0270502430399021,0.010924755073246,0.0122671754352342,0.00287725309522328,0.0270502430399021,0,0.0122671754352342,0.00287725309522328
0.0228805188017771,0.0130660335552667,0.0314042707535546,0.0117490571764855,0.0228805188017771,0.0130660335552667,0,0.0117490571764855
0.010924755073246,0.0122671754352342,0.00287725309522328,0.0270502430399021,0.010924755073246,0.0122671754352342,0,0.0270502430399021
0.0130660335552667,0.0314042707535546,0.0117490571764855,0.0228805188017771,0.0130660335552667,0.0314042707535546,0.0117490571764855,0
0.0122671754352342,0.00287725309522328,0.0270502430399021,0.010924755073246,0.0122671754352342,0.00287725309522328,0.0270502430399021,0
