"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.062850499042225,0,0.0313323629007625,0.0189715641556075,0,0
0,0.0443848683656375,0,0,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0,0.0443848683656375,0,0,0
0,0,0,0,0,0.0777054183935875,0,0
0,0,0,0,0,0.0777054183935875,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0313323629007625,0,0,0
0,0,0,0,0.0313323629007625,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.006114806219485,0,0,0,0.0443848683656375,0,0,0
0.006114806219485,0,0,0,0.0443848683656375,0,0,0
0.006114806219485,0,0,0,0.0443848683656375,0,0,0
0.006114806219485,0,0,0,0.0443848683656375,0,0,0
0.006114806219485,0,0,0,0,0,0,0
0.006114806219485,0,0,0,0,0,0,0
0.006114806219485,0,0,0,0,0.0189715641556075,0,0
0.006114806219485,0,0,0,0,0.0189715641556075,0,0
0.006114806219485,0,0,0,0.0443848683656375,0,0,0
0.006114806219485,0,0,0,0.0443848683656375,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.1091113031608,0,0,0,0,0
0,0,0.1091113031608,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0443848683656375,0,0.002523224012275,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0.002523224012275,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0,0,0.0777054183935875,0,0
0,0.0443848683656375,0,0,0,0.0777054183935875,0,0
0,0.0443848683656375,0,0,0,0,0,0
0,0.0443848683656375,0,0,0,0,0,0
0,0.0443848683656375,0,0,0,0,0,0
0,0.0443848683656375,0,0,0,0,0,0
0,0.0443848683656375,0,0,0,0,0,0
0,0.0443848683656375,0,0,0,0,0,0
0,0.0443848683656375,0,0.002523224012275,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0.002523224012275,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0.002523224012275,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0.002523224012275,0.0443848683656375,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0777054183935875,0,0
0,0,0,0,0,0.0777054183935875,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0313323629007625,0,0,0
0,0,0,0,0.0313323629007625,0,0,0
0,0,0,0,0,0.0189715641556075,0,0
0,0,0,0,0,0.0189715641556075,0,0
0,0,0.062850499042225,0,0,0,0.0313323629007625,0
0,0,0.062850499042225,0,0,0,0.0313323629007625,0
0,0,0,0,0.0313323629007625,0,0,0
0,0,0,0,0.0313323629007625,0,0,0
0,0,0.062850499042225,0,0.0313323629007625,0.0189715641556075,0,0
0,0,0.062850499042225,0,0.0313323629007625,0.0189715641556075,0,0
0,0,0.062850499042225,0,0.0313323629007625,0,0.0313323629007625,0
0,0,0.062850499042225,0,0.0313323629007625,0,0.0313323629007625,0
0,0,0.062850499042225,0,0.0313323629007625,0,0,0
0,0,0.062850499042225,0,0.0313323629007625,0,0,0
0,0,0.062850499042225,0,0,0,0.0313323629007625,0
0,0,0.062850499042225,0,0,0,0.0313323629007625,0
0,0,0.062850499042225,0,0,0.0189715641556075,0,0
0,0,0.062850499042225,0,0,0.0189715641556075,0,0
0,0,0.062850499042225,0,0,0,0.0313323629007625,0
0,0,0.062850499042225,0,0,0,0.0313323629007625,0
0,0.0443848683656375,0,0,0,0,0,0
0,0.0443848683656375,0,0,0,0,0,0
0,0.0443848683656375,0,0,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0.002523224012275,0.0443848683656375,0,0,0
0,0.0443848683656375,0,0.002523224012275,0.0443848683656375,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0777054183935875,0,0
0,0,0,0,0,0.0777054183935875,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0443848683656375,0,0,0
0,0,0,0,0.0443848683656375,0,0,0
0,0,0,0,0,0.0189715641556075,0,0
0,0,0,0,0,0.0189715641556075,0,0
0,0,0.0777054183935875,0,0.002523224012275,0.0313323629007625,0.062850499042225,0
0,0,0.0777054183935875,0,0.002523224012275,0.0313323629007625,0.062850499042225,0
0,0,0.0777054183935875,0,0,0,0.062850499042225,0
0,0,0.0777054183935875,0,0,0,0.062850499042225,0
0.006114806219485,0,0.062850499042225,0,0.0313323629007625,0.0189715641556075,0.0313323629007625,0
0.006114806219485,0,0.062850499042225,0,0.0313323629007625,0.0189715641556075,0.0313323629007625,0
0.006114806219485,0,0,0,0.0443848683656375,0.0443848683656375,0,0
0.006114806219485,0,0,0,0.0443848683656375,0.0443848683656375,0,0
0,0,0.0777054183935875,0,0,0,0.1091113031608,0
0,0,0.0777054183935875,0,0,0,0.1091113031608,0
0,0,0.1091113031608,0,0,0,0.062850499042225,0.006114806219485
0,0,0.1091113031608,0,0,0,0.062850499042225,0.006114806219485
0,0,0.1091113031608,0,0.002523224012275,0.0313323629007625,0.062850499042225,0
0,0,0.1091113031608,0,0.002523224012275,0.0313323629007625,0.062850499042225,0
0.0313323629007625,0,0.0777054183935875,0,0.006114806219485,0,0,0
0.0313323629007625,0,0.0777054183935875,0,0.006114806219485,0,0,0
0,0,0.0777054183935875,0,0,0,0.1091113031608,0
0,0,0.0777054183935875,0,0,0,0.1091113031608,0
