"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0,0.0133764754924748,0,0,0,0,0.0313316880428277,0
0,0.012847772784748,0,0,0,0,0.00280702989574421,0
0,0.0313316880428277,0,0,0,0,0,0.0237497916394959
0,0.00280702989574421,0,0,0,0,0,0.0103904470231423
0,0,0.0237497916394959,0.0133764754924748,0,0,0,0
0,0,0.0103904470231423,0.012847772784748,0,0,0,0
0,0,0.0133764754924748,0,0.01189989384822,0,0,0
0,0,0.012847772784748,0,0.0266260101842369,0,0,0
0,0,0.0313316880428277,0,0,0.0133764754924748,0,0
0,0,0.00280702989574421,0,0,0.012847772784748,0,0
0,0,0.01189989384822,0,0,0,0.01189989384822,0
0,0,0.0266260101842369,0,0,0,0.0266260101842369,0
0,0,0.0237497916394959,0,0,0,0,0.0133764754924748
0,0,0.0103904470231423,0,0,0,0,0.012847772784748
0,0,0,0.0313316880428277,0.01189989384822,0,0,0
0,0,0,0.00280702989574421,0.0266260101842369,0,0,0
0,0,0,0.01189989384822,0,0.0133764754924748,0,0
0,0,0,0.0266260101842369,0,0.012847772784748,0,0
0,0,0,0.0237497916394959,0,0,0.01189989384822,0
0,0,0,0.0103904470231423,0,0,0.0266260101842369,0
0,0,0,0.0133764754924748,0,0,0,0.0133764754924748
0,0,0,0.012847772784748,0,0,0,0.012847772784748
0,0,0,0,0.01189989384822,0.0237497916394959,0,0
0,0,0,0,0.0266260101842369,0.0103904470231423,0,0
0,0,0,0,0.0237497916394959,0,0.0313316880428277,0
0,0,0,0,0.0103904470231423,0,0.00280702989574421,0
0,0,0,0,0.0133764754924748,0,0,0.0237497916394959
0,0,0,0,0.012847772784748,0,0,0.0103904470231423
0,0,0,0,0,0.01189989384822,0.0237497916394959,0
0,0,0,0,0,0.0266260101842369,0.0103904470231423,0
0,0,0,0,0,0.0237497916394959,0,0.0313316880428277
0,0,0,0,0,0.0103904470231423,0,0.00280702989574421
0,0,0,0,0,0,0.0313316880428277,0.01189989384822
0,0,0,0,0,0,0.00280702989574421,0.0266260101842369
0.0133764754924748,0.0313316880428277,0.01189989384822,0,0,0,0,0
0.012847772784748,0.00280702989574421,0.0266260101842369,0,0,0,0,0
0.0313316880428277,0.01189989384822,0,0.0133764754924748,0,0,0,0
0.00280702989574421,0.0266260101842369,0,0.012847772784748,0,0,0,0
0.01189989384822,0.0237497916394959,0,0,0.01189989384822,0,0,0
0.0266260101842369,0.0103904470231423,0,0,0.0266260101842369,0,0,0
0.0237497916394959,0.0133764754924748,0,0,0,0.0133764754924748,0,0
0.0103904470231423,0.012847772784748,0,0,0,0.012847772784748,0,0
0.0133764754924748,0.0313316880428277,0,0,0,0,0.01189989384822,0
0.012847772784748,0.00280702989574421,0,0,0,0,0.0266260101842369,0
0.0313316880428277,0.01189989384822,0,0,0,0,0,0.0133764754924748
0.00280702989574421,0.0266260101842369,0,0,0,0,0,0.012847772784748
0.01189989384822,0,0.0133764754924748,0.0313316880428277,0,0,0,0
0.0266260101842369,0,0.012847772784748,0.00280702989574421,0,0,0,0
0.0237497916394959,0,0.0313316880428277,0,0.0237497916394959,0,0,0
0.0103904470231423,0,0.00280702989574421,0,0.0103904470231423,0,0,0
0.0133764754924748,0,0.01189989384822,0,0,0.0313316880428277,0,0
0.012847772784748,0,0.0266260101842369,0,0,0.00280702989574421,0,0
0.0313316880428277,0,0.0237497916394959,0,0,0,0.0237497916394959,0
0.00280702989574421,0,0.0103904470231423,0,0,0,0.0103904470231423,0
0.01189989384822,0,0.0133764754924748,0,0,0,0,0.0313316880428277
0.0266260101842369,0,0.012847772784748,0,0,0,0,0.00280702989574421
0.0237497916394959,0,0,0.01189989384822,0.0237497916394959,0,0,0
0.0103904470231423,0,0,0.0266260101842369,0.0103904470231423,0,0,0
0.0133764754924748,0,0,0.0237497916394959,0,0.0313316880428277,0,0
0.012847772784748,0,0,0.0103904470231423,0,0.00280702989574421,0,0
0.0313316880428277,0,0,0.0133764754924748,0,0,0.0237497916394959,0
0.00280702989574421,0,0,0.012847772784748,0,0,0.0103904470231423,0
0.01189989384822,0,0,0.0313316880428277,0,0,0,0.0313316880428277
0.0266260101842369,0,0,0.00280702989574421,0,0,0,0.00280702989574421
0.0237497916394959,0,0,0,0.0237497916394959,0.0133764754924748,0,0
0.0103904470231423,0,0,0,0.0103904470231423,0.012847772784748,0,0
0.0133764754924748,0,0,0,0.0133764754924748,0,0.01189989384822,0
0.012847772784748,0,0,0,0.012847772784748,0,0.0266260101842369,0
0.0313316880428277,0,0,0,0.0313316880428277,0,0,0.0133764754924748
0.00280702989574421,0,0,0,0.00280702989574421,0,0,0.012847772784748
0.01189989384822,0,0,0,0,0.0237497916394959,0.0133764754924748,0
0.0266260101842369,0,0,0,0,0.0103904470231423,0.012847772784748,0
0.0237497916394959,0,0,0,0,0.0133764754924748,0,0.01189989384822
0.0103904470231423,0,0,0,0,0.012847772784748,0,0.0266260101842369
0.0133764754924748,0,0,0,0,0,0.01189989384822,0.0237497916394959
0.012847772784748,0,0,0,0,0,0.0266260101842369,0.0103904470231423
0,0.01189989384822,0.0237497916394959,0.0133764754924748,0,0,0,0
0,0.0266260101842369,0.0103904470231423,0.012847772784748,0,0,0,0
0,0.0237497916394959,0.0133764754924748,0,0.01189989384822,0,0,0
0,0.0103904470231423,0.012847772784748,0,0.0266260101842369,0,0,0
0,0.0133764754924748,0.0313316880428277,0,0,0.0133764754924748,0,0
0,0.012847772784748,0.00280702989574421,0,0,0.012847772784748,0,0
0,0.0313316880428277,0.01189989384822,0,0,0,0.01189989384822,0
0,0.00280702989574421,0.0266260101842369,0,0,0,0.0266260101842369,0
0,0.01189989384822,0.0237497916394959,0,0,0,0,0.0133764754924748
0,0.0266260101842369,0.0103904470231423,0,0,0,0,0.012847772784748
0,0.0237497916394959,0,0.0313316880428277,0.01189989384822,0,0,0
0,0.0103904470231423,0,0.00280702989574421,0.0266260101842369,0,0,0
0,0.0133764754924748,0,0.01189989384822,0,0.0133764754924748,0,0
0,0.012847772784748,0,0.0266260101842369,0,0.012847772784748,0,0
0,0.0313316880428277,0,0.0237497916394959,0,0,0.01189989384822,0
0,0.00280702989574421,0,0.0103904470231423,0,0,0.0266260101842369,0
0,0.01189989384822,0,0.0133764754924748,0,0,0,0.0133764754924748
0,0.0266260101842369,0,0.012847772784748,0,0,0,0.012847772784748
0,0.0237497916394959,0,0,0.01189989384822,0.0237497916394959,0,0
0,0.0103904470231423,0,0,0.0266260101842369,0.0103904470231423,0,0
0,0.0133764754924748,0,0,0.0237497916394959,0,0.0313316880428277,0
0,0.012847772784748,0,0,0.0103904470231423,0,0.00280702989574421,0
0,0.0313316880428277,0,0,0.0133764754924748,0,0,0.0237497916394959
0,0.00280702989574421,0,0,0.012847772784748,0,0,0.0103904470231423
0,0.01189989384822,0,0,0,0.01189989384822,0.0237497916394959,0
0,0.0266260101842369,0,0,0,0.0266260101842369,0.0103904470231423,0
0,0.0237497916394959,0,0,0,0.0237497916394959,0,0.0313316880428277
0,0.0103904470231423,0,0,0,0.0103904470231423,0,0.00280702989574421
0,0.0133764754924748,0,0,0,0,0.0313316880428277,0.01189989384822
0,0.012847772784748,0,0,0,0,0.00280702989574421,0.0266260101842369
0,0,0.01189989384822,0.0237497916394959,0.0133764754924748,0,0,0
0,0,0.0266260101842369,0.0103904470231423,0.012847772784748,0,0,0
0,0,0.0237497916394959,0.0133764754924748,0,0.01189989384822,0,0
0,0,0.0103904470231423,0.012847772784748,0,0.0266260101842369,0,0
0,0,0.0133764754924748,0.0313316880428277,0,0,0.0133764754924748,0
0,0,0.012847772784748,0.00280702989574421,0,0,0.012847772784748,0
0,0,0.0313316880428277,0.01189989384822,0,0,0,0.01189989384822
0,0,0.00280702989574421,0.0266260101842369,0,0,0,0.0266260101842369
0,0,0.01189989384822,0,0.0133764754924748,0.0313316880428277,0,0
0,0,0.0266260101842369,0,0.012847772784748,0.00280702989574421,0,0
0,0,0.0237497916394959,0,0.0313316880428277,0,0.0237497916394959,0
0,0,0.0103904470231423,0,0.00280702989574421,0,0.0103904470231423,0
0,0,0.0133764754924748,0,0.01189989384822,0,0,0.0313316880428277
0,0,0.012847772784748,0,0.0266260101842369,0,0,0.00280702989574421
0,0,0.0313316880428277,0,0,0.0133764754924748,0.0313316880428277,0
0,0,0.00280702989574421,0,0,0.012847772784748,0.00280702989574421,0
0,0,0.01189989384822,0,0,0.0313316880428277,0,0.0237497916394959
0,0,0.0266260101842369,0,0,0.00280702989574421,0,0.0103904470231423
0,0,0.0237497916394959,0,0,0,0.0237497916394959,0.0133764754924748
0,0,0.0103904470231423,0,0,0,0.0103904470231423,0.012847772784748
0,0,0,0.0313316880428277,0.01189989384822,0.0237497916394959,0,0
0,0,0,0.00280702989574421,0.0266260101842369,0.0103904470231423,0,0
0,0,0,0.01189989384822,0.0237497916394959,0,0.0313316880428277,0
0,0,0,0.0266260101842369,0.0103904470231423,0,0.00280702989574421,0
0,0,0,0.0237497916394959,0.0133764754924748,0,0,0.0237497916394959
0,0,0,0.0103904470231423,0.012847772784748,0,0,0.0103904470231423
0,0,0,0.0133764754924748,0,0.01189989384822,0.0237497916394959,0
0,0,0,0.012847772784748,0,0.0266260101842369,0.0103904470231423,0
0,0,0,0.0313316880428277,0,0.0237497916394959,0,0.0313316880428277
0,0,0,0.00280702989574421,0,0.0103904470231423,0,0.00280702989574421
0,0,0,0.01189989384822,0,0,0.0313316880428277,0.01189989384822
0,0,0,0.0266260101842369,0,0,0.00280702989574421,0.0266260101842369
0,0,0,0,0.0133764754924748,0.0313316880428277,0.01189989384822,0
0,0,0,0,0.012847772784748,0.00280702989574421,0.0266260101842369,0
0,0,0,0,0.0313316880428277,0.01189989384822,0,0.0133764754924748
0,0,0,0,0.00280702989574421,0.0266260101842369,0,0.012847772784748
0,0,0,0,0.01189989384822,0,0.0133764754924748,0.0313316880428277
0,0,0,0,0.0266260101842369,0,0.012847772784748,0.00280702989574421
0,0,0,0,0,0.0133764754924748,0.0313316880428277,0.01189989384822
0,0,0,0,0,0.012847772784748,0.00280702989574421,0.0266260101842369
0.0133764754924748,0.0313316880428277,0.01189989384822,0.0237497916394959,0.0133764754924748,0.0313316880428277,0.01189989384822,0.0237497916394959
0.012847772784748,0.00280702989574421,0.0266260101842369,0.0103904470231423,0.012847772784748,0.00280702989574421,0.0266260101842369,0.0103904470231423
0,0.01189989384822,0.0237497916394959,0.0133764754924748,0.0313316880428277,0.01189989384822,0.0237497916394959,0.0133764754924748
0,0.0266260101842369,0.0103904470231423,0.012847772784748,0.00280702989574421,0.0266260101842369,0.0103904470231423,0.012847772784748
0.01189989384822,0,0.0133764754924748,0.0313316880428277,0.01189989384822,0.0237497916394959,0.0133764754924748,0.0313316880428277
0.0266260101842369,0,0.012847772784748,0.00280702989574421,0.0266260101842369,0.0103904470231423,0.012847772784748,0.00280702989574421
0.0237497916394959,0.0133764754924748,0,0.01189989384822,0.0237497916394959,0.0133764754924748,0.0313316880428277,0.01189989384822
0.0103904470231423,0.012847772784748,0,0.0266260101842369,0.0103904470231423,0.012847772784748,0.00280702989574421,0.0266260101842369
0.0133764754924748,0.0313316880428277,0.01189989384822,0,0.0133764754924748,0.0313316880428277,0.01189989384822,0.0237497916394959
0.012847772784748,0.00280702989574421,0.0266260101842369,0,0.012847772784748,0.00280702989574421,0.0266260101842369,0.0103904470231423
0.0313316880428277,0.01189989384822,0.0237497916394959,0.0133764754924748,0,0.01189989384822,0.0237497916394959,0.0133764754924748
0.00280702989574421,0.0266260101842369,0.0103904470231423,0.012847772784748,0,0.0266260101842369,0.0103904470231423,0.012847772784748
0.01189989384822,0.0237497916394959,0.0133764754924748,0.0313316880428277,0.01189989384822,0,0.0133764754924748,0.0313316880428277
0.0266260101842369,0.0103904470231423,0.012847772784748,0.00280702989574421,0.0266260101842369,0,0.012847772784748,0.00280702989574421
0.0237497916394959,0.0133764754924748,0.0313316880428277,0.01189989384822,0.0237497916394959,0.0133764754924748,0,0.01189989384822
0.0103904470231423,0.012847772784748,0.00280702989574421,0.0266260101842369,0.0103904470231423,0.012847772784748,0,0.0266260101842369
0.0133764754924748,0.0313316880428277,0.01189989384822,0.0237497916394959,0.0133764754924748,0.0313316880428277,0.01189989384822,0
0.012847772784748,0.00280702989574421,0.0266260101842369,0.0103904470231423,0.012847772784748,0.00280702989574421,0.0266260101842369,0
