"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.0362415672944273,0.785247189843094,0.158010250127035,0.108585843129796,0.108562222282558,0.11922775061342,0.10697622814834,0.395413205690445
0.0362415672944273,0.785247189843094,0.158010250127035,0.108585843129796,0.108562222282558,0.11922775061342,0.10697622814834,0.395413205690445
0.109868655125304,0.123629228429369,0.35001747669417,0.646139227592418,0.125315452345349,0.132590647383561,0.134722100536987,0.20363822436561
0.109868655125304,0.123629228429369,0.35001747669417,0.646139227592418,0.125315452345349,0.132590647383561,0.134722100536987,0.20363822436561
0.0844576763040982,0.0977708049467537,0.492991486642119,0.0617340753420556,0.730045077697513,0.10607460243117,0.0927300497048574,0.163470928439608
0.0844576763040982,0.0977708049467537,0.492991486642119,0.0617340753420556,0.730045077697513,0.10607460243117,0.0927300497048574,0.163470928439608
0.0918013680661313,0.0916678334706715,0.505088072917753,0.0690574564855149,0.0936541449843007,0.716342803243847,0.101339897846424,0.184831247006936
0.0918013680661313,0.0916678334706715,0.505088072917753,0.0690574564855149,0.0936541449843007,0.716342803243847,0.101339897846424,0.184831247006936
0.0916382383342358,0.097628473930175,0.509920400769068,0.0691796468549307,0.100238099836647,0.0889991482447427,0.736039297200276,0.176454576029142
0.0916382383342358,0.097628473930175,0.509920400769068,0.0691796468549307,0.100238099836647,0.0889991482447427,0.736039297200276,0.176454576029142
0.117088499034729,0.130366309825186,0.572632013917063,0.0884080714566425,0.146149284692301,0.152031537871236,0.151296598587136,0.549819113573808
0.117088499034729,0.130366309825186,0.572632013917063,0.0884080714566425,0.146149284692301,0.152031537871236,0.151296598587136,0.549819113573808
0.076063350224019,0.0891403867030064,0.0582984855012123,0.640695093071991,0.613804057092195,0.0879154161958331,0.0830830331951844,0.133852402097812
0.076063350224019,0.0891403867030064,0.0582984855012123,0.640695093071991,0.613804057092195,0.0879154161958331,0.0830830331951844,0.133852402097812
0.0879348371756702,0.0897536991608689,0.0624060031199614,0.587547034924528,0.0849220812759219,0.645998348996027,0.0998027876344896,0.155057079438152
0.0879348371756702,0.0897536991608689,0.0624060031199614,0.587547034924528,0.0849220812759219,0.645998348996027,0.0998027876344896,0.155057079438152
0.0827362574537914,0.0930321769343496,0.0606281522958679,0.580717588338544,0.0912163205091199,0.0881632278866895,0.652710810394026,0.142405227186464
0.0827362574537914,0.0930321769343496,0.0606281522958679,0.580717588338544,0.0912163205091199,0.0881632278866895,0.652710810394026,0.142405227186464
0.102592197613921,0.112028628848888,0.0704612849371851,0.771534893204219,0.108263451574526,0.117375361126475,0.116405318183083,0.43151549157466
0.102592197613921,0.112028628848888,0.0704612849371851,0.771534893204219,0.108263451574526,0.117375361126475,0.116405318183083,0.43151549157466
0.0781325153047349,0.0793860125241996,0.117437212127423,0.0835543605577089,0.667000833503962,0.577483881055595,0.0892730657354303,0.137568610632127
0.0781325153047349,0.0793860125241996,0.117437212127423,0.0835543605577089,0.667000833503962,0.577483881055595,0.0892730657354303,0.137568610632127
0.0789545023694908,0.0872397354001719,0.113829695819947,0.0802303115451675,0.63124488131861,0.0813462981584746,0.63005805505536,0.132706167455377
0.0789545023694908,0.0872397354001719,0.113829695819947,0.0802303115451675,0.63124488131861,0.0813462981584746,0.63005805505536,0.132706167455377
0.0871392894151548,0.0931847266206243,0.150614473111947,0.0894551969585146,0.786114137019066,0.100776517525285,0.0987219952252334,0.447734622765015
0.0871392894151548,0.0931847266206243,0.150614473111947,0.0894551969585146,0.786114137019066,0.100776517525285,0.0987219952252334,0.447734622765015
0.0760837405064177,0.0739840027486336,0.114769507905297,0.0833955421946702,0.0762847135710698,0.672302085407352,0.574619959452729,0.14075042704288
0.0760837405064177,0.0739840027486336,0.114769507905297,0.0833955421946702,0.0762847135710698,0.672302085407352,0.574619959452729,0.14075042704288
0.0855174123532956,0.0885915200916169,0.158257416750038,0.10213101195529,0.086926388671065,0.816747221156027,0.106034119704373,0.388010494775581
0.0855174123532956,0.0885915200916169,0.158257416750038,0.10213101195529,0.086926388671065,0.816747221156027,0.106034119704373,0.388010494775581
0.0904228992723271,0.0934919227777284,0.156731190458726,0.098117362435671,0.095329571685933,0.0901074208484701,0.790975657120857,0.418412987009362
0.0904228992723271,0.0934919227777284,0.156731190458726,0.098117362435671,0.095329571685933,0.0901074208484701,0.790975657120857,0.418412987009362
0.473638064347923,0.439040069351689,0.394878940901121,0.0891865230909908,0.101908775436796,0.107338762995479,0.0959916709955495,0.151951213580198
0.473638064347923,0.439040069351689,0.394878940901121,0.0891865230909908,0.101908775436796,0.107338762995479,0.0959916709955495,0.151951213580198
0.501168406452213,0.46321044486237,0.0902216831965325,0.439008230004258,0.101960298340308,0.0991084269506245,0.0868407077218476,0.13472048266384
0.501168406452213,0.46321044486237,0.0902216831965325,0.439008230004258,0.101960298340308,0.0991084269506245,0.0868407077218476,0.13472048266384
0.454241498820869,0.397925662634055,0.119423639233878,0.0924259999638932,0.462785518062278,0.0942188229487343,0.0860157428870863,0.13212767755191
0.454241498820869,0.397925662634055,0.119423639233878,0.0924259999638932,0.462785518062278,0.0942188229487343,0.0860157428870863,0.13212767755191
0.40187908083149,0.438319351033971,0.122782389230219,0.090147925594225,0.0915778106424401,0.506660567107898,0.0834726614394406,0.136575939595465
0.40187908083149,0.438319351033971,0.122782389230219,0.090147925594225,0.0915778106424401,0.506660567107898,0.0834726614394406,0.136575939595465
0.517484934922951,0.447641362699645,0.124153374370377,0.0964962019299534,0.0953021836038753,0.0923788740187906,0.387055574175564,0.132378809768761
0.517484934922951,0.447641362699645,0.124153374370377,0.0964962019299534,0.0953021836038753,0.0923788740187906,0.387055574175564,0.132378809768761
0.469254473773542,0.504879430837729,0.144248058610936,0.105610058128879,0.107281526461438,0.106821331241939,0.0963381587063794,0.277820476828673
0.469254473773542,0.504879430837729,0.144248058610936,0.105610058128879,0.107281526461438,0.106821331241939,0.0963381587063794,0.277820476828673
0.567666065938475,0.0563145153116832,0.309866541858464,0.494606812453285,0.0970192930999839,0.100746036922158,0.0995806461351015,0.155919208493835
0.567666065938475,0.0563145153116832,0.309866541858464,0.494606812453285,0.0970192930999839,0.100746036922158,0.0995806461351015,0.155919208493835
0.592827775362263,0.044023404773068,0.402678805220074,0.0717822521560111,0.489453315028869,0.0876459292144967,0.0834510235369697,0.137597154890954
0.592827775362263,0.044023404773068,0.402678805220074,0.0717822521560111,0.489453315028869,0.0876459292144967,0.0834510235369697,0.137597154890954
0.557192896560219,0.039764272789048,0.404081906608594,0.0703341617550804,0.076990788274496,0.486833570763002,0.0867488703167358,0.134573495195849
0.557192896560219,0.039764272789048,0.404081906608594,0.0703341617550804,0.076990788274496,0.486833570763002,0.0867488703167358,0.134573495195849
0.542056953784849,0.0415670327178289,0.421857626393187,0.0714094332790992,0.0852547166426438,0.0793652957764592,0.552818940218013,0.133307420974094
0.542056953784849,0.0415670327178289,0.421857626393187,0.0714094332790992,0.0852547166426438,0.0793652957764592,0.552818940218013,0.133307420974094
0.716753027767307,0.0444542005592208,0.427033355286746,0.0809262507183193,0.100330326744116,0.0981217071969947,0.101514918323602,0.324914961575152
0.716753027767307,0.0444542005592208,0.427033355286746,0.0809262507183193,0.100330326744116,0.0981217071969947,0.101514918323602,0.324914961575152
0.56022849146899,0.0457253692286849,0.0680389505280828,0.500317573924081,0.444437790802269,0.0770776300244772,0.0761573200174456,0.119996212409908
0.56022849146899,0.0457253692286849,0.0680389505280828,0.500317573924081,0.444437790802269,0.0770776300244772,0.0761573200174456,0.119996212409908
0.486228463055347,0.0476643360250555,0.0691359910548106,0.444104778895646,0.0806736984163224,0.498286074616264,0.0857832608307157,0.122919114012149
0.486228463055347,0.0476643360250555,0.0691359910548106,0.444104778895646,0.0806736984163224,0.498286074616264,0.0857832608307157,0.122919114012149
0.472092366048863,0.0498474148775511,0.0721138601758194,0.441612416884275,0.0849325283345827,0.0761089157302499,0.498439715139768,0.121913903358392
0.472092366048863,0.0498474148775511,0.0721138601758194,0.441612416884275,0.0849325283345827,0.0761089157302499,0.498439715139768,0.121913903358392
0.628796954542472,0.0467010210624049,0.0762019843566734,0.56061554079298,0.0906379832674997,0.0874732435113581,0.0870653055491661,0.267321384037177
0.628796954542472,0.0467010210624049,0.0762019843566734,0.56061554079298,0.0906379832674997,0.0874732435113581,0.0870653055491661,0.267321384037177
0.500787640823427,0.0388091373619335,0.101650300265942,0.0821536256129105,0.494431006974985,0.420127888020203,0.0772939309910283,0.120389872038687
0.500787640823427,0.0388091373619335,0.101650300265942,0.0821536256129105,0.494431006974985,0.420127888020203,0.0772939309910283,0.120389872038687
0.479376489566996,0.0446247998693066,0.103634072320966,0.0778779001208014,0.47073680448051,0.0739019855677648,0.563361501598285,0.119549578310253
0.479376489566996,0.0446247998693066,0.103634072320966,0.0778779001208014,0.47073680448051,0.0739019855677648,0.563361501598285,0.119549578310253
0.621154554355342,0.0398934921847022,0.120985874399964,0.083400951306529,0.563123370567971,0.0841474683764855,0.0833173796210833,0.268882496104521
0.621154554355342,0.0398934921847022,0.120985874399964,0.083400951306529,0.563123370567971,0.0841474683764855,0.0833173796210833,0.268882496104521
0.48580563743657,0.0372253941222205,0.101129365503388,0.0763447167000903,0.0737848139403846,0.734343882643191,0.414486744818445,0.113857294240266
0.48580563743657,0.0372253941222205,0.101129365503388,0.0763447167000903,0.0737848139403846,0.734343882643191,0.414486744818445,0.113857294240266
0.571612524352824,0.0319896916929089,0.119502956754857,0.0843119776190473,0.0789592822527944,0.604440529554536,0.082929769557971,0.286452383744346
0.571612524352824,0.0319896916929089,0.119502956754857,0.0843119776190473,0.0789592822527944,0.604440529554536,0.082929769557971,0.286452383744346
0.639817244702266,0.0374019964127128,0.122996889849137,0.0842781950216412,0.083714844160507,0.0723972586632661,0.539715227928968,0.26266005734978
0.639817244702266,0.0374019964127128,0.122996889849137,0.0842781950216412,0.083714844160507,0.0723972586632661,0.539715227928968,0.26266005734978
0.0562777700868746,0.558123090138668,0.323437771312769,0.482845285028966,0.0952332720927154,0.099772499464726,0.0949256353011461,0.146632312808201
0.0562777700868746,0.558123090138668,0.323437771312769,0.482845285028966,0.0952332720927154,0.099772499464726,0.0949256353011461,0.146632312808201
0.0362791109056477,0.543277400351741,0.418195255817051,0.0622354217007887,0.517968378777856,0.0858603800747299,0.078807076449874,0.121298880057824
0.0362791109056477,0.543277400351741,0.418195255817051,0.0622354217007887,0.517968378777856,0.0858603800747299,0.078807076449874,0.121298880057824
0.0408711453788227,0.553860560713017,0.442081845195739,0.0652244668049187,0.0752007024807993,0.558025527025196,0.0805670893519244,0.138374131961043
0.0408711453788227,0.553860560713017,0.442081845195739,0.0652244668049187,0.0752007024807993,0.558025527025196,0.0805670893519244,0.138374131961043
0.0422624763007996,0.541548401685638,0.435979333437988,0.0684554872903065,0.0822974302478534,0.0778821204016025,0.518965654905412,0.129126571828754
0.0422624763007996,0.541548401685638,0.435979333437988,0.0684554872903065,0.0822974302478534,0.0778821204016025,0.518965654905412,0.129126571828754
0.042493034674089,0.66234882216629,0.440043725005986,0.0767386549267145,0.0993712127400978,0.10443254219998,0.0971149163240766,0.394469619364488
0.042493034674089,0.66234882216629,0.440043725005986,0.0767386549267145,0.0993712127400978,0.10443254219998,0.0971149163240766,0.394469619364488
0.0415291643318374,0.540122615951359,0.0671619479727955,0.470541419244497,0.446438500917032,0.0792948701986334,0.0718514908838305,0.109498773902223
0.0415291643318374,0.540122615951359,0.0671619479727955,0.470541419244497,0.446438500917032,0.0792948701986334,0.0718514908838305,0.109498773902223
0.0464197542213739,0.544260772744754,0.0691122884928461,0.443822724850344,0.0812074142637624,0.454387129083066,0.0806966635203468,0.124638009543829
0.0464197542213739,0.544260772744754,0.0691122884928461,0.443822724850344,0.0812074142637624,0.454387129083066,0.0806966635203468,0.124638009543829
0.0462223198720999,0.577849874085832,0.0738982618039457,0.434605712784167,0.0827943600601466,0.081106332506679,0.466250478858582,0.115401005424658
0.0462223198720999,0.577849874085832,0.0738982618039457,0.434605712784167,0.0827943600601466,0.081106332506679,0.466250478858582,0.115401005424658
0.04790806318224,0.618120658451018,0.0787551880932384,0.528935513607801,0.0967447417376164,0.0947574019015885,0.0883018682000049,0.286259802008204
0.04790806318224,0.618120658451018,0.0787551880932384,0.528935513607801,0.0967447417376164,0.0947574019015885,0.0883018682000049,0.286259802008204
0.0386788226744708,0.548581368324526,0.0946363406632451,0.0762013020763463,0.452358426959216,0.441350001347293,0.079818412505795,0.12136117660081
0.0386788226744708,0.548581368324526,0.0946363406632451,0.0762013020763463,0.452358426959216,0.441350001347293,0.079818412505795,0.12136117660081
0.0415480944155842,0.478365001656122,0.0978303045100605,0.0766579422647742,0.663333980235876,0.0783871103937485,0.542770185700725,0.110761286178768
0.0415480944155842,0.478365001656122,0.0978303045100605,0.0766579422647742,0.663333980235876,0.0783871103937485,0.542770185700725,0.110761286178768
0.0394373249498269,0.56780965095112,0.113088289639825,0.0826931686291222,0.536189047902474,0.091868741728071,0.0866042939566068,0.341708312679708
0.0394373249498269,0.56780965095112,0.113088289639825,0.0826931686291222,0.536189047902474,0.091868741728071,0.0866042939566068,0.341708312679708
0.0406626718795342,0.543838835339259,0.100481172172562,0.0759633635842529,0.0751923650598955,0.466427330164395,0.452127259321023,0.116725694396222
0.0406626718795342,0.543838835339259,0.100481172172562,0.0759633635842529,0.0751923650598955,0.466427330164395,0.452127259321023,0.116725694396222
0.0361022977033722,0.629044938244951,0.120620761520142,0.0845479472275038,0.084508108249,0.542701067448568,0.0858417629784594,0.257080244556321
0.0361022977033722,0.629044938244951,0.120620761520142,0.0845479472275038,0.084508108249,0.542701067448568,0.0858417629784594,0.257080244556321
0.0418180465947074,0.65900144684899,0.124952093324708,0.0888076962424188,0.087663360323956,0.0853781748517379,0.583878244383207,0.253569142687859
0.0418180465947074,0.65900144684899,0.124952093324708,0.0888076962424188,0.087663360323956,0.0853781748517379,0.583878244383207,0.253569142687859
0.0775453915701507,0.0871984754419131,0.332478738456703,0.486612706140104,0.561099366758522,0.0867031689991244,0.0871085003297417,0.133413816294341
0.0775453915701507,0.0871984754419131,0.332478738456703,0.486612706140104,0.561099366758522,0.0867031689991244,0.0871085003297417,0.133413816294341
0.0869428667672572,0.0895542409620456,0.353346001807946,0.499903683040196,0.0852289881108851,0.527890359155452,0.0976002748902061,0.151252030879165
0.0869428667672572,0.0895542409620456,0.353346001807946,0.499903683040196,0.0852289881108851,0.527890359155452,0.0976002748902061,0.151252030879165
0.0859270421710198,0.0924228473217466,0.359128661643133,0.500853040664752,0.0953758317216743,0.0869512094272583,0.538870463116423,0.142066973005232
0.0859270421710198,0.0924228473217466,0.359128661643133,0.500853040664752,0.0953758317216743,0.0869512094272583,0.538870463116423,0.142066973005232
0.106561206650268,0.113812941692234,0.346210982344209,0.61841521556409,0.113781803566417,0.116117999496864,0.123374139193243,0.359701806048695
0.106561206650268,0.113812941692234,0.346210982344209,0.61841521556409,0.113781803566417,0.116117999496864,0.123374139193243,0.359701806048695
0.0666048530432357,0.0709940904174699,0.447891290247219,0.0567291487231247,0.548068191666962,0.548338322762679,0.0780604886241816,0.118933927834122
0.0666048530432357,0.0709940904174699,0.447891290247219,0.0567291487231247,0.548068191666962,0.548338322762679,0.0780604886241816,0.118933927834122
0.0724340512674753,0.078359228092148,0.453382355777535,0.0540330659959504,0.534354969687864,0.072998173879014,0.521425792978874,0.120570248378601
0.0724340512674753,0.078359228092148,0.453382355777535,0.0540330659959504,0.534354969687864,0.072998173879014,0.521425792978874,0.120570248378601
0.0783996419986756,0.0874096275593945,0.461603732891496,0.058762847434708,0.66082431405688,0.093510305545714,0.0906366974344526,0.407283329233755
0.0783996419986756,0.0874096275593945,0.461603732891496,0.058762847434708,0.66082431405688,0.093510305545714,0.0906366974344526,0.407283329233755
0.0723513149180406,0.0704507318947584,0.425600234332538,0.0573452709210233,0.0737795448356842,0.539881095488862,0.521391594257472,0.129535952988272
0.0723513149180406,0.0704507318947584,0.425600234332538,0.0573452709210233,0.0737795448356842,0.539881095488862,0.521391594257472,0.129535952988272
0.0790294903315193,0.083188776429675,0.490416010685759,0.0618765565351193,0.0844608898490288,0.67369857541792,0.0953741695719869,0.337672996362659
0.0790294903315193,0.083188776429675,0.490416010685759,0.0618765565351193,0.0844608898490288,0.67369857541792,0.0953741695719869,0.337672996362659
0.0861002483483754,0.0901915375023874,0.49055173367306,0.0661994341703791,0.09361246100368,0.0820359544225509,0.664334445168602,0.340226750743736
0.0861002483483754,0.0901915375023874,0.49055173367306,0.0661994341703791,0.09361246100368,0.0820359544225509,0.664334445168602,0.340226750743736
0.0680285597259476,0.0719133485261648,0.0582006918895207,0.510699233523694,0.50059649324649,0.50226983469836,0.075862233388783,0.112398048456169
0.0680285597259476,0.0719133485261648,0.0582006918895207,0.510699233523694,0.50059649324649,0.50226983469836,0.075862233388783,0.112398048456169
0.0688905255804452,0.0805103299738182,0.0575796076688593,0.515737113775071,0.491636243637553,0.0675262227640301,0.495966504126807,0.106333961394515
0.0688905255804452,0.0805103299738182,0.0575796076688593,0.515737113775071,0.491636243637553,0.0675262227640301,0.495966504126807,0.106333961394515
0.0765748987258028,0.0830410894768828,0.063275314475987,0.596458900183019,0.556435083365048,0.0781734462011893,0.0826509906559709,0.346030103451392
0.0765748987258028,0.0830410894768828,0.063275314475987,0.596458900183019,0.556435083365048,0.0781734462011893,0.0826509906559709,0.346030103451392
0.0779620010933689,0.0736702738339017,0.0594679470393415,0.461218825837957,0.0754830145928087,0.55488840159883,0.422442851341675,0.11883664186852
0.0779620010933689,0.0736702738339017,0.0594679470393415,0.461218825837957,0.0754830145928087,0.55488840159883,0.422442851341675,0.11883664186852
0.0811270613644974,0.0825030029309718,0.0642355764845009,0.552239039490225,0.0756234300763441,0.621332227226176,0.0928045196522892,0.285710448076397
0.0811270613644974,0.0825030029309718,0.0642355764845009,0.552239039490225,0.0756234300763441,0.621332227226176,0.0928045196522892,0.285710448076397
0.0830063959835204,0.0848628459390366,0.0653755329971807,0.56711435788945,0.0860883978209297,0.0783504969432102,0.58611921083782,0.312192196608577
0.0830063959835204,0.0848628459390366,0.0653755329971807,0.56711435788945,0.0860883978209297,0.0783504969432102,0.58611921083782,0.312192196608577
0.0676902816381894,0.0688095373810905,0.0935921575569078,0.0681339298835757,0.521115204401837,0.503673248086802,0.444038934370272,0.112340106605592
0.0676902816381894,0.0688095373810905,0.0935921575569078,0.0681339298835757,0.521115204401837,0.503673248086802,0.444038934370272,0.112340106605592
0.0724821706854762,0.0716838646142086,0.111424831536696,0.0720224671992268,0.614110835656955,0.556897776323068,0.0838637181283719,0.289110547484164
0.0724821706854762,0.0716838646142086,0.111424831536696,0.0720224671992268,0.614110835656955,0.556897776323068,0.0838637181283719,0.289110547484164
0.0783380826060038,0.0792391589867359,0.110623172598525,0.0747377796878283,0.599353701280518,0.0728427267137252,0.569414006027522,0.291330306352416
0.0783380826060038,0.0792391589867359,0.110623172598525,0.0747377796878283,0.599353701280518,0.0728427267137252,0.569414006027522,0.291330306352416
0.0716657034674782,0.0667962080031785,0.110650531827406,0.0778259993522145,0.0698855635678099,0.655152206999634,0.523090769294076,0.281984481406291
0.0716657034674782,0.0667962080031785,0.110650531827406,0.0778259993522145,0.0698855635678099,0.655152206999634,0.523090769294076,0.281984481406291
0.248087897457321,0.252317797938824,0.247687042171976,0.454066754973749,0.318752498844767,0.785244110840534,0.205009028389387,0.128549192263523
0.248087897457321,0.252317797938824,0.247687042171976,0.454066754973749,0.318752498844767,0.785244110840534,0.205009028389387,0.128549192263523
0.0308743237028355,0.31687750622389,0.294039760653754,0.341989944276106,0.32093485311919,0.426017214381759,0.229362966402763,0.140890057299885
0.0308743237028355,0.31687750622389,0.294039760653754,0.341989944276106,0.32093485311919,0.426017214381759,0.229362966402763,0.140890057299885
0.309337761713748,0.0340031099326436,0.255565207389399,0.299689064187778,0.305892600214661,0.51149199514643,0.229886063105266,0.156553751221529
0.309337761713748,0.0340031099326436,0.255565207389399,0.299689064187778,0.305892600214661,0.51149199514643,0.229886063105266,0.156553751221529
0.448291840591449,0.806716157063878,0.0458038688366908,0.304714156444068,0.285725578212701,0.250441970473917,0.630039078983459,0.202433209625383
0.448291840591449,0.806716157063878,0.0458038688366908,0.304714156444068,0.285725578212701,0.250441970473917,0.630039078983459,0.202433209625383
0.278057727945575,0.313091723915782,0.316974805623408,0.0466022539174435,0.291651058945441,0.374643752907524,0.247871216258691,0.148744140153438
0.278057727945575,0.313091723915782,0.316974805623408,0.0466022539174435,0.291651058945441,0.374643752907524,0.247871216258691,0.148744140153438
0.284535140575993,0.282224359238807,0.308613824251756,0.311179313417744,0.0571525813861047,0.284443006713558,0.292262228048805,0.155690276399337
0.284535140575993,0.282224359238807,0.308613824251756,0.311179313417744,0.0571525813861047,0.284443006713558,0.292262228048805,0.155690276399337
0.33647078026284,0.289640263786837,0.294915656986841,0.309151967861296,0.310237487149718,0.0498356494293349,0.249144298435453,0.142477727618548
0.33647078026284,0.289640263786837,0.294915656986841,0.309151967861296,0.310237487149718,0.0498356494293349,0.249144298435453,0.142477727618548
0.275226649978108,0.276321138127028,0.320610280746656,0.33982582564256,0.297888334134739,0.490447067223896,0.05307402388996,0.147624020023552
0.275226649978108,0.276321138127028,0.320610280746656,0.33982582564256,0.297888334134739,0.490447067223896,0.05307402388996,0.147624020023552
0.277160897231268,0.270094016594057,0.29800776467914,0.279649366362837,0.281286042925489,0.248767366969978,0.246108542406738,0.0652258720568473
0.277160897231268,0.270094016594057,0.29800776467914,0.279649366362837,0.281286042925489,0.248767366969978,0.246108542406738,0.0652258720568473
