"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0,0,0,0.0216577723048068,0,0,0.0120790658093546,0
0,0,0,0.0109705036878667,0,0,0.0276486448882245,0
0,0,0,0.0129787794166,0,0,0,0.0129787794166
0,0,0,0.012931341404,0,0,0,0.012931341404
0,0,0,0,0.0120790658093546,0.0216577723048068,0,0
0,0,0,0,0.0276486448882245,0.0109705036878667,0,0
0,0,0,0,0.0216577723048068,0,0.0314658300646424,0
0,0,0,0,0.0109705036878667,0,0.00256875549379924,0
0,0,0,0,0.0129787794166,0,0,0.0216577723048068
0,0,0,0,0.012931341404,0,0,0.0109705036878667
0,0,0,0,0,0.0120790658093546,0.0216577723048068,0
0,0,0,0,0,0.0276486448882245,0.0109705036878667,0
0,0,0,0,0,0.0216577723048068,0,0.0314658300646424
0,0,0,0,0,0.0109705036878667,0,0.00256875549379924
0,0,0,0,0,0,0.0314658300646424,0.0120790658093546
0,0,0,0,0,0,0.00256875549379924,0.0276486448882245
0.0129787794166,0.0314658300646424,0.0120790658093546,0,0,0,0,0
0.012931341404,0.00256875549379924,0.0276486448882245,0,0,0,0,0
0.0314658300646424,0.0120790658093546,0,0.0129787794166,0,0,0,0
0.00256875549379924,0.0276486448882245,0,0.012931341404,0,0,0,0
0.0120790658093546,0.0216577723048068,0,0,0.0120790658093546,0,0,0
0.0276486448882245,0.0109705036878667,0,0,0.0276486448882245,0,0,0
0.0216577723048068,0.0129787794166,0,0,0,0.0129787794166,0,0
0.0109705036878667,0.012931341404,0,0,0,0.012931341404,0,0
0.0129787794166,0.0314658300646424,0,0,0,0,0.0120790658093546,0
0.012931341404,0.00256875549379924,0,0,0,0,0.0276486448882245,0
0.0314658300646424,0.0120790658093546,0,0,0,0,0,0.0129787794166
0.00256875549379924,0.0276486448882245,0,0,0,0,0,0.012931341404
0.0120790658093546,0,0.0129787794166,0.0314658300646424,0,0,0,0
0.0276486448882245,0,0.012931341404,0.00256875549379924,0,0,0,0
0.0216577723048068,0,0.0314658300646424,0,0.0216577723048068,0,0,0
0.0109705036878667,0,0.00256875549379924,0,0.0109705036878667,0,0,0
0.0129787794166,0,0.0120790658093546,0,0,0.0314658300646424,0,0
0.012931341404,0,0.0276486448882245,0,0,0.00256875549379924,0,0
0.0314658300646424,0,0.0216577723048068,0,0,0,0.0216577723048068,0
0.00256875549379924,0,0.0109705036878667,0,0,0,0.0109705036878667,0
0.0120790658093546,0,0.0129787794166,0,0,0,0,0.0314658300646424
0.0276486448882245,0,0.012931341404,0,0,0,0,0.00256875549379924
0.0216577723048068,0,0,0.0120790658093546,0.0216577723048068,0,0,0
0.0109705036878667,0,0,0.0276486448882245,0.0109705036878667,0,0,0
0.0129787794166,0,0,0.0216577723048068,0,0.0314658300646424,0,0
0.012931341404,0,0,0.0109705036878667,0,0.00256875549379924,0,0
0.0314658300646424,0,0,0.0129787794166,0,0,0.0216577723048068,0
0.00256875549379924,0,0,0.012931341404,0,0,0.0109705036878667,0
0.0120790658093546,0,0,0.0314658300646424,0,0,0,0.0314658300646424
0.0276486448882245,0,0,0.00256875549379924,0,0,0,0.00256875549379924
0.0216577723048068,0,0,0,0.0216577723048068,0.0129787794166,0,0
0.0109705036878667,0,0,0,0.0109705036878667,0.012931341404,0,0
0.0129787794166,0,0,0,0.0129787794166,0,0.0120790658093546,0
0.012931341404,0,0,0,0.012931341404,0,0.0276486448882245,0
0.0314658300646424,0,0,0,0.0314658300646424,0,0,0.0129787794166
0.00256875549379924,0,0,0,0.00256875549379924,0,0,0.012931341404
0.0120790658093546,0,0,0,0,0.0216577723048068,0.0129787794166,0
0.0276486448882245,0,0,0,0,0.0109705036878667,0.012931341404,0
0.0216577723048068,0,0,0,0,0.0129787794166,0,0.0120790658093546
0.0109705036878667,0,0,0,0,0.012931341404,0,0.0276486448882245
0.0129787794166,0,0,0,0,0,0.0120790658093546,0.0216577723048068
0.012931341404,0,0,0,0,0,0.0276486448882245,0.0109705036878667
0,0.0120790658093546,0.0216577723048068,0.0129787794166,0,0,0,0
0,0.0276486448882245,0.0109705036878667,0.012931341404,0,0,0,0
0,0.0216577723048068,0.0129787794166,0,0.0120790658093546,0,0,0
0,0.0109705036878667,0.012931341404,0,0.0276486448882245,0,0,0
0,0.0129787794166,0.0314658300646424,0,0,0.0129787794166,0,0
0,0.012931341404,0.00256875549379924,0,0,0.012931341404,0,0
0,0.0314658300646424,0.0120790658093546,0,0,0,0.0120790658093546,0
0,0.00256875549379924,0.0276486448882245,0,0,0,0.0276486448882245,0
0,0.0120790658093546,0.0216577723048068,0,0,0,0,0.0129787794166
0,0.0276486448882245,0.0109705036878667,0,0,0,0,0.012931341404
0,0.0216577723048068,0,0.0314658300646424,0.0120790658093546,0,0,0
0,0.0109705036878667,0,0.00256875549379924,0.0276486448882245,0,0,0
0,0.0129787794166,0,0.0120790658093546,0,0.0129787794166,0,0
0,0.012931341404,0,0.0276486448882245,0,0.012931341404,0,0
0,0.0314658300646424,0,0.0216577723048068,0,0,0.0120790658093546,0
0,0.00256875549379924,0,0.0109705036878667,0,0,0.0276486448882245,0
0,0.0120790658093546,0,0.0129787794166,0,0,0,0.0129787794166
0,0.0276486448882245,0,0.012931341404,0,0,0,0.012931341404
0,0.0216577723048068,0,0,0.0120790658093546,0.0216577723048068,0,0
0,0.0109705036878667,0,0,0.0276486448882245,0.0109705036878667,0,0
0,0.0129787794166,0,0,0.0216577723048068,0,0.0314658300646424,0
0,0.012931341404,0,0,0.0109705036878667,0,0.00256875549379924,0
0,0.0314658300646424,0,0,0.0129787794166,0,0,0.0216577723048068
0,0.00256875549379924,0,0,0.012931341404,0,0,0.0109705036878667
0,0.0120790658093546,0,0,0,0.0120790658093546,0.0216577723048068,0
0,0.0276486448882245,0,0,0,0.0276486448882245,0.0109705036878667,0
0,0.0216577723048068,0,0,0,0.0216577723048068,0,0.0314658300646424
0,0.0109705036878667,0,0,0,0.0109705036878667,0,0.00256875549379924
0,0.0129787794166,0,0,0,0,0.0314658300646424,0.0120790658093546
0,0.012931341404,0,0,0,0,0.00256875549379924,0.0276486448882245
0,0,0.0120790658093546,0.0216577723048068,0.0129787794166,0,0,0
0,0,0.0276486448882245,0.0109705036878667,0.012931341404,0,0,0
0,0,0.0216577723048068,0.0129787794166,0,0.0120790658093546,0,0
0,0,0.0109705036878667,0.012931341404,0,0.0276486448882245,0,0
0,0,0.0129787794166,0.0314658300646424,0,0,0.0129787794166,0
0,0,0.012931341404,0.00256875549379924,0,0,0.012931341404,0
0,0,0.0314658300646424,0.0120790658093546,0,0,0,0.0120790658093546
0,0,0.00256875549379924,0.0276486448882245,0,0,0,0.0276486448882245
0,0,0.0120790658093546,0,0.0129787794166,0.0314658300646424,0,0
0,0,0.0276486448882245,0,0.012931341404,0.00256875549379924,0,0
0,0,0.0216577723048068,0,0.0314658300646424,0,0.0216577723048068,0
0,0,0.0109705036878667,0,0.00256875549379924,0,0.0109705036878667,0
0,0,0.0129787794166,0,0.0120790658093546,0,0,0.0314658300646424
0,0,0.012931341404,0,0.0276486448882245,0,0,0.00256875549379924
0,0,0.0314658300646424,0,0,0.0129787794166,0.0314658300646424,0
0,0,0.00256875549379924,0,0,0.012931341404,0.00256875549379924,0
0,0,0.0120790658093546,0,0,0.0314658300646424,0,0.0216577723048068
0,0,0.0276486448882245,0,0,0.00256875549379924,0,0.0109705036878667
0,0,0.0216577723048068,0,0,0,0.0216577723048068,0.0129787794166
0,0,0.0109705036878667,0,0,0,0.0109705036878667,0.012931341404
0,0,0,0.0314658300646424,0.0120790658093546,0.0216577723048068,0,0
0,0,0,0.00256875549379924,0.0276486448882245,0.0109705036878667,0,0
0,0,0,0.0120790658093546,0.0216577723048068,0,0.0314658300646424,0
0,0,0,0.0276486448882245,0.0109705036878667,0,0.00256875549379924,0
0,0,0,0.0216577723048068,0.0129787794166,0,0,0.0216577723048068
0,0,0,0.0109705036878667,0.012931341404,0,0,0.0109705036878667
0,0,0,0.0129787794166,0,0.0120790658093546,0.0216577723048068,0
0,0,0,0.012931341404,0,0.0276486448882245,0.0109705036878667,0
0,0,0,0.0314658300646424,0,0.0216577723048068,0,0.0314658300646424
0,0,0,0.00256875549379924,0,0.0109705036878667,0,0.00256875549379924
0,0,0,0.0120790658093546,0,0,0.0314658300646424,0.0120790658093546
0,0,0,0.0276486448882245,0,0,0.00256875549379924,0.0276486448882245
0,0,0,0,0.0129787794166,0.0314658300646424,0.0120790658093546,0
0,0,0,0,0.012931341404,0.00256875549379924,0.0276486448882245,0
0,0,0,0,0.0314658300646424,0.0120790658093546,0,0.0129787794166
0,0,0,0,0.00256875549379924,0.0276486448882245,0,0.012931341404
0,0,0,0,0.0120790658093546,0,0.0129787794166,0.0314658300646424
0,0,0,0,0.0276486448882245,0,0.012931341404,0.00256875549379924
0,0,0,0,0,0.0129787794166,0.0314658300646424,0.0120790658093546
0,0,0,0,0,0.012931341404,0.00256875549379924,0.0276486448882245
0.0129787794166,0.0314658300646424,0.0120790658093546,0.0216577723048068,0.0129787794166,0.0314658300646424,0.0120790658093546,0.0216577723048068
0.012931341404,0.00256875549379924,0.0276486448882245,0.0109705036878667,0.012931341404,0.00256875549379924,0.0276486448882245,0.0109705036878667
0,0.0120790658093546,0.0216577723048068,0.0129787794166,0.0314658300646424,0.0120790658093546,0.0216577723048068,0.0129787794166
0,0.0276486448882245,0.0109705036878667,0.012931341404,0.00256875549379924,0.0276486448882245,0.0109705036878667,0.012931341404
0.0120790658093546,0,0.0129787794166,0.0314658300646424,0.0120790658093546,0.0216577723048068,0.0129787794166,0.0314658300646424
0.0276486448882245,0,0.012931341404,0.00256875549379924,0.0276486448882245,0.0109705036878667,0.012931341404,0.00256875549379924
0.0216577723048068,0.0129787794166,0,0.0120790658093546,0.0216577723048068,0.0129787794166,0.0314658300646424,0.0120790658093546
0.0109705036878667,0.012931341404,0,0.0276486448882245,0.0109705036878667,0.012931341404,0.00256875549379924,0.0276486448882245
0.0129787794166,0.0314658300646424,0.0120790658093546,0,0.0129787794166,0.0314658300646424,0.0120790658093546,0.0216577723048068
0.012931341404,0.00256875549379924,0.0276486448882245,0,0.012931341404,0.00256875549379924,0.0276486448882245,0.0109705036878667
0.0314658300646424,0.0120790658093546,0.0216577723048068,0.0129787794166,0,0.0120790658093546,0.0216577723048068,0.0129787794166
0.00256875549379924,0.0276486448882245,0.0109705036878667,0.012931341404,0,0.0276486448882245,0.0109705036878667,0.012931341404
0.0120790658093546,0.0216577723048068,0.0129787794166,0.0314658300646424,0.0120790658093546,0,0.0129787794166,0.0314658300646424
0.0276486448882245,0.0109705036878667,0.012931341404,0.00256875549379924,0.0276486448882245,0,0.012931341404,0.00256875549379924
0.0216577723048068,0.0129787794166,0.0314658300646424,0.0120790658093546,0.0216577723048068,0.0129787794166,0,0.0120790658093546
0.0109705036878667,0.012931341404,0.00256875549379924,0.0276486448882245,0.0109705036878667,0.012931341404,0,0.0276486448882245
0.0129787794166,0.0314658300646424,0.0120790658093546,0.0216577723048068,0.0129787794166,0.0314658300646424,0.0120790658093546,0
0.012931341404,0.00256875549379924,0.0276486448882245,0.0109705036878667,0.012931341404,0.00256875549379924,0.0276486448882245,0
