"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0,0,0,0,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.07956,0,0,0.05148,0,0,0,0.01404
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.11791,0
0,0,0.11497,0,0,0,0,0
0,0,0.08993,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.077,0,0,0,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0,0,0,0,0,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0,0,0,0,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0,0,0.064,0,0.014,0.048,0.016,0
