"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.138853940788644,0.426333253927591,0.311258635618319,0.405184834511693,0.129621528873689,0.127452487306633,0.314159882987991,0.171097727440509
0.138853940788644,0.426333253927591,0.311258635618319,0.405184834511693,0.129621528873689,0.127452487306633,0.314159882987991,0.171097727440509
0.13995290965964,0.369651771243662,0.337083974107405,0.350154707650249,0.467425261845038,0.129076464936486,0.329015168718569,0.182771668366673
0.13995290965964,0.369651771243662,0.337083974107405,0.350154707650249,0.467425261845038,0.129076464936486,0.329015168718569,0.182771668366673
0.157461436489545,0.397520456800715,0.338405190350112,0.368184532029262,0.146220712264454,0.248157855256773,0.348256462790008,0.204044230754426
0.157461436489545,0.397520456800715,0.338405190350112,0.368184532029262,0.146220712264454,0.248157855256773,0.348256462790008,0.204044230754426
0.0781847018094139,0.375529186453367,0.287172850884155,0.287150749650127,0.07247182018582,0.0687772247321947,0.414750388780274,0.101469164811684
0.0781847018094139,0.375529186453367,0.287172850884155,0.287150749650127,0.07247182018582,0.0687772247321947,0.414750388780274,0.101469164811684
0.380329673474072,0.555414925731622,0.490938349747087,0.57170607039107,0.373516988620795,0.371087377103686,0.502311220874203,0.469056261556567
0.380329673474072,0.555414925731622,0.490938349747087,0.57170607039107,0.373516988620795,0.371087377103686,0.502311220874203,0.469056261556567
0.15308364708032,0.353569652957793,0.429418075379098,0.416297833342461,0.143826290279245,0.143697114236095,0.323700201376174,0.191390305479332
0.15308364708032,0.353569652957793,0.429418075379098,0.416297833342461,0.143826290279245,0.143697114236095,0.323700201376174,0.191390305479332
0.153930626180691,0.368276004297569,0.502299585840932,0.363241916907489,0.202255626840714,0.144799942002276,0.338298971257739,0.20306463926283
0.153930626180691,0.368276004297569,0.502299585840932,0.363241916907489,0.202255626840714,0.144799942002276,0.338298971257739,0.20306463926283
0.171442730711575,0.383451068052558,0.545726911707257,0.381271741286502,0.16001653414715,0.211694662027354,0.35749627578376,0.224336118619725
0.171442730711575,0.383451068052558,0.545726911707257,0.381271741286502,0.16001653414715,0.211694662027354,0.35749627578376,0.224336118619725
0.092670385230989,0.329266392859618,0.409796943398867,0.300237958907367,0.0868116544982025,0.0850196313478735,0.387579324243431,0.121757492599295
0.092670385230989,0.329266392859618,0.409796943398867,0.300237958907367,0.0868116544982025,0.0850196313478735,0.387579324243431,0.121757492599295
0.396557637739198,0.552108641811081,0.679548964263534,0.58679327964831,0.389185884839361,0.389025630228665,0.513056392931318,0.491717736339242
0.396557637739198,0.552108641811081,0.679548964263534,0.58679327964831,0.389185884839361,0.389025630228665,0.513056392931318,0.491717736339242
0.216070972283234,0.39693233543613,0.37071034890964,0.477146261027999,0.541528553932311,0.201406624058612,0.369455803755286,0.273282994369928
0.216070972283234,0.39693233543613,0.37071034890964,0.477146261027999,0.541528553932311,0.201406624058612,0.369455803755286,0.273282994369928
0.233000165287517,0.411156159058499,0.371521460745894,0.495077972358987,0.218756880407096,0.322449658655898,0.387875193242657,0.294552791831142
0.233000165287517,0.411156159058499,0.371521460745894,0.495077972358987,0.218756880407096,0.322449658655898,0.387875193242657,0.294552791831142
0.15325936711047,0.356373492920392,0.320481561675436,0.415714188422181,0.143880084459558,0.140706207314016,0.457040666279299,0.1916501801299
0.15325936711047,0.356373492920392,0.320481561675436,0.415714188422181,0.143880084459558,0.140706207314016,0.457040666279299,0.1916501801299
0.468408029029392,0.592490498084026,0.537510807001693,0.698647451478251,0.459537311421512,0.45738982897515,0.554339811369466,0.575224898342178
0.468408029029392,0.592490498084026,0.537510807001693,0.698647451478251,0.459537311421512,0.45738982897515,0.554339811369466,0.575224898342178
0.232643942708565,0.425267274750916,0.395985099493542,0.44331352289622,0.368907844394173,0.301980074990167,0.401745296091091,0.303896028403045
0.232643942708565,0.425267274750916,0.395985099493542,0.44331352289622,0.368907844394173,0.301980074990167,0.401745296091091,0.303896028403045
0.15387159722798,0.371082599557976,0.345150841715306,0.362279740517085,0.377586692930973,0.141349206514738,0.44027120771309,0.201317402382614
0.15387159722798,0.371082599557976,0.345150841715306,0.362279740517085,0.377586692930973,0.141349206514738,0.44027120771309,0.201317402382614
0.456010591762739,0.592425271682058,0.549094659244362,0.646835061258027,0.490095326969716,0.44365693837574,0.555856367095262,0.568908266943644
0.456010591762739,0.592425271682058,0.549094659244362,0.646835061258027,0.490095326969716,0.44365693837574,0.555856367095262,0.568908266943644
0.171257827963647,0.385852911429083,0.345983980946048,0.380976231562765,0.159563990443087,0.297591841201164,0.37774932007196,0.223255389866792
0.171257827963647,0.385852911429083,0.345983980946048,0.380976231562765,0.159563990443087,0.297591841201164,0.37774932007196,0.223255389866792
0.473020706522997,0.60709948909181,0.549843330124066,0.664864885637041,0.460430919611163,0.56100250950388,0.574558298902225,0.590179956125639
0.473020706522997,0.60709948909181,0.549843330124066,0.664864885637041,0.460430919611163,0.56100250950388,0.574558298902225,0.590179956125639
0.392088893188597,0.550994733665876,0.49788529181012,0.583831103257906,0.384548836408046,0.381596974427422,0.648800996510419,0.487619109182592
0.392088893188597,0.550994733665876,0.49788529181012,0.583831103257906,0.384548836408046,0.381596974427422,0.648800996510419,0.487619109182592
0.199060479259039,0.409663218099885,0.448071445335602,0.365405483433298,0.150162799287386,0.146597976460757,0.33507600574051,0.20570041665097
0.199060479259039,0.409663218099885,0.448071445335602,0.365405483433298,0.150162799287386,0.146597976460757,0.33507600574051,0.20570041665097
0.260967403114288,0.493337343879438,0.36168484459912,0.483243998123406,0.206263852508586,0.200821913177175,0.363930378052786,0.273585512302368
0.260967403114288,0.493337343879438,0.36168484459912,0.483243998123406,0.206263852508586,0.200821913177175,0.363930378052786,0.273585512302368
0.257681568639533,0.42903049332751,0.387510183088206,0.427447265043015,0.435000669919005,0.202445890807029,0.378785663783364,0.285259453228532
0.257681568639533,0.42903049332751,0.387510183088206,0.427447265043015,0.435000669919005,0.202445890807029,0.378785663783364,0.285259453228532
0.286648474531051,0.442138915721811,0.388831399330914,0.445477089422029,0.222863035899351,0.353486585722503,0.398026957854803,0.306532015616285
0.286648474531051,0.442138915721811,0.388831399330914,0.445477089422029,0.222863035899351,0.353486585722503,0.398026957854803,0.306532015616285
0.197439966022181,0.433752484811438,0.337599059864956,0.364443307042894,0.149114143820717,0.142146650602737,0.481228350653607,0.203956949673543
0.197439966022181,0.433752484811438,0.337599059864956,0.364443307042894,0.149114143820717,0.142146650602737,0.481228350653607,0.203956949673543
0.535421482757424,0.608925097493132,0.53931484209459,0.648998627783836,0.448565761925832,0.442162494901253,0.549835979180601,0.571538691316078
0.535421482757424,0.608925097493132,0.53931484209459,0.648998627783836,0.448565761925832,0.442162494901253,0.549835979180601,0.571538691316078
0.272894016607023,0.41294837504164,0.479844284359898,0.493954341436181,0.220468613914142,0.217066540106638,0.373470696440969,0.29387809034119
0.272894016607023,0.41294837504164,0.479844284359898,0.493954341436181,0.220468613914142,0.217066540106638,0.373470696440969,0.29387809034119
0.271753995906699,0.427654726381416,0.553312560352501,0.440534474300255,0.279030801811036,0.218169367872819,0.388069466322534,0.305552424124689
0.271753995906699,0.427654726381416,0.553312560352501,0.440534474300255,0.279030801811036,0.218169367872819,0.388069466322534,0.305552424124689
0.289171389691468,0.442829790136405,0.586192399831063,0.458564298679269,0.236658857782047,0.285064087897896,0.407266770848556,0.326823903481583
0.289171389691468,0.442829790136405,0.586192399831063,0.458564298679269,0.236658857782047,0.285064087897896,0.407266770848556,0.326823903481583
0.210617485529662,0.388645114943465,0.460372136817884,0.377530516300134,0.1634539781331,0.158389057218416,0.439683255368034,0.224245277461153
0.210617485529662,0.388645114943465,0.460372136817884,0.377530516300134,0.1634539781331,0.158389057218416,0.439683255368034,0.224245277461153
0.524263168767161,0.609549753719657,0.722668255432072,0.664085837041076,0.464234658144397,0.460100748026231,0.560581151237716,0.594172502089813
0.524263168767161,0.609549753719657,0.722668255432072,0.664085837041076,0.464234658144397,0.460100748026231,0.560581151237716,0.594172502089813
0.333799631263128,0.456311057519978,0.42113655789044,0.554337310888466,0.509103962006273,0.274776049929154,0.419226298820082,0.375770779231787
0.333799631263128,0.456311057519978,0.42113655789044,0.554337310888466,0.509103962006273,0.274776049929154,0.419226298820082,0.375770779231787
0.362187203329021,0.470534881142347,0.421947669726695,0.572371150881619,0.295399204041993,0.427778389121625,0.437645688307452,0.397040576693001
0.362187203329021,0.470534881142347,0.421947669726695,0.572371150881619,0.295399204041993,0.427778389121625,0.437645688307452,0.397040576693001
0.272514631323175,0.41575221500424,0.370907770656237,0.493024471703942,0.220522408094455,0.214075633184558,0.523518628151958,0.294137964991758
0.272514631323175,0.41575221500424,0.370907770656237,0.493024471703942,0.220522408094455,0.214075633184558,0.523518628151958,0.294137964991758
0.625495272676652,0.649710750026203,0.585412331327294,0.775940008871017,0.534175847197552,0.528002472386744,0.601407529752126,0.677706194118572
0.625495272676652,0.649710750026203,0.585412331327294,0.775940008871017,0.534175847197552,0.528002472386744,0.601407529752126,0.677706194118572
0.368243615449557,0.484645996834764,0.446411308474343,0.520606080288987,0.339023501752565,0.454075922881284,0.451515791155886,0.406383813264903
0.368243615449557,0.484645996834764,0.446411308474343,0.520606080288987,0.339023501752565,0.454075922881284,0.451515791155886,0.406383813264903
0.271600256207873,0.430461321641823,0.395577050696107,0.439572297909852,0.44773184369426,0.21471863238528,0.409234882692429,0.303805187244473
0.271600256207873,0.430461321641823,0.395577050696107,0.439572297909852,0.44773184369426,0.21471863238528,0.409234882692429,0.303805187244473
0.583716122790702,0.649866383590634,0.597471151591867,0.724127618650793,0.738380301004246,0.514732056173306,0.60338112540166,0.671390696703155
0.583716122790702,0.649866383590634,0.597471151591867,0.724127618650793,0.738380301004246,0.514732056173306,0.60338112540166,0.671390696703155
0.300399904621649,0.445231633512931,0.396410189926849,0.458268788955532,0.236206314077984,0.36687661301221,0.428281753366024,0.32574317472865
0.300399904621649,0.445231633512931,0.396410189926849,0.458268788955532,0.236206314077984,0.36687661301221,0.428281753366024,0.32574317472865
0.612383626254071,0.664540601000385,0.598219822471571,0.742157443029807,0.5354796929162,0.664358528230807,0.622083057208623,0.69266238588515
0.612383626254071,0.664540601000385,0.598219822471571,0.742157443029807,0.5354796929162,0.664358528230807,0.622083057208623,0.69266238588515
0.525280756008293,0.608435845574452,0.546261784157624,0.661123660650672,0.459597609713083,0.452672092224988,0.756369244998289,0.590101538942103
0.525280756008293,0.608435845574452,0.546261784157624,0.661123660650672,0.459597609713083,0.452672092224988,0.756369244998289,0.590101538942103
0.159450198410553,0.386374331225859,0.431671496339717,0.421297172273758,0.149343544671837,0.149335921381884,0.324772902876321,0.199076601299055
0.159450198410553,0.386374331225859,0.431671496339717,0.421297172273758,0.149343544671837,0.149335921381884,0.324772902876321,0.199076601299055
0.160047177510924,0.380252568325048,0.504571275171499,0.368241255838787,0.208263948260458,0.150428240694655,0.339132815887841,0.210750752050319
0.160047177510924,0.380252568325048,0.504571275171499,0.368241255838787,0.208263948260458,0.150428240694655,0.339132815887841,0.210750752050319
0.178057694111454,0.393428478425275,0.548571146400833,0.3862710802178,0.165942728062602,0.217804621540325,0.358869482678338,0.232023104612972
0.178057694111454,0.393428478425275,0.548571146400833,0.3862710802178,0.165942728062602,0.217804621540325,0.358869482678338,0.232023104612972
0.0987809594313233,0.340641428453008,0.412243096404722,0.305237297838665,0.0921938359839685,0.0906606588074462,0.390876893973371,0.129448038670231
0.0987809594313233,0.340641428453008,0.412243096404722,0.305237297838665,0.0921938359839685,0.0906606588074462,0.390876893973371,0.129448038670231
0.402674189069431,0.56408520583856,0.681816798603263,0.591792618579607,0.394694206259106,0.394669078198727,0.514373286905919,0.499404514594031
0.402674189069431,0.56408520583856,0.681816798603263,0.591792618579607,0.394694206259106,0.394669078198727,0.514373286905919,0.499404514594031
0.22193911154382,0.410908269380466,0.372391224507258,0.482145599959297,0.54712793582916,0.206563770383808,0.369989142990958,0.280968416983893
0.22193911154382,0.410908269380466,0.372391224507258,0.482145599959297,0.54712793582916,0.206563770383808,0.369989142990958,0.280968416983893
0.239366716617749,0.438326561150136,0.373774881706516,0.500077311290284,0.224274134799688,0.328088465801687,0.388947894742805,0.302239087650866
0.239366716617749,0.438326561150136,0.373774881706516,0.500077311290284,0.224274134799688,0.328088465801687,0.388947894742805,0.302239087650866
0.159121529241157,0.415737299857623,0.322336900948337,0.420713527353479,0.148853326422464,0.145876082406406,0.460037730614808,0.199340036027312
0.159121529241157,0.415737299857623,0.322336900948337,0.420713527353479,0.148853326422464,0.145876082406406,0.460037730614808,0.199340036027312
0.474276168289978,0.610397372175429,0.539187827608468,0.703646790409549,0.464636693318397,0.46256212457803,0.555356199949637,0.582910986423443
0.474276168289978,0.610397372175429,0.539187827608468,0.703646790409549,0.464636693318397,0.46256212457803,0.555356199949637,0.582910986423443
0.238760494038798,0.437243838778395,0.398256788824115,0.448312861827518,0.374916165813907,0.307608373682548,0.402579140721192,0.311582141190534
0.238760494038798,0.437243838778395,0.398256788824115,0.448312861827518,0.374916165813907,0.307608373682548,0.402579140721192,0.311582141190534
0.159483759358667,0.383058317240217,0.347024449358157,0.367279079448383,0.383051001921015,0.146508573153718,0.443029415178555,0.209007075247792
0.159483759358667,0.383058317240217,0.347024449358157,0.367279079448383,0.383051001921015,0.146508573153718,0.443029415178555,0.209007075247792
0.461628731023325,0.625284232809713,0.550789948221088,0.651834400189325,0.495685775893754,0.44881872552521,0.556633898805387,0.576594171992675
0.461628731023325,0.625284232809713,0.550789948221088,0.651834400189325,0.495685775893754,0.44881872552521,0.556633898805387,0.576594171992675
0.177368402163982,0.403142318674436,0.348430133951903,0.385975570494063,0.164946171928853,0.303232868660737,0.3810468898019,0.230945935937728
0.177368402163982,0.403142318674436,0.348430133951903,0.385975570494063,0.164946171928853,0.303232868660737,0.3810468898019,0.230945935937728
0.47913725785323,0.63393055772158,0.552111164463796,0.669864224568339,0.465939241030909,0.566645957473938,0.575875192876826,0.597866734380428
0.47913725785323,0.63393055772158,0.552111164463796,0.669864224568339,0.465939241030909,0.566645957473938,0.575875192876826,0.597866734380428
0.397701055319285,0.575630318711545,0.499755044462127,0.588830442189204,0.389513145398105,0.386771490344086,0.652042253320381,0.495309447515069
0.397701055319285,0.575630318711545,0.499755044462127,0.588830442189204,0.389513145398105,0.386771490344086,0.652042253320381,0.495309447515069
0.236165240134518,0.407533132517516,0.538197649973739,0.495228805534232,0.282367240347698,0.22275839981678,0.379573450924558,0.301262078053575
0.236165240134518,0.407533132517516,0.538197649973739,0.495228805534232,0.282367240347698,0.22275839981678,0.379573450924558,0.301262078053575
0.253596422909426,0.422257802485122,0.581687416796616,0.513161126063251,0.238478896205245,0.29209642493945,0.398488213130987,0.322531665689689
0.253596422909426,0.422257802485122,0.581687416796616,0.513161126063251,0.238478896205245,0.29209642493945,0.398488213130987,0.322531665689689
0.173855624732379,0.367475136347016,0.445551807196003,0.432232839236925,0.163602100257707,0.162589641389267,0.433167171472397,0.219629053988446
0.173855624732379,0.367475136347016,0.445551807196003,0.432232839236925,0.163602100257707,0.162589641389267,0.433167171472397,0.219629053988446
0.490752544624751,0.60509171833803,0.72838925585787,0.718733999666788,0.480714529059823,0.48097153007019,0.566401877401182,0.605573151379642
0.490752544624751,0.60509171833803,0.72838925585787,0.718733999666788,0.480714529059823,0.48097153007019,0.566401877401182,0.605573151379642
0.252738210559849,0.435868071832301,0.451273483647865,0.461400071084758,0.338377253926374,0.325152701114955,0.411862943260362,0.331875112086691
0.252738210559849,0.435868071832301,0.451273483647865,0.461400071084758,0.338377253926374,0.325152701114955,0.411862943260362,0.331875112086691
0.173965865079264,0.381683396639361,0.474821146621449,0.380366288705623,0.211883250080853,0.162700982272907,0.440078118337512,0.229296486066261
0.173965865079264,0.381683396639361,0.474821146621449,0.380366288705623,0.211883250080853,0.162700982272907,0.440078118337512,0.229296486066261
0.477853117587473,0.604525645590825,0.584523079739658,0.666921609446565,0.698215485439077,0.466706981153698,0.567423060407919,0.598886063438237
0.477853117587473,0.604525645590825,0.584523079739658,0.666921609446565,0.698215485439077,0.466706981153698,0.567423060407919,0.598886063438237
0.191854085585557,0.396954554855707,0.47450659203928,0.399062779751303,0.179286006241235,0.231521007175051,0.461103126665705,0.251234263725338
0.191854085585557,0.396954554855707,0.47450659203928,0.399062779751303,0.179286006241235,0.231521007175051,0.461103126665705,0.251234263725338
0.495365222118356,0.619700709345814,0.691294759829483,0.684951433825579,0.481608137249474,0.574126246633274,0.586620364933941,0.622087283054872
0.495365222118356,0.619700709345814,0.691294759829483,0.684951433825579,0.481608137249474,0.574126246633274,0.586620364933941,0.622087283054872
0.414433408783957,0.563595953919881,0.631408665211347,0.603917651446444,0.405726054046357,0.405178675522463,0.623139118826607,0.517642133075678
0.414433408783957,0.563595953919881,0.631408665211347,0.603917651446444,0.405726054046357,0.405178675522463,0.623139118826607,0.517642133075678
0.31658374811234,0.465620484963459,0.433226594997837,0.575210553347269,0.451249811417048,0.383761772557915,0.4442438155101,0.404424354580285
0.31658374811234,0.465620484963459,0.433226594997837,0.575210553347269,0.451249811417048,0.383761772557915,0.4442438155101,0.404424354580285
0.236842949935293,0.410837818825352,0.382186695927379,0.494185991883578,0.458256743655252,0.220299151211783,0.487365637013838,0.301521742879042
0.236842949935293,0.410837818825352,0.382186695927379,0.494185991883578,0.458256743655252,0.220299151211783,0.487365637013838,0.301521742879042
0.551991611854215,0.646954823988987,0.599215941253636,0.778783426950806,0.585503576154953,0.536982772872918,0.610708433636909,0.685096461091321
0.551991611854215,0.646954823988987,0.599215941253636,0.778783426950806,0.585503576154953,0.536982772872918,0.610708433636909,0.685096461091321
0.254148258914984,0.425157736909078,0.383082276114671,0.512872169774628,0.238584789718477,0.378985090995802,0.424561207053116,0.323457838642439
0.254148258914984,0.425157736909078,0.383082276114671,0.512872169774628,0.238584789718477,0.378985090995802,0.424561207053116,0.323457838642439
0.568920804858497,0.661178647611356,0.600027053089891,0.79681325132982,0.554189917347512,0.656771649098651,0.62912782312428,0.706366258552535
0.568920804858497,0.661178647611356,0.600027053089891,0.79681325132982,0.554189917347512,0.656771649098651,0.62912782312428,0.706366258552535
0.486572595159794,0.604030704488933,0.547747785972821,0.715778376711499,0.476132091734977,0.474123050436073,0.70989505540427,0.603484998903486
0.486572595159794,0.604030704488933,0.547747785972821,0.715778376711499,0.476132091734977,0.474123050436073,0.70989505540427,0.603484998903486
0.253055297582547,0.438770761554065,0.406408124783054,0.461104561361021,0.392726287037981,0.320565065077313,0.434358213632458,0.330794173508658
0.253055297582547,0.438770761554065,0.406408124783054,0.461104561361021,0.392726287037981,0.320565065077313,0.434358213632458,0.330794173508658
0.554818176141897,0.660017339216791,0.610267473961073,0.744993215435296,0.731323284696381,0.621414814415798,0.629420339097886,0.698192919888373
0.554818176141897,0.660017339216791,0.610267473961073,0.744993215435296,0.731323284696381,0.621414814415798,0.629420339097886,0.698192919888373
0.473886362807497,0.603912583790858,0.558309435647126,0.663959433056161,0.665603850947423,0.459809983669538,0.6816891087377,0.595157892824458
0.473886362807497,0.603912583790858,0.558309435647126,0.663959433056161,0.665603850947423,0.459809983669538,0.6816891087377,0.595157892824458
0.491272593543164,0.618682895661966,0.559142574877867,0.682655924101842,0.47702318815108,0.558215782091101,0.639369118156966,0.617095880308636
0.491272593543164,0.618682895661966,0.559142574877867,0.682655924101842,0.47702318815108,0.558215782091101,0.639369118156966,0.617095880308636
0.830442463946185,0.812574141487382,0.773066354264165,0.997125263214892,0.862268217766632,0.8436597995322,0.804482141622754,0.985357919575085
0.830442463946185,0.812574141487382,0.773066354264165,0.997125263214892,0.862268217766632,0.8436597995322,0.804482141622754,0.985357919575085
0.69775293360526,0.756218937922901,0.75667064657036,0.919832705822126,0.760291606387695,0.75327360378183,0.770982403097014,0.882830791612954
0.69775293360526,0.756218937922901,0.75667064657036,0.919832705822126,0.760291606387695,0.75327360378183,0.770982403097014,0.882830791612954
0.825577125954792,0.796599900233522,0.772359960708125,0.992125924283594,0.857630720795141,0.839438096803314,0.802080752471696,0.977669144621891
0.825577125954792,0.796599900233522,0.772359960708125,0.992125924283594,0.857630720795141,0.839438096803314,0.802080752471696,0.977669144621891
0.813398795960873,0.800473767578615,0.720661552545649,0.977038715026355,0.811051248477823,0.846650006222225,0.783937784461569,0.955334290894754
0.813398795960873,0.800473767578615,0.720661552545649,0.977038715026355,0.811051248477823,0.846650006222225,0.783937784461569,0.955334290894754
0.730720435025015,0.755117102941293,0.721645220069896,0.865162698412698,0.765394181010896,0.746864175867808,0.741415006223099,0.864830187517061
0.730720435025015,0.755117102941293,0.721645220069896,0.865162698412698,0.765394181010896,0.746864175867808,0.741415006223099,0.864830187517061
0.744870718012421,0.756611508272897,0.808690375048551,0.916989287742337,0.671207919875446,0.733571364160084,0.773387443009761,0.876039993682406
0.744870718012421,0.756611508272897,0.808690375048551,0.916989287742337,0.671207919875446,0.733571364160084,0.773387443009761,0.876039993682406
0.727555983494018,0.744617539596831,0.751867597361214,0.898292796696656,0.721814359501873,0.651600383252282,0.813326154360006,0.853504428876808
0.727555983494018,0.744617539596831,0.751867597361214,0.898292796696656,0.721814359501873,0.651600383252282,0.813326154360006,0.853504428876808
0.809417606090712,0.800938686966357,0.85230232169232,0.979327671314977,0.783095383560429,0.824259950002632,0.744607883402735,0.958311868707906
0.809417606090712,0.800938686966357,0.85230232169232,0.979327671314977,0.783095383560429,0.824259950002632,0.744607883402735,0.958311868707906
0.484423461169607,0.563576669578369,0.533920233709403,0.693386589759786,0.541827695035459,0.518059044684642,0.545464120343052,0.57148525262874
0.484423461169607,0.563576669578369,0.533920233709403,0.693386589759786,0.541827695035459,0.518059044684642,0.545464120343052,0.57148525262874
