"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0,0.00265702207836872,0,0,0,0,0,0.0103872414313221
0,0,0.0224388674738701,0.0142775930034504,0,0,0,0
0,0,0.0103872414313221,0.0127490215276288,0,0,0,0
0,0,0.0142775930034504,0,0.0127440894332064,0,0,0
0,0,0.0127490215276288,0,0.0272835334142479,0,0,0
0,0,0.0317834237171098,0,0,0.0142775930034504,0,0
0,0,0.00265702207836872,0,0,0.0127490215276288,0,0
0,0,0.0127440894332064,0,0,0,0.0127440894332064,0
0,0,0.0272835334142479,0,0,0,0.0272835334142479,0
0,0,0.0224388674738701,0,0,0,0,0.0142775930034504
0,0,0.0103872414313221,0,0,0,0,0.0127490215276288
0,0,0,0.0317834237171098,0.0127440894332064,0,0,0
0,0,0,0.00265702207836872,0.0272835334142479,0,0,0
0,0,0,0.0127440894332064,0,0.0142775930034504,0,0
0,0,0,0.0272835334142479,0,0.0127490215276288,0,0
0,0,0,0.0224388674738701,0,0,0.0127440894332064,0
0,0,0,0.0103872414313221,0,0,0.0272835334142479,0
0,0,0,0.0142775930034504,0,0,0,0.0142775930034504
0,0,0,0.0127490215276288,0,0,0,0.0127490215276288
0,0,0,0,0.0127440894332064,0.0224388674738701,0,0
0,0,0,0,0.0272835334142479,0.0103872414313221,0,0
0,0,0,0,0.0224388674738701,0,0.0317834237171098,0
0,0,0,0,0.0103872414313221,0,0.00265702207836872,0
0,0,0,0,0.0142775930034504,0,0,0.0224388674738701
0,0,0,0,0.0127490215276288,0,0,0.0103872414313221
0,0,0,0,0,0.0127440894332064,0.0224388674738701,0
0,0,0,0,0,0.0272835334142479,0.0103872414313221,0
0,0,0,0,0,0.0224388674738701,0,0.0317834237171098
0,0,0,0,0,0.0103872414313221,0,0.00265702207836872
0,0,0,0,0,0,0.0317834237171098,0.0127440894332064
0,0,0,0,0,0,0.00265702207836872,0.0272835334142479
0.0142775930034504,0.0317834237171098,0.0127440894332064,0,0,0,0,0
0.0127490215276288,0.00265702207836872,0.0272835334142479,0,0,0,0,0
0.0317834237171098,0.0127440894332064,0,0.0142775930034504,0,0,0,0
0.00265702207836872,0.0272835334142479,0,0.0127490215276288,0,0,0,0
0.0127440894332064,0.0224388674738701,0,0,0.0127440894332064,0,0,0
0.0272835334142479,0.0103872414313221,0,0,0.0272835334142479,0,0,0
0.0224388674738701,0.0142775930034504,0,0,0,0.0142775930034504,0,0
0.0103872414313221,0.0127490215276288,0,0,0,0.0127490215276288,0,0
0.0142775930034504,0.0317834237171098,0,0,0,0,0.0127440894332064,0
0.0127490215276288,0.00265702207836872,0,0,0,0,0.0272835334142479,0
0.0317834237171098,0.0127440894332064,0,0,0,0,0,0.0142775930034504
0.00265702207836872,0.0272835334142479,0,0,0,0,0,0.0127490215276288
0.0127440894332064,0,0.0142775930034504,0.0317834237171098,0,0,0,0
0.0272835334142479,0,0.0127490215276288,0.00265702207836872,0,0,0,0
0.0224388674738701,0,0.0317834237171098,0,0.0224388674738701,0,0,0
0.0103872414313221,0,0.00265702207836872,0,0.0103872414313221,0,0,0
0.0142775930034504,0,0.0127440894332064,0,0,0.0317834237171098,0,0
0.0127490215276288,0,0.0272835334142479,0,0,0.00265702207836872,0,0
0.0317834237171098,0,0.0224388674738701,0,0,0,0.0224388674738701,0
0.00265702207836872,0,0.0103872414313221,0,0,0,0.0103872414313221,0
0.0127440894332064,0,0.0142775930034504,0,0,0,0,0.0317834237171098
0.0272835334142479,0,0.0127490215276288,0,0,0,0,0.00265702207836872
0.0224388674738701,0,0,0.0127440894332064,0.0224388674738701,0,0,0
0.0103872414313221,0,0,0.0272835334142479,0.0103872414313221,0,0,0
0.0142775930034504,0,0,0.0224388674738701,0,0.0317834237171098,0,0
0.0127490215276288,0,0,0.0103872414313221,0,0.00265702207836872,0,0
0.0317834237171098,0,0,0.0142775930034504,0,0,0.0224388674738701,0
0.00265702207836872,0,0,0.0127490215276288,0,0,0.0103872414313221,0
0.0127440894332064,0,0,0.0317834237171098,0,0,0,0.0317834237171098
0.0272835334142479,0,0,0.00265702207836872,0,0,0,0.00265702207836872
0.0224388674738701,0,0,0,0.0224388674738701,0.0142775930034504,0,0
0.0103872414313221,0,0,0,0.0103872414313221,0.0127490215276288,0,0
0.0142775930034504,0,0,0,0.0142775930034504,0,0.0127440894332064,0
0.0127490215276288,0,0,0,0.0127490215276288,0,0.0272835334142479,0
0.0317834237171098,0,0,0,0.0317834237171098,0,0,0.0142775930034504
0.00265702207836872,0,0,0,0.00265702207836872,0,0,0.0127490215276288
0.0127440894332064,0,0,0,0,0.0224388674738701,0.0142775930034504,0
0.0272835334142479,0,0,0,0,0.0103872414313221,0.0127490215276288,0
0.0224388674738701,0,0,0,0,0.0142775930034504,0,0.0127440894332064
0.0103872414313221,0,0,0,0,0.0127490215276288,0,0.0272835334142479
0.0142775930034504,0,0,0,0,0,0.0127440894332064,0.0224388674738701
0.0127490215276288,0,0,0,0,0,0.0272835334142479,0.0103872414313221
0,0.0127440894332064,0.0224388674738701,0.0142775930034504,0,0,0,0
0,0.0272835334142479,0.0103872414313221,0.0127490215276288,0,0,0,0
0,0.0224388674738701,0.0142775930034504,0,0.0127440894332064,0,0,0
0,0.0103872414313221,0.0127490215276288,0,0.0272835334142479,0,0,0
0,0.0142775930034504,0.0317834237171098,0,0,0.0142775930034504,0,0
0,0.0127490215276288,0.00265702207836872,0,0,0.0127490215276288,0,0
0,0.0317834237171098,0.0127440894332064,0,0,0,0.0127440894332064,0
0,0.00265702207836872,0.0272835334142479,0,0,0,0.0272835334142479,0
0,0.0127440894332064,0.0224388674738701,0,0,0,0,0.0142775930034504
0,0.0272835334142479,0.0103872414313221,0,0,0,0,0.0127490215276288
0,0.0224388674738701,0,0.0317834237171098,0.0127440894332064,0,0,0
0,0.0103872414313221,0,0.00265702207836872,0.0272835334142479,0,0,0
0,0.0142775930034504,0,0.0127440894332064,0,0.0142775930034504,0,0
0,0.0127490215276288,0,0.0272835334142479,0,0.0127490215276288,0,0
0,0.0317834237171098,0,0.0224388674738701,0,0,0.0127440894332064,0
0,0.00265702207836872,0,0.0103872414313221,0,0,0.0272835334142479,0
0,0.0127440894332064,0,0.0142775930034504,0,0,0,0.0142775930034504
0,0.0272835334142479,0,0.0127490215276288,0,0,0,0.0127490215276288
0,0.0224388674738701,0,0,0.0127440894332064,0.0224388674738701,0,0
0,0.0103872414313221,0,0,0.0272835334142479,0.0103872414313221,0,0
0,0.0142775930034504,0,0,0.0224388674738701,0,0.0317834237171098,0
0,0.0127490215276288,0,0,0.0103872414313221,0,0.00265702207836872,0
0,0.0317834237171098,0,0,0.0142775930034504,0,0,0.0224388674738701
0,0.00265702207836872,0,0,0.0127490215276288,0,0,0.0103872414313221
0,0.0127440894332064,0,0,0,0.0127440894332064,0.0224388674738701,0
0,0.0272835334142479,0,0,0,0.0272835334142479,0.0103872414313221,0
0,0.0224388674738701,0,0,0,0.0224388674738701,0,0.0317834237171098
0,0.0103872414313221,0,0,0,0.0103872414313221,0,0.00265702207836872
0,0.0142775930034504,0,0,0,0,0.0317834237171098,0.0127440894332064
0,0.0127490215276288,0,0,0,0,0.00265702207836872,0.0272835334142479
0,0,0.0127440894332064,0.0224388674738701,0.0142775930034504,0,0,0
0,0,0.0272835334142479,0.0103872414313221,0.0127490215276288,0,0,0
0,0,0.0224388674738701,0.0142775930034504,0,0.0127440894332064,0,0
0,0,0.0103872414313221,0.0127490215276288,0,0.0272835334142479,0,0
0,0,0.0142775930034504,0.0317834237171098,0,0,0.0142775930034504,0
0,0,0.0127490215276288,0.00265702207836872,0,0,0.0127490215276288,0
0,0,0.0317834237171098,0.0127440894332064,0,0,0,0.0127440894332064
0,0,0.00265702207836872,0.0272835334142479,0,0,0,0.0272835334142479
0,0,0.0127440894332064,0,0.0142775930034504,0.0317834237171098,0,0
0,0,0.0272835334142479,0,0.0127490215276288,0.00265702207836872,0,0
0,0,0.0224388674738701,0,0.0317834237171098,0,0.0224388674738701,0
0,0,0.0103872414313221,0,0.00265702207836872,0,0.0103872414313221,0
0,0,0.0142775930034504,0,0.0127440894332064,0,0,0.0317834237171098
0,0,0.0127490215276288,0,0.0272835334142479,0,0,0.00265702207836872
0,0,0.0317834237171098,0,0,0.0142775930034504,0.0317834237171098,0
0,0,0.00265702207836872,0,0,0.0127490215276288,0.00265702207836872,0
0,0,0.0127440894332064,0,0,0.0317834237171098,0,0.0224388674738701
0,0,0.0272835334142479,0,0,0.00265702207836872,0,0.0103872414313221
0,0,0.0224388674738701,0,0,0,0.0224388674738701,0.0142775930034504
0,0,0.0103872414313221,0,0,0,0.0103872414313221,0.0127490215276288
0,0,0,0.0317834237171098,0.0127440894332064,0.0224388674738701,0,0
0,0,0,0.00265702207836872,0.0272835334142479,0.0103872414313221,0,0
0,0,0,0.0127440894332064,0.0224388674738701,0,0.0317834237171098,0
0,0,0,0.0272835334142479,0.0103872414313221,0,0.00265702207836872,0
0,0,0,0.0224388674738701,0.0142775930034504,0,0,0.0224388674738701
0,0,0,0.0103872414313221,0.0127490215276288,0,0,0.0103872414313221
0,0,0,0.0142775930034504,0,0.0127440894332064,0.0224388674738701,0
0,0,0,0.0127490215276288,0,0.0272835334142479,0.0103872414313221,0
0,0,0,0.0317834237171098,0,0.0224388674738701,0,0.0317834237171098
0,0,0,0.00265702207836872,0,0.0103872414313221,0,0.00265702207836872
0,0,0,0.0127440894332064,0,0,0.0317834237171098,0.0127440894332064
0,0,0,0.0272835334142479,0,0,0.00265702207836872,0.0272835334142479
0,0,0,0,0.0142775930034504,0.0317834237171098,0.0127440894332064,0
0,0,0,0,0.0127490215276288,0.00265702207836872,0.0272835334142479,0
0,0,0,0,0.0317834237171098,0.0127440894332064,0,0.0142775930034504
0,0,0,0,0.00265702207836872,0.0272835334142479,0,0.0127490215276288
0,0,0,0,0.0127440894332064,0,0.0142775930034504,0.0317834237171098
0,0,0,0,0.0272835334142479,0,0.0127490215276288,0.00265702207836872
0,0,0,0,0,0.0142775930034504,0.0317834237171098,0.0127440894332064
0,0,0,0,0,0.0127490215276288,0.00265702207836872,0.0272835334142479
0.0142775930034504,0.0317834237171098,0.0127440894332064,0.0224388674738701,0.0142775930034504,0.0317834237171098,0.0127440894332064,0.0224388674738701
0.0127490215276288,0.00265702207836872,0.0272835334142479,0.0103872414313221,0.0127490215276288,0.00265702207836872,0.0272835334142479,0.0103872414313221
0,0.0127440894332064,0.0224388674738701,0.0142775930034504,0.0317834237171098,0.0127440894332064,0.0224388674738701,0.0142775930034504
0,0.0272835334142479,0.0103872414313221,0.0127490215276288,0.00265702207836872,0.0272835334142479,0.0103872414313221,0.0127490215276288
0.0127440894332064,0,0.0142775930034504,0.0317834237171098,0.0127440894332064,0.0224388674738701,0.0142775930034504,0.0317834237171098
0.0272835334142479,0,0.0127490215276288,0.00265702207836872,0.0272835334142479,0.0103872414313221,0.0127490215276288,0.00265702207836872
0.0224388674738701,0.0142775930034504,0,0.0127440894332064,0.0224388674738701,0.0142775930034504,0.0317834237171098,0.0127440894332064
0.0103872414313221,0.0127490215276288,0,0.0272835334142479,0.0103872414313221,0.0127490215276288,0.00265702207836872,0.0272835334142479
0.0142775930034504,0.0317834237171098,0.0127440894332064,0,0.0142775930034504,0.0317834237171098,0.0127440894332064,0.0224388674738701
0.0127490215276288,0.00265702207836872,0.0272835334142479,0,0.0127490215276288,0.00265702207836872,0.0272835334142479,0.0103872414313221
0.0317834237171098,0.0127440894332064,0.0224388674738701,0.0142775930034504,0,0.0127440894332064,0.0224388674738701,0.0142775930034504
0.00265702207836872,0.0272835334142479,0.0103872414313221,0.0127490215276288,0,0.0272835334142479,0.0103872414313221,0.0127490215276288
0.0127440894332064,0.0224388674738701,0.0142775930034504,0.0317834237171098,0.0127440894332064,0,0.0142775930034504,0.0317834237171098
0.0272835334142479,0.0103872414313221,0.0127490215276288,0.00265702207836872,0.0272835334142479,0,0.0127490215276288,0.00265702207836872
0.0224388674738701,0.0142775930034504,0.0317834237171098,0.0127440894332064,0.0224388674738701,0.0142775930034504,0,0.0127440894332064
0.0103872414313221,0.0127490215276288,0.00265702207836872,0.0272835334142479,0.0103872414313221,0.0127490215276288,0,0.0272835334142479
0.0142775930034504,0.0317834237171098,0.0127440894332064,0.0224388674738701,0.0142775930034504,0.0317834237171098,0.0127440894332064,0
0.0127490215276288,0.00265702207836872,0.0272835334142479,0.0103872414313221,0.0127490215276288,0.00265702207836872,0.0272835334142479,0
