"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0.157002000537701,0,0,0
0,0,0,0,0,0.171135371276444,0,0
0,0,0,0,0,0.171135371276444,0,0
0,0,0,0.0167182237091089,0,0,0.113187897173079,0
0,0,0,0.0167182237091089,0,0,0.113187897173079,0
0,0,0,0.0469946302857934,0,0,0,0.0932027759594609
0,0,0,0.0469946302857934,0,0,0,0.0932027759594609
0,0,0,0,0.0783099466260888,0.0695298615064757,0,0
0,0,0,0,0.0783099466260888,0.0695298615064757,0,0
0,0,0,0,0.0611426888098756,0,0.0904877517255205,0
0,0,0,0,0.0611426888098756,0,0.0904877517255205,0
0,0,0,0,0.140251728924844,0,0,0.0174164202324129
0,0,0,0,0.140251728924844,0,0,0.0174164202324129
0,0,0,0,0,0.136675322970491,0.00124257821420376,0
0,0,0,0,0,0.136675322970491,0.00124257821420376,0
0,0,0,0,0,0.137832467933302,0,0
0,0,0,0,0,0.137832467933302,0,0
0,0,0,0,0,0,0.143902830937881,0.0160170683724407
0,0,0,0,0,0,0.143902830937881,0.0160170683724407
0.0414512700883354,0.0135337386163173,0.0962706106902269,0,0,0,0,0
0.0414512700883354,0.0135337386163173,0.0962706106902269,0,0,0,0,0
0.0566023323620128,0.0836393603331264,0,0,0,0,0,0
0.0566023323620128,0.0836393603331264,0,0,0,0,0,0
0.0573523136461592,0.00115299673397447,0,0,0.0846998026578003,0,0,0
0.0573523136461592,0.00115299673397447,0,0,0.0846998026578003,0,0,0
0,0.0307748598847369,0,0,0,0.124693882384111,0,0
0,0.0307748598847369,0,0,0,0.124693882384111,0,0
0,0.0356449561906649,0,0,0,0,0.196416720224578,0
0,0.0356449561906649,0,0,0,0,0.196416720224578,0
0.0391279617816651,0.118216934573372,0,0,0,0,0,0
0.0391279617816651,0.118216934573372,0,0,0,0,0,0
0.0461490666652277,0,0.100346988743406,0,0,0,0,0
0.0461490666652277,0,0.100346988743406,0,0,0,0,0
0.253696069365174,0,0.1520078935492,0,0,0,0,0
0.253696069365174,0,0.1520078935492,0,0,0,0,0
0.044374617253221,0,0.09703830642826,0,0,0.00513098744903073,0,0
0.044374617253221,0,0.09703830642826,0,0,0.00513098744903073,0,0
0,0,0.0892600311072533,0,0,0,0.103795837878858,0
0,0,0.0892600311072533,0,0,0,0.103795837878858,0
0.0476795762498194,0,0.097433926654081,0,0,0,0,0.00357524272348815
0.0476795762498194,0,0.097433926654081,0,0,0,0,0.00357524272348815
0.0482164727504016,0,0,0.00495363311224997,0.104808240527717,0,0,0
0.0482164727504016,0,0,0.00495363311224997,0.104808240527717,0,0,0
0,0,0,0,0,0.153315162716142,0,0
0,0,0,0,0,0.153315162716142,0,0
0.00911121381958846,0,0,0.0195959213691181,0,0,0.104548631071621,0
0.00911121381958846,0,0,0.0195959213691181,0,0,0.104548631071621,0
0.098870918567926,0,0,0.0674197652313261,0,0,0,0
0.098870918567926,0,0,0.0674197652313261,0,0,0,0
0.0408108805604015,0,0,0,0.0384591000676293,0.0576554630576527,0,0
0.0408108805604015,0,0,0,0.0384591000676293,0.0576554630576527,0,0
0,0,0,0,0.0915816028167554,0,0.147405256335772,0
0,0,0,0,0.0915816028167554,0,0.147405256335772,0
0.0687876194814916,0,0,0,0.0622448354854326,0,0,0.00781338989120905
0.0687876194814916,0,0,0,0.0622448354854326,0,0,0.00781338989120905
0.0205205768475891,0,0,0,0,0.11421817424787,0.000178694598754636,0
0.0205205768475891,0,0,0,0,0.11421817424787,0.000178694598754636,0
0.0207019638293684,0,0,0,0,0.114177320470605,0,0
0.0207019638293684,0,0,0,0,0.114177320470605,0,0
2.52771244504057,0,0,0,0,0,0,0
2.52771244504057,0,0,0,0,0,0,0
0,0.0615305547013287,0.0271272386595175,0.00126804520829143,0,0,0,0
0,0.0615305547013287,0.0271272386595175,0.00126804520829143,0,0,0,0
0,0,0.0853851559055523,0,0,0,0,0
0,0,0.0853851559055523,0,0,0,0,0
0,0,0.085385155905645,0,0,0.0880179436108164,0,0
0,0,0.085385155905645,0,0,0.0880179436108164,0,0
0,0,0.0940736254066946,0,0,0,0.0661747177167088,0
0,0,0.0940736254066946,0,0,0,0.0661747177167088,0
0,0,0.0711581505047852,0,0,0,0,0.107698651537512
0,0,0.0711581505047852,0,0,0,0,0.107698651537512
0,0.0256636473072359,0,0.0146802386641771,0.0675934167638907,0,0,0
0,0.0256636473072359,0,0.0146802386641771,0.0675934167638907,0,0,0
0,0.00276585836193914,0,0,0,0.149881877935205,0,0
0,0.00276585836193914,0,0,0,0.149881877935205,0,0
0,0.0363313831399988,0,0,0,0,0.113187897173079,0
0,0.0363313831399988,0,0,0,0,0.113187897173079,0
0,0.0444820365290508,0,0.0023471625321923,0,0,0,0.0893303040486745
0,0.0444820365290508,0,0.0023471625321923,0,0,0,0.0893303040486745
0,0,0,0,0.024433182397144,0.117356869508201,0,0
0,0,0,0,0.024433182397144,0.117356869508201,0,0
0,0,0,0,0.0615398127548852,0,0.0903403134710391,0
0,0,0,0,0.0615398127548852,0,0.0903403134710391,0
0,0,0,0,0.0202772786263423,0,0,0.112959166337266
0,0,0,0,0.0202772786263423,0,0,0.112959166337266
0,0,0,0,0,1.14223603985511,0,0
0,0,0,0,0,1.14223603985511,0,0
0,0.0474614134116515,0,0,0,0.113956417833787,0,0
0,0.0474614134116515,0,0,0,0.113956417833787,0,0
0,0.10153112403402,0,0,0,0,0.0846735256235961,0
0,0.10153112403402,0,0,0,0,0.0846735256235961,0
0,0,0.0407659195941815,0.000971184887427214,0.0840374343767052,0,0,0
0,0,0.0407659195941815,0.000971184887427214,0.0840374343767052,0,0,0
0,0,0.01634262249953,0.00150278378961223,0,0.120947297748873,0,0
0,0,0.01634262249953,0.00150278378961223,0,0.120947297748873,0,0
0,0,0.0358727993203655,0.00134992376894293,0,0,0.0952605095045404,0
0,0,0.0358727993203655,0.00134992376894293,0,0,0.0952605095045404,0
0,0,0.081120258136489,0,0,0,0,0.0634676986303742
0,0,0.081120258136489,0,0,0,0,0.0634676986303742
0,0,0.0853851559056535,0,0.831036015193001,0,0,0
0,0,0.0853851559056535,0,0.831036015193001,0,0,0
0,0,0.103480750603726,0,0,0,0.137822992982563,0
0,0,0.103480750603726,0,0,0,0.137822992982563,0
0,0,0.26153395604178,0,1.66386098979828,0,0,0
0,0,0.26153395604178,0,1.66386098979828,0,0,0
0,0,0.0957394774553574,0,0,0,0.0788624861509991,0
0,0,0.0957394774553574,0,0,0,0.0788624861509991,0
0,0,0.0856043473197981,0,0,0.0654973667975753,0,0
0,0,0.0856043473197981,0,0,0.0654973667975753,0,0
0,0,0.0942630566647644,0,0,0,0.0693145316229321,0.00168670129254841
0,0,0.0942630566647644,0,0,0,0.0693145316229321,0.00168670129254841
0,0,0,0.00168456321531475,0.0292443009841655,0.108877524734785,0,0
0,0,0,0.00168456321531475,0.0292443009841655,0.108877524734785,0,0
0,0,0,0,0.0545222264846462,0,0.0929456982214638,0
0,0,0,0,0.0545222264846462,0,0.0929456982214638,0
0,0,0,0.00471205261718116,0.0922566960514125,0,0,0.0507618439667348
0,0,0,0.00471205261718116,0.0922566960514125,0,0,0.0507618439667348
0,0,0,0.0213899583921719,0,0,0.152378748129771,0
0,0,0,0.0213899583921719,0,0,0.152378748129771,0
0,0,0,0.0190987186042069,0,0.098742919045253,0,0.0183244121225309
0,0,0,0.0190987186042069,0,0.098742919045253,0,0.0183244121225309
0,0,0,0,0,0,0.151268473238071,0.0198580662802492
0,0,0,0,0,0,0.151268473238071,0.0198580662802492
0,0,0,0,0.0634788793547705,0,0.0930482285412601,0
0,0,0,0,0.0634788793547705,0,0.0930482285412601,0
0,0,0,0,0,0.178997863164286,0,0
0,0,0,0,0,0.178997863164286,0,0
0,0,0,0,0.145987822815174,0,0.0344884046884536,0
0,0,0,0,0.145987822815174,0,0.0344884046884536,0
0,0,0,0,0,0,1.25748484343674,0.155424912854802
0,0,0,0,0,0,1.25748484343674,0.155424912854802
0,0,0.931978407910392,0,0,0,0.221141927132389,0.100126107710211
0,0,0.931978407910392,0,0,0,0.221141927132389,0.100126107710211
0,0.0476204005589669,0,0.0045655941723557,0.0754130822915979,0.19342232147106,0,0
0,0.0476204005589669,0,0.0045655941723557,0.0754130822915979,0.19342232147106,0,0
0,0,0,0.00202730799189665,0.0083911573010117,0.095491689890038,0.0387421290077141,0.00169634026051158
0,0,0,0.00202730799189665,0.0083911573010117,0.095491689890038,0.0387421290077141,0.00169634026051158
0.00249712029605106,0,0,0,0.035340571165961,0.0814572597667891,0.0284752188261863,0
0.00249712029605106,0,0,0,0.035340571165961,0.0814572597667891,0.0284752188261863,0
0,0,0.0841049306551185,0,0,0.0658117947103792,0.0986486961102154,0.0147021147658435
0,0,0.0841049306551185,0,0,0.0658117947103792,0.0986486961102154,0.0147021147658435
0,0,0.137038055822746,0,0,0.0368453721521349,1.32399584302539,0.304687441599852
0,0,0.137038055822746,0,0,0.0368453721521349,1.32399584302539,0.304687441599852
0,0,0.253719484778171,0,0,0,0.0699844948763085,0.0228723864680209
0,0,0.253719484778171,0,0,0,0.0699844948763085,0.0228723864680209
0.0579060729513188,0.0876353097138801,0,0.00772073959120743,0.217708245270781,0.0350171109806508,0,0
0.0579060729513188,0.0876353097138801,0,0.00772073959120743,0.217708245270781,0.0350171109806508,0,0
0.0108151332484916,0,0.0917560664362683,0.000102366349759929,0.0220958728484175,0,0.0627117154570689,0
0.0108151332484916,0,0.0917560664362683,0.000102366349759929,0.0220958728484175,0,0.0627117154570689,0
