"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.08109,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.077,0,0,0,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0945471428571,0,0,0,0.0581828571429,0
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
0,0,0.064,0,0.014,0.048,0.016,0
