"V1","V2","V3","V4","V5","V6","V7","V8"
0,0.0880426014375437,0,0,0,0,0.0733313445729172,0
0,0.0758912725571186,0,0,0,0,0,0.144599631861129
0,0.0758912725571186,0,0,0,0,0,0.144599631861129
0,0,0.0804091596201621,0,0,0,0,0
0,0,0.0804091596201621,0,0,0,0,0
0,0,0.080409159620162,0,0,0,0,0
0,0,0.080409159620162,0,0,0,0,0
0,0,0.0846552692554537,0,0,0.0577006586612215,0,0
0,0,0.0846552692554537,0,0,0.0577006586612215,0,0
0,0,0.10311446316654,0,0,0,0.0589427743563096,0
0,0,0.10311446316654,0,0,0,0.0589427743563096,0
0,0,0.0750419274933492,0,0,0,0,0.0684782072234424
0,0,0.0750419274933492,0,0,0,0,0.0684782072234424
0,0,0,0.0501760057500176,0.0136016170375125,0,0,0
0,0,0,0.0501760057500176,0.0136016170375125,0,0,0
0,0,0,0,0,0.137105886372251,0,0
0,0,0,0,0,0.137105886372251,0,0
0,0,0,0,0,0,0.105725110748726,0
0,0,0,0,0,0,0.105725110748726,0
0,0,0,0.0574540381131361,0,0,0,0.089809326478237
0,0,0,0.0574540381131361,0,0,0,0.089809326478237
0,0,0,0,0.0487866644311653,0.0880485318912917,0,0
0,0,0,0,0.0487866644311653,0.0880485318912917,0,0
0,0,0,0,0.0521882382634991,0,0.095932805359713,0
0,0,0,0,0.0521882382634991,0,0.095932805359713,0
0,0,0,0,0.0573822641964488,0,0,0.0735348952748841
0,0,0,0,0.0573822641964488,0,0,0.0735348952748841
0,0,0,0,0,0.137115982195028,9.72062328342266e-06,0
0,0,0,0,0,0.137115982195028,9.72062328342266e-06,0
0,0,0,0,0,0.137105886372251,0,0.144599631861129
0,0,0,0,0,0.137105886372251,0,0.144599631861129
0,0,0,0,0,0,0.0842268002310203,0.0591779610020432
0,0,0,0,0,0,0.0842268002310203,0.0591779610020432
0.0323049256076156,0.0211559060562348,0.0878707324256768,0,0,0,0,0
0.0323049256076156,0.0211559060562348,0.0878707324256768,0,0,0,0,0
0.039751571836664,0.106582608886591,0,0.0551737643184922,0,0,0,0
0.039751571836664,0.106582608886591,0,0.0551737643184922,0,0,0,0
0.0321241753689828,0,0,0,0.117633026386657,0,0,0
0.0321241753689828,0,0,0,0.117633026386657,0,0,0
0,0.026844704749687,0,0,0,0.120664113128171,0,0
0,0.026844704749687,0,0,0,0.120664113128171,0,0
0,0.0814663145646961,0,0,0,0,0.0728085745606245,0
0,0.0814663145646961,0,0,0,0,0.0728085745606245,0
0.139243417267981,0.18339812960912,0,0,0,0,0,0
0.139243417267981,0.18339812960912,0,0,0,0,0,0
0.0477159295938328,0,0.0914302616951738,0,0,0,0,0
0.0477159295938328,0,0.0914302616951738,0,0,0,0,0
0.0641088909069235,0,0.0952165968138896,0,0,0,0,0
0.0641088909069235,0,0.0952165968138896,0,0,0,0,0
0.00378511973523185,0,0.0847743022448761,0,0,0.0474378121728357,0,0
0.00378511973523185,0,0.0847743022448761,0,0,0.0474378121728357,0,0
0,0,0.0961969370428705,0,0,0,0.0543048310213561,0
0,0,0.0961969370428705,0,0,0,0.0543048310213561,0
0.0453397040313569,0,0.090898886140679,0,0,0,0,0
0.0453397040313569,0,0.090898886140679,0,0,0,0,0
0.0958650597198893,0,0,0.04087503497226,0.0175667460278728,0,0,0
0.0958650597198893,0,0,0.04087503497226,0.0175667460278728,0,0,0
0.00299875120566349,0,0,0.00262347356700913,0,0.129063628273435,0,0
0.00299875120566349,0,0,0.00262347356700913,0,0.129063628273435,0,0
0.00688435396523177,0,0,0,0,0,0.108135041980903,0
0.00688435396523177,0,0,0,0,0,0.108135041980903,0
0.0778976859803877,0,0,0.0523595799325651,0,0,0,0.00426853918440922
0.0778976859803877,0,0,0.0523595799325651,0,0,0,0.00426853918440922
0.00677216137995232,0,0,0,0.0532143804714087,0.0654341987956401,0,0
0.00677216137995232,0,0,0,0.0532143804714087,0.0654341987956401,0,0
0,0,0,0,0.0557504774924635,0,0.0851718136075999,0
0,0,0,0,0.0557504774924635,0,0.0851718136075999,0
0.0559981251359195,0,0,0,0.0641242138410715,0,0,0.000200413875507496
0.0559981251359195,0,0,0,0.0641242138410715,0,0,0.000200413875507496
0,0,0,0,0,0.141090348938484,0,0
0,0,0,0,0,0.141090348938484,0,0
0.106704138757261,0,0,0,0,0,0,0.0207711399698742
0.106704138757261,0,0,0,0,0,0,0.0207711399698742
0.026203066655436,0,0,0,0,0,0.116241618182729,0
0.026203066655436,0,0,0,0,0,0.116241618182729,0
0,0.00297979094543432,0.080409159620162,0,0,0,0,0
0,0.00297979094543432,0.080409159620162,0,0,0,0,0
0,0,0.0804091596201622,0,0.023876683112812,0,0,0
0,0,0.0804091596201622,0,0.023876683112812,0,0,0
0,0,0.0882986970285075,0,0,0.107211434488221,0,0
0,0,0.0882986970285075,0,0,0.107211434488221,0,0
0,0,0.104118199432445,0,0,0,0.0615484651418842,0
0,0,0.104118199432445,0,0,0,0.0615484651418842,0
0,0.00784656045736982,0.0750419274933491,0,0,0,0,0.0684782072234424
0,0.00784656045736982,0.0750419274933491,0,0,0,0,0.0684782072234424
0,0,0,0.0132440399366424,0.0771914927420181,0,0,0
0,0,0,0.0132440399366424,0.0771914927420181,0,0,0
0,0.0459515140435603,0,0.023257979457538,0,0.0813584407117851,0,0
0,0.0459515140435603,0,0.023257979457538,0,0.0813584407117851,0,0
0,0.0880426014375438,0,0.017430860205003,0,0,0.0733313445729172,0
0,0.0880426014375438,0,0.017430860205003,0,0,0.0733313445729172,0
0,0.0758912725571185,0,0.0574540381131362,0,0,0,0.089809326478237
0,0.0758912725571185,0,0.0574540381131362,0,0,0,0.089809326478237
0,0.0519440992308532,0,0,0,0.077770671185772,0,0
0,0.0519440992308532,0,0,0,0.077770671185772,0,0
0,0,0,0,0.145300736653948,0,0.111925049557317,0
0,0,0,0,0.145300736653948,0,0.111925049557317,0
0,0,0,0,0.0628415699197301,0,0,0.0667738493558775
0,0,0,0,0.0628415699197301,0,0,0.0667738493558775
0,0.0409064688960309,0,0,0,0.100876295078003,0.0128994124885948,0
0,0.0409064688960309,0,0,0,0.100876295078003,0.0128994124885948,0
0,0.04595151404356,0,0,0,0.0813584407117855,0,0.144599631861129
0,0.04595151404356,0,0,0,0.0813584407117855,0,0.144599631861129
0,0.0819381201664199,0,0,0,0,0.0364917672775626,0.107590179704566
0,0.0819381201664199,0,0,0,0,0.0364917672775626,0.107590179704566
0,0,0.0804091596201621,0,0,0,0,0
0,0,0.0804091596201621,0,0,0,0,0
0,0,0.0846552692554536,0,0,0.0577006586612218,0,0
0,0,0.0846552692554536,0,0,0.0577006586612218,0,0
0,0,0.10311446316654,0,0,0,0.0589427743563097,0
0,0,0.10311446316654,0,0,0,0.0589427743563097,0
0,0,0.0750678889280444,0.000319718968777522,0,0,0,0.0681469764395157
0,0,0.0750678889280444,0.000319718968777522,0,0,0,0.0681469764395157
0,0,0.0866575502398758,0,0,0.0849097845551313,0,0
0,0,0.0866575502398758,0,0,0.0849097845551313,0,0
0,0,0.105466032523987,0,0,0,0.065047428352063,0
0,0,0.105466032523987,0,0,0,0.065047428352063,0
0,0,0.0739034882108043,0,0,0,0,0.0830030645911642
0,0,0.0739034882108043,0,0,0,0,0.0830030645911642
0,0,0.0905084966834035,0,0,0.0662880420944521,0.0135544348491668,0
0,0,0.0905084966834035,0,0,0.0662880420944521,0.0135544348491668,0
0,0,0.0800036016238144,0,0,0.0620638451559897,0,0.0634451581532085
0,0,0.0800036016238144,0,0,0.0620638451559897,0,0.0634451581532085
0,0,0.110068010368178,0,0,0,0.0693808937027709,0
0,0,0.110068010368178,0,0,0,0.0693808937027709,0
0,0,0,0,0.0625499031024307,0.0742089286682643,0,0
0,0,0,0,0.0625499031024307,0.0742089286682643,0,0
0,0,0,0,0.112293532561775,0,0.0846549884253014,0
0,0,0,0,0.112293532561775,0,0.0846549884253014,0
0,0,0,0.0713995656162912,0,0,0,0.106493566700676
0,0,0,0.0713995656162912,0,0,0,0.106493566700676
0,0,0,0,0,0.137115982195028,9.7206232834296e-06,0
0,0,0,0,0,0.137115982195028,9.7206232834296e-06,0
0,0,0,0,0,0.137105886372251,0,0.146135682786921
0,0,0,0,0,0.137105886372251,0,0.146135682786921
0,0,0,0.0084898603261293,0,0,0.0888838480396144,0.0463586004585872
0,0,0,0.0084898603261293,0,0,0.0888838480396144,0.0463586004585872
0,0,0,0,0.04205033298285,0.109084197725147,0.013731929167097,0
0,0,0,0,0.04205033298285,0.109084197725147,0.013731929167097,0
0,0,0,0,0.0294502580775178,0.107492225202548,0,0.108127128344873
0,0,0,0,0.0294502580775178,0.107492225202548,0,0.108127128344873
0,0,0,0,0.0548679100541969,0,0.107011890961974,0
0,0,0,0,0.0548679100541969,0,0.107011890961974,0
0,0,0,0,0,0.0990277475659153,0,0.181782755170625
0,0,0,0,0,0.0990277475659153,0,0.181782755170625
0.0329704275632426,0.0275529848377709,0.114135500275991,0,0,0,0.0678992759749043,0
0.0329704275632426,0.0275529848377709,0.114135500275991,0,0,0,0.0678992759749043,0
0,0,0.0703431264802573,0,0,0.0672927003639944,0,0.112244120113636
0,0,0.0703431264802573,0,0,0.0672927003639944,0,0.112244120113636
0.00933672444253424,0,0.102645470484358,0,0.057189662288571,0.00866395864860305,0.0485121693727114,0
0.00933672444253424,0,0.102645470484358,0,0.057189662288571,0.00866395864860305,0.0485121693727114,0
0.0337971154687997,0.0244358330766064,0,0,0.0607676450638595,0.0339745442386259,0.0753495987224505,0
0.0337971154687997,0.0244358330766064,0,0,0.0607676450638595,0.0339745442386259,0.0753495987224505,0
0.0104272866075278,0,0.0968452226061744,0,0.0188428804172397,0.0875073090625958,0.0181716517380872,0
0.0104272866075278,0,0.0968452226061744,0,0.0188428804172397,0.0875073090625958,0.0181716517380872,0
0.032058119099444,0.00770504824654664,0.113369069347119,0,0,0.00210673260736952,0.064184993530072,0
0.032058119099444,0.00770504824654664,0.113369069347119,0,0,0.00210673260736952,0.064184993530072,0
0.0397454666149249,0.0279825803630793,0.114633699374977,0,0,0,0.063044334384249,0
0.0397454666149249,0.0279825803630793,0.114633699374977,0,0,0,0.063044334384249,0
0.0251770597668467,0,0.0843349801015245,0,0.0369888352724342,0,0,0.00317739265267512
0.0251770597668467,0,0.0843349801015245,0,0.0369888352724342,0,0,0.00317739265267512
0.00263666587488167,0.0347209838547564,0.0905655263250527,0,0,0.063544172581711,0.0126457025593892,0
0.00263666587488167,0.0347209838547564,0.0905655263250527,0,0,0.063544172581711,0.0126457025593892,0
