"V1","V2","V3","V4","V5","V6","V7","V8"
0.0087523367631942,0.0290952553537253,0.114474247912241,0,0,0,0,0
0.124659734354801,0.00842218333895291,0,0,0,0,0,0
0.124659734354801,0.00842218333895291,0,0,0,0,0,0
0,0,0,0,0.870778542593932,0,0,0
0,0,0,0,0.870778542593932,0,0,0
0.0230424145226457,0.111430711531893,0,0,0,0.00285980187088983,0,0
0.0230424145226457,0.111430711531893,0,0,0,0.00285980187088983,0,0
0,0.0429717202947193,0,0,0,0,0.136750003263726,0
0,0.0429717202947193,0,0,0,0,0.136750003263726,0
0.00946189904242661,0.126012604631293,0,0,0,0,0,0
0.00946189904242661,0.126012604631293,0,0,0,0,0,0
0.241189573754523,0,0,0.00141014901372345,0,0,0,0
0.241189573754523,0,0,0.00141014901372345,0,0,0,0
0.0488854381134099,0,0.0753559288234933,0,0.0163543153711601,0,0,0
0.0488854381134099,0,0.0753559288234933,0,0.0163543153711601,0,0,0
0.0106609626871802,0,0.0949051208416153,0,0,0.039512623676257,0,0
0.0106609626871802,0,0.0949051208416153,0,0,0.039512623676257,0,0
0,0,0.0937908210621597,0,0,0,0.0769630030887258,0
0,0,0.0937908210621597,0,0,0,0.0769630030887258,0
0.0407490672844618,0,0.104733563275233,0,0,0,0,0
0.0407490672844618,0,0.104733563275233,0,0,0,0,0
0.193758527153978,0,0,0.00144437761498026,0,0,0,0
0.193758527153978,0,0,0.00144437761498026,0,0,0,0
0.00146458852891307,0,0,0.00821914678729324,0,0.122428236551767,0,0
0.00146458852891307,0,0,0.00821914678729324,0,0.122428236551767,0,0
0,0,0,0.0395380319852648,0,0,0.237580845296621,0
0,0,0,0.0395380319852648,0,0,0.237580845296621,0
0.128387539746417,0,0,0,0,0,0,0
0.128387539746417,0,0,0,0,0,0,0
0.0348716005778925,0,0,0,0.058422742631012,0.0227836293763111,0,0
0.0348716005778925,0,0,0,0.058422742631012,0.0227836293763111,0,0
0.0324735234069012,0,0,0,0.0574677758276137,0,0.0364751995099245,0
0.0324735234069012,0,0,0,0.0574677758276137,0,0.0364751995099245,0
0.0591124936209932,0,0,0,0.0601976784448735,0,0,0.00110290062666522
0.0591124936209932,0,0,0,0.0601976784448735,0,0,0.00110290062666522
0,0,0,0,0,0,0.262366691497747,0
0,0,0,0,0,0,0.262366691497747,0
0.0276448212375794,0,0,0,0,0.102804884076299,0,0.00277260481204508
0.0276448212375794,0,0,0,0,0.102804884076299,0,0.00277260481204508
0,0,0,0,0,0,0.264623881432475,0.00352250617347101
0,0,0,0,0,0,0.264623881432475,0.00352250617347101
0,0,0.1979327059633,0,0,0,0,0
0,0,0.1979327059633,0,0,0,0,0
0,0.00186482455019175,0.346285699453,0,0,0,0,0
0,0.00186482455019175,0.346285699453,0,0,0,0,0
0,0.0283977668677908,0.111536164889369,0,0,0.0121528558610209,0,0
0,0.0283977668677908,0.111536164889369,0,0,0.0121528558610209,0,0
0,0.00801938251591067,0.0988062852025973,0,0,0,0.0564958361352909,0
0,0.00801938251591067,0.0988062852025973,0,0,0,0.0564958361352909,0
0,0.036478266172438,0.118742518163009,0,0,0,0,0
0,0.036478266172438,0.118742518163009,0,0,0,0,0
0,0,0,0.00178323180936661,0.235106069670558,0,0,0
0,0,0,0.00178323180936661,0.235106069670558,0,0,0
0,0.000428369740440665,0,0,0,0.154118633237916,0,0
0,0.000428369740440665,0,0,0,0.154118633237916,0,0
0,0.0384771155659519,0,0,0,0,0.117338108930836,0
0,0.0384771155659519,0,0,0,0,0.117338108930836,0
0,0.0604597017847452,0,0.00266963090118413,0,0,0,0.0685975061853156
0,0.0604597017847452,0,0.00266963090118413,0,0,0,0.0685975061853156
0,0,0,0,0.173229461987249,0,0,0
0,0,0,0,0.173229461987249,0,0,0
0,0,0,0,0.0652619110523456,0,0.0899800631517024,0
0,0,0,0,0.0652619110523456,0,0.0899800631517024,0
0,0,0,0,0.249144753510119,0,0,0
0,0,0,0,0.249144753510119,0,0,0
0,0.0537530414290448,0,0,0,0,0.115654533674797,0
0,0.0537530414290448,0,0,0,0,0.115654533674797,0
0,0.24859459549158,0,0,0,0,0,0
0,0.24859459549158,0,0,0,0,0,0
0,0.104223644241626,0,0,0,0,0.0531136707104158,0
0,0.104223644241626,0,0,0,0,0.0531136707104158,0
0,0,0.220243887911006,0,0,0,0,0
0,0,0.220243887911006,0,0,0,0,0
0,0,0.00167281705493189,0.000388020573850037,0,0.145502873916337,0,0
0,0,0.00167281705493189,0.000388020573850037,0,0.145502873916337,0,0
0,0,0.094598398163338,5.65563231937133e-06,0,0,0.0672688527237531,0
0,0,0.094598398163338,5.65563231937133e-06,0,0,0.0672688527237531,0
0,0,0.126594128018244,0,0,0,0,0.0255208514703811
0,0,0.126594128018244,0,0,0,0,0.0255208514703811
0,0,0,0,0.170385263647123,0.166226195269814,0,0
0,0,0,0,0.170385263647123,0.166226195269814,0,0
0,0,0.151930356446031,0,0,0,0.0489034327316128,0
0,0,0.151930356446031,0,0,0,0.0489034327316128,0
0,0,0.146368854444356,0,0,0,0,0.0377749748158336
0,0,0.146368854444356,0,0,0,0,0.0377749748158336
0,0,0.0961366642873203,0,0,0.00821303178252591,0.0526377574403836,0
0,0,0.0961366642873203,0,0,0.00821303178252591,0.0526377574403836,0
0,0,0.0862913199564128,0,0,0.0729967634061809,0,0
0,0,0.0862913199564128,0,0,0.0729967634061809,0,0
0,0,0.0948740189838074,0,0,0,0.0675528367962638,0.000800688377835881
0,0,0.0948740189838074,0,0,0,0.0675528367962638,0.000800688377835881
0,0,0,0.000547567694632578,0.000537869339328645,0.146015651864389,0,0
0,0,0,0.000547567694632578,0.000537869339328645,0.146015651864389,0,0
0,0,0,6.48978010667803e-06,0.0500831447179772,0,0.10032073439648,0
0,0,0,6.48978010667803e-06,0.0500831447179772,0,0.10032073439648,0
0,0,0,0,0.0806234783911673,0,0,0.0463437426731142
0,0,0,0,0.0806234783911673,0,0,0.0463437426731142
0,0,0,0.0187888960236005,0,0.0914526556695824,0.00339560478327056,0
0,0,0,0.0187888960236005,0,0.0914526556695824,0.00339560478327056,0
0,0,0,0.00909437821152614,0,0.121908765092899,0,0.000372266563999362
0,0,0,0.00909437821152614,0,0.121908765092899,0,0.000372266563999362
0,0,0,0.0278114605880757,0,0,0.138261296738605,0
0,0,0,0.0278114605880757,0,0,0.138261296738605,0
0,0,0,0,0.0509057174435184,0.00456792808356965,0.0921071556057781,0
0,0,0,0,0.0509057174435184,0.00456792808356965,0.0921071556057781,0
0,0,0,0,0.0480657455613695,0.108447223229378,0,0
0,0,0,0,0.0480657455613695,0.108447223229378,0,0
0,0,0,0,0.0499800108850382,0,0.101495676273519,0.00162210259341054
0,0,0,0,0.0499800108850382,0,0.101495676273519,0.00162210259341054
0,0,0,0,0,0.0124488196942826,0.140176075655145,0.0138772680864521
0,0,0,0,0,0.0124488196942826,0.140176075655145,0.0138772680864521
0,0,0.061528337923761,0,0.0194466518808412,0.0138486523306345,0.0728408731210091,0.00221554506781796
0,0,0.061528337923761,0,0.0194466518808412,0.0138486523306345,0.0728408731210091,0.00221554506781796
0,0,0,8.27537488921228e-05,0.137644216344542,0.0183838117874781,0.134601250996282,0.00656541729441823
0,0,0,8.27537488921228e-05,0.137644216344542,0.0183838117874781,0.134601250996282,0.00656541729441823
0,0,0.54587205418188,0,0,0,0,0
0,0,0.54587205418188,0,0,0,0,0
0,0.00648133669194806,0,0,0.0409178150909564,0.0105710425494809,0.0980923676911232,0.00347544092904117
0,0.00648133669194806,0,0,0.0409178150909564,0.0105710425494809,0.0980923676911232,0.00347544092904117
0,0,0.0432236841849676,0,0.0270443759957324,0.0134849230002136,0.0816773262958963,0.00272240977741955
0,0,0.0432236841849676,0,0.0270443759957324,0.0134849230002136,0.0816773262958963,0.00272240977741955
0,0.0130343914465136,0.0642280680805509,0.000194448147659107,0,0.00310276554113909,0.0983636926276859,0.000474117786624262
0,0.0130343914465136,0.0642280680805509,0.000194448147659107,0,0.00310276554113909,0.0983636926276859,0.000474117786624262
0,0,0.156441691372054,0,0,0,0.0586178071717087,0
0,0,0.156441691372054,0,0,0,0.0586178071717087,0
0,0.000664073021861146,0.369874091823086,0,0,0.0124843140176616,0,0
0,0.000664073021861146,0.369874091823086,0,0,0.0124843140176616,0,0
0,0,0.119953932059778,0,0,0.00966299863157238,0.0617277241245169,0
0,0,0.119953932059778,0,0,0.00966299863157238,0.0617277241245169,0
