"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.11497,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0.077,0,0,0,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0,0.07404,0,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
