"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0.0537263016039729,1.00655782636884e-15,0,0.102653372425102,0,0
0,0,0.078972531799902,4.63842893665287e-16,0,0,0.0823200658664664,0
0,0,0.078972531799902,4.63842893665287e-16,0,0,0.0823200658664664,0
0,0,0.0789725317999015,4.63293750163259e-16,0,0,0,0
0,0,0.0789725317999015,4.63293750163259e-16,0,0,0,0
0,0,0,0,0.0525964346962804,0.0916897591855719,0,0
0,0,0,0,0.0525964346962804,0.0916897591855719,0,0
0,0,0.0635706121591816,0,0.0121807213654557,0,0.0170117157180192,0
0,0,0.0635706121591816,0,0.0121807213654557,0,0.0170117157180192,0
0,0,0.0779624086409507,0,0.00393453409588077,0,0,0
0,0,0.0779624086409507,0,0.00393453409588077,0,0,0
0,0,0.0848292201875903,0,0,0.139032994016586,0.0823200658664665,0
0,0,0.0848292201875903,0,0,0.139032994016586,0.0823200658664665,0
0,0,0.0848292201875876,0,0,0.149941443038529,0,0.0022220632336801
0,0,0.0848292201875876,0,0,0.149941443038529,0,0.0022220632336801
0,0,0.0848292201875956,0,0,0,0.0823200658664665,0
0,0,0.0848292201875956,0,0,0,0.0823200658664665,0
0,0,0,1.87456492201933e-16,0.0404286185188605,0.102630543160705,0,0
0,0,0,1.87456492201933e-16,0.0404286185188605,0.102630543160705,0,0
0,0,0,0,0.0103141413791171,0,0.0478893501126904,0
0,0,0,0,0.0103141413791171,0,0.0478893501126904,0
0,0,0,6.43951719606965e-16,0.0922023138534303,0,0,0
0,0,0,6.43951719606965e-16,0.0922023138534303,0,0,0
0,0,0,1.70338385726852e-15,0,0.151756972352587,0.0823200658664665,0
0,0,0,1.70338385726852e-15,0,0.151756972352587,0.0823200658664665,0
0,0,0,4.73614689305902e-15,0,0.170546985937423,0,0.00602746942542605
0,0,0,4.73614689305902e-15,0,0.170546985937423,0,0.00602746942542605
0,0,0,0,0,0,0.0823200658664666,0
0,0,0,0,0,0,0.0823200658664666,0
0,0,0,0,0.00569147244507331,0.133909971552091,0.0518045763358364,0
0,0,0,0,0.00569147244507331,0.133909971552091,0.0518045763358364,0
0,0,0,0,0,0.223077781809542,0,0.0147705547548328
0,0,0,0,0,0.223077781809542,0,0.0147705547548328
0,0,0,0,0,0,0.324241349456553,0
0,0,0,0,0,0,0.324241349456553,0
0,0,0,0,0,0.149941443038529,0.0823200658664665,0.00222206323368018
0,0,0,0,0,0.149941443038529,0.0823200658664665,0.00222206323368018
0.0154925930534218,0,0.0162872177096776,2.84601224709004e-16,0.0381555831918699,0.0843533047293671,0,0
0.0154925930534218,0,0.0162872177096776,2.84601224709004e-16,0.0381555831918699,0.0843533047293671,0,0
0,0.00954855100836813,0.0628332485933968,0,0.0122663001406169,0.00562777893679867,0.0155386854939028,0
0,0.00954855100836813,0.0628332485933968,0,0.0122663001406169,0.00562777893679867,0.0155386854939028,0
0.0169738316113845,0,0.0151395159821034,7.27237686592825e-16,0.0434036928868062,0.073196711419981,0,0
0.0169738316113845,0,0.0151395159821034,7.27237686592825e-16,0.0434036928868062,0.073196711419981,0,0
0.0148633311604128,0,0,1.19798158418149e-15,0.0362116325858539,0.100479780056265,0.00237256146482605,0
0.0148633311604128,0,0,1.19798158418149e-15,0.0362116325858539,0.100479780056265,0.00237256146482605,0
0,0,0.0434999790096983,0,0.0205171354453664,0.128134352450864,0,0
0,0,0.0434999790096983,0,0.0205171354453664,0.128134352450864,0,0
0,0.0280609093647585,0.0393669396005148,0,0,0.134546229856432,0,0
0,0.0280609093647585,0.0393669396005148,0,0,0.134546229856432,0,0
0.0690724535675277,1.06328470003555,0,0,0.0933093075007954,0,0,0.00058360080319875
0.0690724535675277,1.06328470003555,0,0,0.0933093075007954,0,0,0.00058360080319875
0,0,0,0,0.0587509357443304,0.113528238308661,0,0
0,0,0,0,0.0587509357443304,0.113528238308661,0,0
0.000611098156908218,0.109018783216501,0.0675990909507436,1.31900927331324e-14,0.0117865144765346,0,0.01165675240791,0
0.000611098156908218,0.109018783216501,0.0675990909507436,1.31900927331324e-14,0.0117865144765346,0,0.01165675240791,0
