"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.08109,0,0,0,0,0
0,0,0.08993,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0,0,0,0,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.059017,0,0,0,0.109603,0,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.07404,0,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
