"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0314975949716945,0.0123159866631691,0,0,0,0,0,0.0130924999161951
0.00260871107596561,0.027513615978803,0,0,0,0,0,0.0127235623575336
0.0123159866631691,0,0.0130924999161951,0.0314975949716945,0,0,0,0
0.027513615978803,0,0.0127235623575336,0.00260871107596561,0,0,0,0
0.0229443996629117,0,0.0314975949716945,0,0.0229443996629117,0,0,0
0.0105745204628259,0,0.00260871107596561,0,0.0105745204628259,0,0,0
0.0130924999161951,0,0.0123159866631691,0,0,0.0314975949716945,0,0
0.0127235623575336,0,0.027513615978803,0,0,0.00260871107596561,0,0
0.0314975949716945,0,0.0229443996629117,0,0,0,0.0229443996629117,0
0.00260871107596561,0,0.0105745204628259,0,0,0,0.0105745204628259,0
0.0123159866631691,0,0.0130924999161951,0,0,0,0,0.0314975949716945
0.027513615978803,0,0.0127235623575336,0,0,0,0,0.00260871107596561
0.0229443996629117,0,0,0.0123159866631691,0.0229443996629117,0,0,0
0.0105745204628259,0,0,0.027513615978803,0.0105745204628259,0,0,0
0.0130924999161951,0,0,0.0229443996629117,0,0.0314975949716945,0,0
0.0127235623575336,0,0,0.0105745204628259,0,0.00260871107596561,0,0
0.0314975949716945,0,0,0.0130924999161951,0,0,0.0229443996629117,0
0.00260871107596561,0,0,0.0127235623575336,0,0,0.0105745204628259,0
0.0123159866631691,0,0,0.0314975949716945,0,0,0,0.0314975949716945
0.027513615978803,0,0,0.00260871107596561,0,0,0,0.00260871107596561
0.0229443996629117,0,0,0,0.0229443996629117,0.0130924999161951,0,0
0.0105745204628259,0,0,0,0.0105745204628259,0.0127235623575336,0,0
0.0130924999161951,0,0,0,0.0130924999161951,0,0.0123159866631691,0
0.0127235623575336,0,0,0,0.0127235623575336,0,0.027513615978803,0
0.0314975949716945,0,0,0,0.0314975949716945,0,0,0.0130924999161951
0.00260871107596561,0,0,0,0.00260871107596561,0,0,0.0127235623575336
0.0123159866631691,0,0,0,0,0.0229443996629117,0.0130924999161951,0
0.027513615978803,0,0,0,0,0.0105745204628259,0.0127235623575336,0
0.0229443996629117,0,0,0,0,0.0130924999161951,0,0.0123159866631691
0.0105745204628259,0,0,0,0,0.0127235623575336,0,0.027513615978803
0.0130924999161951,0,0,0,0,0,0.0123159866631691,0.0229443996629117
0.0127235623575336,0,0,0,0,0,0.027513615978803,0.0105745204628259
0,0.0123159866631691,0.0229443996629117,0.0130924999161951,0,0,0,0
0,0.027513615978803,0.0105745204628259,0.0127235623575336,0,0,0,0
0,0.0229443996629117,0.0130924999161951,0,0.0123159866631691,0,0,0
0,0.0105745204628259,0.0127235623575336,0,0.027513615978803,0,0,0
0,0.0130924999161951,0.0314975949716945,0,0,0.0130924999161951,0,0
0,0.0127235623575336,0.00260871107596561,0,0,0.0127235623575336,0,0
0,0.0314975949716945,0.0123159866631691,0,0,0,0.0123159866631691,0
0,0.00260871107596561,0.027513615978803,0,0,0,0.027513615978803,0
0,0.0123159866631691,0.0229443996629117,0,0,0,0,0.0130924999161951
0,0.027513615978803,0.0105745204628259,0,0,0,0,0.0127235623575336
0,0.0229443996629117,0,0.0314975949716945,0.0123159866631691,0,0,0
0,0.0105745204628259,0,0.00260871107596561,0.027513615978803,0,0,0
0,0.0130924999161951,0,0.0123159866631691,0,0.0130924999161951,0,0
0,0.0127235623575336,0,0.027513615978803,0,0.0127235623575336,0,0
0,0.0314975949716945,0,0.0229443996629117,0,0,0.0123159866631691,0
0,0.00260871107596561,0,0.0105745204628259,0,0,0.027513615978803,0
0,0.0123159866631691,0,0.0130924999161951,0,0,0,0.0130924999161951
0,0.027513615978803,0,0.0127235623575336,0,0,0,0.0127235623575336
0,0.0229443996629117,0,0,0.0123159866631691,0.0229443996629117,0,0
0,0.0105745204628259,0,0,0.027513615978803,0.0105745204628259,0,0
0,0.0130924999161951,0,0,0.0229443996629117,0,0.0314975949716945,0
0,0.0127235623575336,0,0,0.0105745204628259,0,0.00260871107596561,0
0,0.0314975949716945,0,0,0.0130924999161951,0,0,0.0229443996629117
0,0.00260871107596561,0,0,0.0127235623575336,0,0,0.0105745204628259
0,0.0123159866631691,0,0,0,0.0123159866631691,0.0229443996629117,0
0,0.027513615978803,0,0,0,0.027513615978803,0.0105745204628259,0
0,0.0229443996629117,0,0,0,0.0229443996629117,0,0.0314975949716945
0,0.0105745204628259,0,0,0,0.0105745204628259,0,0.00260871107596561
0,0.0130924999161951,0,0,0,0,0.0314975949716945,0.0123159866631691
0,0.0127235623575336,0,0,0,0,0.00260871107596561,0.027513615978803
0,0,0.0123159866631691,0.0229443996629117,0.0130924999161951,0,0,0
0,0,0.027513615978803,0.0105745204628259,0.0127235623575336,0,0,0
0,0,0.0229443996629117,0.0130924999161951,0,0.0123159866631691,0,0
0,0,0.0105745204628259,0.0127235623575336,0,0.027513615978803,0,0
0,0,0.0130924999161951,0.0314975949716945,0,0,0.0130924999161951,0
0,0,0.0127235623575336,0.00260871107596561,0,0,0.0127235623575336,0
0,0,0.0314975949716945,0.0123159866631691,0,0,0,0.0123159866631691
0,0,0.00260871107596561,0.027513615978803,0,0,0,0.027513615978803
0,0,0.0123159866631691,0,0.0130924999161951,0.0314975949716945,0,0
0,0,0.027513615978803,0,0.0127235623575336,0.00260871107596561,0,0
0,0,0.0229443996629117,0,0.0314975949716945,0,0.0229443996629117,0
0,0,0.0105745204628259,0,0.00260871107596561,0,0.0105745204628259,0
0,0,0.0130924999161951,0,0.0123159866631691,0,0,0.0314975949716945
0,0,0.0127235623575336,0,0.027513615978803,0,0,0.00260871107596561
0,0,0.0314975949716945,0,0,0.0130924999161951,0.0314975949716945,0
0,0,0.00260871107596561,0,0,0.0127235623575336,0.00260871107596561,0
0,0,0.0123159866631691,0,0,0.0314975949716945,0,0.0229443996629117
0,0,0.027513615978803,0,0,0.00260871107596561,0,0.0105745204628259
0,0,0.0229443996629117,0,0,0,0.0229443996629117,0.0130924999161951
0,0,0.0105745204628259,0,0,0,0.0105745204628259,0.0127235623575336
0,0,0,0.0314975949716945,0.0123159866631691,0.0229443996629117,0,0
0,0,0,0.00260871107596561,0.027513615978803,0.0105745204628259,0,0
0,0,0,0.0123159866631691,0.0229443996629117,0,0.0314975949716945,0
0,0,0,0.027513615978803,0.0105745204628259,0,0.00260871107596561,0
0,0,0,0.0229443996629117,0.0130924999161951,0,0,0.0229443996629117
0,0,0,0.0105745204628259,0.0127235623575336,0,0,0.0105745204628259
0,0,0,0.0130924999161951,0,0.0123159866631691,0.0229443996629117,0
0,0,0,0.0127235623575336,0,0.027513615978803,0.0105745204628259,0
0,0,0,0.0314975949716945,0,0.0229443996629117,0,0.0314975949716945
0,0,0,0.00260871107596561,0,0.0105745204628259,0,0.00260871107596561
0,0,0,0.0123159866631691,0,0,0.0314975949716945,0.0123159866631691
0,0,0,0.027513615978803,0,0,0.00260871107596561,0.027513615978803
0,0,0,0,0.0130924999161951,0.0314975949716945,0.0123159866631691,0
0,0,0,0,0.0127235623575336,0.00260871107596561,0.027513615978803,0
0,0,0,0,0.0314975949716945,0.0123159866631691,0,0.0130924999161951
0,0,0,0,0.00260871107596561,0.027513615978803,0,0.0127235623575336
0,0,0,0,0.0123159866631691,0,0.0130924999161951,0.0314975949716945
0,0,0,0,0.027513615978803,0,0.0127235623575336,0.00260871107596561
0,0,0,0,0,0.0130924999161951,0.0314975949716945,0.0123159866631691
0,0,0,0,0,0.0127235623575336,0.00260871107596561,0.027513615978803
0.0130924999161951,0.0314975949716945,0.0123159866631691,0.0229443996629117,0.0130924999161951,0.0314975949716945,0.0123159866631691,0.0229443996629117
0.0127235623575336,0.00260871107596561,0.027513615978803,0.0105745204628259,0.0127235623575336,0.00260871107596561,0.027513615978803,0.0105745204628259
0,0.0123159866631691,0.0229443996629117,0.0130924999161951,0.0314975949716945,0.0123159866631691,0.0229443996629117,0.0130924999161951
0,0.027513615978803,0.0105745204628259,0.0127235623575336,0.00260871107596561,0.027513615978803,0.0105745204628259,0.0127235623575336
0.0123159866631691,0,0.0130924999161951,0.0314975949716945,0.0123159866631691,0.0229443996629117,0.0130924999161951,0.0314975949716945
0.027513615978803,0,0.0127235623575336,0.00260871107596561,0.027513615978803,0.0105745204628259,0.0127235623575336,0.00260871107596561
0.0229443996629117,0.0130924999161951,0,0.0123159866631691,0.0229443996629117,0.0130924999161951,0.0314975949716945,0.0123159866631691
0.0105745204628259,0.0127235623575336,0,0.027513615978803,0.0105745204628259,0.0127235623575336,0.00260871107596561,0.027513615978803
0.0130924999161951,0.0314975949716945,0.0123159866631691,0,0.0130924999161951,0.0314975949716945,0.0123159866631691,0.0229443996629117
0.0127235623575336,0.00260871107596561,0.027513615978803,0,0.0127235623575336,0.00260871107596561,0.027513615978803,0.0105745204628259
0.0314975949716945,0.0123159866631691,0.0229443996629117,0.0130924999161951,0,0.0123159866631691,0.0229443996629117,0.0130924999161951
0.00260871107596561,0.027513615978803,0.0105745204628259,0.0127235623575336,0,0.027513615978803,0.0105745204628259,0.0127235623575336
0.0123159866631691,0.0229443996629117,0.0130924999161951,0.0314975949716945,0.0123159866631691,0,0.0130924999161951,0.0314975949716945
0.027513615978803,0.0105745204628259,0.0127235623575336,0.00260871107596561,0.027513615978803,0,0.0127235623575336,0.00260871107596561
0.0229443996629117,0.0130924999161951,0.0314975949716945,0.0123159866631691,0.0229443996629117,0.0130924999161951,0,0.0123159866631691
0.0105745204628259,0.0127235623575336,0.00260871107596561,0.027513615978803,0.0105745204628259,0.0127235623575336,0,0.027513615978803
0.0130924999161951,0.0314975949716945,0.0123159866631691,0.0229443996629117,0.0130924999161951,0.0314975949716945,0.0123159866631691,0
0.0127235623575336,0.00260871107596561,0.027513615978803,0.0105745204628259,0.0127235623575336,0.00260871107596561,0.027513615978803,0
