"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
1,0,1,0,0,1,0,0,0,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,37
1,0,1,0,0,0,1,0,0,0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0,69
1,0,1,0,0,0,1,0,0,0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0,69
1,0,1,0,0,0,0,1,0,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,133
1,0,1,0,0,0,0,1,0,0.0578008421052632,0,0.0947291578947368,0,0,0,0,0,133
1,0,0,1,1,0,0,0,0,0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0,25
1,0,0,1,1,0,0,0,0,0.049632,0,0,0.0235752,0.0508728,0,0,0,25
1,0,0,1,0,1,0,0,0,0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0,41
1,0,0,1,0,1,0,0,0,0.0281775,0,0,0.0093925,0,0.11271,0,0,41
1,0,0,1,0,0,1,0,0,0.0380542528735632,0,0,0,0,0,0.0801857471264368,0,73
1,0,0,1,0,0,1,0,0,0.00293272727272727,0,0,0,0,0,0.109977272727273,0,73
1,0,0,1,0,0,0,1,0,0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472,137
1,0,0,1,0,0,0,1,0,0.07956,0,0,0.05148,0,0,0,0.01404,137
1,0,0,0,1,1,0,0,0,0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0,49
1,0,0,0,1,1,0,0,0,0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0,49
1,0,0,0,1,0,1,0,0,0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0,81
1,0,0,0,1,0,1,0,0,0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0,81
1,0,0,0,1,0,0,1,0,0.0610948,0,0,0,0.0563952,0,0,0,145
1,0,0,0,1,0,0,1,0,0.0567742222222222,0,0,0,0.0543057777777778,0,0,0,145
1,0,0,0,0,1,1,0,0,0.00802872549019608,0,0,0,0,0.108961274509804,0,0,97
1,0,0,0,0,1,1,0,0,0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0,97
1,0,0,0,0,1,0,1,0,0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652,161
1,0,0,0,0,1,0,1,0,0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712,161
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.130072857142857,0.00156714285714286,193
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.108849230769231,0.0238107692307692,193
0,1,1,1,0,0,0,0,0,0,0,0.0767,0,0,0,0,0,14
0,1,1,1,0,0,0,0,0,0,0,0.08993,0,0,0,0,0,14
0,1,1,0,1,0,0,0,0,0,0,0.09238,0,0.00894,0,0,0,22
0,1,1,0,1,0,0,0,0,0,0,0.07558,0,0,0,0,0,22
0,1,1,0,0,1,0,0,0,0,0,0.1048575,0,0,0.0603725,0,0,38
0,1,1,0,0,1,0,0,0,0,0,0.090192,0,0,0.078918,0,0,38
0,1,1,0,0,0,1,0,0,0,0,0.100226190476,0,0,0,0.0681538095238,0,70
0,1,1,0,0,0,1,0,0,0,0,0.104427717391,0,0,0,0.0641222826087,0,70
0,1,1,0,0,0,0,1,0,0,0,0.0703803571429,0,0,0,0,0.108769642857,134
0,1,1,0,0,0,0,1,0,0,0,0.0813559322034,0,0,0,0,0.0786440677966,134
0,1,0,1,1,0,0,0,0,0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,42
0,1,0,1,0,1,0,0,0,0,0.039677826087,0,0,0,0.090692173913,0,0,42
0,1,0,1,0,0,1,0,0,0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0,74
0,1,0,1,0,0,1,0,0,0,0.0916158,0,0.0017286,0,0,0.0795156,0,74
0,1,0,1,0,0,0,1,0,0,0.057552,0,0.009156,0,0,0,0.090252,138
0,1,0,1,0,0,0,1,0,0,0.0930732727273,0,0,0,0,0,0.0720567272727,138
0,1,0,0,1,1,0,0,0,0,0,0,0,0.0480181818182,0.0909818181818,0,0,50
0,1,0,0,1,1,0,0,0,0,0,0,0,0.0584897727273,0.0769602272727,0,0,50
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0665553658537,0,0.0988246341463,0,82
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0692824390244,0,0.0885275609756,0,82
0,1,0,0,1,0,0,1,0,0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573,146
0,1,0,0,1,0,0,1,0,0,0,0,0,0.0212294262295,0,0,0.0680805737705,146
0,1,0,0,0,1,1,0,0,0,0.0366660869565,0,0,0,0.0796539130435,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0,98
0,1,0,0,0,1,0,1,0,0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333,162
0,1,0,0,0,1,0,1,0,0,0.0292828571429,0,0,0,0.0732071428571,0,0,162
0,1,0,0,0,0,1,1,0,0,0.0712757017544,0,0,0,0,0.0820342982456,0,194
0,1,0,0,0,0,1,1,0,0,0.0910907317073,0,0,0,0,0.0786692682927,0,194
0,0,1,1,1,0,0,0,0,0,0,0.0778160256410256,0.000333974358974359,0,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.0529122413793104,0,0.0184577586206897,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.0984295061728395,0,0,0.0520004938271605,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.0946973846153846,0,0,0.0554326153846154,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.0825531707317073,0,0,0,0.0646068292682927,0,76
0,0,1,1,0,0,1,0,0,0,0,0.0699555102040816,0,0,0,0.0858544897959184,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0756607228915663,0,0,0,0,0.0738592771084337,140
0,0,1,1,0,0,0,1,0,0,0,0.0711578523489933,0,0,0,0,0.0740821476510067,140
0,0,1,0,1,1,0,0,0,0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333,148
0,0,1,0,1,0,0,1,0,0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674,148
0,0,1,0,0,1,1,0,0,0,0,0.09704275,0,0,0,0.07172725,0,100
0,0,1,0,0,1,1,0,0,0,0,0.08568,0,0,0,0.08568,0,100
0,0,1,0,0,1,0,1,0,0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323,164
0,0,1,0,0,1,0,1,0,0,0,0.0894236708860759,0,0,0,0,0.074866329113924,164
0,0,1,0,0,0,1,1,0,0,0,0.0527446464646465,0,0,0,0.100835353535354,0,196
0,0,1,0,0,0,1,1,0,0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0432216071428571,0.0841683928571429,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0301888,0.1113212,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0452936842105263,0,0.0981363157894737,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0689849438202247,0,0.0925850561797753,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605,152
0,0,0,1,1,0,0,1,0,0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.142730161290323,0.00233983870967742,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.13606,0,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.14119,0,0,168
0,0,0,1,0,1,0,1,0,0,0,0,0.0127661538461538,0,0.111703846153846,0,0,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0870615189873418,0.0477984810126582,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.111356756756757,0.00309324324324324,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.05652,0.08478,0,0,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0567204545454545,0.0819295454545454,0,0,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0538621176470588,0,0.109647882352941,0,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,224
1,1,1,1,1,1,1,1,0,0,0,0.107606153846,0,0,0,0.0672538461538,0,255
1,1,1,1,1,1,1,1,0,0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905,255
0,1,1,1,1,1,1,1,0,0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0,254
0,1,1,1,1,1,1,1,0,0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439,254
1,0,1,1,1,1,1,1,0,0,0,0.0797053846154,0,0,0,0.0632146153846,0,253
1,0,1,1,1,1,1,1,0,0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0,253
1,1,0,1,1,1,1,1,0,0.0184875,0,0,0,0.060084375,0.044678125,0,0,251
1,1,0,1,1,1,1,1,0,0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0,251
1,1,1,0,1,1,1,1,0,0,0,0.100977407407,0,0,0,0.0376525925926,0,247
1,1,1,0,1,1,1,1,0,0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0,247
1,1,1,1,0,1,1,1,0,0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0,239
1,1,1,1,0,1,1,1,0,0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507,239
1,1,1,1,1,0,1,1,0,0,0,0.127191428571,0,0,0,0.0602485714286,0,223
1,1,1,1,1,0,1,1,0,0,0,0.110089350649,0,0,0,0.0741906493506,0,223
1,1,1,1,1,1,0,1,0,0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0,191
1,1,1,1,1,1,0,1,0,0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974,191
1,1,1,1,1,1,1,0,0,0,0,0.0890947058824,0,0,0,0.0791952941176,0,127
1,1,1,1,1,1,1,0,0,0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0,127
