"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
0,0,0,1,0,0,0,1,0,0,0,0,0.0469170860927152,0,0,0,0.0893229139072848,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0342725555555556,0.0998374444444445,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0463872413793103,0,0.10308275862069,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0511546153846154,0,0.0966253846153846,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0536313953488372,0,0,0.0781486046511628,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.065953125,0,0,0.060676875,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13332,0,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14646,0,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14273,0,0,160
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,160
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0888036974789916,0.0600363025210084,192
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0796911111111111,0.0576488888888889,192
1,1,1,0,0,0,0,0,0,0.046928372093,0,0.121231627907,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0.0542572277228,0,0.111802772277,0,0,0,0,0,7
1,1,0,1,0,0,0,0,0,0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0,11
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19
1,1,0,0,1,0,0,0,0,0.0686329292929,0,0,0,0.0790770707071,0,0,0,19
1,1,0,0,0,1,0,0,0,0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0,35
1,1,0,0,0,1,0,0,0,0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0,35
1,1,0,0,0,0,1,0,0,0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0,67
1,1,0,0,0,0,1,0,0,0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0,67
1,1,0,0,0,0,0,1,0,0.0236665625,0.0845234375,0,0,0,0,0,0,131
1,1,0,0,0,0,0,1,0,0.0426933606557,0.0784366393443,0,0,0,0,0,0,131
1,0,1,1,0,0,0,0,0,0.0482704587155963,0,0.0901895412844037,0,0,0,0,0,13
1,0,1,1,0,0,0,0,0,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,13
1,0,1,0,1,0,0,0,0,0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0,21
1,0,1,0,1,0,0,0,0,0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0,21
1,0,1,0,0,1,0,0,0,0.0470433333333333,0,0.0940866666666667,0,0,0,0,0,37
1,0,1,0,0,1,0,0,0,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,37
1,0,1,0,0,0,1,0,0,0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0,69
1,0,1,0,0,0,1,0,0,0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0,69
1,0,1,0,0,0,0,1,0,0.0525013861386139,0,0.103458613861386,0,0,0,0,0,133
1,0,1,0,0,0,0,1,0,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,133
1,0,0,1,1,0,0,0,0,0.049632,0,0,0.0235752,0.0508728,0,0,0,25
1,0,0,1,1,0,0,0,0,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,25
1,0,0,1,0,1,0,0,0,0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0,41
1,0,0,1,0,1,0,0,0,0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0,41
1,0,0,1,0,0,1,0,0,0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0,73
1,0,0,1,0,0,1,0,0,0.00763636363636364,0,0,0,0,0,0.109963636363636,0,73
1,0,0,1,0,0,0,1,0,0.0761895625,0,0,0.0470834375,0,0,0,0.013697,137
1,0,0,1,0,0,0,1,0,0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142,137
1,0,0,0,1,1,0,0,0,0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0,49
1,0,0,0,1,1,0,0,0,0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0,49
1,0,0,0,1,0,1,0,0,0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0,81
1,0,0,0,1,0,1,0,0,0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0,81
1,0,0,0,1,0,0,1,0,0.0610232926829268,0,0,0,0.0553467073170732,0,0,0,145
1,0,0,0,1,0,0,1,0,0.0567742222222222,0,0,0,0.0543057777777778,0,0,0,145
1,0,0,0,0,1,1,0,0,0.0189077142857143,0,0,0,0,0.120412285714286,0,0,97
1,0,0,0,0,1,1,0,0,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,97
1,0,0,0,0,1,0,1,0,0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712,161
1,0,0,0,0,1,0,1,0,0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652,161
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11791,0,193
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0518871264367816,0.0808828735632184,193
0,1,1,1,0,0,0,0,0,0,0,0.0767,0,0,0,0,0,14
0,1,1,1,0,0,0,0,0,0,0,0.08109,0,0,0,0,0,14
0,1,1,0,1,0,0,0,0,0,0,0.09238,0,0.00894,0,0,0,22
0,1,1,0,1,0,0,0,0,0,0,0.0985,0,0,0,0,0,22
0,1,1,0,0,1,0,0,0,0,0,0.090192,0,0,0.078918,0,0,38
0,1,1,0,0,1,0,0,0,0,0,0.0805362637363,0,0,0.102683736264,0,0,38
0,1,1,0,0,0,1,0,0,0,0,0.100282909091,0,0,0,0.0529270909091,0,70
0,1,1,0,0,0,1,0,0,0,0,0.100226190476,0,0,0,0.0681538095238,0,70
0,1,1,0,0,0,0,1,0,0,0,0.0703803571429,0,0,0,0,0.108769642857,134
0,1,1,0,0,0,0,1,0,0,0,0.0477914754098,0,0,0,0,0.0736785245902,134
0,1,0,1,1,0,0,0,0,0,0.0471753191489,0,0,0.0349446808511,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0.0589196666667,0,0,0,0.101770333333,0,0,42
0,1,0,1,0,1,0,0,0,0,0.0435621100917,0,0,0,0.109607889908,0,0,42
0,1,0,1,0,0,1,0,0,0,0.0916158,0,0.0017286,0,0,0.0795156,0,74
0,1,0,1,0,0,1,0,0,0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0,74
0,1,0,1,0,0,0,1,0,0,0.0930732727273,0,0,0,0,0,0.0720567272727,138
0,1,0,1,0,0,0,1,0,0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496,138
0,1,0,0,1,1,0,0,0,0,0,0,0,0.0584897727273,0.0769602272727,0,0,50
0,1,0,0,1,1,0,0,0,0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0,50
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0692824390244,0,0.0885275609756,0,82
0,1,0,0,1,0,1,0,0,0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0,82
0,1,0,0,1,0,0,1,0,0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037,146
0,1,0,0,1,0,0,1,0,0,0,0,0,0.0212294262295,0,0,0.0680805737705,146
0,1,0,0,0,1,1,0,0,0,0.0366660869565,0,0,0,0.0796539130435,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0423994186047,0,0,0,0.0926505813953,0,0,98
0,1,0,0,0,1,0,1,0,0,0.0249562043796,0,0,0,0.11180379562,0,0,162
0,1,0,0,0,1,0,1,0,0,0.0462857142857,0,0,0,0.109234285714,0,0,162
0,1,0,0,0,0,1,1,0,0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182,194
0,1,0,0,0,0,1,1,0,0,0.0712757017544,0,0,0,0,0.0820342982456,0,194
0,0,1,1,1,0,0,0,0,0,0,0.07495,0,0,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.0529122413793104,0,0.0184577586206897,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.0987549397590362,0,0,0.0530350602409639,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.0984295061728395,0,0,0.0520004938271605,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.0699555102040816,0,0,0,0.0858544897959184,0,76
0,0,1,1,0,0,1,0,0,0,0,0.080085,0,0,0,0.068845,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0711578523489933,0,0,0,0,0.0740821476510067,140
0,0,1,1,0,0,0,1,0,0,0,0.0851748529411765,0,0,0,0,0.0633351470588235,140
0,0,1,0,1,1,0,0,0,0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0853675757575758,0,0,0.0629024242424242,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385,148
0,0,1,0,1,0,0,1,0,0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333,148
0,0,1,0,0,1,1,0,0,0,0,0.08568,0,0,0,0.08568,0,100
0,0,1,0,0,1,1,0,0,0,0,0.100980454545455,0,0,0,0.0699095454545454,0,100
0,0,1,0,0,1,0,1,0,0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701,164
0,0,1,0,0,1,0,1,0,0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323,164
0,0,1,0,0,0,1,1,0,0,0,0.0527446464646465,0,0,0,0.100835353535354,0,196
0,0,1,0,0,0,1,1,0,0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0531801470588235,0.0914698529411765,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0301888,0.1113212,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0562516326530612,0,0.0888183673469388,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.04500125,0,0.10928875,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605,152
0,0,0,1,1,0,0,1,0,0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.141730263157895,0.00188973684210526,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.13606,0,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.144632888888889,0,0.00328711111111111,168
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.140489256198347,0,0.00117074380165289,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.108801,0.023079,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.100294032258065,0.0443159677419355,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0339061333333333,0.0999338666666667,0,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0385572,0.0871728,0,0,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.05652,0.08478,0,0,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0228643137254902,0,0.12289568627451,0,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0538621176470588,0,0.109647882352941,0,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667,224
1,1,1,1,1,1,1,1,0,0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0,255
1,1,1,1,1,1,1,1,0,0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108,255
0,1,1,1,1,1,1,1,0,0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0,254
0,1,1,1,1,1,1,1,0,0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439,254
1,0,1,1,1,1,1,1,0,0,0,0.0797053846154,0,0,0,0.0632146153846,0,253
1,0,1,1,1,1,1,1,0,0,0,0.0656353125,0,0.0024309375,0,0.08751375,0,253
1,1,0,1,1,1,1,1,0,0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0,251
1,1,0,1,1,1,1,1,0,0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0,251
1,1,1,0,1,1,1,1,0,0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0,247
1,1,1,0,1,1,1,1,0,0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0,247
1,1,1,1,0,1,1,1,0,0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0,239
1,1,1,1,0,1,1,1,0,0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215,239
1,1,1,1,1,0,1,1,0,0,0,0.127191428571,0,0,0,0.0602485714286,0,223
1,1,1,1,1,0,1,1,0,0,0,0.0902897727273,0,0,0,0.0686202272727,0,223
1,1,1,1,1,1,0,1,0,0.0587530188679,0,0.105136981132,0,0,0,0,0,191
1,1,1,1,1,1,0,1,0,0.0587530188679,0,0.105136981132,0,0,0,0,0,191
1,1,1,1,1,1,1,0,0,0,0,0.0771875,0,0.024375,0,0.0609375,0,127
1,1,1,1,1,1,1,0,0,0,0,0.103753157895,0,0,0,0.0754568421053,0,127
