"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
0,1,0,1,1,0,0,0,0,0,0.0471753191489,0,0,0.0349446808511,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0.0589196666667,0,0,0,0.101770333333,0,0,42
0,1,0,1,0,1,0,0,0,0,0.0435621100917,0,0,0,0.109607889908,0,0,42
0,1,0,1,0,0,1,0,0,0,0.0876221052632,0,0,0,0,0.0973578947368,0,74
0,1,0,1,0,0,1,0,0,0,0.0975793939394,0,0,0,0,0.0719006060606,0,74
0,1,0,1,0,0,0,1,0,0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148,138
0,1,0,1,0,0,0,1,0,0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496,138
0,1,0,0,1,1,0,0,0,0,0.0023215625,0,0,0.04643125,0.0998271875,0,0,50
0,1,0,0,1,1,0,0,0,0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0,50
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0692824390244,0,0.0885275609756,0,82
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0601961538462,0,0.113703846154,0,82
0,1,0,0,1,0,0,1,0,0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217,146
0,1,0,0,1,0,0,1,0,0,0,0,0,0.0212294262295,0,0,0.0680805737705,146
0,1,0,0,0,1,1,0,0,0,0.059017,0,0,0,0.109603,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0366660869565,0,0,0,0.0796539130435,0,0,98
0,1,0,0,0,1,0,1,0,0,0.0249562043796,0,0,0,0.11180379562,0,0,162
0,1,0,0,0,1,0,1,0,0,0.0292828571429,0,0,0,0.0732071428571,0,0,162
0,1,0,0,0,0,1,1,0,0,0.0712757017544,0,0,0,0,0.0820342982456,0,194
0,1,0,0,0,0,1,1,0,0,0.0910907317073,0,0,0,0,0.0786692682927,0,194
0,0,1,1,1,0,0,0,0,0,0,0.07404,0,0,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.0778160256410256,0.000333974358974359,0,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.0984295061728395,0,0,0.0520004938271605,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.0986829411764706,0,0,0.0538270588235294,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.0699555102040816,0,0,0,0.0858544897959184,0,76
0,0,1,1,0,0,1,0,0,0,0,0.0855481690140845,0,0,0,0.0742918309859155,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0681572815533981,0,0,0,0,0.0594827184466019,140
0,0,1,1,0,0,0,1,0,0,0,0.0851748529411765,0,0,0,0,0.0633351470588235,140
0,0,1,0,1,1,0,0,0,0,0,0.0823663492063492,0,0,0.0702536507936508,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674,148
0,0,1,0,1,0,0,1,0,0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333,148
0,0,1,0,0,1,1,0,0,0,0,0.0946583720930233,0,0,0,0.0649616279069767,0,100
0,0,1,0,0,1,1,0,0,0,0,0.08568,0,0,0,0.08568,0,100
0,0,1,0,0,1,0,1,0,0,0,0.09999,0,0,0.04444,0,0,164
0,0,1,0,0,1,0,1,0,0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701,164
0,0,1,0,0,0,1,1,0,0,0,0.107596153846154,0,0,0,0.0602538461538462,0,196
0,0,1,0,0,0,1,1,0,0,0,0.0527446464646465,0,0,0,0.100835353535354,0,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0432216071428571,0.0841683928571429,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0456041666666667,0.103645833333333,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0689849438202247,0,0.0925850561797753,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.04500125,0,0.10928875,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182,152
0,0,0,1,1,0,0,1,0,0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.140017281553398,0.00137271844660194,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.13606,0,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.14119,0,0,168
0,0,0,1,0,1,0,1,0,0,0,0,0.0127661538461538,0,0.111703846153846,0,0,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.100294032258065,0.0443159677419355,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.111356756756757,0.00309324324324324,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.05652,0.08478,0,0,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.03434,0,0.12019,0,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,224
1,1,1,1,1,1,1,1,0,0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0,255
1,1,1,1,1,1,1,1,0,0,0,0.0945471428571,0,0,0,0.0581828571429,0,255
0,1,1,1,1,1,1,1,0,0,0,0.0804111235955,0,0,0,0.0546188764045,0,254
0,1,1,1,1,1,1,1,0,0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0,254
1,0,1,1,1,1,1,1,0,0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0,253
1,0,1,1,1,1,1,1,0,0,0,0.0656353125,0,0.0024309375,0,0.08751375,0,253
1,1,0,1,1,1,1,1,0,0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0,251
1,1,0,1,1,1,1,1,0,0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0,251
1,1,1,0,1,1,1,1,0,0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0,247
1,1,1,0,1,1,1,1,0,0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364,247
1,1,1,1,0,1,1,1,0,0,0,0.0843112941176,0,0,0,0.0863187058824,0,239
1,1,1,1,0,1,1,1,0,0,0,0.101471282051,0,0,0,0.0705887179487,0,239
1,1,1,1,1,0,1,1,0,0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0,223
1,1,1,1,1,0,1,1,0,0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0,223
1,1,1,1,1,1,0,1,0,0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0,191
1,1,1,1,1,1,0,1,0,0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974,191
1,1,1,1,1,1,1,0,0,0,0,0.0771875,0,0.024375,0,0.0609375,0,127
1,1,1,1,1,1,1,0,0,0,0,0.064,0,0.014,0.048,0.016,0,127
