"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.123189674601242,0.0802506784915572,0.835255985232052,0.106382578637044,0.117928992713498,0.863523630814253,0.155350016479189,0.168175589939455
0.123189674601242,0.0802506784915572,0.835255985232052,0.106382578637044,0.117928992713498,0.863523630814253,0.155350016479189,0.168175589939455
0.12549413881791,0.103814480166295,0.795962539891695,0.106299625380348,0.120528690644292,0.0898009251353454,0.802182418365082,0.148255892578828
0.12549413881791,0.103814480166295,0.795962539891695,0.106299625380348,0.120528690644292,0.0898009251353454,0.802182418365082,0.148255892578828
0.0919574839530672,0.11440885741344,0.759813237666563,0.101984386125304,0.126040210720981,0.0912670308095944,0.140933942419435,0.817937995705966
0.0919574839530672,0.11440885741344,0.759813237666563,0.101984386125304,0.126040210720981,0.0912670308095944,0.140933942419435,0.817937995705966
0.135952560649951,0.0758842452160254,0.110640574864642,1.04356237535378,0.842136985568189,0.125504554711536,0.145558852024981,0.157320445239803
0.135952560649951,0.0758842452160254,0.110640574864642,1.04356237535378,0.842136985568189,0.125504554711536,0.145558852024981,0.157320445239803
0.134221896077826,0.0718836048116243,0.144776262838385,0.832042333345892,0.102517639617605,0.927045815409615,0.126012456675232,0.182414669022359
0.134221896077826,0.0718836048116243,0.144776262838385,0.832042333345892,0.102517639617605,0.927045815409615,0.126012456675232,0.182414669022359
0.132407695629787,0.0663814780538173,0.157837907927444,0.847333736682539,0.100237662744755,0.109359206722455,0.88172843412678,0.172533573986025
0.132407695629787,0.0663814780538173,0.157837907927444,0.847333736682539,0.100237662744755,0.109359206722455,0.88172843412678,0.172533573986025
0.118151572846043,0.0590740358749908,0.170292363464394,0.885155091076873,0.111039233876562,0.0864196364461784,0.112250449785273,0.772677761080569
0.118151572846043,0.0590740358749908,0.170292363464394,0.885155091076873,0.111039233876562,0.0864196364461784,0.112250449785273,0.772677761080569
0.13963591782065,0.0866923085649331,0.10188954239477,0.107638862122599,0.854475172858579,0.861648247918014,0.167028186387745,0.158429204019379
0.13963591782065,0.0866923085649331,0.10188954239477,0.107638862122599,0.854475172858579,0.861648247918014,0.167028186387745,0.158429204019379
0.141265224963665,0.105200280058009,0.113428145346121,0.106817123663134,0.843809669518947,0.100027705920554,0.765223592722228,0.142952684618802
0.141265224963665,0.105200280058009,0.113428145346121,0.106817123663134,0.843809669518947,0.100027705920554,0.765223592722228,0.142952684618802
0.120147566334534,0.115197295211461,0.129929330287201,0.0830056856098196,0.841753328670718,0.082265353738836,0.13889545305671,0.79853554525089
0.120147566334534,0.115197295211461,0.129929330287201,0.0830056856098196,0.841753328670718,0.082265353738836,0.13889545305671,0.79853554525089
0.12402823463289,0.0782813330318536,0.136146961310473,0.119316945133414,0.114092569847636,0.912144256219517,0.756571517264595,0.16342513288016
0.12402823463289,0.0782813330318536,0.136146961310473,0.119316945133414,0.114092569847636,0.912144256219517,0.756571517264595,0.16342513288016
0.126571081872524,0.0500593668761099,0.149520551840663,0.1040068339868,0.112844957428462,0.928500611527551,0.163450866147863,0.688002249341209
0.126571081872524,0.0500593668761099,0.149520551840663,0.1040068339868,0.112844957428462,0.928500611527551,0.163450866147863,0.688002249341209
0.0966364038649569,0.0956208106211046,0.180191129518659,0.113628391393532,0.129421027714115,0.0890749526552767,0.725812728867927,0.866348992545195
0.0966364038649569,0.0956208106211046,0.180191129518659,0.113628391393532,0.129421027714115,0.0890749526552767,0.725812728867927,0.866348992545195
0.742506804796404,0.772850992001921,0.666630154692232,0.0647430510948814,0.106904805974709,0.101897573465725,0.145516505211974,0.177680969770123
0.742506804796404,0.772850992001921,0.666630154692232,0.0647430510948814,0.106904805974709,0.101897573465725,0.145516505211974,0.177680969770123
0.640497162265247,0.78782571239903,0.133726821557495,0.713084198677466,0.154040576516687,0.160858296500386,0.182462235818368,0.259875605524095
0.640497162265247,0.78782571239903,0.133726821557495,0.713084198677466,0.154040576516687,0.160858296500386,0.182462235818368,0.259875605524095
0.686399475212784,0.743027749033892,0.130826437916917,0.0884672865135605,0.823131126910086,0.111904080996773,0.147933180475366,0.168832923022347
0.686399475212784,0.743027749033892,0.130826437916917,0.0884672865135605,0.823131126910086,0.111904080996773,0.147933180475366,0.168832923022347
0.663601659342134,0.73134280128782,0.144379572454269,0.101454002435205,0.118348527891289,0.81808440515566,0.136402816069074,0.0380882142829948
0.663601659342134,0.73134280128782,0.144379572454269,0.101454002435205,0.118348527891289,0.81808440515566,0.136402816069074,0.0380882142829948
0.73810996647012,0.762073406877132,0.160708932201377,0.0933031908603829,0.111731294488548,0.10176037329845,0.709389704919231,0.168148143117001
0.73810996647012,0.762073406877132,0.160708932201377,0.0933031908603829,0.111731294488548,0.10176037329845,0.709389704919231,0.168148143117001
0.781939733379193,0.785773245442808,0.145340505228554,0.0737951451081852,0.105370453092951,0.0842599696288123,0.113893744272942,0.592743540372946
0.781939733379193,0.785773245442808,0.145340505228554,0.0737951451081852,0.105370453092951,0.0842599696288123,0.113893744272942,0.592743540372946
0.739272462975691,0.0614251578320691,0.664662424893991,0.787118763469906,0.133826597738408,0.103580101323541,0.0953189468370502,0.181606653453862
0.739272462975691,0.0614251578320691,0.664662424893991,0.787118763469906,0.133826597738408,0.103580101323541,0.0953189468370502,0.181606653453862
0.70927555952672,0.119042386766124,0.754885195489983,0.110271805682618,0.736514141637098,0.117175917641653,0.135080766403937,0.15291577927299
0.70927555952672,0.119042386766124,0.754885195489983,0.110271805682618,0.736514141637098,0.117175917641653,0.135080766403937,0.15291577927299
0.716544001856102,0.119771797577224,0.695244103295584,0.130649392036021,0.125539323454875,0.773406843207621,0.142121090115141,0.159633090961936
0.716544001856102,0.119771797577224,0.695244103295584,0.130649392036021,0.125539323454875,0.773406843207621,0.142121090115141,0.159633090961936
0.762828903024815,0.109900584280948,0.629836021697513,0.108201597905418,0.11510383326003,0.0981188604157221,0.78010831710313,0.140368084924403
0.762828903024815,0.109900584280948,0.629836021697513,0.108201597905418,0.11510383326003,0.0981188604157221,0.78010831710313,0.140368084924403
0.834409612386286,0.108878449296498,0.644825079564506,0.109132691665316,0.129039363355902,0.0850890197063889,0.0986003423670695,0.677909437093139
0.834409612386286,0.108878449296498,0.644825079564506,0.109132691665316,0.129039363355902,0.0850890197063889,0.0986003423670695,0.677909437093139
0.72162520687572,0.0992129968453821,0.138015845255259,0.819193261563534,0.702804450691079,0.13867841876295,0.133371176464504,0.17056054615902
0.72162520687572,0.0992129968453821,0.138015845255259,0.819193261563534,0.702804450691079,0.13867841876295,0.133371176464504,0.17056054615902
0.6812727743365,0.108056803955657,0.14804008185025,0.716508031696778,0.133302439549864,0.814782346287065,0.122949534512477,0.179465243457875
0.6812727743365,0.108056803955657,0.14804008185025,0.716508031696778,0.133302439549864,0.814782346287065,0.122949534512477,0.179465243457875
0.682882495484061,0.091612593494131,0.162037603843027,0.722166001080766,0.117855597512136,0.115388182872157,0.858605047585991,0.173115225000555
0.682882495484061,0.091612593494131,0.162037603843027,0.722166001080766,0.117855597512136,0.115388182872157,0.858605047585991,0.173115225000555
0.776232129507573,0.0637405262582797,0.141050157760114,0.782914839242671,0.129793066527461,0.0871901061068575,0.0896278166368459,0.640641866910931
0.776232129507573,0.0637405262582797,0.141050157760114,0.782914839242671,0.129793066527461,0.0871901061068575,0.0896278166368459,0.640641866910931
0.717963834258643,0.128362372647448,0.125253114857466,0.125690438646166,0.747704788968893,0.740366805348364,0.146244761457595,0.150706292044661
0.717963834258643,0.128362372647448,0.125253114857466,0.125690438646166,0.747704788968893,0.740366805348364,0.146244761457595,0.150706292044661
0.745600770354965,0.122477764483842,0.125031961746643,0.112794803528922,0.737178694737902,0.112711656870693,0.708386443034364,0.139099487002246
0.745600770354965,0.122477764483842,0.125031961746643,0.112794803528922,0.737178694737902,0.112711656870693,0.708386443034364,0.139099487002246
0.762056242005774,0.123406102242381,0.129985363208972,0.0960167305250511,0.712864219222548,0.0976746808197278,0.109972121432215,0.71440238323257
0.762056242005774,0.123406102242381,0.129985363208972,0.0960167305250511,0.712864219222548,0.0976746808197278,0.109972121432215,0.71440238323257
0.725409081842518,0.123022116603153,0.15167940503064,0.134816321583895,0.126554152610001,0.823302941843114,0.694138758823448,0.158571880762325
0.725409081842518,0.123022116603153,0.15167940503064,0.134816321583895,0.126554152610001,0.823302941843114,0.694138758823448,0.158571880762325
0.715250603682208,0.09384160618788,0.128415910893616,0.116855082092591,0.123106943070677,0.939088440737162,0.12311322556779,0.623608327537752
0.715250603682208,0.09384160618788,0.128415910893616,0.116855082092591,0.123106943070677,0.939088440737162,0.12311322556779,0.623608327537752
0.765512889193462,0.118030431724241,0.158494366252515,0.125917797764337,0.138053755343545,0.094141464521258,0.948201164870022,0.652247812366157
0.765512889193462,0.118030431724241,0.158494366252515,0.125917797764337,0.138053755343545,0.094141464521258,0.948201164870022,0.652247812366157
0.054538359168006,0.857414361674761,1.52834094980688,0.836819371845563,0.0960150407724316,0.104879351321419,0.151127523516448,0.194188212605663
0.054538359168006,0.857414361674761,1.52834094980688,0.836819371845563,0.0960150407724316,0.104879351321419,0.151127523516448,0.194188212605663
0.138460769842031,0.779308389401121,0.821485300977918,0.116438894024209,0.777831639869786,0.127652369198276,0.165747894721985,0.189823324884709
0.138460769842031,0.779308389401121,0.821485300977918,0.116438894024209,0.777831639869786,0.127652369198276,0.165747894721985,0.189823324884709
0.120285793057327,0.752336623558884,0.61382338613919,0.0942301674539724,0.102076944734114,0.836863885983183,0.147786629899421,0
0.120285793057327,0.752336623558884,0.61382338613919,0.0942301674539724,0.102076944734114,0.836863885983183,0.147786629899421,0
0.117664726099439,0.804733089125005,0.672726898563385,0.0861453779394673,0.0895708617111873,0.0829360860303052,0.653350964638287,0.16391726468442
0.117664726099439,0.804733089125005,0.672726898563385,0.0861453779394673,0.0895708617111873,0.0829360860303052,0.653350964638287,0.16391726468442
0.0997250391647026,0.799783284930693,0.686227170065283,0.0753675814322004,0.0829434357239159,0.0756089404692357,0.120865604216131,0.608667121036522
0.0997250391647026,0.799783284930693,0.686227170065283,0.0753675814322004,0.0829434357239159,0.0756089404692357,0.120865604216131,0.608667121036522
0.109109556753343,0.769709185737803,0.0669654529339261,0.711104037973828,0.819636171513941,0.125130456725181,0.160971289796903,0.177042543053266
0.109109556753343,0.769709185737803,0.0669654529339261,0.711104037973828,0.819636171513941,0.125130456725181,0.160971289796903,0.177042543053266
0.0960168398590952,0.751746755656796,0.101025947642794,0.697373162240939,0.106058529693044,0.813198640716212,0.148604309829076,0.063859549638658
0.0960168398590952,0.751746755656796,0.101025947642794,0.697373162240939,0.106058529693044,0.813198640716212,0.148604309829076,0.063859549638658
0.0891806779533179,0.861322969433163,0.0734779539310677,0.783151628244793,0.100243706023022,0.108306372335172,0.583321135370318,0.189063414466155
0.0891806779533179,0.861322969433163,0.0734779539310677,0.783151628244793,0.100243706023022,0.108306372335172,0.583321135370318,0.189063414466155
0.053335847159249,0.870505507381435,0.0331567401763089,0.839526930514969,0.0922304716490792,0.0872404152009437,0.136554113372724,0.525159264577264
0.053335847159249,0.870505507381435,0.0331567401763089,0.839526930514969,0.0922304716490792,0.0872404152009437,0.136554113372724,0.525159264577264
0.146096897189254,0.747678094023053,0.119752683316738,0.129882804919051,0.72088666867293,0.773822527590794,0.159648328840252,0.049111523764483
0.146096897189254,0.747678094023053,0.119752683316738,0.129882804919051,0.72088666867293,0.773822527590794,0.159648328840252,0.049111523764483
0.142600199460005,0.790849260191653,0.117218389021582,0.128648371530362,0.832476289309724,0.102687356954969,0.620056841731999,0.152167215914499
0.142600199460005,0.790849260191653,0.117218389021582,0.128648371530362,0.832476289309724,0.102687356954969,0.620056841731999,0.152167215914499
0.124574205803461,0.789628069891308,0.115833836505379,0.112913757153746,0.82686440292846,0.0900957371345141,0.1384029014573,0.576779427846463
0.124574205803461,0.789628069891308,0.115833836505379,0.112913757153746,0.82686440292846,0.0900957371345141,0.1384029014573,0.576779427846463
0.123573905896239,0.720024347748239,0.134617964063377,0.111309508727073,0.107499581506883,1.04665056108783,0.588640698157752,0.00578516814983383
0.123573905896239,0.720024347748239,0.134617964063377,0.111309508727073,0.107499581506883,1.04665056108783,0.588640698157752,0.00578516814983383
0.121312063545086,1.1411195519242,0.131743970037327,0.0974203777729458,0.0964213944445545,0.787573866348235,0.143206447292526,2.1320502968737
0.121312063545086,1.1411195519242,0.131743970037327,0.0974203777729458,0.0964213944445545,0.787573866348235,0.143206447292526,2.1320502968737
0.114799278508569,0.89033477702698,0.138822556186955,0.0983113741341723,0.0934858593764388,0.0755224629929227,0.961587087569146,0.591480697894145
0.114799278508569,0.89033477702698,0.138822556186955,0.0983113741341723,0.0934858593764388,0.0755224629929227,0.961587087569146,0.591480697894145
0.137842730640484,0.0979489660522812,0.785255741646442,0.741662210771905,0.794106929110542,0.13732617877474,0.148903628053548,0.174143583077544
0.137842730640484,0.0979489660522812,0.785255741646442,0.741662210771905,0.794106929110542,0.13732617877474,0.148903628053548,0.174143583077544
0.126211492863634,0.0922297303643733,0.613585272654293,0.764093601880282,0.102926695992342,0.805200249271711,0.121788366217452,0.181441238988692
0.126211492863634,0.0922297303643733,0.613585272654293,0.764093601880282,0.102926695992342,0.805200249271711,0.121788366217452,0.181441238988692
0.131612328114442,0.0801645310753246,0.597923348235983,0.807891997943702,0.101618000581128,0.109389643685544,0.749669421060187,0.178688243053503
0.131612328114442,0.0801645310753246,0.597923348235983,0.807891997943702,0.101618000581128,0.109389643685544,0.749669421060187,0.178688243053503
0.106421044943644,0.0640656306333147,0.655715789622085,0.830396034285363,0.100626684813751,0.0902265243851492,0.0993205378649099,0.645801571668478
0.106421044943644,0.0640656306333147,0.655715789622085,0.830396034285363,0.100626684813751,0.0902265243851492,0.0993205378649099,0.645801571668478
0.135519371082867,0.120743277805381,0.856660380107685,0.136894343670376,0.74789529181426,0.709575788281885,0.170125744827767,0.182410778508294
0.135519371082867,0.120743277805381,0.856660380107685,0.136894343670376,0.74789529181426,0.709575788281885,0.170125744827767,0.182410778508294
0.12791679689981,0.111670394869017,0.797588327526538,0.110679616152159,0.768581214283103,0.112049268804319,0.624865446842129,0.148324894600242
0.12791679689981,0.111670394869017,0.797588327526538,0.110679616152159,0.768581214283103,0.112049268804319,0.624865446842129,0.148324894600242
0.108064525794718,0.116762284914949,0.78798065996144,0.0979197088192801,0.772600668374816,0.112979634538388,0.137655263212457,0.672023339359041
0.108064525794718,0.116762284914949,0.78798065996144,0.0979197088192801,0.772600668374816,0.112979634538388,0.137655263212457,0.672023339359041
0.119552307998216,0.0993697640063346,0.72865205061524,0.111944813609302,0.111948246204028,0.795493757688404,0.642648865881475,0.167051449714831
0.119552307998216,0.0993697640063346,0.72865205061524,0.111944813609302,0.111948246204028,0.795493757688404,0.642648865881475,0.167051449714831
0.11080429316221,0.0876893067385593,0.713162329531891,0.103073793879809,0.109109534042372,0.785218725707653,0.142080144927709,0.641908686590988
0.11080429316221,0.0876893067385593,0.713162329531891,0.103073793879809,0.109109534042372,0.785218725707653,0.142080144927709,0.641908686590988
0.0938600216515027,0.103675066547577,0.684642863112511,0.104064802272204,0.111796689417993,0.0891668793036937,0.705069538351883,0.713978932866918
0.0938600216515027,0.103675066547577,0.684642863112511,0.104064802272204,0.111796689417993,0.0891668793036937,0.705069538351883,0.713978932866918
0.145206848656545,0.117358813346916,0.123232724869853,0.74406681874206,0.785434193704148,0.669564395285827,0.153868155682461,0.168052192840514
0.145206848656545,0.117358813346916,0.123232724869853,0.74406681874206,0.785434193704148,0.669564395285827,0.153868155682461,0.168052192840514
0.140251756090896,0.103590896162894,0.121339504657136,0.759704716875139,0.80688155680827,0.130867559984393,0.624404385793874,0.158986145199003
0.140251756090896,0.103590896162894,0.121339504657136,0.759704716875139,0.80688155680827,0.130867559984393,0.624404385793874,0.158986145199003
0.127237484235937,0.0999411240097724,0.121346625047384,0.864043059482514,0.776686863749798,0.117187320949598,0.133626426600812,0.68363236426749
0.127237484235937,0.0999411240097724,0.121346625047384,0.864043059482514,0.776686863749798,0.117187320949598,0.133626426600812,0.68363236426749
0.135825414229352,0.0995985444411379,0.140609766015212,0.742906319235,0.105575407794093,0.713067280614015,0.753400160609252,0.177026454895346
0.135825414229352,0.0995985444411379,0.140609766015212,0.742906319235,0.105575407794093,0.713067280614015,0.753400160609252,0.177026454895346
0.126966535025807,0.0772216526944814,0.147954363878729,0.741780067652349,0.097641085539578,0.849052819762478,0.122097950052534,0.558209134639093
0.126966535025807,0.0772216526944814,0.147954363878729,0.741780067652349,0.097641085539578,0.849052819762478,0.122097950052534,0.558209134639093
0.109714448574906,0.0822188628026544,0.155428669740711,0.765889885048863,0.100550394373937,0.100022764778409,0.842876821852117,0.586809076969334
0.109714448574906,0.0822188628026544,0.155428669740711,0.765889885048863,0.100550394373937,0.100022764778409,0.842876821852117,0.586809076969334
0.139939605130529,0.115809007033013,0.107050452601118,0.12146809869901,0.779142453820071,0.75352459741407,0.656317292223009,0.156690124507061
0.139939605130529,0.115809007033013,0.107050452601118,0.12146809869901,0.779142453820071,0.75352459741407,0.656317292223009,0.156690124507061
0.140038190604644,0.103855766441082,0.110723232102265,0.106288106821367,0.74325997248134,0.95223284587108,0.144810362969039,0.608009243584695
0.140038190604644,0.103855766441082,0.110723232102265,0.106288106821367,0.74325997248134,0.95223284587108,0.144810362969039,0.608009243584695
0.111146850139072,0.113913973878849,0.114538839685629,0.101441297954993,0.768919015905734,0.0870878164467416,0.890402345519095,0.693646302100659
0.111146850139072,0.113913973878849,0.114538839685629,0.101441297954993,0.768919015905734,0.0870878164467416,0.890402345519095,0.693646302100659
0.126205853231592,0.0908847816211392,0.134685958505377,0.118683978429525,0.109624209342781,0.824534510012501,0.646209323595793,0.64975419088195
0.126205853231592,0.0908847816211392,0.134685958505377,0.118683978429525,0.109624209342781,0.824534510012501,0.646209323595793,0.64975419088195
0.88154653280797,0.863696532979807,0.842008430372624,0.877192078548901,0.906201881473739,0.896834067228336,0.860122565207324,0.820859585143809
0.88154653280797,0.863696532979807,0.842008430372624,0.877192078548901,0.906201881473739,0.896834067228336,0.860122565207324,0.820859585143809
0.375349737724569,0.750375430104087,0.714626491984087,0.752214139104037,0.766245322104878,0.718297980855366,0.698960744562608,0.660523761033532
0.375349737724569,0.750375430104087,0.714626491984087,0.752214139104037,0.766245322104878,0.718297980855366,0.698960744562608,0.660523761033532
0.75935423447003,0.472460929412937,0.724534208411874,0.776094131068052,0.787949822234082,0.778971011558165,0.72616191290702,0.684461253310569
0.75935423447003,0.472460929412937,0.724534208411874,0.776094131068052,0.787949822234082,0.778971011558165,0.72616191290702,0.684461253310569
0.765225669695428,0.738434673938448,0.40595883584424,0.744140122538076,0.805713010807746,0.804810231408137,0.738307963021551,0.683062590881062
0.765225669695428,0.738434673938448,0.40595883584424,0.744140122538076,0.805713010807746,0.804810231408137,0.738307963021551,0.683062590881062
0.775378217745601,0.755469025210381,0.74141298033199,0.433348864704835,0.800087521248213,0.740004670627355,0.718669435152401,0.685264032296955
0.775378217745601,0.755469025210381,0.74141298033199,0.433348864704835,0.800087521248213,0.740004670627355,0.718669435152401,0.685264032296955
0.783368182174508,0.763091866173197,0.800609080959608,0.758888582778176,0.350288556115708,0.701392110489703,0.833973657950396,0.686785106133677
0.783368182174508,0.763091866173197,0.800609080959608,0.758888582778176,0.350288556115708,0.701392110489703,0.833973657950396,0.686785106133677
0.766744994907275,0.747207660862491,0.740142651921387,0.755057188174749,0.795675993362351,0.432987945387738,0.735463972650233,0.690407312217483
0.766744994907275,0.747207660862491,0.740142651921387,0.755057188174749,0.795675993362351,0.432987945387738,0.735463972650233,0.690407312217483
0.790083611319913,0.734579759050048,0.824992123274975,0.775930624478007,0.769700177785252,0.729734199686081,0.438433130054392,0.657547976610204
0.790083611319913,0.734579759050048,0.824992123274975,0.775930624478007,0.769700177785252,0.729734199686081,0.438433130054392,0.657547976610204
0.805226426313002,0.790715090453879,0.735594076128332,0.792791000805226,0.853975094823967,0.810795856850745,0.774086759492607,0.561210836550644
0.805226426313002,0.790715090453879,0.735594076128332,0.792791000805226,0.853975094823967,0.810795856850745,0.774086759492607,0.561210836550644
